player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
Alex Len,LAL,93,11.1,-3.0,8.100000381469727,1.8,2.8,3.0,0.5911,2.9,4.0,2.5,0.2856,0.7,1.0,0.6,0.1929,5.4,7.8,6.1,0.1551,4.7,6.8,5.5,0.4234,2.5,3.8,3.6,0.5583,0.1,0.2,0.3,0.174,0.2,0.2,0.30000001192092896,0.0721,0.6,1.2,0.6000000238418579,0.573,False,,,0,,,,,,,,,,,,,,,,,,,True
CJ McCollum,ATL,193,29.2,1.2999999523162842,30.5,20.2,19.8,17.4,0.2967,2.5,3.0,3.4,0.4107,4.6,5.4,4.6,0.4932,27.3,28.2,25.4,0.1623,22.7,22.8,20.8,0.1783,24.8,25.2,22.0,0.1692,0.8,0.6,1.0,0.303,0.7,0.4,0.6000000238418579,0.1501,1.8,1.8,1.7000000476837158,0.3216,False,,,0,,,,,,,,,,,,,,,,,,,True
Cody Zeller,NOP,42,4.8,0.30000001192092896,5.099999904632568,1.5,2.0,1.8,0.1936,2.5,3.0,2.5,0.2741,0.5,0.6,0.7,0.2732,4.5,5.6,5.0,0.0852,4.0,5.0,4.3,0.1887,2.0,2.6,2.5,0.105,0.4,0.2,0.3,0.1395,0.1,0.2,0.20000000298023224,0.1012,0.4,0.4,0.30000001192092896,0.2658,False,,,0,,,,,,,,,,,,,,,,,,,True
Dennis Schröder,CLE,219,19.1,1.5,20.600000381469727,5.0,4.4,9.6,0.8095,2.1,2.4,2.8,0.6334,3.9,3.4,4.3,0.2973,11.0,10.2,16.7,0.4533,7.1,6.8,12.4,0.6233,8.9,7.8,13.9,0.6736,0.4,0.4,0.7,0.1898,,,0.20000000298023224,0.1157,0.7,0.6,1.600000023841858,0.841,False,,,0,7.5,2.0,2.5,0.7000000476837158,3.5,0.7999999999999998,14.5,2.5,14.5,-1.8000001907348633,11.5,2.3000000000000007,1.5,-0.800000011920929,0.5,-0.29999999701976776,1.5,0.10000002384185791,True
Kelly Olynyk,SAS,162,6.9,-0.30000001192092896,6.599999904632568,2.7,3.6,2.3,0.0569,1.6,1.6,1.6,0.3688,1.1,1.4,0.8,0.1547,5.4,6.6,4.7,0.0493,4.3,5.2,3.9,0.1743,3.8,5.0,3.1,0.0765,0.1,0.2,0.2,0.2499,0.2,0.2,0.20000000298023224,0.0942,0.6,0.4,0.30000001192092896,0.1048,False,,,0,,,,,,,,,,,,,,,,,,,True
Kentavious Caldwell-Pope,MEM,203,22.0,1.2999999523162842,23.299999237060547,9.2,11.4,7.8,0.1165,2.7,2.4,2.7,0.513,2.1,1.6,2.1,0.3973,14.0,15.4,12.6,0.071,11.9,13.8,10.5,0.2983,11.3,13.0,9.9,0.1167,0.7,0.6,0.8,0.1202,,,0.20000000298023224,0.1248,1.1,1.4,0.8999999761581421,0.2706,False,,,0,,,,,,,,,,,,,,,,,,,True
Mason Plumlee,SAS,138,8.3,-1.7000000476837158,6.599999904632568,1.7,1.6,1.5,0.2154,3.1,3.0,2.8,0.484,1.0,0.6,0.9,0.1875,5.8,5.2,5.2,0.1248,4.8,4.6,4.3,0.4206,2.7,2.2,2.4,0.4493,0.7,0.6,0.4,0.3809,,,0.20000000298023224,0.1419,0.7,1.0,0.30000001192092896,0.2146,False,,,0,,,,,,,,,,,,,,,,,,,True
Mike Muscala,OKC,52,5.3,0.5,5.800000190734863,1.0,1.2,1.5,0.08,1.1,1.4,1.6,0.3501,0.3,0.4,0.5,0.2437,2.4,3.0,3.6,0.0464,2.1,2.6,3.1,0.3007,1.3,1.6,2.0,0.1831,0.1,,0.2,0.1455,0.1,0.2,0.10000000149011612,0.0584,0.3,0.4,0.20000000298023224,0.1696,False,,,0,,,,,,,,,,,,,,,,,,,True
Otto Porter Jr.,TOR,14,10.2,1.899999976158142,12.100000381469727,2.4,2.2,1.4,0.0904,1.6,1.4,1.5,0.3229,0.6,1.2,0.5,0.1202,4.6,4.8,3.4,0.0455,4.0,3.6,2.9,0.3921,3.0,3.4,1.9,0.1532,0.3,0.4,0.2,0.1755,0.3,0.4,0.30000001192092896,0.0972,0.2,0.2,0.10000000149011612,0.2041,False,,,0,,,,,,,,,,,,,,,,,,,True
Reggie Bullock Jr.,HOU,43,8.7,-1.5,7.199999809265137,1.7,2.2,2.5,0.4592,1.0,1.0,1.9,0.6201,0.3,0.4,0.4,0.1315,3.0,3.6,4.8,0.7223,2.7,3.2,4.4,0.3606,2.0,2.6,2.9,0.1885,0.3,0.6,0.3,0.1331,0.2,0.4,0.20000000298023224,0.1642,0.1,0.2,0.30000001192092896,0.4385,False,,,0,,,,,,,,,,,,,,,,,,,True
Robert Covington,PHI,28,15.8,1.0,16.799999237060547,4.2,2.2,4.9,0.2578,3.2,2.6,3.8,0.3563,0.7,0.8,0.8,0.1988,8.1,5.6,9.5,0.2366,7.4,4.8,8.7,0.6295,4.9,3.0,5.7,0.2796,1.5,1.6,1.2,0.4667,0.4,0.6,0.5,0.201,0.7,0.4,0.6000000238418579,0.3747,False,,,0,,,,,,,,,,,,,,,,,,,True
Rudy Gobert,MIN,219,30.8,-0.6000000238418579,30.200000762939453,11.7,15.2,12.9,0.4482,11.9,13.4,12.1,0.621,1.4,0.6,1.9,0.1402,25.0,29.2,26.9,0.5655,23.6,28.6,25.0,0.5353,13.1,15.8,14.8,0.7661,0.7,1.0,0.9,0.311,1.8,2.6,1.7000000476837158,0.3061,1.5,1.2,1.399999976158142,0.4594,False,,,0,,,,,,,,,,,,,,,,,,,True
Steven Adams,HOU,89,24.5,-1.100000023841858,23.399999618530273,5.6,5.0,5.9,0.342,8.1,8.8,7.9,0.402,1.5,1.8,1.4,0.3197,15.2,15.6,15.2,0.584,13.7,13.8,13.8,0.2398,7.1,6.8,7.3,0.4901,0.7,0.8,0.6,0.3764,0.6,1.2,0.699999988079071,0.4222,1.2,1.0,0.699999988079071,0.5434,False,,,0,,,,,,,,,,,,,,,,,,,True
Tim Hardaway Jr.,DEN,231,24.8,1.0,25.799999237060547,12.9,13.0,9.9,0.0796,2.4,2.2,2.3,0.3703,1.7,1.4,1.7,0.1505,17.0,16.6,13.9,0.0248,15.3,15.2,12.2,0.0603,14.6,14.4,11.6,0.0379,0.7,0.6,0.6,0.0937,,,0.20000000298023224,0.2017,0.7,0.2,0.20000000298023224,0.1121,False,,,0,,,,,,,,,,,,,,,,,,,True
Giannis Antetokounmpo,MIL,175,28.5,1.0,29.5,23.1,24.6,33.1,0.9225,9.4,7.4,9.9,0.3418,4.6,4.0,4.6,0.3463,37.1,36.0,47.6,0.4912,32.5,32.0,43.0,0.8293,27.7,28.6,37.7,0.8066,1.2,1.4,1.1,0.259,0.3,0.4,0.6000000238418579,0.1703,3.4,2.8,4.0,0.7719,False,,,0,,,,,,,,,,,,,,,,,,,True
Seth Curry,GSW,117,16.7,-4.699999809265137,12.0,8.8,5.4,9.1,0.6214,2.0,1.4,2.1,0.5004,1.3,1.4,1.0,0.2733,12.1,8.2,12.2,0.8829,10.8,6.8,11.2,0.8826,10.1,6.8,10.1,0.6209,0.4,0.4,0.4,0.1521,,,0.10000000149011612,0.1065,0.3,,0.6000000238418579,0.8294,False,,,0,,,,,,,,,,,,,,,,,,,True
Thanasis Antetokounmpo,MIL,63,4.5,1.100000023841858,5.599999904632568,1.4,1.6,3.5,0.5659,1.1,1.8,2.4,0.251,0.5,0.8,0.7,0.1065,3.0,4.2,6.6,0.0894,2.5,3.4,5.9,0.5985,1.9,2.4,4.2,0.5543,0.3,0.2,0.4,0.1969,0.2,0.2,0.30000001192092896,0.0685,0.3,0.6,0.6000000238418579,0.3633,False,,,0,,,,,,,,,,,,,,,,,,,True
Zach LaVine,SAC,137,28.9,-0.10000000149011612,28.799999237060547,18.6,18.0,14.5,0.096,2.1,2.4,2.3,0.4478,2.1,1.2,2.2,0.3658,22.8,21.6,19.0,0.0899,20.7,20.4,16.8,0.3998,20.7,19.2,16.7,0.1124,0.8,1.0,0.8,0.1784,0.3,,0.30000001192092896,0.1126,1.5,1.6,1.2000000476837158,0.455,False,,,0,,,,,,,,,,,,,,,,,,,True
Elfrid Payton,NOP,23,22.6,2.0999999046325684,24.700000762939453,2.9,2.2,2.7,0.672,4.0,4.4,4.2,0.382,9.5,12.0,8.2,0.4224,16.4,18.6,15.1,0.4748,6.9,6.6,6.9,0.3933,12.4,14.2,10.9,0.6146,0.8,1.0,1.1,0.6079,0.4,0.2,0.6000000238418579,0.3202,3.2,3.2,2.799999952316284,0.4085,False,,,0,,,,,,,,,,,,,,,,,,,True
Jordan Clarkson,NYK,158,21.1,-1.100000023841858,20.0,10.6,7.6,9.1,0.5527,2.2,2.4,2.2,0.5066,1.8,2.0,1.5,0.3241,14.6,12.0,12.8,0.192,12.8,10.0,11.3,0.6184,12.4,9.6,10.6,0.1701,0.5,0.6,0.6,0.2037,0.1,,0.10000000149011612,0.2421,0.5,0.2,0.699999988079071,0.7717,False,,,0,,,,,,,,,,,,,,,,,,,True
Gary Harris,MIL,146,10.5,2.200000047683716,12.699999809265137,1.6,2.8,4.3,0.473,0.5,0.4,1.3,0.4435,0.9,0.8,1.2,0.0661,3.0,4.0,6.8,0.2955,2.1,3.2,5.6,0.4475,2.5,3.6,5.5,0.5542,0.3,0.6,0.6,0.1325,0.2,0.2,0.20000000298023224,0.0739,0.2,,0.6000000238418579,0.6819,False,,,0,,,,,,,,,,,,,,,,,,,True
Spencer Dinwiddie,DAL,154,31.9,-0.30000001192092896,31.700000762939453,13.7,11.2,12.6,0.648,4.1,4.2,3.7,0.5669,7.6,7.0,6.7,0.5446,25.4,22.4,23.0,0.3171,17.8,15.4,16.3,0.3335,21.3,18.2,19.3,0.3686,1.1,0.6,1.1,0.4922,0.3,,0.30000001192092896,0.2108,1.9,1.6,1.7000000476837158,0.5528,False,,,0,,,,,,,,,,,,,,,,,,,True
Jerami Grant,POR,157,31.8,0.10000000149011612,31.899999618530273,18.9,16.8,17.0,0.6273,3.5,3.2,4.1,0.2877,1.8,1.6,1.7,0.2444,24.2,21.6,22.8,0.0683,22.4,20.0,21.1,0.5532,20.7,18.4,18.7,0.1266,1.1,1.0,1.0,0.2692,0.5,0.6,0.5,0.1601,2.4,2.2,1.899999976158142,0.6393,False,,,0,,,,,,,,,,,,,,,,,,,True
Joe Harris,DET,15,9.7,-3.0,6.699999809265137,2.1,2.0,1.9,0.258,1.0,1.0,0.9,0.4821,0.6,0.6,0.7,0.1853,3.7,3.6,3.5,0.4353,3.1,3.0,2.8,0.1976,2.7,2.6,2.6,0.0607,0.2,0.2,0.2,0.1248,0.2,0.2,0.10000000149011612,0.0708,0.2,0.2,0.20000000298023224,0.4705,False,,,0,,,,,,,,,,,,,,,,,,,True
Doug McDermott,SAC,129,21.2,-0.30000001192092896,20.899999618530273,7.7,9.4,6.5,0.5046,1.6,1.8,1.5,0.4074,1.0,1.2,0.9,0.1941,10.3,12.4,8.9,0.2291,9.3,11.2,8.0,0.3445,8.7,10.6,7.4,0.1818,0.1,,0.4,0.1312,0.2,0.4,0.20000000298023224,0.0789,0.4,0.4,0.4000000059604645,0.2884,False,,,0,,,,,,,,,,,,,,,,,,,True
Aaron Gordon,DEN,156,25.5,0.800000011920929,26.299999237060547,13.9,14.6,15.3,0.3271,5.4,5.2,5.9,0.4547,2.5,2.6,3.0,0.1549,21.8,22.4,24.2,0.2797,19.3,19.8,21.2,0.2204,16.4,17.2,18.3,0.1728,0.5,0.4,0.6,0.1106,0.5,0.4,0.4000000059604645,0.1735,1.1,1.2,1.100000023841858,0.3102,False,,,0,,,,,,,,,,,,,,,,,,,True
T.J. Warren,MIN,10,12.3,-2.700000047683716,9.699999809265137,4.1,4.0,1.8,0.22,2.2,2.0,1.2,0.2001,0.9,0.8,0.5,0.1102,7.2,6.8,3.5,0.3354,6.3,6.0,3.0,0.1625,5.0,4.8,2.3,0.1772,0.4,0.4,0.1,0.1322,0.1,0.2,0.10000000149011612,0.0592,0.4,0.2,0.10000000149011612,0.2681,False,,,0,,,,,,,,,,,,,,,,,,,True
Marcus Smart,LAL,113,30.9,-0.10000000149011612,30.799999237060547,10.2,11.6,6.7,0.0956,2.3,2.0,2.5,0.2462,3.1,2.4,2.9,0.2267,15.6,16.0,12.1,0.0637,12.5,13.6,9.2,0.1076,13.3,14.0,9.6,0.1037,2.3,2.2,1.7,0.3202,0.4,0.2,0.4000000059604645,0.2092,1.1,0.6,1.0,0.2018,False,,,0,,,,,,,,,,,,,,,,,,,True
Kyle Anderson,MIN,176,18.7,-0.10000000149011612,18.600000381469727,4.0,4.6,4.0,0.073,3.8,3.2,3.5,0.2465,2.9,3.0,2.8,0.1917,10.7,10.8,10.3,0.0545,7.8,7.8,7.5,0.1494,6.9,7.6,6.8,0.1585,0.7,1.0,0.7,0.259,0.5,0.4,0.5,0.1368,1.1,1.0,0.6000000238418579,0.349,False,,,0,,,,,,,,,,,,,,,,,,,True
Dwight Powell,DAL,174,12.2,6.599999904632568,18.799999237060547,3.6,4.6,3.5,0.0567,3.9,4.0,4.3,0.1598,1.0,1.2,1.3,0.1006,8.5,9.8,9.1,0.0653,7.5,8.6,7.8,0.2274,4.6,5.8,4.8,0.1935,0.5,0.6,0.7,0.1123,0.2,0.2,0.4000000059604645,0.0287,0.9,0.8,0.5,0.1103,False,,,0,,,,,,,,,,,,,,,,,,,True
Julius Randle,MIN,189,31.5,1.2000000476837158,32.70000076293945,18.3,16.8,20.2,0.6556,6.0,5.8,6.9,0.4903,4.1,5.2,4.4,0.3418,28.4,27.8,31.5,0.4783,24.3,22.6,27.1,0.3135,22.4,22.0,24.6,0.4782,1.4,1.8,1.3,0.3963,0.2,0.2,0.30000001192092896,0.1676,3.5,3.6,2.5999999046325684,0.3534,False,,,0,,,,,,,,,,,,,,,,,,,True
Andrew Wiggins,MIA,193,28.2,1.5,29.700000762939453,12.9,12.4,11.8,0.1397,4.8,4.2,4.8,0.4681,2.4,1.6,2.3,0.4408,20.1,18.2,18.9,0.1023,17.7,16.6,16.6,0.0976,15.3,14.0,14.1,0.0466,1.2,1.8,1.0,0.4671,1.6,1.2,1.2999999523162842,0.1388,0.7,0.6,0.699999988079071,0.2016,False,,,0,,,,,,,,,,,,,,,,,,,True
Joel Embiid,PHI,93,32.9,0.6000000238418579,33.5,31.5,30.0,32.0,0.7378,7.5,7.6,8.2,0.4268,4.8,4.2,4.4,0.3631,43.8,41.8,44.6,0.5556,39.0,37.6,40.2,0.7393,36.3,34.2,36.4,0.5673,0.6,0.2,1.0,0.491,1.0,1.0,0.800000011920929,0.112,2.4,2.2,3.0999999046325684,0.8175,False,,,0,,,,,,,,,,,,,,,,,,,True
Dante Exum,DAL,74,17.9,-1.600000023841858,16.299999237060547,7.9,9.4,7.1,0.1954,1.7,1.6,1.6,0.402,1.8,1.8,2.3,0.0931,11.4,12.8,11.0,0.2448,9.6,11.0,8.7,0.1647,9.7,11.2,9.4,0.0872,0.6,0.4,0.5,0.1851,0.1,,0.10000000149011612,0.1002,1.2,1.2,0.800000011920929,0.3884,False,,,0,,,,,,,,,,,,,,,,,,,True
Dario Saric,SAC,84,11.1,0.20000000298023224,11.300000190734863,2.7,1.8,1.9,0.0758,2.1,1.4,1.9,0.3496,1.4,0.6,1.1,0.3036,6.2,3.8,4.9,0.1883,4.8,3.2,3.8,0.5067,4.1,2.4,3.0,0.1201,0.1,,0.1,0.4004,0.1,,0.0,0.0711,0.6,0.6,0.20000000298023224,0.3181,False,,,0,,,,,,,,,,,,,,,,,,,True
Clint Capela,HOU,196,14.6,0.699999988079071,15.300000190734863,4.0,2.0,7.0,0.836,5.1,5.2,5.0,0.5191,1.0,0.8,1.1,0.2079,10.1,8.0,13.1,0.6231,9.1,7.2,12.0,0.7738,5.0,2.8,8.1,0.7006,0.4,,0.4,0.1448,1.1,1.2,1.0,0.0528,1.0,0.6,1.100000023841858,0.7278,False,,,0,,,,,,,,,,,,,,,,,,,True
Bogdan Bogdanović,LAC,153,16.7,0.30000001192092896,17.0,6.2,5.2,7.3,0.2846,2.3,1.8,2.8,0.271,1.8,1.4,2.2,0.2777,10.3,8.4,12.3,0.0964,8.5,7.0,10.1,0.3629,8.0,6.6,9.5,0.2283,0.3,0.4,0.4,0.131,,,0.20000000298023224,0.0714,1.3,1.4,1.0,0.5108,False,,,0,,,,,,,,,,,,,,,,,,,True
Jusuf Nurkić,UTA,167,29.1,-0.30000001192092896,28.799999237060547,13.1,10.4,11.2,0.077,12.8,11.6,12.0,0.6811,6.1,5.0,5.3,0.3259,32.0,27.0,28.5,0.3523,25.9,22.0,23.2,0.2573,19.2,15.4,16.5,0.077,1.2,0.8,1.0,0.6075,1.1,1.2,0.800000011920929,0.183,2.4,3.2,1.7999999523162842,0.3845,False,,,0,,,,,,,,,,,,,,,,,,,True
Vasilije Micic,PHX,100,17.8,-8.0,9.8,7.0,2.6,2.5,0.2085,2.1,1.0,1.5,0.341,2.5,1.0,1.8,0.553,11.6,4.6,5.8,0.2092,9.1,3.6,4.0,0.1768,9.5,3.6,4.3,0.16,0.1,,0.1,0.4147,,,0.0,0.131,1.8,0.6,0.699999988079071,0.2672,False,,,0,,,,,,,,,,,,,,,,,,,True
Nikola Jokić,DEN,209,36.6,-0.20000000298023224,36.400001525878906,24.0,25.2,26.8,0.2464,14.7,16.4,14.7,0.536,12.8,14.0,11.4,0.3149,51.5,55.6,52.9,0.4701,38.7,41.6,41.5,0.3619,36.8,39.2,38.2,0.2493,1.5,1.0,1.4,0.3024,0.8,0.2,0.800000011920929,0.1482,4.1,3.4,4.0,0.7109,False,,,0,,,,,,,,,,,,,,,,,,,True
Kristaps Porziņģis,GSW,126,22.7,3.5,26.200000762939453,17.1,16.6,20.6,0.6587,4.7,5.6,5.4,0.3688,2.6,2.4,2.9,0.2404,24.4,24.6,28.9,0.4899,21.8,22.2,26.0,0.6228,19.7,19.0,23.5,0.605,0.7,0.6,0.9,0.2001,1.4,0.8,1.5,0.1706,1.7,1.8,1.899999976158142,0.6908,False,,,0,19.5,0.3000000000000007,6.0,-0.19999980926513672,3.0,0.20000000000000018,28.5,0.3000000000000007,24.5,1.1000003814697266,24.5,-1.5,1.0,-0.10000002384185791,1.5,0.0,1.5,0.3999999761581421,True
Joe Ingles,MIN,111,3.9,-0.20000000298023224,3.700000047683716,0.9,1.8,0.4,0.0568,0.4,0.4,0.3,0.1806,0.8,1.0,0.5,0.1926,2.1,3.2,1.2,0.0275,1.3,2.2,0.7,0.1444,1.7,2.8,0.9,0.0542,0.1,,0.1,0.1501,0.1,0.2,0.10000000149011612,0.0948,0.3,0.4,0.10000000149011612,0.2259,False,,,0,,,,,,,,,,,,,,,,,,,True
T.J. McConnell,IND,205,18.7,-1.600000023841858,17.100000381469727,8.8,8.6,8.2,0.3655,2.5,2.4,2.0,0.4573,6.4,6.0,5.2,0.2406,17.7,17.0,15.4,0.5322,11.3,11.0,10.2,0.5452,15.2,14.6,13.4,0.4347,0.8,1.0,0.7,0.2194,0.1,0.2,0.10000000149011612,0.1188,0.6,0.4,1.100000023841858,0.816,False,,,0,,,,,,,,,,,,,,,,,,,True
Tyus Jones,DEN,210,8.9,-3.200000047683716,5.699999809265137,1.7,1.4,1.3,0.0541,1.1,0.6,0.7,0.2413,1.3,0.8,1.5,0.3,4.1,2.8,3.5,0.0778,2.8,2.0,2.0,0.1387,3.0,2.2,2.8,0.0383,0.1,,0.1,0.3124,,,0.0,0.1048,0.6,,0.10000000149011612,0.1725,False,,,0,,,,,,,,,,,,,,,,,,,True
Delon Wright,NYK,86,19.6,0.20000000298023224,19.799999237060547,5.1,7.2,5.5,0.3986,1.7,2.4,1.9,0.3528,2.4,3.2,2.6,0.1113,9.2,12.8,10.0,0.1981,6.8,9.6,7.4,0.3558,7.5,10.4,8.1,0.1335,1.0,1.8,1.0,0.2719,0.2,0.4,0.30000001192092896,0.1928,0.8,0.8,0.800000011920929,0.5717,False,,,0,,,,,,,,,,,,,,,,,,,True
D'Angelo Russell,DAL,159,14.7,-0.699999988079071,14.0,7.7,4.8,9.7,0.4832,1.7,1.0,2.7,0.38,2.7,2.2,3.1,0.2097,12.1,8.0,15.5,0.1602,9.4,5.8,12.4,0.3223,10.4,7.0,12.8,0.2266,0.4,0.6,0.5,0.2162,,,0.10000000149011612,0.1866,1.2,1.0,1.5,0.433,False,,,0,,,,,,,,,,,,,,,,,,,True
Karl-Anthony Towns,NYK,205,29.8,0.699999988079071,30.5,21.8,19.4,26.1,0.9409,11.6,11.8,12.6,0.6708,3.0,2.2,2.9,0.2439,36.4,33.4,41.6,0.8589,33.4,31.2,38.7,0.942,24.8,21.6,29.0,0.8585,0.7,0.4,0.9,0.1675,0.3,,0.6000000238418579,0.1043,2.3,2.0,2.700000047683716,0.5008,False,,,0,,,,,,,,,,,,,,,,,,,True
Richaun Holmes,WAS,70,18.3,-1.2000000476837158,17.100000381469727,9.9,6.6,8.7,0.4478,7.1,6.0,6.4,0.6484,1.7,0.8,1.5,0.2757,18.7,13.4,16.6,0.5743,17.0,12.6,15.1,0.6378,11.6,7.4,10.2,0.4505,0.6,0.4,0.4,0.1667,0.5,0.8,0.699999988079071,0.1527,0.5,0.4,0.6000000238418579,0.7059,False,,,0,,,,,,,,,,,,,,,,,,,True
Kelly Oubre Jr.,PHI,171,31.1,0.699999988079071,31.799999237060547,16.0,16.0,16.9,0.9028,6.1,7.0,6.8,0.6869,2.0,1.8,2.0,0.1657,24.1,24.8,25.7,0.6507,22.1,23.0,23.7,0.9212,18.0,17.8,18.9,0.7906,1.2,1.0,1.3,0.3936,0.1,0.2,0.30000001192092896,0.0695,1.7,2.0,1.7000000476837158,0.669,False,,,0,,,,,,,,,,,,,,,,,,,True
Devin Booker,PHX,202,32.9,-0.10000000149011612,32.79999923706055,29.3,24.6,27.5,0.7983,3.4,3.0,4.1,0.4878,5.3,6.8,5.4,0.3357,38.0,34.4,37.0,0.6977,32.7,27.6,31.6,0.7795,34.6,31.4,32.9,0.6267,0.4,0.6,0.8,0.2495,0.5,0.4,0.4000000059604645,0.1844,2.9,1.8,2.9000000953674316,0.7765,False,,,0,,,,,,,,,,,,,,,,,,,True
Cameron Payne,PHI,170,20.2,-3.299999952316284,16.899999618530273,11.3,8.8,5.9,0.0861,2.3,2.4,2.0,0.5473,3.2,3.2,2.6,0.2685,16.8,14.4,10.5,0.2252,13.6,11.2,7.9,0.2232,14.5,12.0,8.5,0.081,1.3,0.8,0.9,0.4229,0.5,0.4,0.30000001192092896,0.0969,0.8,0.4,0.4000000059604645,0.4764,False,,,0,,,,,,,,,,,,,,,,,,,True
Myles Turner,MIL,216,23.6,0.8999999761581421,24.5,9.3,9.0,11.3,0.2101,3.8,3.2,4.3,0.3978,1.1,0.4,1.3,0.2145,14.2,12.6,16.9,0.1251,13.1,12.2,15.6,0.1615,10.4,9.4,12.6,0.1293,0.6,1.0,0.7,0.1932,1.0,1.2,1.2000000476837158,0.1937,1.5,1.8,1.0,0.4614,False,,,0,,,,,,,,,,,,,,,,,,,True
Trey Lyles,SAC,126,24.7,5.099999904632568,29.700000762939453,6.3,10.4,11.4,0.9148,4.9,6.6,6.1,0.6356,1.0,1.6,1.8,0.3529,12.2,18.6,19.3,0.7929,11.2,17.0,17.5,0.9212,7.3,12.0,13.2,0.6604,0.6,0.6,0.9,0.2233,0.2,0.2,0.30000001192092896,0.1099,0.6,0.8,1.100000023841858,0.7718,False,,,0,,,,,,,,,,,,,,,,,,,True
Bobby Portis,MIL,197,25.4,0.800000011920929,26.200000762939453,16.5,18.4,18.0,0.79,6.0,7.2,6.2,0.4833,1.7,2.0,1.5,0.264,24.2,27.6,25.7,0.5643,22.5,25.6,24.2,0.7215,18.2,20.4,19.5,0.7232,0.9,1.4,1.0,0.3141,0.3,,0.30000001192092896,0.0955,0.9,0.8,1.2000000476837158,0.6088,False,,,0,,,,,,,,,,,,,,,,,,,True
Kevon Looney,NOP,168,14.6,-3.799999952316284,10.800000190734863,3.2,3.6,4.3,0.8826,6.5,8.0,4.8,0.6081,1.3,1.0,1.1,0.2495,11.0,12.6,10.2,0.7212,9.7,11.6,9.1,0.781,4.5,4.6,5.4,0.6339,0.4,0.4,0.4,0.2959,0.5,0.4,0.5,0.1176,0.3,0.4,0.699999988079071,0.8205,False,,,0,,,,,,,,,,,,,,,,,,,True
Christian Wood,LAL,49,12.9,1.7999999523162842,14.699999809265137,5.9,6.8,7.2,0.2495,3.0,3.0,4.1,0.3604,0.5,0.2,1.0,0.1402,9.4,10.0,12.3,0.5204,8.9,9.8,11.3,0.3116,6.4,7.0,8.2,0.2198,0.5,0.4,0.6,0.2004,0.3,0.4,0.5,0.0931,0.4,0.2,0.5,0.5326,False,,,0,,,,,,,,,,,,,,,,,,,True
Terry Rozier,MIA,124,15.6,0.10000000149011612,15.600000381469727,5.3,3.4,5.9,0.5519,2.6,2.0,2.9,0.4846,1.7,2.0,1.9,0.4578,9.6,7.4,10.7,0.173,7.9,5.4,8.8,0.313,7.0,5.4,7.8,0.161,0.6,0.4,0.6,0.17,,,0.20000000298023224,0.0455,0.4,0.4,0.4000000059604645,0.4694,False,,,0,,,,,,,,,,,,,,,,,,,True
Norman Powell,MIA,190,27.6,2.700000047683716,30.299999237060547,18.7,19.4,18.7,0.1629,3.5,3.4,3.9,0.3373,2.3,2.6,2.7,0.2586,24.5,25.4,25.3,0.1261,22.2,22.8,22.6,0.0778,21.0,22.0,21.4,0.0814,0.9,0.8,0.9,0.2194,0.3,0.4,0.30000001192092896,0.1299,1.9,1.4,1.7999999523162842,0.1696,False,,,0,,,,,,,,,,,,,,,,,,,True
Pat Connaughton,CHA,153,5.6,-0.800000011920929,4.800000190734863,2.1,0.8,2.4,0.1848,1.1,0.8,1.2,0.451,0.1,,0.5,0.1965,3.3,,4.1,0.0629,3.2,,3.6,0.2571,2.2,,2.9,0.1165,0.4,0.4,0.3,0.2107,,,0.10000000149011612,0.0736,0.2,,0.20000000298023224,0.3236,False,,,0,,,,,,,,,,,,,,,,,,,True
Josh Richardson,MIA,50,19.6,0.800000011920929,20.399999618530273,5.2,5.6,8.3,0.6383,2.1,1.8,2.5,0.4318,1.4,1.8,1.6,0.2648,8.7,9.2,12.4,0.6445,7.3,7.4,10.8,0.6046,6.6,7.4,9.9,0.614,1.0,1.2,0.8,0.1745,0.1,0.2,0.20000000298023224,0.0596,0.7,0.8,1.100000023841858,0.7479,False,,,0,,,,,,,,,,,,,,,,,,,True
Larry Nance Jr.,CLE,115,7.9,-1.2000000476837158,6.699999809265137,3.0,2.0,3.1,0.1906,2.4,2.4,1.8,0.5166,0.7,0.6,0.8,0.2019,6.1,5.0,5.7,0.1842,5.4,4.4,4.9,0.5967,3.7,2.6,3.9,0.1991,0.4,,0.3,0.0923,,,0.30000001192092896,0.0527,0.5,0.6,0.30000001192092896,0.3852,False,,,0,,,,,,,,,,,,,,,,,,,True
