player,game_date,actual,predicted,line
Ousmane Dieng,2025-01-29,0,0.6301818428952873,0.4
Mike Conley,2025-01-29,0,1.0681592738131656,1.3
Orlando Robinson,2025-01-29,0,0.5750613326412695,0.3
Day'Ron Sharpe,2025-01-29,0,0.7466729473326968,0.7
D'Angelo Russell,2025-01-29,2,1.0585950549122953,1.3
Sandro Mamukelashvili,2025-01-29,0,0.39600328418447056,0.4
Miles Bridges,2025-01-29,2,0.9599375445126034,0.9
Ricky Council IV,2025-01-29,1,0.4894426158608429,0.7
Aaron Nesmith,2025-01-29,0,0.5930235680657037,0.4
James Harden,2025-01-29,3,1.0992904213278676,1.2
DeAndre Jordan,2025-01-29,0,0.3742798480292545,0.4
Christian Braun,2025-01-29,0,0.7362517634240058,0.6
P.J. Washington,2025-01-29,0,1.3288975731538517,1.4
Aaron Wiggins,2025-01-29,0,0.7152774119894868,0.5
Chris Boucher,2025-01-29,0,0.677195667457652,0.4
Seth Curry,2025-01-29,0,0.402599562128075,0.2
Mason Plumlee,2025-01-29,0,0.5577203036984963,0.8
Jamal Murray,2025-01-29,1,1.3636050155626918,1.2
RJ Barrett,2025-01-29,0,1.101644739011025,1.1
Brandin Podziemski,2025-01-29,0,0.9064200901260292,1.4
Pascal Siakam,2025-01-29,0,0.9769848787160406,0.9
Chris Paul,2025-01-29,0,1.105044503463052,0.7
Matas Buzelis,2025-01-29,0,0.2792399227341701,0.1
Jakob Poeltl,2025-01-29,2,1.2662095182224593,1.3
Brandon Boston Jr.,2025-01-29,4,0.3357209317833305,0.4
DeMar DeRozan,2025-01-29,1,1.065915476955678,0.6
Scottie Barnes,2025-01-29,1,1.7680998637164564,1.8
Max Strus,2025-01-29,3,0.6964071395739848,0.6
Jalen Williams,2025-01-29,2,1.6371471669164301,1.8
Reece Beekman,2025-01-29,2,0.5599665101547936,0.7
Miles McBride,2025-01-29,0,0.8132098014365255,0.9
Cameron Payne,2025-01-29,0,0.5151794013813968,0.8
Olivier-Maxence Prosper,2025-01-29,1,0.48967686878820776,0.4
Davion Mitchell,2025-01-29,0,0.9070085340927052,0.6
Corey Kispert,2025-01-29,2,0.5493089324807009,0.7
Dalen Terry,2025-01-29,0,0.3352367478915128,0.4
Nic Claxton,2025-01-29,1,1.0909964893957587,1.2
Nick Richards,2025-01-29,0,0.41030503640686267,0.2
Jalen Duren,2025-01-29,0,0.6524840588305334,0.9
Jarace Walker,2025-01-29,0,0.5090577032538044,0.6
Royce O'Neale,2025-01-29,2,0.7016967421635645,0.9
Nikola Vučević,2025-01-29,0,1.113929843761448,1.5
Nick Smith Jr.,2025-01-29,0,0.8072344759019878,0.4
Nikola Jović,2025-01-29,0,0.8577049184266489,0.8
Aaron Gordon,2025-01-29,0,0.5028851550993478,0.6
CJ McCollum,2025-01-29,1,0.6799273143640484,0.5
Cade Cunningham,2025-01-29,1,1.1502936810082574,1.1
Nikola Jokić,2025-01-29,2,1.6823174605993767,2.1
DaQuan Jeffries,2025-01-29,1,0.7576265273963777,0.7
Rudy Gobert,2025-01-29,1,0.5774915264985311,0.8
Nickeil Alexander-Walker,2025-01-29,0,0.5338818934467973,0.1
Russell Westbrook,2025-01-29,0,1.2585065500110093,1.0
Buddy Hield,2025-01-29,1,0.6589716675728966,1.3
Neemias Queta,2025-01-29,0,0.522929800704162,0.4
Ochai Agbaji,2025-01-29,3,0.6355642722750774,0.3
Coby White,2025-01-29,0,0.8920529484908163,0.8
Moses Moody,2025-01-29,1,0.5194725339849215,0.5
Daniel Theis,2025-01-29,1,0.45447472895013186,0.7
Moussa Diabaté,2025-01-29,1,0.6928883983600459,0.7
Jarrett Allen,2025-01-29,2,0.808007270001356,0.6
Bruce Brown,2025-01-29,3,1.01927972426345,1.0
Obi Toppin,2025-01-29,0,0.6150962722547044,0.6
Jalen Smith,2025-01-29,0,0.2671367719349095,0.1
OG Anunoby,2025-01-29,0,1.1842263892783866,1.6
Jalen Brunson,2025-01-29,2,1.2820139259553263,1.1
Daniel Gafford,2025-01-29,0,0.4917161198816788,0.4
Myles Turner,2025-01-29,1,0.8592057470335702,1.1
Norman Powell,2025-01-29,0,1.4376072875771762,1.8
Ron Holland,2025-01-29,0,0.37558128282774755,0.5
Ryan Dunn,2025-01-29,0,0.43890562626594215,0.4
Naji Marshall,2025-01-29,0,1.0121169191722732,1.2
Rob Dillingham,2025-01-29,0,0.32829403477205465,0.5
Patrick Williams,2025-01-29,0,0.7602701646090195,0.6
Nicolas Batum,2025-01-29,1,0.8463140266704986,0.9
Dejounte Murray,2025-01-29,0,2.0237989497912867,1.9
Ziaire Williams,2025-01-29,2,0.858565820573177,1.2
Quentin Grimes,2025-01-29,3,0.5937514564114731,0.7
Bradley Beal,2025-01-29,1,1.1756726754254334,0.9
Carlton Carrington,2025-01-29,0,0.6923687273110671,0.8
Jalen Wilson,2025-01-29,0,0.814136131624758,0.6
Marcus Sasser,2025-01-29,0,0.5623396677824531,0.2
Malik Monk,2025-01-29,1,1.2825865900017777,1.7
Pelle Larsson,2025-01-29,1,0.474556667246273,0.3
Paul Reed,2025-01-29,1,0.7107616589610567,1.3
Cason Wallace,2025-01-29,3,1.392824650163094,1.6
Yves Missi,2025-01-29,0,0.5097257016447416,0.4
Zion Williamson,2025-01-29,2,1.2311114660165592,1.2
Precious Achiuwa,2025-01-29,1,0.8432616347321453,1.4
Payton Pritchard,2025-01-29,2,0.7929728430214613,0.5
Paolo Banchero,2025-01-30,1,0.8352190904700793,0.5
Keyonte George,2025-01-30,0,1.0292773869814718,0.9
Dillon Brooks,2025-01-30,0,1.0813054871486194,1.4
Sam Merrill,2025-01-30,2,0.502455509917973,0.4
Kyshawn George,2025-01-30,1,0.8261286623139056,1.1
Zaccharie Risacher,2025-01-30,2,0.7209296219139506,0.8
Max Strus,2025-01-30,1,0.7956664884306371,0.8
Kyle Filipowski,2025-01-30,0,0.6194868728934074,0.8
Collin Sexton,2025-01-30,0,1.044463595584652,0.6
David Roddy,2025-01-30,0,0.3991273190306399,0.6
Ty Jerome,2025-01-30,2,0.8653613047458925,1.2
Tari Eason,2025-01-30,0,1.5676309449504744,1.9
Jaxson Hayes,2025-01-30,0,0.5371597353654449,0.5
Josh Minott,2025-01-30,0,0.4509082802385877,0.3
Naz Reid,2025-01-30,1,0.8573145037379287,1.1
Max Christie,2025-01-30,1,0.7111701046861972,0.3
Caleb Houstan,2025-01-30,0,0.46131812412950496,0.3
Goga Bitadze,2025-01-30,1,0.8972108591869756,0.9
Jaren Jackson Jr.,2025-01-30,1,1.2815300341915363,0.9
Jett Howard,2025-01-30,0,0.1849027386233777,0.0
Gary Harris,2025-01-30,0,0.5192579737870965,1.2
Dalton Knecht,2025-01-30,0,0.3210042427379892,0.2
Santi Aldama,2025-01-30,0,0.7105060956190034,0.7
Christian Koloko,2025-01-30,0,0.3957575346314993,0.2
Jaden McDaniels,2025-01-30,0,1.3274408737943912,1.9
Darius Garland,2025-01-30,2,1.1217622941300043,1.0
Trevelin Queen,2025-01-30,0,0.8978671881590037,1.0
Jarrett Allen,2025-01-30,0,0.7114078782018579,0.7
Johnny Davis,2025-01-30,1,0.396589919065712,0.2
Steven Adams,2025-01-30,1,0.429151120388938,0.3
Dominick Barlow,2025-01-30,0,0.3816022810099276,0.3
Wendell Carter Jr.,2025-01-30,1,1.2154573035573037,1.0
Jonathan Isaac,2025-01-30,3,0.6933334826166582,0.7
Scoot Henderson,2025-01-30,2,1.268986324271519,1.1
Georges Niang,2025-01-30,0,0.5346896149091585,0.5
Tristan Thompson,2025-01-30,0,0.15500857337993812,0.1
Drew Eubanks,2025-01-30,0,0.46258287012379745,0.3
Cam Whitmore,2025-01-30,1,0.7056187330466577,0.9
Duop Reath,2025-01-30,0,0.24141092601698722,0.0
Cole Anthony,2025-01-30,1,0.9725593053026941,1.1
John Collins,2025-01-30,1,0.9720647265924558,0.6
Brandon Clarke,2025-01-30,3,0.7421547557687882,1.1
Jae'Sean Tate,2025-01-30,1,0.7446589951890114,0.7
Luka Garza,2025-01-30,0,0.14559611806605854,0.1
Jonas Valančiūnas,2025-01-30,0,0.6627450939166812,0.3
De'Andre Hunter,2025-01-30,1,0.6880420324943677,0.6
Julius Randle,2025-01-30,0,0.9918652247959834,1.1
Austin Reaves,2025-01-30,0,1.30444034171396,1.4
Trey Jemison,2025-01-30,0,0.466758989765377,0.5
Justin Champagnie,2025-01-30,0,0.6435373250665466,0.9
Kyle Kuzma,2025-01-30,0,0.902339556248335,0.8
Jaylon Tyson,2025-01-30,0,0.4444460366553018,0.2
Tristan Da Silva,2025-01-30,1,0.7395147327688643,0.7
Dyson Daniels,2025-01-30,1,2.365868602951972,3.0
Rayan Rupert,2025-01-30,0,0.1602425694535462,0.1
LeBron James,2025-01-30,0,1.329606621291263,1.2
Rui Hachimura,2025-01-30,1,0.8427332331333184,0.7
Dalano Banton,2025-01-30,0,0.7188115245695261,0.4
Evan Mobley,2025-01-30,1,0.9441147366596714,0.5
Amen Thompson,2025-01-30,1,1.5627394543097612,2.4
Luke Kennard,2025-01-30,2,0.6657488957878311,0.6
Bronny James,2025-01-30,1,0.2755554542829619,0.1
Nickeil Alexander-Walker,2025-01-30,1,0.5510050303887633,0.1
Kris Murray,2025-01-30,1,0.36884695027559333,0.2
Jalen Green,2025-01-30,0,0.8673625960074628,0.9
Walker Kessler,2025-01-30,2,0.6011587252302388,0.5
Toumani Camara,2025-01-30,0,1.1219705054617712,1.3
Shake Milton,2025-01-30,2,0.618720483942043,0.1
Deandre Ayton,2025-01-30,3,1.045627049647484,0.4
Deni Avdija,2025-01-30,0,1.1367950704231868,1.6
Donovan Mitchell,2025-01-30,1,1.1492729468286518,1.5
Bilal Coulibaly,2025-01-30,0,1.1737328783717418,1.2
Onyeka Okongwu,2025-01-30,1,1.0952068854231187,1.4
Desmond Bane,2025-01-30,0,1.3240775749613714,1.5
Craig Porter Jr.,2025-01-30,0,0.2337822613227778,0.1
Zach Edey,2025-01-30,0,0.6208067685327154,0.5
Anthony Black,2025-01-30,0,1.1480365312020735,1.5
Rudy Gobert,2025-01-30,0,0.7233064632521169,0.8
Brice Sensabaugh,2025-01-30,1,0.4417553584134404,0.5
Fred VanVleet,2025-01-30,1,1.5186613663437374,2.1
Franz Wagner,2025-01-30,0,1.5007803709750887,1.2
Keaton Wallace,2025-01-30,1,1.1790948696478911,1.2
Isaiah Collier,2025-01-30,0,0.8514897969910833,0.9
Lauri Markkanen,2025-01-30,0,0.623543641949257,0.8
Kentavious Caldwell-Pope,2025-01-30,0,1.19892071493992,1.4
Anthony Gill,2025-01-30,0,0.18678965990282614,0.1
Jabari Walker,2025-01-30,0,0.6553596884902776,1.1
Trae Young,2025-01-30,1,1.3987982723461148,1.2
Anfernee Simons,2025-01-30,0,1.0170149264901847,0.5
Carlton Carrington,2025-01-30,0,0.6181033152285901,0.7
Scotty Pippen Jr.,2025-01-30,0,1.2757382124797014,1.2
Rob Dillingham,2025-01-30,1,0.47782033832263465,0.4
Corey Kispert,2025-01-30,1,0.615456682546349,0.9
Jordan Clarkson,2025-01-30,2,0.8251240840994137,0.8
Jaylen Wells,2025-01-30,1,0.7685794151158498,0.8
Jared Butler,2025-01-30,0,0.4064644943627172,0.5
Donovan Clingan,2025-01-30,0,0.6797526078534982,0.4
Jock Landale,2025-01-30,1,0.35717572910954215,0.2
Anthony Edwards,2025-01-30,0,0.9771878991935226,1.0
Jordan Poole,2025-01-30,0,1.122993364964091,1.5
Jake LaRavia,2025-01-30,0,1.072009174649393,0.9
Garrison Mathews,2025-01-30,0,0.5738425957628084,0.5
Vit Krejci,2025-01-30,0,1.1439934824321512,1.2
Shaedon Sharpe,2025-01-30,1,0.9686761893161072,0.5
Moses Moody,2025-01-31,1,0.6397902551521168,0.6
Julian Strawther,2025-01-31,1,0.48815650259742205,0.6
Taj Gibson,2025-01-31,0,0.3156093347835429,0.3
Sam Hauser,2025-01-31,1,0.49485450554020993,0.6
Kevon Looney,2025-01-31,1,0.6799280964745368,0.5
Sandro Mamukelashvili,2025-01-31,0,0.29688389692310535,0.4
Julian Champagnie,2025-01-31,1,0.4391133936159184,0.3
Ricky Council IV,2025-01-31,2,0.6604151635207131,0.8
Ja'Kobe Walter,2025-01-31,1,0.6757037362316922,0.5
Khris Middleton,2025-01-31,0,0.9627166549971926,0.6
Brook Lopez,2025-01-31,0,0.8721546955032291,0.3
Gradey Dick,2025-01-31,1,0.7930773361517082,0.3
Klay Thompson,2025-01-31,1,0.8880094169494614,0.6
Ayo Dosunmu,2025-01-31,1,1.145414030598865,1.2
Peyton Watson,2025-01-31,0,0.7717384805640861,0.9
Miles Bridges,2025-01-31,0,0.8419118437309334,0.9
Davion Mitchell,2025-01-31,0,0.8001457094232884,0.5
Ochai Agbaji,2025-01-31,1,0.7039361521386016,0.6
Olivier-Maxence Prosper,2025-01-31,0,0.4722641428526186,0.4
Derrick Jones Jr.,2025-01-31,0,1.0539879666114005,1.3
Kobe Brown,2025-01-31,0,0.19987381059088882,0.2
Jayson Tatum,2025-01-31,1,1.2005521348458768,1.1
Giannis Antetokounmpo,2025-01-31,0,1.4895381915782882,0.7
Monte Morris,2025-01-31,1,0.4705504624110135,0.2
Dennis Schröder,2025-01-31,4,0.881081781280386,1.2
Kevin Porter Jr.,2025-01-31,0,0.9514786988158414,1.1
Dalen Terry,2025-01-31,0,0.25688222442820086,0.3
Nick Richards,2025-01-31,0,0.5208667139268384,0.2
Buddy Hield,2025-01-31,1,0.7329131766579561,1.3
Eric Gordon,2025-01-31,2,0.8004763138557499,0.8
Jalen Duren,2025-01-31,2,0.7474034496492996,0.7
Jeremiah Robinson-Earl,2025-01-31,0,0.5935802598290136,0.6
Royce O'Neale,2025-01-31,0,0.815594750607252,0.9
Nick Smith Jr.,2025-01-31,1,0.5862299229364637,0.4
Karlo Matković,2025-01-31,1,0.37417542952563493,0.5
Tim Hardaway Jr.,2025-01-31,0,0.7822776679670366,0.8
Jaden Hardy,2025-01-31,0,0.46401860632605885,0.6
Jaylen Brown,2025-01-31,0,1.4164362907692214,1.1
Russell Westbrook,2025-01-31,2,1.048806830876089,0.9
Garrett Temple,2025-01-31,0,0.45831378411537366,0.3
Bol Bol,2025-01-31,0,0.06735468993733262,0.0
Al Horford,2025-01-31,0,0.5581221787957432,0.5
Cade Cunningham,2025-01-31,1,1.2354752698947018,1.1
Aaron Gordon,2025-01-31,0,0.4913639605498127,0.5
Jeremy Sochan,2025-01-31,0,0.7400340988540148,0.7
Nikola Jokić,2025-01-31,2,1.6539824353125,2.1
Victor Wembanyama,2025-01-31,0,1.1188351086237847,1.4
CJ McCollum,2025-01-31,1,0.6719406181934123,0.6
DaQuan Jeffries,2025-01-31,2,0.6247392687384201,0.7
Tobias Harris,2025-01-31,1,0.8262983159581574,0.9
Keldon Johnson,2025-01-31,0,0.5570616799346468,0.4
Malik Beasley,2025-01-31,0,0.9494729616435943,0.9
Kelly Oubre Jr.,2025-01-31,1,1.7394400072661074,1.9
Nikola Vučević,2025-01-31,1,1.0143177899764708,1.5
KJ Simpson,2025-01-31,1,0.8196215625920703,0.8
Damian Lillard,2025-01-31,0,1.3269952934647438,1.5
Moussa Diabaté,2025-01-31,3,0.5150198810895462,0.8
Luke Kornet,2025-01-31,1,0.5310968207024005,0.6
Bruce Brown,2025-01-31,1,1.1101554469509132,1.2
Taurean Prince,2025-01-31,0,1.0192308034977497,0.7
Jalen Smith,2025-01-31,0,0.1562300163536312,0.1
Andrew Wiggins,2025-01-31,2,0.9972369495051117,1.0
MarJon Beauchamp,2025-01-31,0,0.27666474945026776,0.1
Tre Jones,2025-01-31,1,0.6164755779431512,0.6
Ausar Thompson,2025-01-31,1,1.3443627914678329,1.6
Ryan Rollins,2025-01-31,0,0.7003910021739104,0.3
Daniel Gafford,2025-01-31,0,0.6383157897516692,0.4
Payton Pritchard,2025-01-31,3,0.8264557796190353,0.6
Norman Powell,2025-01-31,2,1.327634322459076,1.7
Terance Mann,2025-01-31,0,0.760382309298257,0.4
Damion Lee,2025-01-31,0,0.23472579653639059,0.2
Zach Collins,2025-01-31,0,0.2942292443327208,0.3
Trey Murphy III,2025-01-31,1,1.2137584557014578,1.5
Kevin Durant,2025-01-31,1,1.1457898258494936,1.2
Ron Holland,2025-01-31,3,0.39260775000350023,0.5
Justin Edwards,2025-01-31,1,0.9289418038478009,1.1
Ryan Dunn,2025-01-31,0,0.4971029650171892,0.4
Trayce Jackson-Davis,2025-01-31,0,0.6256865352543322,0.5
Kessler Edwards,2025-01-31,1,0.5050515586530903,0.4
Malaki Branham,2025-01-31,0,0.21107639995557914,0.0
Naji Marshall,2025-01-31,0,0.9167853111866587,1.2
Vasilije Micić,2025-01-31,1,0.5432341768729521,0.1
Gary Trent Jr.,2025-01-31,0,1.0424994092974105,1.0
Coby White,2025-01-31,1,0.8510891127778886,0.7
Paul Reed,2025-01-31,1,0.8272716989424158,1.1
Jrue Holiday,2025-01-31,1,1.0805597809145744,0.9
Yves Missi,2025-01-31,0,0.34661878542135033,0.3
Brandin Podziemski,2025-01-31,1,1.0328803459294444,1.4
Chris Paul,2025-01-31,1,1.0407654847190257,0.7
Matas Buzelis,2025-01-31,0,0.27721820140242226,0.1
Stanley Umude,2025-01-31,0,0.32158585902590653,0.2
Jamal Cain,2025-01-31,0,0.3032767849327016,0.8
Guerschon Yabusele,2025-01-31,3,0.8138777724534452,0.8
Michael Porter Jr.,2025-01-31,0,0.5682491148154805,0.3
Spencer Dinwiddie,2025-01-31,0,0.9978394632400188,1.4
Pat Connaughton,2025-01-31,0,0.4644606742039667,0.1
Marcus Sasser,2025-01-31,2,0.5910000759523262,0.2
Oso Ighodaro,2025-01-31,1,0.3985129865511507,0.5
RJ Barrett,2025-01-31,0,1.129655603496575,1.0
Kyle Anderson,2025-01-31,0,0.6195299382933201,0.8
Reggie Jackson,2025-01-31,0,0.5092611353073131,0.5
Chris Livingston,2025-01-31,1,0.1899803199959551,0.1
Sidy Cissoko,2025-01-31,0,0.1741880013312851,0.1
Dejounte Murray,2025-01-31,0,1.8431233183504658,1.3
Devin Vassell,2025-01-31,0,1.094803802359479,1.2
Javonte Green,2025-01-31,3,0.8275882991568176,1.5
Jose Alvarado,2025-01-31,1,1.094212443468744,0.8
Ivica Zubac,2025-01-31,1,0.9218488919453487,0.9
Stephen Curry,2025-01-31,0,0.9636577716199047,1.1
Scottie Barnes,2025-01-31,0,1.811325734667434,1.9
Josh Giddey,2025-01-31,0,1.2759158303567857,1.2
Blake Wesley,2025-01-31,4,0.3052010397618663,0.2
P.J. Washington,2025-01-31,1,1.1039664998473078,1.1
Adem Bona,2025-01-31,0,0.4511020292570831,0.4
Quentin Grimes,2025-01-31,0,0.6084163411658,0.9
Josh Green,2025-01-31,0,1.0329246031812707,1.7
Devin Booker,2025-01-31,1,1.2403278946551528,1.5
Brandon Boston Jr.,2025-01-31,0,0.5981448094060751,0.8
Kyrie Irving,2025-01-31,1,1.2754128334933306,1.6
Jakob Poeltl,2025-01-31,0,1.2916733551927424,1.4
Amir Coffey,2025-01-31,2,0.5711973771258686,0.8
Harrison Barnes,2025-01-31,0,0.5383299521861211,0.7
Kyle Lowry,2025-01-31,1,0.9002664149463881,1.0
Gui Santos,2025-01-31,0,0.5873958254562897,0.6
Christian Braun,2025-01-31,1,0.7284129112577047,0.5
Stephon Castle,2025-01-31,0,0.7826202885386655,0.7
Derrick White,2025-01-31,2,0.6765036076796175,0.6
Mason Plumlee,2025-01-31,0,0.5365016498546052,0.7
Jamal Murray,2025-01-31,1,1.241275059168924,1.2
Orlando Robinson,2025-01-31,2,0.6640228763351858,0.3
Seth Curry,2025-01-31,0,0.32039325520461603,0.2
Jaden Springer,2025-01-31,0,0.37467136704051857,0.8
A.J. Green,2025-01-31,1,0.5690302449187112,0.4
James Harden,2025-01-31,1,1.129069495621343,1.3
Grayson Allen,2025-01-31,1,0.9256536240820255,1.1
Tyrese Maxey,2025-01-31,2,1.7112108555204295,1.4
Andre Jackson Jr.,2025-01-31,1,0.7540750124139479,0.5
Jordan Miller,2025-01-31,0,0.5055375281001888,0.9
Bradley Beal,2025-01-31,2,1.2507955670088209,0.9
Kristaps Porziņģis,2025-01-31,3,0.8063147986762149,0.7
Patrick Williams,2025-01-31,1,0.7109475690895286,0.3
Simone Fontecchio,2025-01-31,2,0.5087729573767966,0.3
Josh Okogie,2025-01-31,3,0.9773416936785089,1.7
Tyus Jones,2025-01-31,0,0.8984711183085625,0.7
Lindy Waters III,2025-01-31,1,0.30876256215756526,0.3
Lonzo Ball,2025-01-31,0,1.241662021507698,1.7
Dyson Daniels,2025-02-01,1,2.1047234437086138,2.9
Vit Krejci,2025-02-01,0,1.0357500444362722,1.1
Tyler Kolek,2025-02-01,0,0.28074120565722227,0.1
Isaiah Wong,2025-02-01,0,0.6577558475031147,0.6
Cameron Payne,2025-02-01,0,0.5222003622863758,0.7
Isaiah Joe,2025-02-01,0,0.6873710385471895,0.7
Thomas Bryant,2025-02-01,0,0.5614727542236817,0.7
Jae'Sean Tate,2025-02-01,0,0.7103379199601982,0.8
Malcolm Brogdon,2025-02-01,0,0.5614359878581578,0.6
Garrison Mathews,2025-02-01,0,0.40019881173782873,0.5
Devin Vassell,2025-02-01,0,1.159759999240904,1.1
Jacob Toppin,2025-02-01,0,0.11992583389435085,0.2
Malik Monk,2025-02-01,0,1.1672777038526345,1.4
Bennedict Mathurin,2025-02-01,0,0.60527820640164,0.6
Harrison Barnes,2025-02-01,0,0.5984142151851186,0.7
Landry Shamet,2025-02-01,1,0.4308865810575537,0.1
DaQuan Jeffries,2025-02-01,1,0.6559130839828985,0.8
Kel'el Ware,2025-02-01,0,0.9636814349713689,0.8
Collin Sexton,2025-02-01,0,1.1822495583757713,0.5
D'Angelo Russell,2025-02-01,0,1.0747709156741172,1.5
Max Christie,2025-02-01,0,0.7231363144796531,0.3
Terry Rozier,2025-02-01,0,0.8358570153251232,0.5
Jalen Pickett,2025-02-01,1,0.2135007592682261,0.1
Naz Reid,2025-02-01,0,0.9300010982356955,1.0
Jaxson Hayes,2025-02-01,3,0.5276331187763779,0.4
Mark Williams,2025-02-01,0,0.9265607437018071,0.8
KJ Simpson,2025-02-01,0,0.9534244823160781,0.8
Ariel Hukporti,2025-02-01,0,0.02638473112216777,0.0
Rudy Gobert,2025-02-01,2,0.7498983710617326,0.8
Jett Howard,2025-02-01,2,0.24774525981757656,0.0
Jaylin Williams,2025-02-01,2,0.6897036058061106,0.6
Matt Ryan,2025-02-01,0,0.1402597099568753,0.2
Gary Harris,2025-02-01,2,0.7296942838306436,1.0
Fred VanVleet,2025-02-01,0,1.444932851518997,1.8
Keon Ellis,2025-02-01,2,1.0574077710424428,1.4
Jeremy Sochan,2025-02-01,1,0.7611800777491903,0.7
Carlton Carrington,2025-02-01,1,0.5559627339689059,0.7
Dalton Knecht,2025-02-01,0,0.2567914152717804,0.2
Tosan Evbuomwan,2025-02-01,0,0.7808313044734065,0.8
Anthony Black,2025-02-01,0,1.1948459620859269,1.5
Jordan McLaughlin,2025-02-01,1,0.14573041073892978,0.2
Keegan Murray,2025-02-01,0,0.8219497831561418,1.3
Jamal Murray,2025-02-01,0,1.3140435996615174,1.3
Anfernee Simons,2025-02-01,1,0.93346473293906,0.4
Royce O'Neale,2025-02-01,0,0.7774053254527183,0.9
Nikola Jović,2025-02-01,3,1.0010598569947233,0.8
Jordan Clarkson,2025-02-01,2,0.9677927399098393,0.9
Keaton Wallace,2025-02-01,1,0.8989295215524373,1.3
Isaac Jones,2025-02-01,1,-0.030270860539976963,0.1
DeMar DeRozan,2025-02-01,0,0.9386046828268798,0.7
Jericho Sims,2025-02-01,0,0.24978778845821314,0.1
Rui Hachimura,2025-02-01,1,0.6659437316290744,0.8
Tyler Herro,2025-02-01,1,0.9277696692248136,0.6
Luguentz Dort,2025-02-01,0,0.803174952899151,0.7
LeBron James,2025-02-01,0,1.1628964281054706,1.1
Deandre Ayton,2025-02-01,0,0.977363858686926,0.7
Franz Wagner,2025-02-01,1,1.6995991656089693,0.8
Jalen Wilson,2025-02-01,1,0.9013987192058587,0.6
Bol Bol,2025-02-01,0,0.06483796514294982,0.0
Mason Plumlee,2025-02-01,0,0.44416319077535665,0.6
Nickeil Alexander-Walker,2025-02-01,1,0.6261191213033046,0.1
Devin Booker,2025-02-01,0,1.2193365062674721,1.4
Jalen Green,2025-02-01,0,0.8072317574220116,0.6
Toumani Camara,2025-02-01,4,1.0948883732893122,1.2
Kenrich Williams,2025-02-01,1,0.6027988077717769,0.4
Nick Smith Jr.,2025-02-01,1,0.7694924111765165,0.5
Aaron Gordon,2025-02-01,0,0.5063923049034047,0.5
Gabe Vincent,2025-02-01,0,0.9004439868732905,0.4
Jerami Grant,2025-02-01,0,0.6513438152988944,0.2
Amen Thompson,2025-02-01,1,1.4264634313470053,2.2
Jabari Walker,2025-02-01,0,0.5362180750764225,1.1
Anthony Gill,2025-02-01,0,0.16880524198035196,0.0
Seth Curry,2025-02-01,2,0.34725460829391663,0.2
Nic Claxton,2025-02-01,1,1.1825925996362514,1.2
Trae Young,2025-02-01,2,1.1798383694171066,1.2
Chris Paul,2025-02-01,3,1.1024695260626023,0.8
Keldon Johnson,2025-02-01,0,0.49320128804035734,0.4
Deni Avdija,2025-02-01,0,1.0814269070711247,1.5
Bilal Coulibaly,2025-02-01,2,1.063241155657404,1.0
Lauri Markkanen,2025-02-01,1,0.8177470938708418,0.7
Corey Kispert,2025-02-01,0,0.6227248980080744,1.0
Precious Achiuwa,2025-02-01,1,0.9012412239874045,1.5
Pascal Siakam,2025-02-01,1,0.9112827090852499,0.9
Nikola Jokić,2025-02-01,4,1.5762821694983193,1.9
Shai Gilgeous-Alexander,2025-02-01,0,1.9132506184005014,2.2
Haywood Highsmith,2025-02-01,0,0.8617563392105019,1.1
Devin Carter,2025-02-01,1,0.17076816984399068,0.0
Karl-Anthony Towns,2025-02-01,0,0.88470858936639,1.3
Keon Johnson,2025-02-01,0,1.3046082448186682,1.1
Jordan Poole,2025-02-01,0,1.076020913430166,1.5
Nick Richards,2025-02-01,0,0.3688671581513717,0.2
Vasilije Micić,2025-02-01,0,0.6889117493885873,0.2
Aaron Nesmith,2025-02-01,0,0.7020563161858038,0.2
Rayan Rupert,2025-02-01,0,0.07100878819589906,0.1
Aaron Holiday,2025-02-01,0,0.5291985451089654,0.7
Tyrese Haliburton,2025-02-01,2,1.110306335776425,1.3
Donovan Clingan,2025-02-01,0,0.5224115358795494,0.4
De'Aaron Fox,2025-02-01,1,1.2332079794704838,1.1
Keyonte George,2025-02-01,0,1.089668329630216,0.8
Monte Morris,2025-02-01,0,0.4228006122085358,0.2
Tari Eason,2025-02-01,0,1.5223391055624298,1.7
Rob Dillingham,2025-02-01,1,0.5790057836754008,0.4
Christian Koloko,2025-02-01,0,0.40955717133566655,0.2
Ben Sheppard,2025-02-01,0,0.7677286427188129,0.7
Trey Jemison,2025-02-01,0,0.44207220041264417,0.3
Goga Bitadze,2025-02-01,0,0.9780509880414294,0.9
Mikal Bridges,2025-02-01,1,0.8068472309072833,0.4
Oso Ighodaro,2025-02-01,0,0.3990267198711489,0.6
Kyle Filipowski,2025-02-01,0,0.7534928994841811,0.6
De'Andre Hunter,2025-02-01,1,0.5949346609720159,0.7
Tristan Da Silva,2025-02-01,1,0.7664734330327184,0.8
Cason Wallace,2025-02-01,2,1.4090137943666674,1.9
Michael Porter Jr.,2025-02-01,1,0.5610538658390581,0.3
Cam Whitmore,2025-02-01,2,0.7334626666611364,0.9
Julian Strawther,2025-02-01,0,0.5407321133492888,0.6
Adam Flagler,2025-02-01,0,0.21050745674185878,0.1
Steven Adams,2025-02-01,1,0.43029893752774184,0.3
