player,game_date,actual,predicted,line
Mouhamed Gueye,2025-12-31,1,6.997498635540948,5.3
Kevon Looney,2025-12-31,12,9.780841632589553,6.6
Khris Middleton,2025-12-31,3,13.685795682724526,14.899999999999999
Nickeil Alexander-Walker,2025-12-31,11,25.21106479314052,23.5
Scottie Barnes,2025-12-31,34,28.169325873324304,26.7
Luke Kornet,2025-12-31,16,14.416068460403364,16.299999999999997
Aaron Nesmith,2025-12-31,19,19.65484987352551,19.6
Peyton Watson,2025-12-31,32,16.819054477890226,15.4
Deni Avdija,2025-12-31,24,29.376338381747424,31.200000000000003
Evan Mobley,2025-12-31,26,25.86162536511577,27.1
Collin Sexton,2025-12-31,21,15.039505162686593,17.2
Kris Murray,2025-12-31,13,10.657516534593523,10.5
Al Horford,2025-12-31,10,13.167338989023543,11.5
Kon Knueppel,2025-12-31,25,21.98387878677359,25.099999999999998
Jaylon Tyson,2025-12-31,20,17.905569631565214,20.6
Isaiah Livers,2025-12-31,2,5.456062807707136,5.5
Will Riley,2025-12-31,5,9.397782718975952,8.7
Andrew Wiggins,2026-01-01,25,20.146071150633876,19.5
Keegan Murray,2026-01-01,13,19.377016386082868,18.1
Tyrese Martin,2026-01-01,3,9.061873657641321,9.9
Kel'el Ware,2026-01-01,17,23.754903506801256,25.200000000000003
Cam Christie,2026-01-01,0,4.71094795090203,4.300000000000001
Cam Thomas,2026-01-01,22,21.46709608514726,22.799999999999997
Jordan Miller,2026-01-01,0,6.8968432220812605,6.3
Simone Fontecchio,2026-01-01,8,8.707561781273114,9.3
Cooper Flagg,2026-01-01,19,25.673384168731374,30.799999999999997
Kevin Durant,2026-01-01,27,26.878551054222434,31.1
Bam Adebayo,2026-01-01,29,24.209117110672253,25.8
Norman Powell,2026-01-01,38,25.352559677264786,25.8
Kobe Sanders,2026-01-01,14,9.343854386434455,7.5
Sam Hauser,2026-01-01,20,11.091107033413804,11.600000000000001
Naji Marshall,2026-01-01,10,16.30305607438343,19.7
Neemias Queta,2026-01-01,18,17.07692494831226,16.7
Jalen Wilson,2026-01-01,11,5.610850844051708,4.5
Jaime Jaquez Jr.,2026-01-01,22,19.06005933353712,23.0
Jae'Sean Tate,2026-01-01,8,4.034599376850867,5.7
P.J. Washington,2026-01-01,16,21.568141778374468,22.6
Isaiah Stewart,2026-01-01,10,14.978222360388958,16.1
Aaron Holiday,2026-01-01,3,5.382154486793716,6.3
VJ Edgecombe,2026-01-01,28,24.01984407895801,22.799999999999997
Jaden Ivey,2026-01-01,3,11.600605775863883,11.200000000000001
Ryan Nembhard,2026-01-01,11,5.2887866305111775,8.6
Jaden Hardy,2026-01-01,6,7.400773290341679,6.0
Russell Westbrook,2026-01-01,13,19.459046522552484,23.5
James Harden,2026-01-01,23,30.506974579809004,28.099999999999998
Josh Okogie,2026-01-01,10,6.2267310572633985,9.4
Tyrese Maxey,2026-01-01,42,33.93339733675717,31.6
Noah Clowney,2026-01-01,12,18.978797952022973,19.8
Jabari Smith Jr.,2026-01-01,20,21.11422664004487,25.6
Yanic Konan Niederhäuser,2026-01-01,16,8.25102525942913,5.0
JD Davison,2026-01-01,1,1.1460047166023326,1.9
Hugo González,2026-01-01,9,10.872448252829694,11.3
Malik Monk,2026-01-01,0,10.747896125556412,11.600000000000001
Duncan Robinson,2026-01-01,11,13.710787787095665,12.0
Baylor Scheierman,2026-01-01,3,4.533900973704586,2.2
Ronald Holland II,2026-01-01,7,13.28294293926398,14.5
Keon Ellis,2026-01-01,17,7.848479340537704,6.300000000000001
Drake Powell,2026-01-01,8,7.578461226076794,6.1
Brandon Williams,2026-01-01,21,13.491934964185353,15.5
Nique Clifford,2026-01-01,2,10.24708109562663,12.3
Luka Garza,2026-01-01,14,13.170470089324885,10.7
Klay Thompson,2026-01-01,11,14.631253398131017,14.100000000000001
Isaiah Collier,2026-01-01,22,8.947641066877928,10.7
Nolan Traore,2026-01-01,3,7.029411027420293,4.2
Jalen Duren,2026-01-01,17,24.70923937891073,26.299999999999997
Jordan Walsh,2026-01-01,1,12.018918752854301,14.399999999999999
Dru Smith,2026-01-01,9,10.100530597481855,9.2
Kobe Brown,2026-01-01,0,7.183568963072105,6.3
Caleb Martin,2026-01-01,0,5.020643297142417,3.9
Alperen Sengun,2026-01-01,26,30.436832501434314,33.1
Drew Eubanks,2026-01-01,5,7.028450783305246,6.2
Jabari Walker,2026-01-01,0,8.34518483997347,8.9
Day'Ron Sharpe,2026-01-01,16,13.861361673463312,14.1
Precious Achiuwa,2026-01-01,17,12.991045911019636,11.8
Jaylen Brown,2026-01-01,39,36.37197943773219,38.2
Dominick Barlow,2026-01-01,6,14.659424829863642,15.3
Quentin Grimes,2026-01-01,26,17.94788691830943,13.899999999999999
Daniel Gafford,2026-01-01,13,12.389051570581556,11.2
Jared McCain,2026-01-01,5,13.371281742570165,11.2
Brook Lopez,2026-01-01,5,13.549280306952406,11.799999999999999
Anthony Davis,2026-01-01,21,29.52817156058967,33.0
Svi Mykhailiuk,2026-01-01,7,8.441842022488814,11.0
Cody Williams,2026-01-01,18,5.605493613604686,4.5
Davion Mitchell,2026-01-01,9,7.282394331648851,9.700000000000001
Walter Clayton Jr.,2026-01-01,11,9.119906400736179,8.6
Danny Wolf,2026-01-01,13,10.946722837294047,12.2
Dennis Schröder,2026-01-01,21,16.34250253055506,16.9
Payton Pritchard,2026-01-01,19,23.723175322792358,20.9
Nikola Jović,2026-01-01,10,12.810458593317186,10.2
Anfernee Simons,2026-01-01,16,14.244240386400223,14.2
Ausar Thompson,2026-01-01,14,16.284743414131455,16.799999999999997
DeMar DeRozan,2026-01-01,30,21.288591322811246,24.2
Javonte Green,2026-01-01,13,10.136825902920808,10.0
Adem Bona,2026-01-01,6,11.739585748528945,9.5
Tari Eason,2026-01-01,24,16.089920029200133,16.5
Kawhi Leonard,2026-01-01,52,35.01270817049347,37.6
Taylor Hendricks,2026-01-01,7,8.864909736100977,10.2
Nicolas Batum,2026-01-01,16,9.78745784894921,8.0
Brice Sensabaugh,2026-01-01,23,14.447047338341367,12.8
Kyle Filipowski,2026-01-01,10,14.75091573618091,17.3
Ziaire Williams,2026-01-01,16,10.523530364129325,10.100000000000001
John Collins,2026-01-01,19,18.061898497196175,18.0
Paul George,2026-01-01,21,23.950403953223535,22.5
Derrick Jones Jr.,2026-01-01,16,12.697648120631627,11.8
Nic Claxton,2026-01-01,19,21.732366447748277,22.2
Joel Embiid,2026-01-01,26,32.76157723621789,32.1
Amen Thompson,2026-01-01,27,24.072881589636776,25.5
Reed Sheppard,2026-01-01,16,15.968544975200752,16.599999999999998
Cade Cunningham,2026-01-01,39,33.58395082284532,30.0
Andre Drummond,2026-01-01,6,16.766425220061397,14.4
Max Christie,2026-01-01,19,13.284474538941152,14.5
Derrick White,2026-01-01,21,27.77717426925536,26.3
Kris Dunn,2026-01-01,4,12.607862547465398,12.5
Paul Reed,2026-01-01,16,6.70346623746344,7.6
Maxime Raynaud,2026-01-01,20,18.26375249489266,24.4
Carter Bryant,2026-01-02,4,4.17553668640241,3.9
Kevon Looney,2026-01-02,16,10.622642689324717,6.7
Kenrich Williams,2026-01-02,5,7.712479136335526,9.0
Bruce Brown,2026-01-02,3,11.096560713790588,15.100000000000001
Jaylen Wells,2026-01-02,7,15.29732411842539,17.7
Peyton Watson,2026-01-02,25,19.61103456166739,16.8
Luka Dončić,2026-01-02,40,38.763197483447286,39.0
Will Riley,2026-01-02,12,7.705512781352015,7.6
Tre Jones,2026-01-02,6,14.669111309456417,13.399999999999999
Evan Mobley,2026-01-02,19,25.882742175462365,26.3
Deni Avdija,2026-01-02,41,28.955489730240622,31.200000000000003
Jaylon Tyson,2026-01-02,13,18.774746546352205,20.4
PJ Hall,2026-01-02,12,8.420403055847824,5.4
Bilal Coulibaly,2026-01-02,19,15.107008435867021,15.8
Kevin Huerter,2026-01-02,24,16.24564891893732,14.100000000000001
Kris Murray,2026-01-02,10,11.907055555216484,11.2
Chet Holmgren,2026-01-02,30,25.431009058813686,26.4
Nigel Hayes-Davis,2026-01-02,0,3.0761370594462374,2.7
Luguentz Dort,2026-01-02,14,11.463978975703172,11.200000000000001
Shaedon Sharpe,2026-01-02,28,26.05349406520439,27.0
Bub Carrington,2026-01-02,12,12.988512227792647,20.0
Russell Westbrook,2026-01-02,26,18.40253359486893,21.2
Zion Williamson,2026-01-02,43,27.33221741847425,29.700000000000003
Aaron Wiggins,2026-01-02,18,10.39228970052024,8.8
Alex Caruso,2026-01-02,5,8.207129812501663,11.4
Darius Garland,2026-01-02,20,20.4386113160441,22.099999999999998
Noah Clowney,2026-01-02,10,18.801281772623568,18.3
Julian Phillips,2026-01-02,7,5.20389950797238,5.8999999999999995
Ja Morant,2026-01-02,19,22.600763781927554,21.3
Ariel Hukporti,2026-01-02,24,6.242116251753071,5.1
Bennedict Mathurin,2026-01-02,7,21.99905881489504,20.0
Nae'Qwan Tomlin,2026-01-02,12,8.379729497995342,8.399999999999999
Pat Spencer,2026-01-02,6,5.898593979937292,11.3
Ryan Dunn,2026-01-02,7,11.072671602416293,10.399999999999999
Pacôme Dadiet,2026-01-02,1,0.9745269496959317,1.1
Precious Achiuwa,2026-01-02,9,14.132390732961035,11.9
Dennis Schröder,2026-01-02,14,15.911581430218247,16.6
Ethan Thompson,2026-01-02,0,6.815206542512827,8.1
Kristaps Porziņģis,2026-01-02,12,22.83624300239671,24.099999999999998
AJ Johnson,2026-01-02,3,2.1680604898385454,1.8
Egor Dëmin,2026-01-02,18,15.309556199552965,14.399999999999999
Isaiah Livers,2026-01-02,1,4.492077084596469,5.300000000000001
Santi Aldama,2026-01-02,22,22.18515209072009,25.099999999999998
Nickeil Alexander-Walker,2026-01-02,27,22.80976409182892,22.5
CJ McCollum,2026-01-02,23,21.617231355339364,22.7
Aaron Nesmith,2026-01-02,12,20.49551463733692,20.7
Micah Peavy,2026-01-02,5,6.035420997634464,4.6
Giannis Antetokounmpo,2026-01-02,40,34.063861561290764,32.4
Keon Ellis,2026-01-02,17,8.432260970665528,7.6
Tyrese Proctor,2026-01-02,0,6.291289283904764,7.0
Bryce McGowens,2026-01-02,17,8.94124579328511,10.9
Jock Landale,2026-01-02,19,17.17962012393332,17.4
Harrison Barnes,2026-01-02,8,15.932114243239422,12.5
Ziaire Williams,2026-01-02,15,12.956182064272053,10.5
Bobby Portis,2026-01-02,26,20.76671452379746,25.0
Branden Carlson,2026-01-02,26,7.9230931447944535,10.2
Nikola Vučević,2026-01-02,27,24.38758833771248,24.3
Gui Santos,2026-01-02,17,6.917844033398108,8.3
Luke Kennard,2026-01-02,15,7.559811413886507,8.8
Anthony Black,2026-01-02,20,22.32303651859431,25.7
De'Andre Hunter,2026-01-02,21,15.012662656434774,15.0
Goga Bitadze,2026-01-02,9,11.562332863275087,10.600000000000001
Luke Kornet,2026-01-02,14,15.06319472415096,16.5
Kon Knueppel,2026-01-02,30,23.679732284540933,25.9
Terance Mann,2026-01-02,17,11.574155166855327,9.6
Collin Sexton,2026-01-02,16,16.26397353392969,17.2
Guerschon Yabusele,2026-01-02,12,4.897764231112184,5.5
De'Aaron Fox,2026-01-02,31,25.286050758013047,20.7
Cam Spencer,2026-01-02,7,15.96766475599525,18.8
Day'Ron Sharpe,2026-01-02,23,15.467369266051469,14.5
Tristan da Silva,2026-01-02,10,12.034531637780344,9.8
Moses Moody,2026-01-02,15,14.02181004915581,12.700000000000001
Jose Alvarado,2026-01-02,3,9.110328393393521,8.8
Patrick Williams,2026-01-02,17,9.635602429190705,7.6
Jeremiah Fears,2026-01-02,23,16.8456618619357,15.1
GG Jackson,2026-01-02,13,11.132641324061309,8.7
Kentavious Caldwell-Pope,2026-01-02,25,10.182925706850742,12.0
Isaiah Joe,2026-01-02,7,9.75996875982805,10.2
Deandre Ayton,2026-01-02,10,21.30664255060926,20.8
Julian Strawther,2026-01-02,0,6.71671547364272,4.2
Brandin Podziemski,2026-01-02,16,15.545247746633606,17.4
T.J. McConnell,2026-01-02,16,10.904244306770353,11.200000000000001
Maxime Raynaud,2026-01-02,11,18.29795499219165,24.3
Johnny Furphy,2026-01-02,9,8.67292192442326,9.0
Tim Hardaway Jr.,2026-01-02,17,16.188648166566338,18.5
Alex Sarr,2026-01-02,24,25.501126066580476,24.9
Jericho Sims,2026-01-02,2,5.0843385976739714,9.1
Will Richard,2026-01-02,18,9.092218072924403,10.2
Ajay Mitchell,2026-01-02,13,15.028310240266435,15.6
Ryan Rollins,2026-01-02,33,22.697645373120825,19.7
Justin Champagnie,2026-01-02,27,13.644057409196972,16.799999999999997
Collin Gillespie,2026-01-02,17,18.654952376892837,20.2
Tyus Jones,2026-01-02,1,8.545253181407011,7.8
Taelon Peter,2026-01-02,0,1.5823390152326535,1.8
DeMar DeRozan,2026-01-02,15,21.8415963432121,24.7
Gary Payton II,2026-01-02,3,6.7100780110930955,7.1
Isaac Okoro,2026-01-02,12,13.144003429355632,12.9
Khaman Maluach,2026-01-02,6,3.732035149002881,2.0
Mohamed Diawara,2026-01-02,4,8.556224439154523,5.6
Nique Clifford,2026-01-02,5,10.157929013328152,11.600000000000001
Gary Trent Jr.,2026-01-02,2,8.111189488615477,8.9
Wendell Carter Jr.,2026-01-02,23,20.39257002553794,21.6
Andrew Nembhard,2026-01-02,25,18.290715416557145,18.8
Jay Huff,2026-01-02,4,13.545785049385628,12.5
Danny Wolf,2026-01-02,17,13.224583552218462,12.3
Pascal Siakam,2026-01-02,32,26.94465495320265,26.799999999999997
Drake Powell,2026-01-02,15,9.996217949467216,6.3999999999999995
Jalen Williams,2026-01-02,18,24.178583764528113,22.2
Mikal Bridges,2026-01-02,23,20.726110857073326,20.200000000000003
Jarred Vanderbilt,2026-01-02,7,11.992355632384923,9.6
Spencer Jones,2026-01-02,19,14.532641537351115,12.7
Jalen Suggs,2026-01-02,14,20.37903700521197,20.799999999999997
Chris Youngblood,2026-01-02,10,2.16174487603592,3.0
Matas Buzelis,2026-01-02,30,18.66489371758883,18.4
Jalen Smith,2026-01-02,21,16.906083884443326,13.899999999999999
Devin Carter,2026-01-02,1,7.718403654003826,4.9
AJ Green,2026-01-02,12,9.962769229500008,10.8
Jaren Jackson Jr.,2026-01-02,26,25.97129651681277,27.200000000000003
Rasheer Fleming,2026-01-02,1,6.459172654227444,4.3
Craig Porter Jr.,2026-01-02,15,9.029112411332493,8.1
Jalen Pickett,2026-01-02,11,6.901447246939908,6.8
Kyle Kuzma,2026-01-02,24,14.34082011320994,19.700000000000003
Brandon Miller,2026-01-02,26,25.382373436217424,27.0
Keldon Johnson,2026-01-02,22,19.62776305714604,20.5
Jarrett Allen,2026-01-02,20,19.592682157639217,20.299999999999997
Royce O'Neale,2026-01-02,12,11.57528392176291,13.7
Sidy Cissoko,2026-01-02,5,10.252094949909552,10.0
Devin Booker,2026-01-02,35,28.96394139582071,28.7
Asa Newell,2026-01-02,0,8.310601238016524,10.4
Tre Johnson,2026-01-02,17,14.359191275784397,15.799999999999999
Miles McBride,2026-01-02,12,15.019535165068282,17.3
Caleb Love,2026-01-02,24,14.637096755905475,13.0
Myles Turner,2026-01-02,5,18.397121116536503,17.1
Dalton Knecht,2026-01-02,0,7.117820834094967,5.9
OG Anunoby,2026-01-02,29,21.14870017381901,20.7
Jordan Hawkins,2026-01-02,1,7.288226473157316,6.7
Donovan Clingan,2026-01-02,26,22.226071047358175,22.9
Jamaree Bouyea,2026-01-02,18,9.37267891856894,10.2
Yves Missi,2026-01-02,8,12.056667718614662,8.2
Ayo Dosunmu,2026-01-02,20,16.264587822480085,13.3
Sion James,2026-01-02,13,11.172570043811717,10.2
Kevin Porter Jr.,2026-01-02,14,24.81344866956482,24.5
Trayce Jackson-Davis,2026-01-02,16,8.03069133498494,10.0
Yang Hansen,2026-01-02,0,7.006438269154113,4.6
Zaccharie Risacher,2026-01-02,17,12.452554594254902,13.200000000000001
Donovan Mitchell,2026-01-02,39,32.80843494553736,31.799999999999997
Jarace Walker,2026-01-02,11,11.722184307977848,10.6
Onyeka Okongwu,2026-01-02,32,25.317180717356237,26.0
Robert Williams III,2026-01-02,10,14.187784628959399,15.899999999999999
Keegan Murray,2026-01-02,32,20.096806730621623,17.799999999999997
Khris Middleton,2026-01-02,13,12.167315473047891,13.3
LeBron James,2026-01-02,40,24.27766809043476,28.1
Jamal Murray,2026-01-02,40,30.570480477297565,29.7
Marvin Bagley III,2026-01-02,20,15.909037878233846,18.9
LaMelo Ball,2026-01-02,14,25.3005663892219,25.4
Buddy Hield,2026-01-02,13,7.455040885064875,11.5
Jordan Goodwin,2026-01-02,9,16.707636914539943,14.700000000000001
Tyrese Martin,2026-01-02,2,10.29427397955348,8.4
Jamal Cain,2026-01-02,11,7.135315948690669,4.7
Dillon Brooks,2026-01-02,20,25.152846180178855,23.1
Rayan Rupert,2026-01-02,4,6.372751204524658,5.0
Jalen Wilson,2026-01-02,2,8.003415958012758,5.5
Paolo Banchero,2026-01-02,37,28.275757604058544,29.6
Julian Champagnie,2026-01-02,17,16.9388805569642,15.2
Tidjane Salaün,2026-01-02,16,13.041007491335884,11.7
Nolan Traore,2026-01-02,13,8.046322118990727,4.2
Karlo Matković,2026-01-02,18,7.234038908111465,7.9
Dalen Terry,2026-01-02,4,5.12483485733908,5.9
Ben Sheppard,2026-01-02,11,9.975327342679645,10.2
Shai Gilgeous-Alexander,2026-01-02,31,31.765749902306467,35.300000000000004
Cedric Coward,2026-01-02,12,22.121234882216804,24.0
Stephon Castle,2026-01-02,27,21.39424846941688,22.4
Zeke Nnaji,2026-01-02,18,4.482383533681526,2.7
Jake LaRavia,2026-01-02,30,15.748831061936173,12.0
Jaxson Hayes,2026-01-02,14,11.484829499992271,10.7
Marcus Smart,2026-01-02,21,14.714148071993408,12.3
Desmond Bane,2026-01-02,18,24.78138608664333,26.3
Tyler Kolek,2026-01-02,9,10.838448816214822,11.3
Lindy Waters III,2026-01-02,10,3.1574966236786484,2.5999999999999996
Dylan Harper,2026-01-02,24,13.434116042111324,12.4
Toumani Camara,2026-01-02,20,18.876964618400525,17.4
Cason Wallace,2026-01-02,5,11.63293987391437,10.3
Quenton Jackson,2026-01-02,0,7.525410754473464,9.4
Dyson Daniels,2026-01-02,17,21.754120023192968,20.7
Jordan Clarkson,2026-01-02,5,12.545923115147719,13.600000000000001
Kelly Olynyk,2026-01-02,15,4.977906149732551,4.8
Lonzo Ball,2026-01-02,9,8.928791202644792,7.9
Jordan Poole,2026-01-02,17,20.6276309887405,18.8
Drew Eubanks,2026-01-02,10,6.7592677936666075,5.6
Vít Krejčí,2026-01-02,12,12.118549005051218,13.799999999999999
Miles Bridges,2026-01-02,31,24.052367824681326,23.6
Jase Richardson,2026-01-02,7,8.286433377976536,9.4
Quinten Post,2026-01-02,14,12.827639625983078,14.0
Al Horford,2026-01-02,19,12.25571363147192,11.8
Nick Smith Jr.,2026-01-02,8,11.624591632579238,9.1
Liam McNeeley,2026-01-02,2,7.729331780722212,7.9
Mark Williams,2026-01-02,24,18.81558307558522,19.4
Oso Ighodaro,2026-01-02,21,8.945366124080813,11.9
Jalen Brunson,2026-01-02,26,33.045036628101144,36.0
Jalen Johnson,2026-01-02,28,34.13765027555269,36.2
Mouhamed Gueye,2026-01-03,4,5.755938450176606,4.800000000000001
Cam Christie,2026-01-03,3,3.1775024905701326,2.5999999999999996
Cooper Flagg,2026-01-03,17,26.44507678346049,30.299999999999997
Dominick Barlow,2026-01-03,7,13.436238983675558,13.899999999999999
Brandin Podziemski,2026-01-03,12,15.99441150306176,16.1
Brice Sensabaugh,2026-01-03,14,14.652530360619961,14.899999999999999
Miles Bridges,2026-01-03,40,25.601233455520447,24.299999999999997
Dylan Harper,2026-01-03,9,13.266051534390174,13.2
Dyson Daniels,2026-01-03,25,21.81110593751579,20.6
Sidy Cissoko,2026-01-03,13,9.170271073579944,8.1
Carter Bryant,2026-01-03,3,4.1651468906608375,3.5
Taylor Hendricks,2026-01-03,3,9.675650805296122,10.6
Deni Avdija,2026-01-03,39,29.543289291676725,33.1
Donte DiVincenzo,2026-01-03,19,18.591513708861815,19.2
Sion James,2026-01-03,10,11.247382800839944,10.600000000000001
Mikal Bridges,2026-01-03,17,19.86564611977186,20.5
Brandon Ingram,2026-01-03,38,31.847891175840473,30.6
Trayce Jackson-Davis,2026-01-03,15,10.929730150874422,10.3
De'Aaron Fox,2026-01-03,25,24.133099988977026,22.0
Caleb Love,2026-01-03,21,13.59204018407333,14.4
Derrick Jones Jr.,2026-01-03,23,12.231728414874409,11.9
Donovan Clingan,2026-01-03,36,21.452331418592607,23.700000000000003
Gradey Dick,2026-01-03,13,8.098215262208116,6.4
Collin Murray-Boyles,2026-01-03,9,12.819724143271355,11.8
Shaedon Sharpe,2026-01-03,9,25.13939585535607,27.4
Aaron Holiday,2026-01-03,0,7.230196439845066,5.5
Luke Kornet,2026-01-03,31,14.016856414073885,16.1
Simone Fontecchio,2026-01-03,12,9.513139489826983,9.3
Brook Lopez,2026-01-03,7,11.679556209872477,11.100000000000001
Matas Buzelis,2026-01-03,25,19.93656378046295,20.4
Tre Jones,2026-01-03,12,13.98656422915556,13.2
Tyler Kolek,2026-01-03,8,8.398258902839675,11.899999999999999
Draymond Green,2026-01-03,11,17.258955432396295,15.3
Brandon Williams,2026-01-03,22,15.4768876047545,16.7
Dalen Terry,2026-01-03,5,3.572269007693638,5.4
Gary Payton II,2026-01-03,18,7.785482771147864,6.5
Miles McBride,2026-01-03,25,14.311269239401014,17.400000000000002
Tyrese Maxey,2026-01-03,44,33.41724237655111,31.9
Dru Smith,2026-01-03,6,11.55619630851388,9.6
Daniel Gafford,2026-01-03,17,13.60086806137852,11.600000000000001
Cody Williams,2026-01-03,9,8.602906845191859,6.1
Scottie Barnes,2026-01-03,27,28.828568447297037,27.2
Collin Sexton,2026-01-03,15,16.71294034999264,16.6
Stephon Castle,2026-01-03,21,21.251887211286906,21.1
Svi Mykhailiuk,2026-01-03,13,9.571438002686762,10.399999999999999
Tari Eason,2026-01-03,29,18.269083017013816,16.8
Mitchell Robinson,2026-01-03,7,14.815471906261903,14.7
Stephen Curry,2026-01-03,33,31.022408252693175,33.1
Clint Capela,2026-01-03,16,8.550302810086654,8.7
Toumani Camara,2026-01-03,28,16.98058948551179,17.5
Derrick White,2026-01-03,33,26.21844594405787,26.0
Moses Moody,2026-01-03,10,13.816124527137,12.7
Caleb Martin,2026-01-03,2,4.073737039653285,3.2
Max Christie,2026-01-03,31,13.955006916004027,15.2
Mike Conley,2026-01-03,6,6.232733205730714,5.2
Sandro Mamukelashvili,2026-01-03,25,17.310580182694054,16.9
De'Anthony Melton,2026-01-03,20,13.20500772499426,9.8
Davion Mitchell,2026-01-03,17,8.562460446830501,10.100000000000001
Mohamed Diawara,2026-01-03,0,7.571364236359495,6.0
Brandon Miller,2026-01-03,28,24.653071179797074,27.400000000000002
Jabari Walker,2026-01-03,7,6.9051544016468505,7.7
Anfernee Simons,2026-01-03,18,13.86762980425214,14.600000000000001
Nikola Jović,2026-01-03,17,14.717625140021358,10.5
Ja'Kobe Walter,2026-01-03,7,11.828950481411441,10.2
Vít Krejčí,2026-01-03,15,12.731573936698892,14.0
Alperen Sengun,2026-01-03,1,31.512879641064025,32.6
Ivica Zubac,2026-01-03,11,21.758864442213085,24.3
Kobe Brown,2026-01-03,5,4.766530772018912,5.8
OG Anunoby,2026-01-03,25,20.51049329283444,20.799999999999997
Zaccharie Risacher,2026-01-03,15,12.799188018859043,13.6
Kawhi Leonard,2026-01-03,25,35.217826031350754,39.6
Jalen Johnson,2026-01-03,37,34.13267179909754,34.8
Reed Sheppard,2026-01-03,8,18.87793140510914,16.8
Jalen Brunson,2026-01-03,35,30.921125933348975,35.4
Julian Phillips,2026-01-03,4,5.0101171666976505,6.1
Patrick Williams,2026-01-03,3,10.022836743503547,8.4
Lauri Markkanen,2026-01-03,41,32.95891423101166,34.6
Keaton Wallace,2026-01-03,14,2.66664306741416,3.8
Kon Knueppel,2026-01-03,23,23.588194481631568,26.5
Paul George,2026-01-03,23,22.033160410366026,23.0
Kyle Filipowski,2026-01-03,8,15.889071197271917,15.2
Ayo Dosunmu,2026-01-03,20,16.051716375076694,13.2
Quentin Grimes,2026-01-03,16,18.411559558806772,14.8
Rayan Rupert,2026-01-03,7,5.7200068977271545,3.4000000000000004
Baylor Scheierman,2026-01-03,0,2.4003673296244195,2.1
Neemias Queta,2026-01-03,17,16.408901141876242,16.9
Ryan Nembhard,2026-01-03,5,6.123182048636773,8.5
Ariel Hukporti,2026-01-03,0,7.278289804521828,7.3
Nicolas Batum,2026-01-03,8,8.871963153443705,8.7
Liam McNeeley,2026-01-03,3,7.548105832818116,8.100000000000001
Andrew Wiggins,2026-01-03,14,22.01890245664241,20.2
Jaime Jaquez Jr.,2026-01-03,9,20.283428004617427,21.9
Keyonte George,2026-01-03,24,31.006986685138685,33.8
Jae'Sean Tate,2026-01-03,4,6.84715631416354,5.6
Lindy Waters III,2026-01-03,0,4.581123576576719,3.3
Kobe Sanders,2026-01-03,1,8.40406699276328,7.3999999999999995
Karl-Anthony Towns,2026-01-03,37,30.71603834011939,31.5
Julius Randle,2026-01-03,33,26.42663892530691,27.599999999999998
VJ Edgecombe,2026-01-03,28,24.092977018556365,24.0
Jordan Miller,2026-01-03,2,5.46610896487042,5.9
Adem Bona,2026-01-03,8,9.958672234796705,9.399999999999999
Klay Thompson,2026-01-03,12,14.637394631152455,13.2
Jaden McDaniels,2026-01-03,7,15.904173599302773,16.3
Ochai Agbaji,2026-01-03,0,9.327229201191303,9.8
Jared McCain,2026-01-03,8,11.67213908234526,10.3
RJ Barrett,2026-01-03,33,23.119019558200286,22.4
Onyeka Okongwu,2026-01-03,7,25.51869986224582,27.5
LaMelo Ball,2026-01-03,23,24.504477498389974,25.099999999999998
Amen Thompson,2026-01-03,32,25.79055104062331,26.9
Jordan Clarkson,2026-01-03,4,11.280560196717795,12.6
Quinten Post,2026-01-03,20,12.788386478712612,13.100000000000001
Rudy Gobert,2026-01-03,25,21.39803721083799,23.9
Jabari Smith Jr.,2026-01-03,16,23.443435910121124,24.6
Naz Reid,2026-01-03,33,20.509595228371158,22.3
Asa Newell,2026-01-03,1,7.1902803748433275,9.100000000000001
Kel'el Ware,2026-01-03,19,24.777896168759327,25.8
Norman Powell,2026-01-03,22,27.09650529258427,27.6
John Collins,2026-01-03,24,17.379404728516153,17.5
Will Richard,2026-01-03,10,11.089385665098677,11.1
Anthony Davis,2026-01-03,38,29.75542184914105,30.6
Jaylen Brown,2026-01-03,53,34.96042899819347,37.5
Jamal Shead,2026-01-03,11,10.175548628857142,10.4
Hugo González,2026-01-03,0,9.341311024102822,11.6
Jimmy Butler III,2026-01-03,18,22.168868619507368,25.5
Naji Marshall,2026-01-03,12,15.813970879389242,19.0
Yanic Konan Niederhäuser,2026-01-03,1,9.249241751107537,6.4
Walter Clayton Jr.,2026-01-03,11,10.033562383225387,7.5
Harrison Barnes,2026-01-03,18,14.27026454997185,11.399999999999999
Immanuel Quickley,2026-01-03,17,21.21501729848203,19.2
Bam Adebayo,2026-01-03,21,25.450118920163348,25.9
Gui Santos,2026-01-03,1,8.971734905511322,9.5
Sam Hauser,2026-01-03,11,10.247348269706148,12.1
Payton Pritchard,2026-01-03,16,22.106591493293294,21.1
Nickeil Alexander-Walker,2026-01-03,35,22.57921439465587,22.8
Nikola Vučević,2026-01-03,35,24.015937743859002,25.4
Guerschon Yabusele,2026-01-03,1,5.057983648194025,6.4
Josh Green,2026-01-03,6,8.545180270966291,6.800000000000001
Anthony Edwards,2026-01-03,36,30.267139051474,33.8
Bones Hyland,2026-01-03,4,8.724614375378188,10.9
Kevin Durant,2026-01-03,39,28.985117784584077,31.0
Kris Dunn,2026-01-03,14,10.922254357775738,12.6
