player,game_date,actual,predicted,line
Isaiah Livers,2025-12-31,2,2.1205099442874635,3.0
Will Riley,2025-12-31,2,2.581030782685958,1.9
Andrew Wiggins,2026-01-01,8,4.67258102113624,4.4
Keegan Murray,2026-01-01,6,5.3972268697149755,5.6
Tyrese Martin,2026-01-01,0,2.2449265261280096,2.9
Kel'el Ware,2026-01-01,13,10.462137981664288,10.8
Cam Christie,2026-01-01,0,1.6450069501710143,2.1
Cam Thomas,2026-01-01,1,1.2040472754633114,1.4
Jordan Miller,2026-01-01,0,3.0954927817118296,2.5
Simone Fontecchio,2026-01-01,3,1.6944105712600868,2.9
Cooper Flagg,2026-01-01,7,5.50314763970559,6.4
Kevin Durant,2026-01-01,5,4.322121026698112,4.9
Bam Adebayo,2026-01-01,14,8.595676117279977,10.5
Norman Powell,2026-01-01,2,3.488475250836175,4.5
Kobe Sanders,2026-01-01,4,2.9836555004228953,2.6
Sam Hauser,2026-01-01,5,3.342432104050994,3.7
Naji Marshall,2026-01-01,1,4.128278543230358,4.0
Neemias Queta,2026-01-01,5,7.57064420181445,6.8
Jalen Wilson,2026-01-01,3,0.8571028921939026,1.0
Jaime Jaquez Jr.,2026-01-01,3,3.899445535119517,4.2
Jae'Sean Tate,2026-01-01,4,1.6248652418093887,1.8
P.J. Washington,2026-01-01,5,7.688091343951912,7.7
Isaiah Stewart,2026-01-01,4,5.5928810316712045,5.0
Aaron Holiday,2026-01-01,0,0.1822501652896218,1.0
VJ Edgecombe,2026-01-01,5,5.359831745972255,4.9
Jaden Ivey,2026-01-01,1,2.6407791606642395,1.9
Ryan Nembhard,2026-01-01,2,0.7863997966808811,2.0
Jaden Hardy,2026-01-01,1,1.5013338228214614,1.3
Russell Westbrook,2026-01-01,3,5.362165158861481,6.5
James Harden,2026-01-01,3,4.875582381113789,3.4
Josh Okogie,2026-01-01,5,2.1058006814195402,3.0
Tyrese Maxey,2026-01-01,8,4.9605103187751,3.6
Noah Clowney,2026-01-01,1,4.111257400556925,5.0
Jabari Smith Jr.,2026-01-01,6,6.175585592911238,8.0
Yanic Konan Niederhäuser,2026-01-01,10,3.3483651636484972,2.1
JD Davison,2026-01-01,1,0.0006350636839709267,0.5
Hugo González,2026-01-01,6,4.2885864863132905,5.1
Malik Monk,2026-01-01,0,1.3646117450379327,2.2
Duncan Robinson,2026-01-01,2,2.564877342737356,2.5
Baylor Scheierman,2026-01-01,0,1.5256840046361333,1.1
Ronald Holland II,2026-01-01,5,3.9948328879065995,5.1
Keon Ellis,2026-01-01,1,2.039250665121191,1.4
Drake Powell,2026-01-01,0,1.6446044038046614,1.4
Brandon Williams,2026-01-01,7,2.29274539647001,2.5
Nique Clifford,2026-01-01,2,3.0045207093565254,3.7
Luka Garza,2026-01-01,3,4.828607550984186,3.9
Klay Thompson,2026-01-01,2,2.178721826042223,2.7
Isaiah Collier,2026-01-01,6,1.4016198386123162,2.3
Nolan Traore,2026-01-01,0,1.6445360707372676,0.9
Jalen Duren,2026-01-01,5,9.925979550318344,9.9
Jordan Walsh,2026-01-01,1,5.14727747386835,4.8
Dru Smith,2026-01-01,0,3.06714769421302,2.4
Kobe Brown,2026-01-01,0,2.352195919998118,2.3
Caleb Martin,2026-01-01,0,2.269985013445458,1.9
Alperen Sengun,2026-01-01,6,9.27523067133563,9.3
Drew Eubanks,2026-01-01,1,2.3825095416522486,2.7
Jabari Walker,2026-01-01,0,3.3795643969822344,3.7
Day'Ron Sharpe,2026-01-01,8,6.11530572868123,6.0
Precious Achiuwa,2026-01-01,3,5.210232207912602,5.2
Jaylen Brown,2026-01-01,10,6.418395690082114,6.5
Dominick Barlow,2026-01-01,1,5.728802669510805,6.0
Quentin Grimes,2026-01-01,7,3.644622489507638,3.7
Daniel Gafford,2026-01-01,5,6.0950423385604156,5.1
Jared McCain,2026-01-01,3,3.124419551141071,3.9
Brook Lopez,2026-01-01,2,3.8415172868112153,3.6
Anthony Davis,2026-01-01,8,10.423263605725754,11.8
Svi Mykhailiuk,2026-01-01,2,1.8707118255092663,2.4
Cody Williams,2026-01-01,0,1.2918331708777249,1.6
Davion Mitchell,2026-01-01,1,1.0994830090066832,1.8
Walter Clayton Jr.,2026-01-01,2,2.1392870686666137,1.5
Danny Wolf,2026-01-01,4,3.5051913077751724,4.2
Dennis Schröder,2026-01-01,3,2.8309582667208923,3.2
Payton Pritchard,2026-01-01,3,4.576926013284318,4.7
Nikola Jović,2026-01-01,5,3.5425837118396455,2.9
Anfernee Simons,2026-01-01,2,2.1843805616939362,2.5
Ausar Thompson,2026-01-01,2,5.27442934286424,5.6
DeMar DeRozan,2026-01-01,5,3.6303246561026965,4.3
Javonte Green,2026-01-01,2,3.110785311466879,2.7
Adem Bona,2026-01-01,4,5.074133863749589,4.2
Tari Eason,2026-01-01,9,5.1447733766485495,5.1
Kawhi Leonard,2026-01-01,7,7.087026330433778,7.6
Taylor Hendricks,2026-01-01,2,3.056114303804434,2.8
Nicolas Batum,2026-01-01,2,3.1546289181578104,2.6
Brice Sensabaugh,2026-01-01,3,3.0206224146439613,3.0
Kyle Filipowski,2026-01-01,6,5.849866109138854,6.5
Ziaire Williams,2026-01-01,2,2.2981513984159756,2.2
John Collins,2026-01-01,11,5.033250356076177,4.4
Paul George,2026-01-01,7,5.590359384506042,5.4
Derrick Jones Jr.,2026-01-01,6,2.901956989702361,2.3
Nic Claxton,2026-01-01,8,7.998024821401926,8.5
Joel Embiid,2026-01-01,4,7.486308521293955,7.3
Amen Thompson,2026-01-01,4,6.724677204458871,7.9
Reed Sheppard,2026-01-01,2,2.5300050377052825,2.4
Cade Cunningham,2026-01-01,8,5.898356543010635,5.9
Andre Drummond,2026-01-01,4,8.589357624126333,8.5
Max Christie,2026-01-01,1,3.374548052813779,3.6
Derrick White,2026-01-01,5,5.0219408560007945,4.8
Kris Dunn,2026-01-01,2,3.5147848407239546,3.6
Paul Reed,2026-01-01,7,3.456465771204785,3.4
Maxime Raynaud,2026-01-01,8,7.102317105234459,9.5
Carter Bryant,2026-01-02,2,2.0923522343210847,1.9
Kevon Looney,2026-01-02,12,5.0578840569748875,4.7
Kenrich Williams,2026-01-02,3,2.4612840050187232,2.9
Bruce Brown,2026-01-02,3,4.267769042425828,5.8
Jaylen Wells,2026-01-02,1,3.1332566591598603,4.2
Peyton Watson,2026-01-02,4,5.373117524956866,4.0
Luka Dončić,2026-01-02,6,6.97984812319063,7.7
Will Riley,2026-01-02,3,1.8649508696892534,2.0
Tre Jones,2026-01-02,0,3.055745075520261,2.3
Evan Mobley,2026-01-02,11,8.73479439501055,9.2
Deni Avdija,2026-01-02,7,6.119227411213248,7.1
Jaylon Tyson,2026-01-02,5,5.739330527616769,5.9
PJ Hall,2026-01-02,8,3.277838459562603,2.2
Bilal Coulibaly,2026-01-02,8,4.4625075300588595,5.4
Kevin Huerter,2026-01-02,4,4.031804560109306,3.8
Kris Murray,2026-01-02,4,4.880431726633936,4.5
Chet Holmgren,2026-01-02,15,8.106733637858047,8.0
Nigel Hayes-Davis,2026-01-02,0,0.9932876775836053,1.5
Luguentz Dort,2026-01-02,3,2.828677501904054,2.9
Shaedon Sharpe,2026-01-02,5,4.553502848126352,3.8
Bub Carrington,2026-01-02,5,2.4628121831568865,4.9
Russell Westbrook,2026-01-02,9,5.254135663456484,5.6
Zion Williamson,2026-01-02,8,5.646836877851912,6.1
Aaron Wiggins,2026-01-02,3,2.2796951708584112,2.0
Alex Caruso,2026-01-02,1,3.442295296458198,4.5
Darius Garland,2026-01-02,2,2.501354750496539,2.4
Noah Clowney,2026-01-02,2,4.476267612964836,4.4
Julian Phillips,2026-01-02,2,1.604597827399913,1.8
Ja Morant,2026-01-02,3,2.9516822027324237,3.0
Ariel Hukporti,2026-01-02,16,3.175524999806524,2.9
Bennedict Mathurin,2026-01-02,5,5.056991347081993,5.4
Nae'Qwan Tomlin,2026-01-02,6,2.4224188916617386,2.8
Pat Spencer,2026-01-02,3,1.7887986991655374,2.5
Ryan Dunn,2026-01-02,4,4.320850631210145,5.3
Pacôme Dadiet,2026-01-02,1,0.2776238035711076,0.7
Precious Achiuwa,2026-01-02,6,5.562438360453648,5.0
Dennis Schröder,2026-01-02,2,3.108067185651196,3.2
Ethan Thompson,2026-01-02,0,1.4890505715737476,2.5
Kristaps Porziņģis,2026-01-02,8,5.040766453966363,5.2
AJ Johnson,2026-01-02,0,0.3233606277039254,0.5
Egor Dëmin,2026-01-02,8,3.6753139782975817,2.3
Isaiah Livers,2026-01-02,1,1.7598724700038297,3.1
Santi Aldama,2026-01-02,7,6.3260726829954645,7.2
Nickeil Alexander-Walker,2026-01-02,4,3.2900314673106337,2.9
CJ McCollum,2026-01-02,6,3.0703545408100616,4.2
Aaron Nesmith,2026-01-02,3,4.763786474122075,4.8
Micah Peavy,2026-01-02,3,1.4493729535171185,1.3
Giannis Antetokounmpo,2026-01-02,10,9.137897676685862,8.0
Keon Ellis,2026-01-02,3,2.4359782295639456,1.4
Tyrese Proctor,2026-01-02,0,0.8225529483194474,1.7
Bryce McGowens,2026-01-02,4,2.107588509456656,2.4
Jock Landale,2026-01-02,5,5.975761014485487,6.7
Harrison Barnes,2026-01-02,3,3.6788908817276784,3.2
Ziaire Williams,2026-01-02,1,3.305792488425036,2.2
Bobby Portis,2026-01-02,6,6.111048438839676,8.2
Branden Carlson,2026-01-02,11,2.6038927687161815,3.0
Nikola Vučević,2026-01-02,10,8.052256910290927,7.7
Gui Santos,2026-01-02,8,2.9372476162771255,3.2
Luke Kennard,2026-01-02,3,1.924108551633469,2.3
Anthony Black,2026-01-02,2,3.9171210254247653,4.8
De'Andre Hunter,2026-01-02,5,3.183951059257166,3.9
Goga Bitadze,2026-01-02,4,5.459664990502089,5.2
Luke Kornet,2026-01-02,5,7.52385619327707,7.7
Kon Knueppel,2026-01-02,4,4.191763479131845,4.0
Terance Mann,2026-01-02,3,4.295204577917942,3.6
Collin Sexton,2026-01-02,0,2.482703399629031,2.0
Guerschon Yabusele,2026-01-02,4,1.9233542533866403,1.8
De'Aaron Fox,2026-01-02,7,4.392299404639275,3.5
Cam Spencer,2026-01-02,2,2.263924145849278,3.4
Day'Ron Sharpe,2026-01-02,9,6.725798355486688,6.1
Tristan da Silva,2026-01-02,3,3.913897025922768,4.1
Moses Moody,2026-01-02,2,3.8384895146838858,3.9
Jose Alvarado,2026-01-02,3,2.098967463052506,2.2
Patrick Williams,2026-01-02,2,2.7127445514784245,2.4
Jeremiah Fears,2026-01-02,5,3.5338808847077066,3.9
GG Jackson,2026-01-02,1,3.3821257933348052,3.0
Kentavious Caldwell-Pope,2026-01-02,5,2.1109387621533475,2.1
Isaiah Joe,2026-01-02,2,1.8892751714940652,2.5
Deandre Ayton,2026-01-02,6,9.208703664622043,8.5
Julian Strawther,2026-01-02,0,1.7994436637201248,0.9
Brandin Podziemski,2026-01-02,4,3.9585864133449458,4.2
T.J. McConnell,2026-01-02,2,2.4424462574759005,2.4
Maxime Raynaud,2026-01-02,5,7.724000519197096,9.5
Johnny Furphy,2026-01-02,2,2.9748837499527214,3.1
Tim Hardaway Jr.,2026-01-02,2,2.7341393228463033,3.3
Alex Sarr,2026-01-02,5,8.287250265964003,8.2
Jericho Sims,2026-01-02,0,3.7009472241191164,5.1
Will Richard,2026-01-02,5,3.026606900010682,2.9
Ajay Mitchell,2026-01-02,2,3.3282065925908366,3.6
Ryan Rollins,2026-01-02,4,4.1900109620860935,4.6
Justin Champagnie,2026-01-02,7,6.229923116984459,8.7
Collin Gillespie,2026-01-02,2,3.520584553892516,4.8
Tyus Jones,2026-01-02,1,1.5424301992058198,2.0
Taelon Peter,2026-01-02,0,0.7717375571522362,0.5
DeMar DeRozan,2026-01-02,2,4.3113957040862685,4.3
Gary Payton II,2026-01-02,1,2.9244763661823607,2.4
Isaac Okoro,2026-01-02,3,3.242964334119617,2.6
Khaman Maluach,2026-01-02,2,1.2253341552984272,1.2
Mohamed Diawara,2026-01-02,4,2.4921173687276568,1.1
Nique Clifford,2026-01-02,2,3.3326591595374255,3.7
Gary Trent Jr.,2026-01-02,2,0.2592080344211469,1.3
Wendell Carter Jr.,2026-01-02,10,7.512654823188116,7.6
Andrew Nembhard,2026-01-02,6,2.105846894794793,2.8
Jay Huff,2026-01-02,2,4.033046239738738,4.4
Danny Wolf,2026-01-02,6,4.6482218371652415,4.2
Pascal Siakam,2026-01-02,9,5.721106021694282,5.6
Drake Powell,2026-01-02,1,2.6814391368854036,1.3
Jalen Williams,2026-01-02,6,5.298738753750583,5.3
Mikal Bridges,2026-01-02,5,4.665668702936776,4.4
Jarred Vanderbilt,2026-01-02,2,5.793731541466634,4.6
Spencer Jones,2026-01-02,6,4.806090836408109,4.0
Jalen Suggs,2026-01-02,3,4.093553989615828,3.4
Chris Youngblood,2026-01-02,1,0.7532867547367528,1.3
Matas Buzelis,2026-01-02,9,5.074110408196159,3.9
Jalen Smith,2026-01-02,10,7.040500879052239,6.8
Devin Carter,2026-01-02,1,2.3300309438144984,1.3
AJ Green,2026-01-02,0,1.9002314177072415,2.3
Jaren Jackson Jr.,2026-01-02,1,6.70910430361424,7.1
Rasheer Fleming,2026-01-02,1,1.8670413993445916,1.0
Craig Porter Jr.,2026-01-02,5,3.833791122839174,4.2
Jalen Pickett,2026-01-02,2,2.299898898601719,2.3
Kyle Kuzma,2026-01-02,6,4.040400149297108,5.9
Brandon Miller,2026-01-02,7,4.575655218972087,5.1
Keldon Johnson,2026-01-02,6,6.697393663019229,6.3
Jarrett Allen,2026-01-02,12,7.266977108337592,7.6
Royce O'Neale,2026-01-02,5,3.9025084807779793,4.2
Sidy Cissoko,2026-01-02,0,2.468147519173093,2.3
Devin Booker,2026-01-02,2,4.026998933834864,3.7
Asa Newell,2026-01-02,0,2.346991703922623,3.0
Tre Johnson,2026-01-02,5,2.51546002583693,2.6
Miles McBride,2026-01-02,1,2.6549548305957362,2.7
Caleb Love,2026-01-02,2,2.7108887474061354,1.8
Myles Turner,2026-01-02,4,4.61029988136482,4.5
Dalton Knecht,2026-01-02,0,2.2190061398659804,1.5
OG Anunoby,2026-01-02,10,5.932398071111973,5.8
Jordan Hawkins,2026-01-02,1,1.3222701369030077,1.3
Donovan Clingan,2026-01-02,15,10.369657655620877,11.1
Jamaree Bouyea,2026-01-02,6,1.9401775147126643,2.3
Yves Missi,2026-01-02,3,5.714758250813095,4.4
Ayo Dosunmu,2026-01-02,3,3.1646373880199623,2.7
Sion James,2026-01-02,6,3.5262634396467996,3.3
Kevin Porter Jr.,2026-01-02,4,5.5170459325325405,6.2
Trayce Jackson-Davis,2026-01-02,9,4.282356069899137,4.5
Yang Hansen,2026-01-02,0,2.3652004871231016,2.2
Zaccharie Risacher,2026-01-02,5,3.2186557631367263,3.4
Donovan Mitchell,2026-01-02,6,4.479407127679397,4.1
Jarace Walker,2026-01-02,0,3.710258748729991,3.6
Onyeka Okongwu,2026-01-02,9,7.739651187250832,8.8
Robert Williams III,2026-01-02,6,7.246781938517193,8.7
Keegan Murray,2026-01-02,9,5.695399763656759,5.1
Khris Middleton,2026-01-02,4,3.4029653669201068,4.0
LeBron James,2026-01-02,9,4.891405419440357,5.3
Jamal Murray,2026-01-02,6,4.138280905777509,4.5
Marvin Bagley III,2026-01-02,8,5.940935521300351,6.5
LaMelo Ball,2026-01-02,2,4.4124458869481265,4.0
Buddy Hield,2026-01-02,2,2.298799381040691,3.5
Jordan Goodwin,2026-01-02,2,4.942006180598314,5.4
Tyrese Martin,2026-01-02,2,2.8825551757998604,2.7
Jamal Cain,2026-01-02,3,1.5172503172383465,0.9
Dillon Brooks,2026-01-02,2,3.4096805185323222,3.0
Rayan Rupert,2026-01-02,1,2.44216871568348,1.8
Jalen Wilson,2026-01-02,0,2.0779054090211275,1.2
Paolo Banchero,2026-01-02,6,7.974632923176248,9.4
Julian Champagnie,2026-01-02,8,6.047979761903777,6.1
Tidjane Salaün,2026-01-02,4,4.864249086507017,4.7
Nolan Traore,2026-01-02,1,2.241444159559687,0.9
Karlo Matković,2026-01-02,2,3.2153269598378094,3.9
Dalen Terry,2026-01-02,4,2.3474527985733213,2.5
Ben Sheppard,2026-01-02,3,3.0322298620261656,3.2
Shai Gilgeous-Alexander,2026-01-02,1,4.596477129983445,4.7
Cedric Coward,2026-01-02,7,6.456067340573696,8.0
Stephon Castle,2026-01-02,8,4.389574806591167,3.7
Zeke Nnaji,2026-01-02,5,1.9275567878023154,1.1
Jake LaRavia,2026-01-02,9,4.757411981124958,4.3
Jaxson Hayes,2026-01-02,2,4.8582503594632405,3.8
Marcus Smart,2026-01-02,8,3.3989021138463325,2.8
Desmond Bane,2026-01-02,4,4.596974067946222,5.2
Tyler Kolek,2026-01-02,3,2.635795507381107,3.5
Lindy Waters III,2026-01-02,3,1.2589053722222712,0.7
Dylan Harper,2026-01-02,2,3.195433017214161,3.6
Toumani Camara,2026-01-02,6,5.099315244248929,4.7
Cason Wallace,2026-01-02,3,3.5358481311545695,3.2
Quenton Jackson,2026-01-02,0,1.8840540001187795,2.1
Dyson Daniels,2026-01-02,6,6.680836701651216,7.2
Jordan Clarkson,2026-01-02,0,2.069052691075337,1.8
Kelly Olynyk,2026-01-02,5,2.1548580455996134,1.7
Lonzo Ball,2026-01-02,3,3.600698897700622,4.0
Jordan Poole,2026-01-02,1,2.223542385906038,2.2
Drew Eubanks,2026-01-02,2,2.7274494606260555,2.5
Vít Krejčí,2026-01-02,4,2.29554383118868,2.1
Miles Bridges,2026-01-02,6,5.285357571623887,6.4
Jase Richardson,2026-01-02,0,1.7530712199632021,2.0
Quinten Post,2026-01-02,3,3.8041761618214984,4.4
Al Horford,2026-01-02,6,4.6109323009660805,4.3
Nick Smith Jr.,2026-01-02,0,2.591386468586034,1.2
Liam McNeeley,2026-01-02,2,2.4262482558189573,2.5
Mark Williams,2026-01-02,9,7.293999022934091,6.9
Oso Ighodaro,2026-01-02,6,5.330397972630816,6.4
Jalen Brunson,2026-01-02,2,3.1129647197783212,3.6
Jalen Johnson,2026-01-02,10,9.723934033952956,10.3
Mouhamed Gueye,2026-01-03,4,2.3174305998263987,2.1
Cam Christie,2026-01-03,1,0.9844967299809628,1.2
Cooper Flagg,2026-01-03,7,5.313681899288577,6.6
Dominick Barlow,2026-01-03,2,4.961509701869834,4.7
Brandin Podziemski,2026-01-03,6,4.097436875665054,3.8
Brice Sensabaugh,2026-01-03,2,3.03364649164656,3.3
Miles Bridges,2026-01-03,14,5.570049547287763,6.1
Dylan Harper,2026-01-03,3,2.9913614335955243,3.5
Dyson Daniels,2026-01-03,5,6.81018202984953,7.2
Sidy Cissoko,2026-01-03,6,2.05253107532384,1.9
Carter Bryant,2026-01-03,1,1.7501925226331592,1.6
Taylor Hendricks,2026-01-03,2,3.354424958166846,2.9
Deni Avdija,2026-01-03,10,5.966333781214621,7.2
Donte DiVincenzo,2026-01-03,8,4.517749285831899,5.5
Sion James,2026-01-03,7,3.670475819676848,3.7
Mikal Bridges,2026-01-03,5,4.464192414935908,4.4
Brandon Ingram,2026-01-03,9,6.640477669730707,6.1
Trayce Jackson-Davis,2026-01-03,6,5.145093629048794,4.9
De'Aaron Fox,2026-01-03,6,4.22514995470784,3.8
Caleb Love,2026-01-03,5,2.257762185867919,1.9
Derrick Jones Jr.,2026-01-03,4,2.836992326205892,2.6
Donovan Clingan,2026-01-03,12,10.356150995022048,11.3
Gradey Dick,2026-01-03,6,1.9396906538868097,1.4
Collin Murray-Boyles,2026-01-03,3,5.2199422894429635,5.9
Shaedon Sharpe,2026-01-03,3,4.469900489886663,4.0
Aaron Holiday,2026-01-03,0,0.9406635697652908,0.9
Luke Kornet,2026-01-03,8,7.0864675492089475,7.4
Simone Fontecchio,2026-01-03,3,2.166033845617162,2.9
Brook Lopez,2026-01-03,1,3.199503560440256,3.7
Matas Buzelis,2026-01-03,8,5.270752483670794,4.8
Tre Jones,2026-01-03,2,2.7365335247051856,2.1
Tyler Kolek,2026-01-03,2,2.570496898086178,3.7
Draymond Green,2026-01-03,3,6.510995130136591,5.8
Brandon Williams,2026-01-03,7,2.8135514760457374,3.0
Dalen Terry,2026-01-03,0,1.8506956901512068,2.6
Gary Payton II,2026-01-03,8,3.2298977423134967,2.2
Miles McBride,2026-01-03,5,2.6057810159649204,2.6
Tyrese Maxey,2026-01-03,8,4.811162882372066,4.0
Dru Smith,2026-01-03,0,3.5899020822734933,2.3
Daniel Gafford,2026-01-03,8,6.358077307329883,5.2
Cody Williams,2026-01-03,3,2.212397612682738,1.4
Scottie Barnes,2026-01-03,7,9.544503864213844,10.3
Collin Sexton,2026-01-03,2,2.626537821974529,2.0
Stephon Castle,2026-01-03,5,4.1738971205662265,3.5
Svi Mykhailiuk,2026-01-03,3,2.2430249754344445,2.3
Tari Eason,2026-01-03,10,6.147056925743227,5.5
Mitchell Robinson,2026-01-03,5,9.078076075219627,9.1
Stephen Curry,2026-01-03,2,4.15265774112538,4.6
Clint Capela,2026-01-03,8,4.259191043954541,4.7
Toumani Camara,2026-01-03,8,4.835468081491644,4.9
Derrick White,2026-01-03,4,4.8690307745205335,4.8
Moses Moody,2026-01-03,2,3.809123877446087,3.7
Caleb Martin,2026-01-03,0,1.6904949305663308,1.2
Max Christie,2026-01-03,7,3.1211017792832427,3.5
Mike Conley,2026-01-03,1,1.4589947669320913,1.7
Sandro Mamukelashvili,2026-01-03,12,5.662686696635545,5.7
De'Anthony Melton,2026-01-03,7,3.173363597649341,2.1
Davion Mitchell,2026-01-03,3,1.71191459052545,1.8
Mohamed Diawara,2026-01-03,0,2.3882087980883546,1.5
Brandon Miller,2026-01-03,6,4.745218226811547,5.3
Jabari Walker,2026-01-03,3,2.786999053815202,3.2
Anfernee Simons,2026-01-03,3,2.0299895873856104,2.3
Nikola Jović,2026-01-03,3,4.321157557909244,3.0
Ja'Kobe Walter,2026-01-03,2,3.0723207481798998,2.1
Vít Krejčí,2026-01-03,2,2.8774010504209535,2.3
Alperen Sengun,2026-01-03,1,9.56427579650101,9.5
Ivica Zubac,2026-01-03,7,9.599333107269688,10.5
Kobe Brown,2026-01-03,1,1.4108819992568997,2.3
OG Anunoby,2026-01-03,6,5.804913603803432,6.1
Zaccharie Risacher,2026-01-03,7,3.655072992323836,3.6
Kawhi Leonard,2026-01-03,3,6.439505118997802,7.5
Jalen Johnson,2026-01-03,7,9.769356203658393,10.1
Reed Sheppard,2026-01-03,0,3.600343421042657,2.4
Jalen Brunson,2026-01-03,4,3.0429032920211427,3.6
Julian Phillips,2026-01-03,1,1.7220499826309825,1.8
Patrick Williams,2026-01-03,3,2.7644314036858697,2.0
Lauri Markkanen,2026-01-03,6,6.743539416441876,8.4
Keaton Wallace,2026-01-03,3,0.6414906391325261,0.9
Kon Knueppel,2026-01-03,5,4.114115041284335,4.1
Paul George,2026-01-03,8,5.281821731904063,5.6
Kyle Filipowski,2026-01-03,1,6.010023980671962,6.1
Ayo Dosunmu,2026-01-03,4,3.0662091737460875,2.7
Quentin Grimes,2026-01-03,6,3.940694523614515,3.9
Rayan Rupert,2026-01-03,2,2.1855845483753216,1.3
Baylor Scheierman,2026-01-03,0,0.9598532825160313,1.0
Neemias Queta,2026-01-03,9,7.373165241569834,6.7
Ryan Nembhard,2026-01-03,0,1.0109532387374909,2.1
Ariel Hukporti,2026-01-03,0,4.29476359401701,4.3
Nicolas Batum,2026-01-03,2,2.746622278290638,2.5
Liam McNeeley,2026-01-03,3,2.5420909670743184,2.7
Andrew Wiggins,2026-01-03,2,5.4257035799753695,4.7
Jaime Jaquez Jr.,2026-01-03,3,4.378387901622625,3.9
Keyonte George,2026-01-03,2,4.281568822852655,5.3
Jae'Sean Tate,2026-01-03,1,2.5965879147847675,2.0
Lindy Waters III,2026-01-03,0,1.4264553853849748,1.0
Kobe Sanders,2026-01-03,1,2.3760695359024955,2.3
Karl-Anthony Towns,2026-01-03,14,10.46032854396844,11.1
Julius Randle,2026-01-03,10,6.292996998924787,6.7
VJ Edgecombe,2026-01-03,2,5.424280937161773,4.8
Jordan Miller,2026-01-03,0,2.3591122613408775,2.3
Adem Bona,2026-01-03,6,4.909815850192782,4.3
Klay Thompson,2026-01-03,3,2.0671123852738997,2.6
Jaden McDaniels,2026-01-03,2,3.6766543722921874,4.3
Ochai Agbaji,2026-01-03,0,2.8273762501055293,3.2
Jared McCain,2026-01-03,2,2.9272291456282966,3.6
RJ Barrett,2026-01-03,4,4.664074122421229,5.1
Onyeka Okongwu,2026-01-03,3,8.117172653453258,9.4
LaMelo Ball,2026-01-03,6,4.241641272871975,3.7
Amen Thompson,2026-01-03,12,7.708898066638218,7.7
Jordan Clarkson,2026-01-03,1,1.7792575295974573,1.5
Quinten Post,2026-01-03,5,3.7005225534407518,4.3
Rudy Gobert,2026-01-03,12,11.685998357282045,13.1
Jabari Smith Jr.,2026-01-03,9,6.925981840763562,7.8
Naz Reid,2026-01-03,4,5.970158123293703,6.9
Asa Newell,2026-01-03,1,2.4860004288734228,2.7
Kel'el Ware,2026-01-03,8,11.072692589201171,11.5
Norman Powell,2026-01-03,1,4.123615141439197,4.5
John Collins,2026-01-03,2,4.904044181956557,4.6
Will Richard,2026-01-03,2,3.4662745360410234,3.0
Anthony Davis,2026-01-03,12,10.118683792401734,11.3
Jaylen Brown,2026-01-03,3,6.321181049610911,7.1
Jamal Shead,2026-01-03,1,1.5071574436257302,1.9
Hugo González,2026-01-03,0,4.014419925084929,5.5
Jimmy Butler III,2026-01-03,3,5.3422232872430255,5.5
Naji Marshall,2026-01-03,2,3.909445153211932,3.9
Yanic Konan Niederhäuser,2026-01-03,1,3.6304500470978773,2.9
Walter Clayton Jr.,2026-01-03,3,2.4868730897469344,1.5
Harrison Barnes,2026-01-03,4,3.2433191730377127,3.2
Immanuel Quickley,2026-01-03,2,3.764945845464344,4.1
Bam Adebayo,2026-01-03,9,9.351086134902474,11.2
Gui Santos,2026-01-03,1,3.6937633211111636,3.9
Sam Hauser,2026-01-03,3,3.1807036793074595,3.9
Payton Pritchard,2026-01-03,4,4.080625548744319,4.8
Nickeil Alexander-Walker,2026-01-03,4,3.6737173935585754,3.1
Nikola Vučević,2026-01-03,7,7.969211188008005,8.4
Guerschon Yabusele,2026-01-03,1,2.107279200431577,2.0
Josh Green,2026-01-03,3,2.607224023366971,1.6
Anthony Edwards,2026-01-03,3,4.926457824440528,5.9
Bones Hyland,2026-01-03,0,1.4968549223457823,1.8
Kevin Durant,2026-01-03,5,4.796873729644615,5.3
Kris Dunn,2026-01-03,4,2.708951712995252,3.5
Kris Murray,2026-01-03,3,4.570261481902504,4.6
Kevin Huerter,2026-01-03,11,3.7274156490753434,4.2
PJ Hall,2026-01-03,6,4.002545661378356,2.7
P.J. Washington,2026-01-03,1,7.538061716502819,7.3
Yang Hansen,2026-01-03,2,1.7097967420860822,1.8
Keldon Johnson,2026-01-03,8,6.255511313012169,6.1
Isaac Okoro,2026-01-03,2,3.250898325523642,2.6
Kevin Love,2026-01-03,10,5.440832802504059,6.2
Luka Garza,2026-01-03,6,4.188555901163223,3.8
Isaiah Collier,2026-01-03,5,1.7271997932981509,2.9
Josh Okogie,2026-01-03,0,2.9352206574381543,2.9
Julian Champagnie,2026-01-03,10,5.967743602078182,6.2
Josh Minott,2026-01-03,1,1.872867360310288,2.4
Jalen Smith,2026-01-03,5,6.97268074446029,6.8
Kelly Olynyk,2026-01-03,3,2.270362662263781,1.7
Jordan Walsh,2026-01-03,13,3.8535698834999828,4.2
Joel Embiid,2026-01-03,10,7.231994489140283,7.1
James Harden,2026-01-03,3,3.9072903391748905,3.3
Jaylen Clark,2026-01-03,0,1.9285906394296837,1.2
LeBron James,2026-01-04,7,5.125448548573637,5.6
Craig Porter Jr.,2026-01-04,6,3.8706602300382,4.0
