player,game_date,actual,predicted,line
Cam Whitmore,2025-01-20,18,17.84181961111358,17.5
Dyson Daniels,2025-01-20,17,21.09286372672059,22.4
Moussa Diabaté,2025-01-20,12,7.0972111971181935,8.3
Monte Morris,2025-01-20,5,8.706681260432218,8.0
Tyus Jones,2025-01-20,18,17.62429407675068,15.9
Terance Mann,2025-01-20,14,10.92443468619243,10.7
Onyeka Okongwu,2025-01-20,25,25.180091493580484,23.4
Daniel Theis,2025-01-20,18,13.606201584104276,13.299999999999999
Ausar Thompson,2025-01-20,20,14.838210019640254,15.0
Sam Hauser,2025-01-20,14,9.764875354338228,9.4
Jock Landale,2025-01-20,9,4.670348478211553,3.9
Darius Garland,2025-01-20,25,30.754325469368666,33.3
Moses Moody,2025-01-20,24,11.195123596667832,12.600000000000001
Olivier-Maxence Prosper,2025-01-20,15,7.829541142725315,6.000000000000001
Kevin Durant,2025-01-20,31,37.97786120431947,38.599999999999994
Clint Capela,2025-01-20,21,18.518399448111182,17.5
Vasilije Micić,2025-01-20,6,12.160392031323209,10.0
Rob Dillingham,2025-01-20,20,9.826697956938677,9.4
Kessler Edwards,2025-01-20,1,0.6106080946966195,0.30000000000000004
Drew Eubanks,2025-01-20,18,15.737220575130685,15.0
Kobe Brown,2025-01-20,12,7.935501888812237,7.0
Sam Merrill,2025-01-20,13,8.93337835254033,7.699999999999999
Jaden McDaniels,2025-01-20,24,18.474681492292515,18.7
Klay Thompson,2025-01-20,11,18.551608349566294,17.8
Ryan Dunn,2025-01-20,8,16.035447901028785,18.300000000000004
Naji Marshall,2025-01-20,17,19.16148574533309,16.3
P.J. Washington,2025-01-20,23,24.09154997247386,25.599999999999998
Mike Conley,2025-01-20,17,13.707155759544811,12.100000000000001
Tobias Harris,2025-01-20,11,21.6178758367348,24.9
Jayson Tatum,2025-01-20,38,40.41192594092541,38.4
Walker Kessler,2025-01-20,34,24.574604212657658,25.5
Talen Horton-Tucker,2025-01-20,22,6.84936634000371,6.3999999999999995
Isaiah Stewart,2025-01-20,15,11.998318479975577,12.700000000000001
Tari Eason,2025-01-20,13,19.18248285760187,18.9
Miles Bridges,2025-01-20,30,31.606706910531727,34.8
Brice Sensabaugh,2025-01-20,17,17.297605498726732,19.900000000000002
Cody Martin,2025-01-20,24,13.361515260225557,13.1
Jaden Springer,2025-01-20,1,3.577036811628652,2.3
Keyonte George,2025-01-20,34,24.188507242343288,27.699999999999996
Al Horford,2025-01-20,9,13.48201642901429,14.200000000000001
Daniel Gafford,2025-01-20,49,18.162203882207326,16.799999999999997
Vit Krejci,2025-01-20,17,15.334129941373051,16.799999999999997
Oso Ighodaro,2025-01-20,2,8.983902160755026,9.0
Miles McBride,2025-01-20,15,13.18488516479924,12.1
Kevon Looney,2025-01-20,13,14.598650319467026,12.7
Cameron Payne,2025-01-20,13,11.271109815239786,12.2
Garrison Mathews,2025-01-20,5,12.470439294752918,14.0
Jay Huff,2025-01-20,1,9.709401967940476,9.7
Bradley Beal,2025-01-20,12,23.26099766030823,21.400000000000002
Payton Pritchard,2025-01-20,25,19.105781010474452,17.3
Seth Curry,2025-01-20,4,8.639301538761021,9.200000000000001
Julian Phillips,2025-01-20,10,7.347116523025067,6.1
CJ McCollum,2025-01-20,57,28.963715672397125,28.400000000000002
Desmond Bane,2025-01-20,33,30.337467521889927,33.4
Simone Fontecchio,2025-01-20,3,9.82266942981526,11.0
Ty Jerome,2025-01-20,10,15.561991489775579,14.600000000000001
Mason Plumlee,2025-01-20,3,13.63325955583028,14.100000000000001
Andrew Wiggins,2025-01-20,7,24.190971243437474,23.599999999999998
Nikola Vučević,2025-01-20,26,34.41218571026906,35.9
Dean Wade,2025-01-20,15,12.055579689785768,13.3
Amir Coffey,2025-01-20,14,16.455565209413898,14.6
Josh Giddey,2025-01-20,37,24.579517850545535,21.9
Nickeil Alexander-Walker,2025-01-20,11,12.141307854363419,10.0
Lonzo Ball,2025-01-20,12,14.459889946403042,15.5
Devin Booker,2025-01-20,22,38.450131955140165,39.9
Zach Edey,2025-01-20,9,14.948366119128764,15.400000000000002
Matas Buzelis,2025-01-20,9,9.510590311377555,7.0
Jose Alvarado,2025-01-20,7,14.641185325201395,13.8
Julius Randle,2025-01-20,23,31.936266907241137,30.0
Josh Green,2025-01-20,11,10.922124242808934,10.5
Jalen Green,2025-01-20,27,30.146080734473145,35.4
Jalen Smith,2025-01-20,12,14.443696659600937,14.9
Rudy Gobert,2025-01-20,10,20.69043168643399,21.1
Malik Beasley,2025-01-20,18,19.31513988227326,18.8
Jrue Holiday,2025-01-20,15,19.790820642247034,19.099999999999998
Precious Achiuwa,2025-01-20,9,13.804244664421427,10.7
Grayson Allen,2025-01-20,15,16.6808963764943,16.5
Dennis Schröder,2025-01-20,8,19.472013063509856,19.2
Bogdan Bogdanović,2025-01-20,3,14.894360892015731,12.6
Tristan Thompson,2025-01-20,14,5.411060763582329,5.2
Josh Hart,2025-01-20,28,30.501817367210077,31.5
Derrick Jones Jr.,2025-01-20,18,14.636128297536333,12.5
Luke Kornet,2025-01-20,17,12.939755295297493,12.4
Marcus Sasser,2025-01-20,13,9.432987893993081,9.8
Cade Cunningham,2025-01-20,48,42.24910978707892,39.6
Dejounte Murray,2025-01-20,46,32.58756519607649,31.799999999999997
Royce O'Neale,2025-01-20,6,14.081919944312386,13.700000000000001
Nicolas Batum,2025-01-20,7,7.360217231165393,6.0
Gui Santos,2025-01-20,9,6.668677158886931,7.5
James Harden,2025-01-20,32,34.010164920482524,31.4
Luke Kennard,2025-01-20,13,16.672855055285005,20.9
Zach LaVine,2025-01-20,38,35.005985516818335,39.7
Mark Williams,2025-01-20,28,28.923991332861906,31.3
Derrick White,2025-01-20,18,20.9330672022694,19.799999999999997
Luka Garza,2025-01-20,1,4.822330002922035,4.5
Spencer Dinwiddie,2025-01-20,15,21.462498852874823,22.5
Jalen Johnson,2025-01-20,27,33.25174350234932,34.8
Amen Thompson,2025-01-20,28,26.688215842486585,29.599999999999998
Norman Powell,2025-01-20,31,28.000672167898404,27.8
Max Strus,2025-01-20,13,13.791781117922657,15.3
Kai Jones,2025-01-20,2,6.980069462038841,4.3
Patrick Williams,2025-01-20,16,14.401860529253428,12.2
Jalen Brunson,2025-01-20,41,37.86613773795026,37.2
Brandon Clarke,2025-01-20,12,13.076597523525548,13.799999999999999
Dalen Terry,2025-01-20,9,5.4244908276538855,4.5
Georges Niang,2025-01-20,15,13.66838020328954,12.599999999999998
Trae Young,2025-01-20,36,38.84637584244324,40.8
Aaron Holiday,2025-01-20,3,7.012831664287235,6.199999999999999
Nick Richards,2025-01-20,9,19.42237061687275,14.7
Jordan Miller,2025-01-20,2,10.116297288692609,5.0
Ron Holland,2025-01-20,6,8.467732520308342,10.0
Kyrie Irving,2025-01-20,40,31.99207776326949,30.7
Dillon Brooks,2025-01-20,5,19.823361337076815,17.799999999999997
Javonte Green,2025-01-20,4,13.277082008932256,11.5
Maxi Kleber,2025-01-20,4,8.034771765266076,8.2
Patty Mills,2025-01-20,7,7.538477950914864,8.299999999999999
Landry Shamet,2025-01-20,4,3.3644264332533886,3.9
Karl-Anthony Towns,2025-01-20,29,40.866136961716094,45.0
Stephen Curry,2025-01-20,25,35.65424767740776,36.1
Pat Spencer,2025-01-20,8,6.539712588747696,5.9
Trayce Jackson-Davis,2025-01-20,14,20.235485244108215,20.3
LaMelo Ball,2025-01-20,39,44.61582260223913,41.0
Jalen Duren,2025-01-20,33,20.79886881834079,24.599999999999998
Jarrett Allen,2025-01-20,25,23.80560182368443,28.3
Jordan Walsh,2025-01-20,8,3.9274307558207315,3.8000000000000003
Pelle Larsson,2025-01-21,11,4.239473086578917,2.5
Jaxson Hayes,2025-01-21,11,11.540680881707923,8.899999999999999
Michael Porter Jr.,2025-01-21,26,24.105307376063273,24.4
Scoot Henderson,2025-01-21,21,23.78858997269568,25.3
Peyton Watson,2025-01-21,5,12.580329712294215,13.700000000000001
Jalen Wilson,2025-01-21,10,16.453499370671494,14.4
DeAndre Jordan,2025-01-21,11,12.409695448919408,10.200000000000001
Alec Burks,2025-01-21,0,7.260265426479625,7.5
Jamal Shead,2025-01-21,9,7.880256932373383,10.7
Ricky Council IV,2025-01-21,8,15.317672599307807,12.8
Jakob Poeltl,2025-01-21,11,23.49712303702568,25.400000000000002
Shaedon Sharpe,2025-01-21,21,27.35062734669072,26.799999999999997
Kyle Kuzma,2025-01-21,26,22.310453450136183,22.299999999999997
Reggie Jackson,2025-01-21,2,8.526712331579711,7.5
Carlton Carrington,2025-01-21,9,16.066041509422995,17.0
RJ Barrett,2025-01-21,29,31.849320797741914,31.8
Precious Achiuwa,2025-01-21,16,13.847598238334204,10.1
Jabari Walker,2025-01-21,3,9.967730664304092,6.8
Jamal Murray,2025-01-21,22,32.1267878285783,29.5
Zeke Nnaji,2025-01-21,2,3.4345448194238397,1.6
Duncan Robinson,2025-01-21,31,16.628891216296275,14.2
Paul George,2025-01-21,25,28.946673031253592,29.2
Scottie Barnes,2025-01-21,36,34.173495365225804,33.8
Paolo Banchero,2025-01-21,40,36.794286440662674,37.5
Landry Shamet,2025-01-21,0,3.9636702092551204,4.199999999999999
Dorian Finney-Smith,2025-01-21,18,12.677013902073917,10.999999999999998
Chris Boucher,2025-01-21,5,14.549153611222925,16.099999999999998
LeBron James,2025-01-21,44,40.10263279657887,40.0
Aaron Gordon,2025-01-21,22,18.77073606698208,19.0
Cameron Payne,2025-01-21,6,10.072320877077725,11.5
Christian Braun,2025-01-21,24,19.508985182256385,18.7
Max Christie,2025-01-21,11,15.61833155372512,16.9
Bilal Coulibaly,2025-01-21,27,21.44419681900527,14.600000000000001
Bronny James,2025-01-21,1,4.329578174076362,0.8
Jeff Dowtin,2025-01-21,2,11.36252320082749,8.8
Wendell Carter Jr.,2025-01-21,23,23.572608959719332,20.599999999999998
Kyshawn George,2025-01-21,15,13.810841118054618,14.0
Adem Bona,2025-01-21,7,9.505232239416701,8.4
Day'Ron Sharpe,2025-01-21,13,19.46550282185635,18.400000000000002
Jamison Battle,2025-01-21,0,4.764109091600725,8.0
Bam Adebayo,2025-01-21,22,29.27713798354653,27.799999999999997
Austin Reaves,2025-01-21,26,31.279723513242132,33.7
Jerami Grant,2025-01-21,21,21.06769251170353,18.099999999999998
Deandre Ayton,2025-01-21,39,24.856827062594533,23.0
Mikal Bridges,2025-01-21,13,23.704669921382994,22.700000000000003
Jalen Brunson,2025-01-21,24,36.9300953800325,38.6
Miles McBride,2025-01-21,9,12.954700003184003,11.5
Cameron Johnson,2025-01-21,21,26.23320493131414,28.4
Guerschon Yabusele,2025-01-21,28,17.913572169054543,19.4
Jaime Jaquez Jr.,2025-01-21,17,19.412162885688204,21.200000000000003
Davion Mitchell,2025-01-21,15,10.678654952464765,8.8
Jalen Pickett,2025-01-21,4,6.223788406107744,4.300000000000001
Ja'Kobe Walter,2025-01-21,7,8.185844564363059,10.4
Deni Avdija,2025-01-21,31,29.162870187279143,31.099999999999998
Kel'el Ware,2025-01-21,35,16.312236284024944,19.6
Alex Sarr,2025-01-21,18,22.034331072696478,22.4
Gradey Dick,2025-01-21,19,18.594924725042155,16.3
Andre Drummond,2025-01-21,15,15.484426532957151,12.700000000000001
Garrett Temple,2025-01-21,0,3.2309172820080914,2.3
Anthony Black,2025-01-21,26,18.428523720872814,15.8
Jordan Poole,2025-01-21,25,29.52740320148669,31.299999999999997
Kentavious Caldwell-Pope,2025-01-21,22,13.922915009997727,13.9
Kelly Olynyk,2025-01-21,18,9.731519563690062,9.5
Corey Kispert,2025-01-21,21,17.03194153907775,16.0
Nic Claxton,2025-01-21,22,20.410609704995956,20.0
Caleb Houstan,2025-01-21,13,7.011210488321042,8.0
Terry Rozier,2025-01-21,13,20.22316052770574,19.799999999999997
Julian Strawther,2025-01-21,27,14.816796222424832,13.899999999999999
Hunter Tyson,2025-01-21,6,3.198032443590872,1.3
Anfernee Simons,2025-01-21,31,28.08996301695516,28.299999999999997
Karl-Anthony Towns,2025-01-21,47,41.418370796103176,45.5
Russell Westbrook,2025-01-21,27,26.636347106670726,28.8
Rui Hachimura,2025-01-21,14,18.857418148202175,18.7
Robert Williams,2025-01-21,6,12.189219089690095,9.3
Dalano Banton,2025-01-21,15,14.728722263511008,10.200000000000001
Trey Jemison,2025-01-21,3,7.030415580214113,4.9
Justin Champagnie,2025-01-21,1,10.90892310144083,11.1
Tyrese Martin,2025-01-21,21,17.520211835740646,17.3
OG Anunoby,2025-01-21,27,21.41023518558072,19.9
Eric Gordon,2025-01-21,12,13.146784610409162,10.7
Nikola Jokić,2025-01-21,50,48.23790999631807,54.3
Jonathan Isaac,2025-01-21,2,12.490251482600979,14.299999999999999
Cory Joseph,2025-01-21,4,4.901490360409978,4.300000000000001
Haywood Highsmith,2025-01-21,0,9.37010588771594,12.299999999999999
Noah Clowney,2025-01-21,17,17.386552655229238,16.6
Johnny Davis,2025-01-21,0,3.3217105866062315,1.5999999999999999
Tyrese Maxey,2025-01-21,40,39.73182276169101,37.800000000000004
Justin Edwards,2025-01-21,15,13.67431522523831,11.299999999999999
Gabe Vincent,2025-01-21,8,11.533760621719459,10.100000000000001
Nikola Jović,2025-01-21,24,18.955747136651556,22.0
Tristan Da Silva,2025-01-21,18,17.103035924430653,15.100000000000001
Trevelin Queen,2025-01-21,9,11.809277327059977,9.3
Jonas Valančiūnas,2025-01-21,17,21.429458485343215,21.7
Keon Johnson,2025-01-21,12,18.728273857632903,18.9
Jimmy Butler,2025-01-21,25,25.31208350343198,24.9
D'Angelo Russell,2025-01-21,35,23.030514179441766,22.3
Anthony Gill,2025-01-21,0,3.0904786870128245,2.2
Dalton Knecht,2025-01-21,5,11.456580497727476,10.1
Josh Hart,2025-01-21,28,29.938193170734266,30.199999999999996
Anthony Davis,2025-01-21,50,40.450165446645315,37.4
Amen Thompson,2025-01-22,36,27.729535256887946,29.1
Ron Holland,2025-01-22,7,8.924867177496555,10.3
Jarrett Allen,2025-01-22,33,22.909573738247055,28.6
Dillon Brooks,2025-01-22,5,20.350388629508686,15.700000000000001
Stephen Curry,2025-01-22,29,34.733629846822865,34.1
Georges Niang,2025-01-22,13,13.52230793782728,13.0
Max Strus,2025-01-22,11,13.478263141829892,15.8
Nic Claxton,2025-01-22,24,21.592837906331795,19.2
Collin Sexton,2025-01-22,31,27.997902999321376,30.200000000000003
Aaron Wiggins,2025-01-22,15,15.592717068311567,18.7
Jordan Miller,2025-01-22,7,8.338847470590935,5.0
Keegan Murray,2025-01-22,17,18.691986990556543,19.099999999999998
Santi Aldama,2025-01-22,8,20.783512753795016,20.599999999999998
Jaylin Williams,2025-01-22,6,14.95619285137694,14.700000000000001
Brandon Williams,2025-01-22,5,4.648667985110036,4.7
Naz Reid,2025-01-22,19,21.89357354851623,24.7
Donovan Mitchell,2025-01-22,25,31.53095876769658,30.8
Jaylen Wells,2025-01-22,18,16.29148580126089,19.099999999999998
De'Andre Hunter,2025-01-22,13,23.648918657771738,23.6
Isaiah Collier,2025-01-22,11,19.288260970164878,20.7
Kyle Filipowski,2025-01-22,3,12.786547344203933,14.299999999999999
Adam Flagler,2025-01-22,0,2.8640782498414197,1.6
Svi Mykhailiuk,2025-01-22,7,15.764895493336102,16.700000000000003
Jaylen Brown,2025-01-22,33,33.09172370660106,30.599999999999998
Steven Adams,2025-01-22,16,11.431873551610076,10.9
Neemias Queta,2025-01-22,16,8.522001491405849,7.1000000000000005
Buddy Hield,2025-01-22,21,15.972530258286266,16.6
Domantas Sabonis,2025-01-22,47,39.582519482064846,43.6
Brandon Clarke,2025-01-22,15,12.820866487184029,13.0
Maxi Kleber,2025-01-22,13,7.258011063034521,8.1
Garrison Mathews,2025-01-22,10,10.456621903068424,12.299999999999999
Kyrie Irving,2025-01-22,49,32.15712232220773,32.300000000000004
Trae Young,2025-01-22,24,39.38979706295885,40.2
Nick Richards,2025-01-22,23,18.188718592646495,13.7
Jay Huff,2025-01-22,15,9.446836184945393,8.9
Noah Clowney,2025-01-22,12,17.66858650722469,17.5
Amir Coffey,2025-01-22,29,15.256622025563905,15.1
Cason Wallace,2025-01-22,18,15.234786275476896,17.2
Derrick White,2025-01-22,30,21.173540317762516,19.3
Mark Williams,2025-01-22,52,30.311742194988085,31.700000000000003
Gui Santos,2025-01-22,23,8.93160677292668,8.2
Luke Kennard,2025-01-22,30,17.61623203807746,20.599999999999998
Royce O'Neale,2025-01-22,7,13.771780269506536,12.399999999999999
Cade Cunningham,2025-01-22,46,44.0307668290426,40.8
Marcus Sasser,2025-01-22,10,10.031933562272702,11.100000000000001
Luke Kornet,2025-01-22,5,13.45915320688523,13.3
Jalen Williams,2025-01-22,30,30.456331078707127,28.9
Josh Green,2025-01-22,9,11.834908780933281,11.0
Derrick Jones Jr.,2025-01-22,39,14.56219446503679,12.7
Tristan Thompson,2025-01-22,6,7.419943813971283,5.6
Bogdan Bogdanović,2025-01-22,6,13.757587639653245,11.8
Bol Bol,2025-01-22,4,6.4366185222466665,5.0
Shai Gilgeous-Alexander,2025-01-22,67,42.171940487683784,43.6
Dennis Schröder,2025-01-22,15,18.79618720581409,18.1
Grayson Allen,2025-01-22,14,17.04196552500888,17.3
Josh Okogie,2025-01-22,6,8.524638980811888,9.1
Bones Hyland,2025-01-22,12,10.305410676239726,12.5
Malik Monk,2025-01-22,33,31.627212954234757,33.6
Jalen Wilson,2025-01-22,22,15.217073930705698,13.6
Malik Beasley,2025-01-22,22,21.136904487619706,19.7
Trey Lyles,2025-01-22,10,12.669141475454111,15.7
Seth Curry,2025-01-22,6,8.275242529443455,8.700000000000001
Payton Pritchard,2025-01-22,16,19.505064745398215,16.9
Rudy Gobert,2025-01-22,22,19.616359906984027,20.8
Trayce Jackson-Davis,2025-01-22,21,20.36353768687787,18.3
DeMar DeRozan,2025-01-22,39,29.0584999018879,30.3
Lauri Markkanen,2025-01-22,23,26.883172663071477,28.8
Jaren Jackson Jr.,2025-01-22,29,35.84051496976992,36.4
Jae'Sean Tate,2025-01-22,7,8.976785752731677,8.1
Jordan Walsh,2025-01-22,5,4.239664980799603,4.6
Spencer Dinwiddie,2025-01-22,13,21.750694389920795,20.1
Scotty Pippen Jr.,2025-01-22,7,12.710303573652144,13.399999999999999
Julius Randle,2025-01-22,25,31.780244529999514,28.099999999999998
Jalen Green,2025-01-22,17,31.308834699363192,35.699999999999996
Zach Edey,2025-01-22,14,13.595038551874065,12.4
Paul Reed,2025-01-22,4,7.39808569403943,9.1
Quentin Grimes,2025-01-22,12,17.697032495082762,20.900000000000002
Devin Booker,2025-01-22,40,38.504456195013006,39.2
Lindy Waters III,2025-01-22,5,10.500062340138976,10.899999999999999
Dean Wade,2025-01-22,19,12.320429507568324,12.5
Jalen Johnson,2025-01-22,30,33.597774515364875,33.2
Branden Carlson,2025-01-22,8,8.111006167693843,5.300000000000001
Nickeil Alexander-Walker,2025-01-22,14,11.759481322965197,10.399999999999999
Andrew Wiggins,2025-01-22,34,23.447877536947317,23.400000000000002
Mason Plumlee,2025-01-22,12,11.624088925995425,12.1
Ty Jerome,2025-01-22,22,15.37420489078712,14.899999999999999
Simone Fontecchio,2025-01-22,17,9.875331966825646,9.8
Desmond Bane,2025-01-22,34,30.096043137872407,33.699999999999996
Luguentz Dort,2025-01-22,14,13.985534639346984,15.600000000000001
LaMelo Ball,2025-01-22,36,44.73453861553173,40.0
Jalen Duren,2025-01-22,28,22.79300044256124,24.9
Jaden McDaniels,2025-01-22,35,18.860674661129774,18.2
Kevon Looney,2025-01-22,2,14.993307257636445,13.1
Mike Conley,2025-01-22,31,13.99918528922888,12.8
Tyrese Martin,2025-01-22,11,16.198396293921625,19.099999999999998
Anthony Edwards,2025-01-22,33,37.26838225325284,43.699999999999996
Tobias Harris,2025-01-22,12,22.656798890291093,23.299999999999997
Darius Garland,2025-01-22,33,29.916097309477486,32.2
Ryan Dunn,2025-01-22,11,15.552288077724233,17.099999999999998
Alex Len,2025-01-22,2,6.444775166713551,6.0
Kevin Porter Jr.,2025-01-22,40,15.348615423266851,13.8
Keyonte George,2025-01-22,30,25.302706284208234,28.5
Sam Hauser,2025-01-22,19,10.101928187501661,9.3
Ausar Thompson,2025-01-22,18,16.11537064548793,15.5
Jayson Tatum,2025-01-22,39,40.89801955080357,38.800000000000004
Day'Ron Sharpe,2025-01-22,19,18.160238939382115,17.6
Alex Caruso,2025-01-22,15,10.811748052346328,9.9
Onyeka Okongwu,2025-01-22,22,24.286458455563622,24.8
Ousmane Dieng,2025-01-22,1,7.599012783031002,4.4
Ja Morant,2025-01-22,33,34.31511909296141,29.799999999999997
Monte Morris,2025-01-22,11,9.044297666500446,8.0
Keon Ellis,2025-01-22,10,11.121293117002832,15.9
Kenrich Williams,2025-01-22,8,8.886359901577089,7.5
Moussa Diabaté,2025-01-22,5,8.123212589817708,8.8
Kevin Huerter,2025-01-22,0,9.62467317741803,9.0
Tyus Jones,2025-01-22,17,17.423338144150215,15.8
Tosan Evbuomwan,2025-01-22,11,16.156594538910973,15.9
Dyson Daniels,2025-01-22,32,21.070723930121698,22.3
Cody Martin,2025-01-22,10,14.802141931608373,13.8
Tari Eason,2025-01-22,20,19.419910240593083,17.0
Isaiah Wong,2025-01-22,8,9.442329090312432,10.100000000000001
Isaiah Stewart,2025-01-22,17,11.707018960440704,12.4
Cam Whitmore,2025-01-22,19,17.742718911691583,18.3
Tim Hardaway Jr.,2025-01-22,11,17.823695967224776,18.599999999999998
Terance Mann,2025-01-22,23,10.474052839531009,10.3
P.J. Washington,2025-01-22,39,24.38058719017406,24.599999999999998
