player,game_date,actual,predicted,line
Ousmane Dieng,2026-01-09,1,0.8591483190494404,1.1
Dylan Cardwell,2026-01-09,1,0.9184340769480688,0.9
Deandre Ayton,2026-01-09,0,1.025179525289257,0.9
Jock Landale,2026-01-09,2,1.646415891193721,2.2
Karlo Matković,2026-01-09,0,1.1644497971441956,0.6
Brandin Podziemski,2026-01-09,2,3.291672374339885,3.8
Oso Ighodaro,2026-01-09,3,1.822315032054502,1.9
Bilal Coulibaly,2026-01-09,4,2.8528923707327793,2.1
Jaxson Hayes,2026-01-09,1,0.7386980327525472,0.6
Yang Hansen,2026-01-09,1,0.6762765525878391,0.9
Deni Avdija,2026-01-09,6,7.212069975032411,8.6
Luka Garza,2026-01-09,1,1.1187157886005383,1.3
Onyeka Okongwu,2026-01-09,5,3.818880321175656,3.9
Justin Champagnie,2026-01-09,4,1.269423881501103,1.0
Kyshawn George,2026-01-09,2,5.142173347086654,5.5
Dillon Brooks,2026-01-09,5,1.7698183962214986,1.6
Jordan Hawkins,2026-01-09,0,0.6451504348204555,0.3
Malaki Branham,2026-01-09,1,1.6039414058697972,1.1
Trayce Jackson-Davis,2026-01-09,0,0.7875046944187778,1.0
Gui Santos,2026-01-09,1,1.0695017997576433,1.2
Mitchell Robinson,2026-01-09,1,1.2209018852017919,1.5
Brook Lopez,2026-01-09,3,1.073804443397359,1.6
Rayan Rupert,2026-01-09,2,0.4608452176884219,1.0
Michael Porter Jr.,2026-01-09,6,3.599683692597811,3.5
Jalen Pickett,2026-01-09,6,2.681356669992348,2.4
Jeremiah Fears,2026-01-09,6,3.408123642404557,3.1
Rasheer Fleming,2026-01-09,0,0.10850864959636386,0.1
RJ Barrett,2026-01-09,7,3.5420258988939617,2.9
Kris Dunn,2026-01-09,5,3.2913878651192916,3.2
Gary Trent Jr.,2026-01-09,2,1.4140618694752376,1.1
Zach LaVine,2026-01-09,3,2.6870119218034323,2.5
Donovan Clingan,2026-01-09,6,2.04037907074308,1.9
Miles McBride,2026-01-09,2,2.23273077242661,2.5
Giannis Antetokounmpo,2026-01-09,5,4.8072974252904075,3.7
Yves Missi,2026-01-09,2,0.8254775974500057,1.2
Anthony Black,2026-01-09,4,4.778127623816365,5.3
Robert Williams III,2026-01-09,1,1.0395073860044088,1.4
Grayson Allen,2026-01-09,1,4.169986464036839,3.4
Tre Johnson,2026-01-09,2,2.6838719477719266,2.6
Jase Richardson,2026-01-09,0,1.9702066915528755,1.9
Collin Murray-Boyles,2026-01-09,1,2.209407383478745,2.4
Asa Newell,2026-01-09,0,0.9621142904330329,0.6
Sidy Cissoko,2026-01-09,1,1.5922162459874587,2.0
Mohamed Diawara,2026-01-09,0,0.5031287948299616,0.5
Gradey Dick,2026-01-09,1,0.6100710017788595,0.7
Reed Sheppard,2026-01-09,4,2.7654487967001846,3.4
Mikal Bridges,2026-01-09,4,3.677496255442839,4.6
Jonathan Isaac,2026-01-09,1,0.511612167570481,0.5
Jordan Poole,2026-01-09,1,3.6957133758098384,3.8
Goga Bitadze,2026-01-09,0,1.7368664334269523,1.1
Terance Mann,2026-01-09,4,3.4195287109970725,4.3
Keaton Wallace,2026-01-09,2,1.761705951646734,1.0
Brooks Barnhizer,2026-01-09,0,0.5983912212320921,0.7
Marcus Smart,2026-01-09,1,3.084621316055066,3.2
Tyus Jones,2026-01-09,0,3.0491133930285406,3.7
Jalen Johnson,2026-01-09,6,8.961141087680794,8.5
Dominick Barlow,2026-01-09,0,1.2376956165960047,1.0
Andre Drummond,2026-01-09,0,0.9077166088070912,0.9
Mouhamed Gueye,2026-01-09,0,1.4225394039818189,1.1
Tristan Vukcevic,2026-01-09,2,0.9208553598657161,1.0
Jake LaRavia,2026-01-09,2,2.122426953700784,2.4
Danny Wolf,2026-01-09,1,1.7249403195273911,2.2
Kawhi Leonard,2026-01-09,5,4.153213012891667,4.2
Peyton Watson,2026-01-09,4,1.9047620721683773,1.5
Gabe Vincent,2026-01-09,2,0.9630233581849414,1.4
Jared McCain,2026-01-09,1,1.7571402406845158,1.7
Kyle Kuzma,2026-01-09,2,2.3470630306700597,2.6
Isaiah Joe,2026-01-09,0,1.5897450590359778,1.1
Bobby Portis,2026-01-09,3,1.431642079377632,1.2
Nickeil Alexander-Walker,2026-01-09,3,3.261671314581814,3.2
Payton Pritchard,2026-01-09,8,5.236402393544537,5.6
Hugo González,2026-01-09,0,0.37155911718150225,0.8
GG Jackson,2026-01-09,0,1.2046193285779687,1.0
Quinten Post,2026-01-09,2,1.774805274909005,1.5
Maxime Raynaud,2026-01-09,2,1.2993887143468683,1.2
Nicolas Batum,2026-01-09,1,0.4864272426871352,0.8
Gary Payton II,2026-01-09,1,1.9487794264340284,2.1
Micah Peavy,2026-01-09,1,1.7135912668981108,1.2
Toumani Camara,2026-01-09,2,2.545785287591051,2.4
Kentavious Caldwell-Pope,2026-01-09,1,2.5827396749742864,2.5
Quentin Grimes,2026-01-09,3,3.3294247811072366,3.3
Julian Strawther,2026-01-09,0,1.0643379595996756,1.0
Dalton Knecht,2026-01-09,0,0.26398870756795034,0.0
Moses Moody,2026-01-09,2,1.399909939444448,1.4
Zeke Nnaji,2026-01-09,0,1.0913426669936581,0.5
Amen Thompson,2026-01-09,3,4.996485467890039,5.4
Malik Monk,2026-01-09,1,1.8197200465512797,2.0
Jalen Brunson,2026-01-09,5,5.399192847342077,6.0
Precious Achiuwa,2026-01-09,1,1.2681385489973038,1.5
Gary Harris,2026-01-09,1,1.3289389516839345,0.6
Luka Dončić,2026-01-09,9,7.881600376257405,8.3
Anthony Edwards,2026-01-10,3,3.5537885789364587,3.9
Donte DiVincenzo,2026-01-10,6,4.158530418686656,4.9
Caris LeVert,2026-01-10,4,2.1309529114423675,2.6
Nicolas Batum,2026-01-10,0,0.5301493017661896,0.9
Thomas Bryant,2026-01-10,1,0.5972615905265566,0.8
Kobe Sanders,2026-01-10,0,1.9790799056031636,2.1
Dru Smith,2026-01-10,4,2.0574920835297283,1.7
Moussa Diabaté,2026-01-10,1,2.3173200952032147,2.1
Evan Mobley,2026-01-10,3,3.462432800896402,3.6
Tre Mann,2026-01-10,1,1.2371881803895,1.5
Hugo González,2026-01-10,3,0.33463881798875406,0.8
Tony Bradley,2026-01-10,1,0.7069849274565778,0.2
Kevin Huerter,2026-01-10,6,2.3973187932963143,2.6
Bam Adebayo,2026-01-10,2,2.6677112628598434,2.7
Moussa Cisse,2026-01-10,0,0.23866168453238634,0.2
James Harden,2026-01-10,7,6.55228891931616,7.4
Ayo Dosunmu,2026-01-10,8,3.534991824106201,3.9
Jarrett Allen,2026-01-10,4,2.581901860601701,2.5
Javonte Green,2026-01-10,0,1.051898443598753,0.9
Sam Merrill,2026-01-10,1,2.8194279565221003,2.5
Harrison Barnes,2026-01-10,3,2.042147124757359,2.0
Tre Jones,2026-01-10,5,6.037566062188093,6.0
Joe Ingles,2026-01-10,3,0.7562642582272361,0.6
Ausar Thompson,2026-01-10,6,2.1008643460843963,1.9
Miles Bridges,2026-01-10,5,3.5585523018473557,3.6
Kawhi Leonard,2026-01-10,1,4.112361440182736,4.1
Ethan Thompson,2026-01-10,1,0.9025620464608106,1.4
Max Christie,2026-01-10,2,2.8191011644784103,2.7
Caleb Martin,2026-01-10,4,1.1000134642454966,1.2
Neemias Queta,2026-01-10,2,0.8640506184292354,0.7
Tidjane Salaün,2026-01-10,2,1.0577799935426453,0.7
Kel'el Ware,2026-01-10,0,1.08503182749756,0.6
Naz Reid,2026-01-10,3,2.512845275038203,2.2
Isaac Okoro,2026-01-10,2,1.5136924339722067,1.1
Dwight Powell,2026-01-10,1,0.8411643126148693,1.2
Jevon Carter,2026-01-10,0,0.8346504623504727,0.9
Kasparas Jakučionis,2026-01-10,2,0.7991444486825929,1.1
Naji Marshall,2026-01-10,3,3.3961714077772354,2.9
Dylan Harper,2026-01-10,1,2.9166693907295107,3.7
Kevin Love,2026-01-10,0,1.740729644929738,2.0
Matas Buzelis,2026-01-10,2,2.610366501314358,1.9
Ben Sheppard,2026-01-10,3,1.7159554033374338,1.6
Nae'Qwan Tomlin,2026-01-10,2,0.5893633572566648,0.6
Donovan Mitchell,2026-01-10,8,5.819505245082252,5.6
Jordan Miller,2026-01-10,1,0.9992109540366942,0.7
Myron Gardner,2026-01-10,0,0.6477990514948131,0.4
Johnny Furphy,2026-01-10,2,0.7550262011448654,1.0
Baylor Scheierman,2026-01-10,0,0.3847242698536095,0.4
Isaiah Collier,2026-01-10,9,6.005976413900296,7.5
Keshad Johnson,2026-01-10,0,0.09270728910524628,0.1
Jaylen Brown,2026-01-10,7,5.5852777722293085,5.1
Jay Huff,2026-01-10,2,1.7937880404453284,1.4
Tyrese Proctor,2026-01-10,1,1.1468660523440024,1.4
Pelle Larsson,2026-01-10,0,3.4816920250813213,2.8
Klay Thompson,2026-01-10,1,1.3877229415795325,1.4
Walter Clayton Jr.,2026-01-10,4,2.7435045226367194,2.8
Jaylon Tyson,2026-01-10,2,2.359047170322079,2.0
Payton Pritchard,2026-01-10,4,5.0981080010818225,6.0
Jaime Jaquez Jr.,2026-01-10,2,4.017912725985229,3.9
Darius Garland,2026-01-10,6,7.072306618183696,7.4
Rudy Gobert,2026-01-10,2,1.477485574775661,1.4
Davion Mitchell,2026-01-10,1,7.250355665916189,7.0
Daniss Jenkins,2026-01-10,2,3.4007953483087894,3.1
Paul Reed,2026-01-10,3,1.8761856281424814,1.3
Patrick Williams,2026-01-10,1,0.9886770102079665,0.9
LaMelo Ball,2026-01-10,5,6.774210540203948,6.6
De'Aaron Fox,2026-01-10,6,5.331272902238364,5.7
John Collins,2026-01-10,1,1.4500170850055318,1.1
Jaden McDaniels,2026-01-10,1,2.9256351220507324,2.7
De'Andre Hunter,2026-01-10,2,2.3109225682328858,1.9
Stephon Castle,2026-01-10,5,6.253161922671356,6.8
Pascal Siakam,2026-01-10,5,3.660958946211715,3.1
Andrew Nembhard,2026-01-10,9,6.894394417254482,7.9
Jaden Ivey,2026-01-10,0,1.8655826713281467,2.3
Brandon Miller,2026-01-10,4,3.113333118464005,2.6
Victor Wembanyama,2026-01-10,1,2.7401161225657313,2.6
Jeremy Sochan,2026-01-10,0,0.6443054930566643,0.7
Daniel Gafford,2026-01-10,0,0.9390084284540705,0.2
Jalen Smith,2026-01-10,0,1.4899994778561527,1.5
Rob Dillingham,2026-01-10,1,1.521818881284262,1.7
Jarace Walker,2026-01-10,4,1.2489781817207422,1.3
Collin Sexton,2026-01-10,4,3.9099357883961265,3.7
Julian Champagnie,2026-01-10,3,1.9974206876745209,1.2
Aaron Nesmith,2026-01-10,2,2.4440424197033006,2.9
Ronald Holland II,2026-01-10,1,1.2408279339939448,0.8
Kon Knueppel,2026-01-10,6,4.05551852146673,3.3
Cooper Flagg,2026-01-10,2,5.646516824773959,6.3
Brook Lopez,2026-01-10,0,0.9196196122416542,1.7
Kyle Filipowski,2026-01-10,1,1.3982584514394512,1.6
Cody Williams,2026-01-10,0,0.7522955100964688,0.9
Simone Fontecchio,2026-01-10,0,1.1489226862218875,1.2
Kris Dunn,2026-01-10,6,3.275418866580835,3.3
D'Angelo Russell,2026-01-10,4,2.666400795799426,2.7
Dalen Terry,2026-01-10,0,1.272003140684685,1.0
Julian Phillips,2026-01-10,0,0.5214238058959464,0.3
Quenton Jackson,2026-01-10,1,1.3464376517967114,1.3
Kyle Anderson,2026-01-10,2,2.6627416581954306,2.8
Sion James,2026-01-10,5,2.3948650969380636,2.8
Brice Sensabaugh,2026-01-10,0,2.0108534768967736,2.5
Coby White,2026-01-10,3,3.9643916201432408,4.0
Craig Porter Jr.,2026-01-10,8,2.8283259178042983,3.8
Leonard Miller,2026-01-10,0,0.5805775782556504,0.4
Julius Randle,2026-01-10,4,5.20829169175499,5.9
Anfernee Simons,2026-01-10,3,2.625999616358497,2.6
T.J. McConnell,2026-01-10,7,5.545100609360592,5.6
Derrick White,2026-01-10,3,4.885401080256488,5.8
Johnny Juzang,2026-01-10,0,0.492561058364934,0.4
Jaylen Clark,2026-01-10,1,0.8899622399224767,0.6
Norman Powell,2026-01-10,1,3.0996233058016514,3.3
Luka Garza,2026-01-10,0,1.0948031565015666,1.3
Jordan Walsh,2026-01-10,0,0.6812096350075458,0.7
Keldon Johnson,2026-01-10,1,1.059081890986748,0.4
Kelly Olynyk,2026-01-10,1,1.2713746465430595,1.4
Ryan Kalkbrenner,2026-01-10,0,0.4316953469573006,1.0
Nikola Vučević,2026-01-10,3,4.146501929508327,4.3
Keyonte George,2026-01-10,5,6.381663545085462,7.2
Joan Beringer,2026-01-10,0,-0.05356201895832324,0.0
Taylor Hendricks,2026-01-10,1,0.5989951595462291,1.0
Bones Hyland,2026-01-10,7,2.452353420178563,3.3
Luke Kornet,2026-01-10,1,2.038153555597183,2.2
Nikola Jović,2026-01-10,0,3.7373433582006,3.7
Ryan Nembhard,2026-01-10,6,4.418648106482745,4.5
Ivica Zubac,2026-01-10,1,2.153298004889685,2.0
Andrew Wiggins,2026-01-10,1,2.865049496441995,2.9
Duncan Robinson,2026-01-10,1,1.572690608354773,2.0
Lindy Waters III,2026-01-10,0,0.18459038052868681,0.1
Jaden Hardy,2026-01-10,0,1.1227964338368361,1.0
Josh Green,2026-01-10,2,0.9650469012268899,0.9
Santi Aldama,2026-01-11,3,3.0706198902471926,3.5
Simone Fontecchio,2026-01-11,0,0.9984812524535833,1.0
Aaron Gordon,2026-01-11,4,1.5450899396681064,1.5
CJ McCollum,2026-01-11,4,3.4637139498858174,4.1
Tyus Jones,2026-01-11,1,3.0230349001938497,3.3
Bobby Portis,2026-01-11,0,1.6428181438373621,1.5
Shai Gilgeous-Alexander,2026-01-11,8,6.320654679722669,6.2
Bruce Brown,2026-01-11,4,2.3932658646317178,2.5
Trayce Jackson-Davis,2026-01-11,0,0.8893412910342493,0.7
Alex Sarr,2026-01-11,1,2.2337137187877567,2.6
Bones Hyland,2026-01-11,0,2.8863738847611886,3.6
Vít Krejčí,2026-01-11,0,1.4902095000811886,1.6
Yves Missi,2026-01-11,0,0.7070287291010149,1.4
Tristan Vukcevic,2026-01-11,0,0.9634338904805573,1.1
Al Horford,2026-01-11,2,1.762502204083912,1.8
Steven Adams,2026-01-11,1,1.9666451164379146,1.6
Tim Hardaway Jr.,2026-01-11,0,1.0137958289299103,1.2
Zion Williamson,2026-01-11,3,3.530218232227777,3.0
VJ Edgecombe,2026-01-11,4,4.122390354497567,4.9
Sidy Cissoko,2026-01-11,3,1.879207061794545,1.8
AJ Green,2026-01-11,4,2.0595939472383233,1.9
Terance Mann,2026-01-11,1,3.557616510432788,4.3
Victor Wembanyama,2026-01-11,1,2.9987808280464585,2.3
Anthony Black,2026-01-11,7,4.900242803912587,5.4
Tre Johnson,2026-01-11,3,2.4527705492302414,2.7
Asa Newell,2026-01-11,0,0.7140224261981736,0.5
Alperen Sengun,2026-01-11,4,5.083378847710833,5.0
Will Riley,2026-01-11,1,1.3855846281902047,1.5
Brandin Podziemski,2026-01-11,1,3.4829490873224063,3.4
Toumani Camara,2026-01-11,2,3.1497541300139043,2.6
Scottie Barnes,2026-01-11,8,5.248275022609185,5.4
Stephen Curry,2026-01-11,5,5.336125409757464,5.7
Tyrese Maxey,2026-01-11,5,5.602994241215693,6.0
Andrew Wiggins,2026-01-11,3,2.6238577839891954,2.8
Ajay Mitchell,2026-01-11,1,4.078038532319169,3.6
Trendon Watford,2026-01-11,0,3.067296301006846,3.4
Anthony Edwards,2026-01-11,3,3.5492761282273277,3.6
Branden Carlson,2026-01-11,0,0.8031569107481877,0.5
Andre Drummond,2026-01-11,0,0.7890595654057919,0.9
Vince Williams Jr.,2026-01-11,4,4.1248135756771065,4.0
Shaedon Sharpe,2026-01-11,3,3.615151369574596,3.0
Bam Adebayo,2026-01-11,4,2.395170379323517,2.7
Trey Murphy III,2026-01-11,6,4.043876497068029,3.6
Aaron Wiggins,2026-01-11,2,1.6788363535006563,1.4
Adem Bona,2026-01-11,0,0.2323457516944365,0.5
Aaron Holiday,2026-01-11,4,0.6691889063468213,0.6
Spencer Jones,2026-01-11,0,1.0404680364856467,1.5
Buddy Hield,2026-01-11,1,1.2758564063620033,1.0
Will Richard,2026-01-11,2,0.8607071057380249,1.3
Tyrese Martin,2026-01-11,1,1.4150882212787805,1.6
Stephon Castle,2026-01-11,5,6.031999327624174,6.2
AJ Johnson,2026-01-11,0,1.1378487486825943,1.0
Bilal Coulibaly,2026-01-11,1,2.7119414333322194,2.3
Amen Thompson,2026-01-11,6,5.022313686151012,5.1
Tristan da Silva,2026-01-11,1,1.6347635217803123,1.2
Anthony Gill,2026-01-11,0,0.1601747418134516,0.0
Zeke Nnaji,2026-01-11,3,0.8719978183227717,0.5
Bub Carrington,2026-01-11,7,4.6453511601047595,4.5
Bryce McGowens,2026-01-11,2,1.7899551704421715,1.1
Alex Caruso,2026-01-11,2,1.7487223474841516,1.4
Zach LaVine,2026-01-11,1,2.80847860427912,2.7
Devin Booker,2026-01-11,8,5.886066734175891,6.2
Mikal Bridges,2026-01-11,6,3.67848569093346,4.6
Jock Landale,2026-01-11,1,1.664908315169051,2.1
Lindy Waters III,2026-01-11,3,0.4657521160899565,0.1
Nigel Hayes-Davis,2026-01-11,0,0.14964409106509402,0.2
Keon Ellis,2026-01-11,0,0.3183883109987611,0.4
Donovan Clingan,2026-01-11,1,2.6967360527980797,2.3
Nikola Jović,2026-01-11,2,3.2364391586797328,3.7
Keshad Johnson,2026-01-11,0,-0.1363286086097948,0.0
Collin Gillespie,2026-01-11,5,4.586588030953507,5.2
Dominick Barlow,2026-01-11,0,0.9923728300253163,0.9
Jamison Battle,2026-01-11,0,0.6576087798180641,0.6
Kevin Durant,2026-01-11,6,5.347038537817472,5.5
Julius Randle,2026-01-11,4,5.261872788876764,6.1
Robert Williams III,2026-01-11,2,1.246503628245881,1.2
Collin Murray-Boyles,2026-01-11,3,2.5540924197982253,2.3
Dillon Brooks,2026-01-11,1,1.9871889733967016,1.8
Nique Clifford,2026-01-11,0,0.8844474542003629,1.4
Jaden McDaniels,2026-01-11,1,3.0285254819752416,2.6
Kentavious Caldwell-Pope,2026-01-11,1,2.314173291745635,2.3
Noah Clowney,2026-01-11,1,2.0372572303943146,2.0
Donte DiVincenzo,2026-01-11,7,4.186576560543739,5.1
Royce O'Neale,2026-01-11,4,2.5226967067318475,2.6
Chet Holmgren,2026-01-11,2,1.6691930548419722,1.5
Naz Reid,2026-01-11,2,2.668717545897345,2.3
Kelly Oubre Jr.,2026-01-11,0,0.45382534836386457,1.0
Kenrich Williams,2026-01-11,0,1.7550883125105612,1.4
Jordan Hawkins,2026-01-11,1,0.5046235488997732,0.2
Dru Smith,2026-01-11,6,2.185038501174575,1.7
Nic Claxton,2026-01-11,5,3.2790046259633185,3.2
Ja'Kobe Walter,2026-01-11,1,1.1340192914237406,1.0
Christian Koloko,2026-01-11,1,0.40939628100985503,0.9
Drew Eubanks,2026-01-11,0,-0.14843498615870976,0.0
Josh Hart,2026-01-11,6,5.201005081838869,5.1
Luguentz Dort,2026-01-11,0,0.9807936738820426,0.9
Rudy Gobert,2026-01-11,3,1.2638593662612045,1.3
Draymond Green,2026-01-11,4,5.782885739929218,5.7
Jabari Smith Jr.,2026-01-11,0,2.027474498025959,1.7
Nickeil Alexander-Walker,2026-01-11,2,3.2210620959026284,3.3
Jamal Cain,2026-01-11,0,0.34122817981565756,0.3
Jared McCain,2026-01-11,1,1.36125510567265,1.7
Noah Penda,2026-01-11,2,1.6532687817913598,1.3
Nolan Traore,2026-01-11,6,2.26502671139867,2.7
Reed Sheppard,2026-01-11,2,2.89467493789169,3.2
De'Anthony Melton,2026-01-11,3,2.1966654783867647,1.8
Jalen Pickett,2026-01-11,4,2.8091599105581246,2.9
Jamal Shead,2026-01-11,6,4.966463289774391,5.3
Jaylin Williams,2026-01-11,1,2.467759938729977,2.8
De'Aaron Fox,2026-01-11,4,5.506481997350329,5.5
Khaman Maluach,2026-01-11,0,0.4983720378000913,0.2
Khris Middleton,2026-01-11,5,2.7910793162918948,2.6
Jaylen Wells,2026-01-11,1,1.995022737893678,2.2
Justin Champagnie,2026-01-11,0,1.2582149761953934,1.3
Quentin Grimes,2026-01-11,1,3.0851699526622838,2.9
Day'Ron Sharpe,2026-01-11,3,3.218734640873379,3.6
Davion Mitchell,2026-01-11,10,6.678691615380883,6.4
Jalen Williams,2026-01-11,4,5.967372233727073,6.5
Danny Wolf,2026-01-11,0,1.7193822150413893,2.1
Pelle Larsson,2026-01-11,3,3.068766161959127,2.6
Precious Achiuwa,2026-01-11,3,0.7304314234156268,1.6
Jalen Wilson,2026-01-11,1,0.5188228131580614,0.3
Quinten Post,2026-01-11,0,1.7977543504567972,1.5
Jalen Johnson,2026-01-11,6,8.441369149104055,8.5
Paolo Banchero,2026-01-11,8,4.9386885096214375,5.3
DeMar DeRozan,2026-01-11,6,4.017179523511733,5.1
Desmond Bane,2026-01-11,4,4.191063187246956,4.5
Kyshawn George,2026-01-11,4,4.720487998762479,5.2
Jaime Jaquez Jr.,2026-01-11,3,3.8961649944871892,3.7
Jordan Poole,2026-01-11,2,3.346664318238994,3.3
OG Anunoby,2026-01-11,3,2.028617351366665,2.4
Jaylen Clark,2026-01-11,1,0.5595608525482101,0.7
Rayan Rupert,2026-01-11,1,1.076001965097447,1.2
Ochai Agbaji,2026-01-11,1,0.48902207790063956,0.8
Jaren Jackson Jr.,2026-01-11,2,2.3137165036791907,1.5
Corey Kispert,2026-01-11,3,1.744266572325711,1.5
Derik Queen,2026-01-11,6,4.907444497231413,5.1
Onyeka Okongwu,2026-01-11,8,4.210305126842242,3.9
Rasheer Fleming,2026-01-11,1,0.1113619085260451,0.1
Deni Avdija,2026-01-11,4,7.66180500992811,8.3
Oso Ighodaro,2026-01-11,2,1.8247860205061723,2.0
Kevin Porter Jr.,2026-01-11,7,7.679747076402819,7.9
Jalen Brunson,2026-01-11,8,5.347013427795641,5.6
John Konchar,2026-01-11,0,0.7834309868822804,1.6
Kyle Kuzma,2026-01-11,0,2.2527398798956995,2.5
Luke Kennard,2026-01-11,1,2.7555863992770178,2.5
Jabari Walker,2026-01-11,0,0.2350847310475852,0.3
Russell Westbrook,2026-01-11,10,6.06207424372351,5.1
Immanuel Quickley,2026-01-11,7,6.166107578021155,6.1
Cam Spencer,2026-01-11,13,6.668911124959555,7.6
Moses Moody,2026-01-11,1,1.7276641308310188,1.3
Cam Thomas,2026-01-11,3,1.9696537734664559,2.1
Gary Harris,2026-01-11,1,1.2631186391979632,0.7
Mouhamed Gueye,2026-01-11,0,1.3107144768264247,1.1
Dylan Cardwell,2026-01-11,1,0.47614076767419844,1.0
Hunter Tyson,2026-01-11,2,1.081447431667296,0.8
Jrue Holiday,2026-01-11,4,7.218508173104479,8.1
Ryan Rollins,2026-01-11,4,5.448855898177936,4.7
GG Jackson,2026-01-11,0,0.9840963421366355,1.0
Keaton Wallace,2026-01-11,0,1.931878238163295,1.1
Jase Richardson,2026-01-11,0,2.0104702858279846,1.6
Kel'el Ware,2026-01-11,0,0.8591388220186222,0.4
Mark Williams,2026-01-11,2,1.4752023672575019,0.9
Karl-Anthony Towns,2026-01-11,3,3.3544368318869067,2.8
Marvin Bagley III,2026-01-11,0,1.1303244406954738,1.5
Kasparas Jakučionis,2026-01-11,1,0.7366439170043788,0.9
Gary Payton II,2026-01-11,0,2.240621145191394,2.2
Mohamed Diawara,2026-01-11,0,0.5934697867076206,0.5
Gui Santos,2026-01-11,3,1.4881557155434348,1.1
Grayson Allen,2026-01-11,2,3.3573074636966758,3.1
Sandro Mamukelashvili,2026-01-11,2,2.0971816007569846,2.5
Caleb Love,2026-01-11,4,2.337826434449445,2.5
Gradey Dick,2026-01-11,0,0.9326653587053433,0.7
Mike Conley,2026-01-11,2,2.0781098681642027,2.6
Julian Champagnie,2026-01-11,1,2.390684295092227,1.4
Jordan Clarkson,2026-01-11,1,1.0642099001749163,1.0
Micah Peavy,2026-01-11,3,1.5766033894911062,1.2
Harrison Barnes,2026-01-11,4,2.374037239104179,2.1
Goga Bitadze,2026-01-11,1,1.5289565736650468,1.0
Karlo Matković,2026-01-11,1,0.8198925532402563,0.6
Maxime Raynaud,2026-01-11,1,0.9786422829623662,1.3
Giannis Antetokounmpo,2026-01-11,11,4.437214905477584,3.4
Miles McBride,2026-01-11,3,2.2198375205043432,2.1
Mitchell Robinson,2026-01-11,2,1.3147660676983512,1.2
Gary Trent Jr.,2026-01-11,2,1.5546703394006023,1.2
Jonathan Isaac,2026-01-11,1,0.49492714134267235,0.6
Isaiah Joe,2026-01-11,1,1.4405259523587477,1.0
Peyton Watson,2026-01-11,6,2.1269422260784863,1.7
Myles Turner,2026-01-11,0,1.47316074156322,1.5
Isaiah Livers,2026-01-11,0,0.800169335630035,0.9
Dylan Harper,2026-01-11,1,3.132424860790742,3.5
Ryan Dunn,2026-01-11,3,1.8425523560933965,1.6
Myron Gardner,2026-01-11,0,0.6317781045492323,0.4
Josh Okogie,2026-01-11,0,0.9541840279504257,0.9
Cedric Coward,2026-01-11,1,2.8347201626590715,3.3
Cason Wallace,2026-01-11,2,1.9780746431372225,1.5
Jeremiah Fears,2026-01-11,3,3.661017681017331,3.3
Dyson Daniels,2026-01-11,9,6.509821396691529,7.8
Kelly Olynyk,2026-01-11,0,1.5169508075863376,1.4
Malaki Branham,2026-01-11,0,1.4797957807174422,1.1
Malik Monk,2026-01-11,3,1.599945486077736,1.7
Julian Strawther,2026-01-11,0,0.8313523061996546,1.0
Luke Kornet,2026-01-11,0,2.1187941792006564,2.3
Keldon Johnson,2026-01-11,0,1.4068774366795056,0.5
Jimmy Butler III,2026-01-11,6,4.707142762647345,4.9
Egor Dëmin,2026-01-11,4,3.3238365432797092,3.3
Jordan Goodwin,2026-01-11,4,2.7136723034361396,2.7
Aaron Nesmith,2026-01-12,2,2.1503722850851625,3.1
Brandon Ingram,2026-01-12,7,2.1388630272907005,3.1
Jordan Walsh,2026-01-12,1,0.8149939327803382,0.6
DeMar DeRozan,2026-01-12,6,4.16159050024554,4.8
Miles Bridges,2026-01-12,1,3.392907123218258,3.9
Nic Claxton,2026-01-12,5,3.52491701599355,3.3
Maxime Raynaud,2026-01-12,1,1.0932519901651383,1.4
Hugo González,2026-01-12,0,0.6876080478014,1.1
Kris Dunn,2026-01-12,0,3.4246768328157007,3.6
De'Andre Hunter,2026-01-12,3,2.4662142481275198,2.0
Pascal Siakam,2026-01-12,6,3.649708555496267,3.3
Tre Mann,2026-01-12,1,1.292933819478287,1.5
Marcus Smart,2026-01-12,2,3.0154273943878027,3.2
Johnny Furphy,2026-01-12,1,0.8503846487955264,1.0
Luka Dončić,2026-01-12,8,7.875348057515209,8.6
Jalen Wilson,2026-01-12,0,0.5683292285755175,0.3
Dylan Cardwell,2026-01-12,0,0.5857263322646946,1.1
Michael Porter Jr.,2026-01-12,3,4.10546665657883,3.8
Kobe Brown,2026-01-12,0,0.3151167554176846,0.6
Dwight Powell,2026-01-12,3,0.325340146861155,1.3
VJ Edgecombe,2026-01-12,8,4.190234969748174,4.9
Ivica Zubac,2026-01-12,2,2.105964539974491,2.0
Danny Wolf,2026-01-12,1,1.6752824964557385,1.9
Kobe Sanders,2026-01-12,1,1.5439845147334121,2.1
Payton Pritchard,2026-01-12,8,4.963150997373825,5.4
Darius Garland,2026-01-12,8,7.087805251939314,7.0
Gradey Dick,2026-01-12,2,0.682569030762743,0.6
Day'Ron Sharpe,2026-01-12,0,3.1320958376603665,3.7
Paul George,2026-01-12,6,3.1272887953624373,3.6
Anfernee Simons,2026-01-12,4,2.818182749896403,2.8
Luka Garza,2026-01-12,1,1.0781553600986,1.1
Naji Marshall,2026-01-12,9,3.192764716610538,2.8
