player,game_date,actual,predicted,line
D'Angelo Russell,2025-01-29,2,2.4292420533488928,2.1
Sandro Mamukelashvili,2025-01-29,0,0.5258603751233425,0.2
Miles Bridges,2025-01-29,2,2.297562644033382,2.5
Ricky Council IV,2025-01-29,0,1.173754864727513,0.9
Aaron Nesmith,2025-01-29,0,0.7982610188531868,0.9
James Harden,2025-01-29,6,4.137198757527147,4.0
DeAndre Jordan,2025-01-29,0,0.5806287430916288,0.8
Christian Braun,2025-01-29,1,0.9022547355554705,0.7
P.J. Washington,2025-01-29,5,1.7863295103973122,2.3
Aaron Wiggins,2025-01-29,0,0.9364630067408919,1.0
Chris Boucher,2025-01-29,2,0.6481703356083526,0.2
Seth Curry,2025-01-29,1,0.3378124292832625,0.7
Mason Plumlee,2025-01-29,1,0.659047060852635,1.0
Jamal Murray,2025-01-29,3,2.586787671421779,2.4
RJ Barrett,2025-01-29,1,2.380965857707033,2.6
Brandin Podziemski,2025-01-29,0,1.21848156135584,0.5
Pascal Siakam,2025-01-29,1,1.4784750192638345,1.1
Chris Paul,2025-01-29,0,1.718426259796206,1.2
Matas Buzelis,2025-01-29,0,0.3874245518697924,0.7
Jakob Poeltl,2025-01-29,1,1.3650245762183097,1.6
Brandon Boston Jr.,2025-01-29,0,0.3664883236629737,0.6
DeMar DeRozan,2025-01-29,1,1.4019188091201618,0.9
Scottie Barnes,2025-01-29,1,2.8687223053721467,2.1
Max Strus,2025-01-29,0,0.917341258608678,1.0
Jalen Williams,2025-01-29,1,2.6433068897044283,2.6
Reece Beekman,2025-01-29,0,0.602641662143166,0.6
Miles McBride,2025-01-29,0,0.8517732149523997,0.3
Cameron Payne,2025-01-29,0,1.0523699132181803,0.7
Olivier-Maxence Prosper,2025-01-29,1,0.3812835203735476,0.5
Davion Mitchell,2025-01-29,5,1.156514893874861,1.0
Corey Kispert,2025-01-29,1,0.8088342477649009,0.7
Dalen Terry,2025-01-29,0,0.5460797096606673,0.4
Nic Claxton,2025-01-29,1,1.1546172426124854,1.0
Nick Richards,2025-01-29,2,1.5081575322946614,1.6
Jalen Duren,2025-01-29,2,1.4910990484174378,2.0
Jarace Walker,2025-01-29,2,0.5537252861585451,0.8
Royce O'Neale,2025-01-29,0,0.7473282362584405,1.2
Nikola Vučević,2025-01-29,2,1.625161615007106,1.6
Nick Smith Jr.,2025-01-29,3,1.7055013455413008,1.6
Nikola Jović,2025-01-29,1,1.7814984833993468,2.2
Aaron Gordon,2025-01-29,2,1.4169293010868158,1.1
CJ McCollum,2025-01-29,1,1.7786858102571261,1.6
Cade Cunningham,2025-01-29,4,4.237613443549552,5.6
Nikola Jokić,2025-01-29,2,3.119292781610734,2.6
DaQuan Jeffries,2025-01-29,0,0.5837002432768863,0.6
Rudy Gobert,2025-01-29,1,1.1602371269500356,0.7
Nickeil Alexander-Walker,2025-01-29,2,0.9007370183126195,0.9
Russell Westbrook,2025-01-29,4,2.584722608237097,3.4
Buddy Hield,2025-01-29,1,1.2780338516926841,1.1
Neemias Queta,2025-01-29,0,0.3846000904725002,0.6
Ochai Agbaji,2025-01-29,2,0.19663614565925447,0.7
Coby White,2025-01-29,4,1.9383348208618179,2.5
Moses Moody,2025-01-29,1,1.0805714322722426,0.4
Daniel Theis,2025-01-29,0,0.5338662118928281,0.8
Moussa Diabaté,2025-01-29,1,0.8566409880159114,0.7
Jarrett Allen,2025-01-29,1,0.9878406816240304,1.5
Bruce Brown,2025-01-29,0,1.4051981460608851,1.7
Obi Toppin,2025-01-29,0,0.5721385999329802,0.6
Jalen Smith,2025-01-29,1,0.5912999510174243,0.7
OG Anunoby,2025-01-29,1,1.18321563511445,1.3
Jalen Brunson,2025-01-29,2,2.209744247248251,2.3
Daniel Gafford,2025-01-29,2,1.3399813307905066,1.4
Myles Turner,2025-01-29,3,1.4236109985067222,0.7
Norman Powell,2025-01-29,2,1.5698161883954456,1.8
Ron Holland,2025-01-29,0,0.5982871171550543,0.4
Ryan Dunn,2025-01-29,0,0.25174374821255663,0.2
Naji Marshall,2025-01-29,1,1.156724127877018,1.7
Rob Dillingham,2025-01-29,1,1.0804000604683988,1.4
Patrick Williams,2025-01-29,2,1.044138610285153,0.8
Nicolas Batum,2025-01-29,1,0.018341388437353112,0.1
Dejounte Murray,2025-01-29,3,3.3059158684942114,2.6
Ziaire Williams,2025-01-29,0,1.1821509028332136,1.4
Quentin Grimes,2025-01-29,2,0.9714500577195133,1.5
Bradley Beal,2025-01-29,0,1.7407099658080547,1.3
Carlton Carrington,2025-01-29,2,0.9702111101730795,0.8
Jalen Wilson,2025-01-29,0,1.6487289516203298,1.6
Marcus Sasser,2025-01-29,1,0.9609664024625446,0.8
Malik Monk,2025-01-29,3,2.7604188505357223,2.1
Pelle Larsson,2025-01-29,0,0.6101287717336756,0.2
Paul Reed,2025-01-29,1,0.3575249652200878,0.1
Cason Wallace,2025-01-29,2,0.9353852827661997,1.0
Yves Missi,2025-01-29,0,0.7749770363622055,1.1
Zion Williamson,2025-01-29,2,3.079154267501065,3.7
Precious Achiuwa,2025-01-29,1,0.7297846734610844,0.4
Payton Pritchard,2025-01-29,1,0.7945243516018602,0.8
Paolo Banchero,2025-01-30,3,3.42705097008725,4.1
Keyonte George,2025-01-30,1,2.6504710681434878,1.9
Dillon Brooks,2025-01-30,2,1.0340391575788317,1.2
Sam Merrill,2025-01-30,1,0.6397167581266917,0.3
Kyshawn George,2025-01-30,0,1.2250560556276613,1.7
Zaccharie Risacher,2025-01-30,0,1.0248258881830883,1.5
Max Strus,2025-01-30,3,1.2216283961074006,0.8
Kyle Filipowski,2025-01-30,0,0.939874712184462,0.9
Collin Sexton,2025-01-30,3,2.1915879227700024,2.3
David Roddy,2025-01-30,0,0.6000715669358975,0.6
Ty Jerome,2025-01-30,1,1.3559868000859991,1.6
Tari Eason,2025-01-30,2,0.8336113274283116,0.7
Jaxson Hayes,2025-01-30,3,0.465191560795575,0.5
Josh Minott,2025-01-30,0,0.27049078184751485,0.2
Naz Reid,2025-01-30,0,1.1922373064186418,0.9
Max Christie,2025-01-30,1,0.5099862776712558,1.3
Caleb Houstan,2025-01-30,0,0.2428171562120125,0.4
Goga Bitadze,2025-01-30,2,1.079356614451954,1.2
Jaren Jackson Jr.,2025-01-30,1,2.4295304766521624,1.9
Jett Howard,2025-01-30,0,0.36056505984109033,0.6
Gary Harris,2025-01-30,0,-0.14336861138220747,0.4
Dalton Knecht,2025-01-30,1,0.3915972895868536,0.3
Santi Aldama,2025-01-30,0,1.0845774742953116,1.0
Christian Koloko,2025-01-30,0,0.1581077342660202,0.2
Jaden McDaniels,2025-01-30,2,1.0534462620403902,1.0
Darius Garland,2025-01-30,3,2.6671732972546325,2.8
Trevelin Queen,2025-01-30,1,0.8530411127130941,0.6
Jarrett Allen,2025-01-30,0,1.182437382006101,1.6
Johnny Davis,2025-01-30,1,0.24816413064584575,0.2
Steven Adams,2025-01-30,1,0.8909934853368424,1.0
Dominick Barlow,2025-01-30,0,0.1821132438366484,0.0
Wendell Carter Jr.,2025-01-30,1,1.4781605493768346,1.3
Jonathan Isaac,2025-01-30,0,0.6648178838499771,0.1
Scoot Henderson,2025-01-30,3,2.325487862501089,2.6
Georges Niang,2025-01-30,0,0.8828933094105034,0.8
Tristan Thompson,2025-01-30,0,0.42592485491907894,0.4
Drew Eubanks,2025-01-30,0,0.8156507289927445,0.7
Cam Whitmore,2025-01-30,1,1.0722993002099697,1.5
Duop Reath,2025-01-30,0,0.25349486842437674,0.3
Cole Anthony,2025-01-30,2,1.8193603035068504,1.9
John Collins,2025-01-30,3,1.8657438223775937,2.7
Brandon Clarke,2025-01-30,0,0.8200091753705817,0.9
Jae'Sean Tate,2025-01-30,1,0.5425392726933892,0.4
Luka Garza,2025-01-30,0,0.27045054181908945,0.3
Jonas Valančiūnas,2025-01-30,1,1.4905540556471644,1.1
De'Andre Hunter,2025-01-30,4,1.7850659466785723,2.0
Julius Randle,2025-01-30,0,2.791199046911408,2.6
Austin Reaves,2025-01-30,2,2.455036281131637,2.0
Trey Jemison,2025-01-30,2,0.2565087599502207,0.5
Justin Champagnie,2025-01-30,1,0.7087926355668789,0.4
Kyle Kuzma,2025-01-30,0,2.0931750114472134,2.5
Jaylon Tyson,2025-01-30,0,0.680356052967301,0.3
Tristan Da Silva,2025-01-30,1,0.9260251704472131,0.9
Dyson Daniels,2025-01-30,1,1.7165990895057124,2.0
Rayan Rupert,2025-01-30,0,0.427773280475513,0.3
LeBron James,2025-01-30,0,3.087650230432245,4.4
Rui Hachimura,2025-01-30,1,0.8954514706439154,0.8
Dalano Banton,2025-01-30,1,0.9871945158686175,0.3
Evan Mobley,2025-01-30,1,1.7112906927887788,1.2
Amen Thompson,2025-01-30,1,2.191040364438084,2.1
Luke Kennard,2025-01-30,3,1.2610555230319338,1.2
Bronny James,2025-01-30,0,0.04578912460349449,0.3
Nickeil Alexander-Walker,2025-01-30,1,1.0417172065336664,1.1
Kris Murray,2025-01-30,0,0.4230595454573146,0.6
Jalen Green,2025-01-30,2,2.0820284800908953,3.3
Walker Kessler,2025-01-30,1,1.3161144043911792,1.2
Toumani Camara,2025-01-30,2,1.2133887957324763,1.4
Shake Milton,2025-01-30,0,0.5443786933212768,0.5
Deandre Ayton,2025-01-30,2,1.767602395015393,1.5
Deni Avdija,2025-01-30,1,2.842241034164493,2.7
Donovan Mitchell,2025-01-30,1,2.1495525017701573,1.6
Bilal Coulibaly,2025-01-30,1,1.9662799592153308,2.1
Onyeka Okongwu,2025-01-30,2,1.1410620793607318,1.8
Desmond Bane,2025-01-30,2,2.5270787906471286,2.4
Craig Porter Jr.,2025-01-30,1,0.6517563669227624,0.5
Zach Edey,2025-01-30,2,1.2987820781673607,1.2
Anthony Black,2025-01-30,2,1.540607056507076,1.4
Rudy Gobert,2025-01-30,1,1.2122549581832076,0.8
Brice Sensabaugh,2025-01-30,1,1.1928520957416957,1.7
Fred VanVleet,2025-01-30,2,1.9216523279187108,2.0
Franz Wagner,2025-01-30,1,2.532354963554282,3.0
Keaton Wallace,2025-01-30,1,1.5907229252203199,1.5
Isaiah Collier,2025-01-30,4,2.848593156839537,3.6
Lauri Markkanen,2025-01-30,1,1.6565304120895583,1.3
Kentavious Caldwell-Pope,2025-01-30,0,0.963618532471916,1.3
Anthony Gill,2025-01-30,0,0.22499483856166602,0.1
Jabari Walker,2025-01-30,2,0.5306278439353227,0.5
Trae Young,2025-01-30,2,3.8501523804858264,5.5
Anfernee Simons,2025-01-30,0,2.054645990684471,1.3
Carlton Carrington,2025-01-30,1,0.8551349937940032,1.0
Scotty Pippen Jr.,2025-01-30,1,1.3778866978078834,0.9
Rob Dillingham,2025-01-30,4,1.2202594970672775,1.5
Corey Kispert,2025-01-30,0,0.7709957644850611,0.7
Jordan Clarkson,2025-01-30,1,1.9396381768558326,3.0
Jaylen Wells,2025-01-30,0,0.6767563517027277,0.4
Jared Butler,2025-01-30,2,0.9011265458606855,0.9
Donovan Clingan,2025-01-30,0,1.1478489410054546,1.4
Jock Landale,2025-01-30,0,0.660744527617523,0.6
Anthony Edwards,2025-01-30,3,3.3900259736899034,4.7
Jordan Poole,2025-01-30,3,2.8549360105884762,2.9
Jake LaRavia,2025-01-30,1,1.0992966775758963,1.1
Garrison Mathews,2025-01-30,0,0.6874664686802319,0.5
Vit Krejci,2025-01-30,1,1.5638995127643316,0.9
Shaedon Sharpe,2025-01-30,1,1.671389031404969,2.7
Moses Moody,2025-01-31,0,0.8071158685382451,0.5
Julian Strawther,2025-01-31,0,0.79944714099651,0.8
Taj Gibson,2025-01-31,1,0.6291690461030994,0.4
Sam Hauser,2025-01-31,3,-0.05808540996049838,0.4
Kevon Looney,2025-01-31,0,0.6790875274389886,0.4
Sandro Mamukelashvili,2025-01-31,1,0.3646174328506049,0.2
Julian Champagnie,2025-01-31,0,0.43762218980650913,1.0
Ricky Council IV,2025-01-31,1,0.9064256199926597,0.9
Ja'Kobe Walter,2025-01-31,0,0.490768660724343,0.3
Khris Middleton,2025-01-31,1,1.2251195028983122,0.7
Brook Lopez,2025-01-31,1,0.7240925132148136,0.6
Gradey Dick,2025-01-31,0,1.1082983574054608,1.3
Klay Thompson,2025-01-31,2,1.2630149800658612,2.0
Ayo Dosunmu,2025-01-31,1,1.3685022052949343,1.3
Peyton Watson,2025-01-31,1,0.9148232738217961,0.8
Miles Bridges,2025-01-31,3,2.4567447325162384,2.1
Davion Mitchell,2025-01-31,2,1.2377962381056478,1.5
Ochai Agbaji,2025-01-31,1,0.22443932450818882,0.9
Olivier-Maxence Prosper,2025-01-31,1,0.6204073958155764,0.6
Derrick Jones Jr.,2025-01-31,1,0.8277604281959904,0.9
Kobe Brown,2025-01-31,0,0.2944077858623686,0.5
Jayson Tatum,2025-01-31,5,2.544654608919339,2.7
Giannis Antetokounmpo,2025-01-31,2,3.24833819744521,3.3
Monte Morris,2025-01-31,0,0.41196107290694484,0.4
Dennis Schröder,2025-01-31,1,1.627388466876984,2.2
Kevin Porter Jr.,2025-01-31,1,1.3903772857823282,1.1
Dalen Terry,2025-01-31,0,0.694677544280744,0.4
Nick Richards,2025-01-31,3,1.610818962246487,1.6
Buddy Hield,2025-01-31,3,0.948612419220004,1.2
Eric Gordon,2025-01-31,1,0.655225373163844,0.6
Jalen Duren,2025-01-31,1,1.2201449088789655,2.1
Jeremiah Robinson-Earl,2025-01-31,1,0.3622291194485252,0.4
Royce O'Neale,2025-01-31,0,0.8947945757229951,1.0
Nick Smith Jr.,2025-01-31,1,1.780842176733364,1.9
Karlo Matković,2025-01-31,1,0.4218980738074033,0.7
Tim Hardaway Jr.,2025-01-31,1,0.5869209024054934,0.9
Jaden Hardy,2025-01-31,1,1.1255701785797718,1.7
Jaylen Brown,2025-01-31,1,2.2225642655398676,2.2
Russell Westbrook,2025-01-31,6,2.7138558255488805,3.6
Garrett Temple,2025-01-31,0,0.22641347529420353,0.3
Bol Bol,2025-01-31,1,0.39786787292396875,0.5
Al Horford,2025-01-31,0,0.38029469001340344,0.4
Cade Cunningham,2025-01-31,3,3.962760539931711,5.6
Aaron Gordon,2025-01-31,2,1.512584051327262,1.3
Jeremy Sochan,2025-01-31,0,1.1794214629453754,1.8
Nikola Jokić,2025-01-31,6,2.9703015308592846,2.6
Victor Wembanyama,2025-01-31,1,3.0115179723134724,3.2
CJ McCollum,2025-01-31,2,1.9149883855776721,1.5
DaQuan Jeffries,2025-01-31,0,0.6040835976959984,0.5
Tobias Harris,2025-01-31,0,0.8379677738792738,1.2
Keldon Johnson,2025-01-31,0,0.6951966817205902,1.0
Malik Beasley,2025-01-31,0,0.7949982297679226,1.2
Kelly Oubre Jr.,2025-01-31,3,1.4865995869307957,1.3
Nikola Vučević,2025-01-31,2,1.6015600725422394,1.8
KJ Simpson,2025-01-31,0,1.3603450264833061,1.0
Damian Lillard,2025-01-31,1,2.7063636564252693,3.0
Moussa Diabaté,2025-01-31,1,0.8625927525099067,0.8
Luke Kornet,2025-01-31,0,0.5387513100132556,0.6
Bruce Brown,2025-01-31,0,1.2761722387475047,1.6
Taurean Prince,2025-01-31,0,0.5634282783020026,0.2
Jalen Smith,2025-01-31,0,0.7848733428608886,0.8
Andrew Wiggins,2025-01-31,0,1.6580763029306045,1.7
MarJon Beauchamp,2025-01-31,1,0.03319229138096458,0.2
Tre Jones,2025-01-31,1,0.8439181300080364,0.7
Ausar Thompson,2025-01-31,0,1.1175766792245865,1.1
Ryan Rollins,2025-01-31,2,0.4486261369438068,0.8
Daniel Gafford,2025-01-31,3,1.6098693939907147,1.4
Payton Pritchard,2025-01-31,1,0.888655206270308,0.8
Norman Powell,2025-01-31,1,1.9856752244384372,1.7
Terance Mann,2025-01-31,1,0.647158653431815,1.0
Damion Lee,2025-01-31,0,0.5157204349213375,0.5
Zach Collins,2025-01-31,0,0.20534723184039794,0.2
Trey Murphy III,2025-01-31,4,1.7476007050057505,1.3
Kevin Durant,2025-01-31,1,2.8945814648908446,2.4
Ron Holland,2025-01-31,1,0.4003181701757458,0.4
Justin Edwards,2025-01-31,0,0.9937307817062664,1.4
Ryan Dunn,2025-01-31,0,0.3253976382879906,0.1
Trayce Jackson-Davis,2025-01-31,0,0.6197428284519774,0.8
Kessler Edwards,2025-01-31,1,0.35705211477013665,0.0
Malaki Branham,2025-01-31,0,0.3686914533619612,0.5
Naji Marshall,2025-01-31,0,1.4503662933394394,1.7
Vasilije Micić,2025-01-31,1,1.9520424736408675,2.1
Gary Trent Jr.,2025-01-31,0,0.4758454061974946,0.5
Coby White,2025-01-31,3,2.284290728464349,2.6
Paul Reed,2025-01-31,0,0.23795018365004061,0.2
Jrue Holiday,2025-01-31,1,0.8925154443987324,1.3
Yves Missi,2025-01-31,3,0.9153003278854641,1.0
Brandin Podziemski,2025-01-31,3,0.9188927691297804,0.5
Chris Paul,2025-01-31,0,1.592089403571613,1.1
Matas Buzelis,2025-01-31,1,0.5865218254952275,0.5
Stanley Umude,2025-01-31,0,-0.029790689716792995,0.2
Jamal Cain,2025-01-31,1,0.2110253759490055,0.2
Guerschon Yabusele,2025-01-31,1,1.114739529659204,1.8
Michael Porter Jr.,2025-01-31,0,1.2511255157063697,1.0
Spencer Dinwiddie,2025-01-31,0,1.5208032231509687,1.5
Pat Connaughton,2025-01-31,1,0.23816890556748915,0.3
Marcus Sasser,2025-01-31,0,0.7130877990259742,0.8
Oso Ighodaro,2025-01-31,1,0.3105052870033016,0.4
RJ Barrett,2025-01-31,2,2.0848844175550565,2.5
Kyle Anderson,2025-01-31,1,0.6224086304066943,0.7
Reggie Jackson,2025-01-31,0,0.5536796990373621,0.8
Chris Livingston,2025-01-31,0,-0.16616239448334325,0.3
Sidy Cissoko,2025-01-31,0,0.15428109466358486,0.1
Dejounte Murray,2025-01-31,3,3.102216119199924,2.7
Devin Vassell,2025-01-31,0,1.7209971864689546,2.2
Javonte Green,2025-01-31,0,0.7786191856888474,0.5
Jose Alvarado,2025-01-31,1,1.1708618408908702,0.9
Ivica Zubac,2025-01-31,1,1.6045307085094365,1.6
Stephen Curry,2025-01-31,2,2.499165475444954,2.5
Scottie Barnes,2025-01-31,1,2.6735685403512472,2.1
Josh Giddey,2025-01-31,3,2.5870756326781024,2.9
Blake Wesley,2025-01-31,1,0.5487647002317146,0.6
P.J. Washington,2025-01-31,1,2.2434129612839278,2.6
Adem Bona,2025-01-31,0,0.6735296691659752,1.0
Quentin Grimes,2025-01-31,2,1.137646386765346,1.7
Josh Green,2025-01-31,0,0.9096171646379412,0.6
Devin Booker,2025-01-31,2,2.979900851616342,3.5
Brandon Boston Jr.,2025-01-31,2,0.683187957095485,0.6
Kyrie Irving,2025-01-31,3,2.4446548400177432,2.7
Jakob Poeltl,2025-01-31,1,1.306139857703692,1.3
Amir Coffey,2025-01-31,2,0.6530138010865011,0.8
Harrison Barnes,2025-01-31,0,0.840156046807821,0.4
Kyle Lowry,2025-01-31,0,0.5936808623087527,0.7
Gui Santos,2025-01-31,1,0.8358403790186892,0.6
Christian Braun,2025-01-31,3,0.9516402460586918,0.7
Stephon Castle,2025-01-31,0,1.8827586013107511,2.1
Derrick White,2025-01-31,1,1.5216345512871636,1.2
Mason Plumlee,2025-01-31,0,0.7896238399591603,0.8
Jamal Murray,2025-01-31,1,2.6471052842994065,2.4
Orlando Robinson,2025-01-31,0,0.8408287826919831,0.6
Seth Curry,2025-01-31,0,0.4342922406216668,0.8
Jaden Springer,2025-01-31,0,0.13618718834216947,0.2
A.J. Green,2025-01-31,0,0.1726083390481119,0.3
James Harden,2025-01-31,6,4.453713120510057,4.2
Grayson Allen,2025-01-31,0,1.0176677134953027,1.0
Tyrese Maxey,2025-01-31,5,2.6347843269996183,2.4
Andre Jackson Jr.,2025-01-31,1,0.5323617528143872,0.8
Jordan Miller,2025-01-31,0,0.5461130099209277,0.7
Bradley Beal,2025-01-31,5,1.7467366337821695,1.2
Kristaps Porziņģis,2025-01-31,1,1.353783135958723,0.9
Patrick Williams,2025-01-31,0,1.2233871217789192,0.8
Simone Fontecchio,2025-01-31,0,0.47864640264205527,0.6
Josh Okogie,2025-01-31,2,1.0000976233332985,0.7
Tyus Jones,2025-01-31,1,1.5925367558722638,1.4
Lindy Waters III,2025-01-31,0,0.27559543216892446,0.7
Lonzo Ball,2025-01-31,0,1.5612870760361073,1.4
Dyson Daniels,2025-02-01,3,1.5198843344217987,2.0
Vit Krejci,2025-02-01,0,1.291804921618558,0.9
Tyler Kolek,2025-02-01,1,0.14093204437478368,0.1
Isaiah Wong,2025-02-01,0,0.6608504980815513,0.7
Cameron Payne,2025-02-01,0,1.040433583543111,0.6
Isaiah Joe,2025-02-01,0,0.6192843621803388,0.6
Thomas Bryant,2025-02-01,0,0.6001390667180472,0.6
Jae'Sean Tate,2025-02-01,0,0.408015469185932,0.5
Malcolm Brogdon,2025-02-01,0,1.5614495314048886,1.9
Garrison Mathews,2025-02-01,2,0.5804849299010844,0.5
Devin Vassell,2025-02-01,2,1.5892824311005722,1.8
Jacob Toppin,2025-02-01,0,0.07600447238278529,0.2
Malik Monk,2025-02-01,3,2.9921831190710835,2.0
Bennedict Mathurin,2025-02-01,0,1.463514319774453,1.9
Harrison Barnes,2025-02-01,0,0.7730365564318183,0.4
Landry Shamet,2025-02-01,0,0.30668144910257866,0.5
DaQuan Jeffries,2025-02-01,0,0.24458217484047284,0.5
Kel'el Ware,2025-02-01,0,0.8809239158847422,1.1
Collin Sexton,2025-02-01,3,2.3488475509366937,2.3
D'Angelo Russell,2025-02-01,1,2.3715798021340286,2.2
Max Christie,2025-02-01,0,0.6639003525403342,1.2
Terry Rozier,2025-02-01,0,1.3486384161023697,1.5
Jalen Pickett,2025-02-01,0,0.4990475764327471,0.2
Naz Reid,2025-02-01,1,0.9803539962519368,0.9
Jaxson Hayes,2025-02-01,2,0.7232108104253294,0.8
Mark Williams,2025-02-01,1,1.572263804237845,1.6
KJ Simpson,2025-02-01,2,1.2226477808811764,0.8
Ariel Hukporti,2025-02-01,0,0.42962851581722805,0.5
Rudy Gobert,2025-02-01,3,1.0597868688386716,0.9
Jett Howard,2025-02-01,1,0.3472400237249791,0.6
Jaylin Williams,2025-02-01,1,1.0209904909628436,0.8
Matt Ryan,2025-02-01,0,-0.042150480459230755,0.0
Gary Harris,2025-02-01,1,0.2548842134069884,0.4
Fred VanVleet,2025-02-01,0,1.9020000362971197,2.0
Keon Ellis,2025-02-01,1,0.9271564270044429,0.4
Jeremy Sochan,2025-02-01,1,1.1337911710311537,1.8
Carlton Carrington,2025-02-01,0,0.7826316975789371,1.0
Dalton Knecht,2025-02-01,1,0.5359071933571712,0.3
Tosan Evbuomwan,2025-02-01,0,1.633465223799939,2.2
Anthony Black,2025-02-01,0,1.3349083387092497,1.5
Jordan McLaughlin,2025-02-01,0,0.3876236376630994,0.3
Keegan Murray,2025-02-01,0,0.9736655146049376,0.8
Jamal Murray,2025-02-01,3,2.720140716121956,2.4
Anfernee Simons,2025-02-01,1,1.5705956537633559,1.2
Royce O'Neale,2025-02-01,0,0.8703946753626538,1.0
Nikola Jović,2025-02-01,2,1.5089652362479669,2.2
Jordan Clarkson,2025-02-01,0,2.0558811759927482,2.8
Keaton Wallace,2025-02-01,0,1.4604549016400932,1.4
Isaac Jones,2025-02-01,0,0.22257580165846735,0.4
DeMar DeRozan,2025-02-01,1,1.4965925794722634,0.7
Jericho Sims,2025-02-01,0,0.2785089087922621,0.6
Rui Hachimura,2025-02-01,1,1.0389074532468825,0.8
Tyler Herro,2025-02-01,3,2.526759536844491,2.5
Luguentz Dort,2025-02-01,0,0.7427572854528068,1.1
LeBron James,2025-02-01,5,3.156965997475747,4.2
Deandre Ayton,2025-02-01,2,1.5506585991012571,1.4
Franz Wagner,2025-02-01,1,2.3961847145154653,3.0
Jalen Wilson,2025-02-01,1,1.5149056481608598,1.3
Bol Bol,2025-02-01,1,0.4858786250859093,0.5
Mason Plumlee,2025-02-01,1,0.8232194846441572,0.8
Nickeil Alexander-Walker,2025-02-01,1,0.9429310186238383,1.1
Devin Booker,2025-02-01,5,2.806387031067528,3.4
Jalen Green,2025-02-01,1,2.0782968223844382,3.2
Toumani Camara,2025-02-01,1,1.0104145665468331,1.5
Kenrich Williams,2025-02-01,1,0.5450045759930863,0.9
Nick Smith Jr.,2025-02-01,1,1.5299346981751327,2.0
Aaron Gordon,2025-02-01,1,1.371392700915127,1.5
Gabe Vincent,2025-02-01,0,0.7682020479652135,0.8
Jerami Grant,2025-02-01,0,1.009886411685565,1.1
Amen Thompson,2025-02-01,0,2.110113486820416,2.2
Jabari Walker,2025-02-01,0,0.35955276762192456,0.7
Anthony Gill,2025-02-01,0,0.19807107097890486,0.0
Seth Curry,2025-02-01,1,0.21793570817138508,0.8
Nic Claxton,2025-02-01,1,1.136076116778641,1.1
Trae Young,2025-02-01,5,3.712966926288936,5.4
Chris Paul,2025-02-01,1,1.5143382956221054,0.9
Keldon Johnson,2025-02-01,1,0.7737047784085298,0.9
Deni Avdija,2025-02-01,0,2.5078319646524196,2.7
Bilal Coulibaly,2025-02-01,3,1.7459789186220867,2.0
Lauri Markkanen,2025-02-01,3,1.6989348010933474,1.1
Corey Kispert,2025-02-01,3,0.6636761125140713,0.7
Precious Achiuwa,2025-02-01,1,0.7195771261437041,0.5
Pascal Siakam,2025-02-01,3,1.5279970377140946,1.1
Nikola Jokić,2025-02-01,4,3.083518906244536,3.1
Shai Gilgeous-Alexander,2025-02-01,4,3.0204315862015836,2.9
Haywood Highsmith,2025-02-01,1,0.255320643814394,0.4
Devin Carter,2025-02-01,0,0.6935231877829164,0.4
Karl-Anthony Towns,2025-02-01,3,2.341229188514106,2.5
Keon Johnson,2025-02-01,2,1.707559469559001,1.0
Jordan Poole,2025-02-01,3,2.8462547480165346,2.6
Nick Richards,2025-02-01,1,1.535191458897585,1.8
Vasilije Micić,2025-02-01,3,1.807802739066014,2.2
Aaron Nesmith,2025-02-01,0,0.9266748584666913,0.9
Rayan Rupert,2025-02-01,1,0.22676222581661531,0.2
Aaron Holiday,2025-02-01,0,0.5326101419316259,0.8
Tyrese Haliburton,2025-02-01,1,1.7852187084909845,1.7
Donovan Clingan,2025-02-01,1,0.8528951689262027,1.1
De'Aaron Fox,2025-02-01,1,2.6204584804021884,1.8
Keyonte George,2025-02-01,1,2.522530806361245,1.7
Monte Morris,2025-02-01,0,0.4620044512838062,0.3
Tari Eason,2025-02-01,3,0.7433249603873611,0.7
Rob Dillingham,2025-02-01,2,1.2736466770198225,1.8
Christian Koloko,2025-02-01,0,0.2683860381831451,0.2
Ben Sheppard,2025-02-01,0,0.503900672634782,0.5
Trey Jemison,2025-02-01,0,0.5804770365490616,0.5
Goga Bitadze,2025-02-01,0,1.074672452269818,1.0
Mikal Bridges,2025-02-01,0,1.4605367090527548,1.6
Oso Ighodaro,2025-02-01,1,0.24379145786506373,0.5
Kyle Filipowski,2025-02-01,1,0.9746353358733246,0.7
De'Andre Hunter,2025-02-01,1,1.8382983256725245,2.3
Tristan Da Silva,2025-02-01,1,0.7972068886581405,0.9
Cason Wallace,2025-02-01,0,0.7060941832339488,1.2
Michael Porter Jr.,2025-02-01,2,1.1178351596920908,1.0
Cam Whitmore,2025-02-01,5,0.9310037661336628,1.6
Julian Strawther,2025-02-01,1,0.6421792022477353,0.8
Adam Flagler,2025-02-01,0,0.015253718279034212,0.1
Steven Adams,2025-02-01,0,0.9841027314501546,1.1
Isaiah Collier,2025-02-01,3,2.7669010151337208,3.7
Austin Reaves,2025-02-01,3,2.508304276444591,2.1
Kyle Kuzma,2025-02-01,2,1.9367226826826105,2.2
Richaun Holmes,2025-02-01,0,0.6712216939937891,0.5
Bradley Beal,2025-02-01,2,1.5336698440385779,1.7
