player,game_date,actual,predicted,line
Jamal Shead,2025-01-29,0,0.07905710115566633,0.1
Mikal Bridges,2025-01-29,0,0.42390618275751857,0.5
Oso Ighodaro,2025-01-29,0,0.24127779007883704,0.4
Reggie Jackson,2025-01-29,0,0.14916529528158046,0.0
De'Aaron Fox,2025-01-29,0,0.6318038540008746,0.9
Ousmane Dieng,2025-01-29,0,0.26000427496518946,0.1
Mike Conley,2025-01-29,0,-0.053879357984749965,0.2
Orlando Robinson,2025-01-29,0,0.2883051465398325,0.3
Day'Ron Sharpe,2025-01-29,0,0.6309105873258175,0.6
D'Angelo Russell,2025-01-29,1,0.38807952489011655,0.8
Sandro Mamukelashvili,2025-01-29,0,0.31489831334732765,0.2
Miles Bridges,2025-01-29,2,0.6530834276174757,0.5
Ricky Council IV,2025-01-29,0,0.16350918990933538,0.1
Aaron Nesmith,2025-01-29,1,0.22879137102857178,0.2
James Harden,2025-01-29,1,0.5908710509222713,0.7
DeAndre Jordan,2025-01-29,0,0.5432439617702289,0.6
Christian Braun,2025-01-29,0,0.4429801673201981,0.5
P.J. Washington,2025-01-29,1,0.7389373698907453,0.8
Aaron Wiggins,2025-01-29,0,0.18380765651247877,0.1
Chris Boucher,2025-01-29,0,0.2341738996498044,0.3
Seth Curry,2025-01-29,0,0.17233572952980591,0.1
Mason Plumlee,2025-01-29,1,0.5163719041792875,0.6
Jamal Murray,2025-01-29,1,0.5629504605227246,0.3
RJ Barrett,2025-01-29,0,0.2841502029383395,0.2
Brandin Podziemski,2025-01-29,0,0.16753602885211077,0.0
Pascal Siakam,2025-01-29,1,0.5465264106932164,0.8
Chris Paul,2025-01-29,0,0.1509954726224974,0.4
Matas Buzelis,2025-01-29,1,0.5170715715477815,0.7
Jakob Poeltl,2025-01-29,0,1.2197490270422637,1.2
Brandon Boston Jr.,2025-01-29,0,0.05456134126383516,0.1
DeMar DeRozan,2025-01-29,0,0.4932851232669962,0.6
Scottie Barnes,2025-01-29,1,0.9165727979765695,1.6
Max Strus,2025-01-29,0,0.45419969535981,0.4
Jalen Williams,2025-01-29,1,0.7640438574140876,0.9
Reece Beekman,2025-01-29,0,0.03946749226529661,0.2
Miles McBride,2025-01-29,0,0.11931401356944343,0.1
Cameron Payne,2025-01-29,0,0.10001158395116377,0.2
Olivier-Maxence Prosper,2025-01-29,0,0.0762520809121699,0.1
Davion Mitchell,2025-01-29,0,0.1230036866141902,0.1
Corey Kispert,2025-01-29,1,0.06155331070972714,0.1
Dalen Terry,2025-01-29,0,0.11742481156659929,0.2
Nic Claxton,2025-01-29,6,0.9397160464375011,1.1
Nick Richards,2025-01-29,0,0.7956360297111549,1.1
Jalen Duren,2025-01-29,1,1.2780910739363305,1.6
Jarace Walker,2025-01-29,2,0.3318214452381115,0.5
Royce O'Neale,2025-01-29,0,0.24306022566605506,0.5
Nikola Vučević,2025-01-29,2,0.5616168348594185,0.7
Nick Smith Jr.,2025-01-29,0,0.43078083027390035,0.4
Nikola Jović,2025-01-29,0,0.40007501970642656,0.6
Aaron Gordon,2025-01-29,0,0.1562657847995152,0.2
CJ McCollum,2025-01-29,0,0.5546374454095669,0.7
Cade Cunningham,2025-01-29,0,0.5853551472795344,0.8
Nikola Jokić,2025-01-29,1,0.619561470417204,0.9
DaQuan Jeffries,2025-01-29,0,0.4659665699219317,0.5
Rudy Gobert,2025-01-29,2,1.4923665055004744,1.2
Nickeil Alexander-Walker,2025-01-29,0,0.13080707419269416,0.3
Russell Westbrook,2025-01-29,1,0.32426785276296766,0.4
Buddy Hield,2025-01-29,0,0.22831765518300234,0.4
Neemias Queta,2025-01-29,0,0.7224006810380145,0.3
Ochai Agbaji,2025-01-29,1,0.33572751380670496,0.6
Coby White,2025-01-29,0,0.19739400012801656,0.2
Moses Moody,2025-01-29,0,0.3901681546656036,0.7
Daniel Theis,2025-01-29,2,0.2617667256332734,0.2
Moussa Diabaté,2025-01-29,0,0.871639354204313,0.5
Jarrett Allen,2025-01-29,0,1.1200451510969833,1.1
Bruce Brown,2025-01-29,1,0.2597730930171808,0.2
Obi Toppin,2025-01-29,0,0.2794470050988479,0.3
Jalen Smith,2025-01-29,3,0.5600832845459166,0.7
OG Anunoby,2025-01-29,0,0.501822460389928,0.6
Jalen Brunson,2025-01-29,1,-0.0023797503409830334,0.0
Daniel Gafford,2025-01-29,4,2.245305584071567,2.8
Myles Turner,2025-01-29,0,1.4624529754761213,1.7
Norman Powell,2025-01-29,0,0.43715375965387687,0.2
Ron Holland,2025-01-29,0,0.13745258966445273,0.1
Ryan Dunn,2025-01-29,0,0.5491718052701328,0.5
Naji Marshall,2025-01-29,0,0.17235918647472814,0.1
Rob Dillingham,2025-01-29,0,-0.056170203190300305,0.0
Patrick Williams,2025-01-29,1,0.44621689759060773,0.6
Nicolas Batum,2025-01-29,0,0.33966723976269714,0.4
Dejounte Murray,2025-01-29,0,0.33755034782342735,0.3
Ziaire Williams,2025-01-29,0,0.3207976568354759,0.3
Quentin Grimes,2025-01-29,0,0.18719660686751127,0.0
Bradley Beal,2025-01-29,0,0.4829667204009023,0.6
Carlton Carrington,2025-01-29,0,0.06921172469633013,0.1
Jalen Wilson,2025-01-29,0,0.16953436571133662,0.1
Marcus Sasser,2025-01-29,0,0.07977545288696847,0.0
Malik Monk,2025-01-29,0,0.6199872649501239,0.5
Pelle Larsson,2025-01-29,0,0.04495017263186618,0.2
Paul Reed,2025-01-29,0,0.44918011313211076,0.5
Cason Wallace,2025-01-29,1,0.38065340850813967,0.2
Yves Missi,2025-01-29,4,1.4405783079766903,1.8
Zion Williamson,2025-01-29,0,1.3008280979026394,1.2
Precious Achiuwa,2025-01-29,0,0.8667470485527684,1.0
Payton Pritchard,2025-01-29,1,0.17109644177516004,0.2
Paolo Banchero,2025-01-30,0,0.8472153547298056,0.7
Keyonte George,2025-01-30,1,0.1528708617962466,0.1
Dillon Brooks,2025-01-30,0,0.25225444861670065,0.1
Sam Merrill,2025-01-30,1,0.12897715973617951,0.0
Kyshawn George,2025-01-30,3,0.46366194175603337,0.3
Zaccharie Risacher,2025-01-30,0,0.39429903373332464,0.2
Max Strus,2025-01-30,0,0.4445945928485744,0.4
Kyle Filipowski,2025-01-30,0,0.16251916317883897,0.1
Collin Sexton,2025-01-30,0,-0.03438955295406598,0.1
David Roddy,2025-01-30,0,0.39445562281905544,0.5
Ty Jerome,2025-01-30,0,0.05519193988917426,0.0
Tari Eason,2025-01-30,0,0.7826945831668548,0.3
Jaxson Hayes,2025-01-30,3,0.8695153873316428,0.9
Josh Minott,2025-01-30,1,0.2252733850315511,0.4
Naz Reid,2025-01-30,0,0.8064534204730112,0.8
Max Christie,2025-01-30,0,0.4650499448110448,0.7
Caleb Houstan,2025-01-30,0,-0.004693577019827089,0.0
Goga Bitadze,2025-01-30,1,1.5031803959914263,1.5
Jaren Jackson Jr.,2025-01-30,0,1.3443327562189566,1.7
Jett Howard,2025-01-30,0,-0.007452662341720595,0.0
Gary Harris,2025-01-30,1,0.3518522417733045,0.0
Dalton Knecht,2025-01-30,0,0.10828743351212428,0.1
Santi Aldama,2025-01-30,2,0.5469756768076872,0.5
Christian Koloko,2025-01-30,0,0.5654308443517602,0.2
Jaden McDaniels,2025-01-30,0,0.9772906509443628,1.3
Darius Garland,2025-01-30,0,0.21732267310567033,0.1
Trevelin Queen,2025-01-30,0,0.27957654157654616,0.4
Jarrett Allen,2025-01-30,0,1.1172688737327523,0.9
Johnny Davis,2025-01-30,0,0.22703060799926367,0.0
Steven Adams,2025-01-30,0,0.8047406949718445,0.9
Dominick Barlow,2025-01-30,0,0.13630892806926154,0.0
Wendell Carter Jr.,2025-01-30,0,0.6175077995836247,0.5
Jonathan Isaac,2025-01-30,2,0.8820889721534126,1.4
Scoot Henderson,2025-01-30,0,0.43818900268107963,0.4
Georges Niang,2025-01-30,0,0.04126216973958691,0.1
Tristan Thompson,2025-01-30,0,0.44312250662566977,0.3
Drew Eubanks,2025-01-30,0,0.9957049642639093,1.5
Cam Whitmore,2025-01-30,0,0.38461625546686284,0.4
Duop Reath,2025-01-30,0,0.14816210192976842,0.0
Cole Anthony,2025-01-30,1,0.2714032167013929,0.7
John Collins,2025-01-30,2,0.917426328573882,1.2
Brandon Clarke,2025-01-30,2,0.7124243289395282,0.5
Jae'Sean Tate,2025-01-30,0,0.15956168352417727,0.1
Luka Garza,2025-01-30,1,0.029640933679593806,0.0
Jonas Valančiūnas,2025-01-30,0,0.5233836102858322,0.2
De'Andre Hunter,2025-01-30,0,0.18194301262851098,0.1
Julius Randle,2025-01-30,0,0.3825725380017461,0.3
Austin Reaves,2025-01-30,0,0.0805087438915214,0.2
Trey Jemison,2025-01-30,2,0.4749355523507155,0.4
Justin Champagnie,2025-01-30,1,0.6511471981229988,0.2
Kyle Kuzma,2025-01-30,0,0.40822120265020906,0.2
Jaylon Tyson,2025-01-30,1,0.2627485083240236,0.1
Tristan Da Silva,2025-01-30,1,0.3006235747256795,0.3
Dyson Daniels,2025-01-30,0,0.7460405208920983,0.5
Rayan Rupert,2025-01-30,0,0.10374581312406272,0.0
LeBron James,2025-01-30,0,0.487154961108,0.5
Rui Hachimura,2025-01-30,1,0.47895477352614835,0.1
Dalano Banton,2025-01-30,0,0.3805091753232556,0.7
Evan Mobley,2025-01-30,1,1.1491904917891709,1.3
Amen Thompson,2025-01-30,4,1.2436678243108874,1.3
Luke Kennard,2025-01-30,0,0.06953590556153594,0.1
Bronny James,2025-01-30,0,-0.012119730590737676,0.2
Nickeil Alexander-Walker,2025-01-30,0,0.24629820379094047,0.3
Kris Murray,2025-01-30,0,0.15944277956796848,0.3
Jalen Green,2025-01-30,0,0.32338787151005166,0.4
Walker Kessler,2025-01-30,0,1.9885573640400704,1.6
Toumani Camara,2025-01-30,2,0.7925039584446334,0.8
Shake Milton,2025-01-30,0,0.14948951181869036,0.1
Deandre Ayton,2025-01-30,0,1.2062891458225098,0.8
Deni Avdija,2025-01-30,2,0.37017099757473676,0.3
Donovan Mitchell,2025-01-30,0,0.18290556974371558,0.2
Bilal Coulibaly,2025-01-30,0,0.5971523077608729,0.7
Onyeka Okongwu,2025-01-30,0,1.0258857717051622,1.0
Desmond Bane,2025-01-30,0,0.2733539660365917,0.3
Craig Porter Jr.,2025-01-30,0,0.4994418154716353,0.4
Zach Edey,2025-01-30,0,1.3728587577207545,1.4
Anthony Black,2025-01-30,0,0.4201640727841461,0.3
Rudy Gobert,2025-01-30,4,1.5576809901638993,1.4
Brice Sensabaugh,2025-01-30,0,0.12074469812832239,0.0
Fred VanVleet,2025-01-30,1,0.42148828432364255,0.2
Franz Wagner,2025-01-30,0,0.5021967705041626,0.9
Keaton Wallace,2025-01-30,0,0.4189114436765728,0.1
Isaiah Collier,2025-01-30,0,0.23051262887529073,0.3
Lauri Markkanen,2025-01-30,1,0.5011071087623263,0.6
Kentavious Caldwell-Pope,2025-01-30,0,0.4869636817471819,0.2
Anthony Gill,2025-01-30,0,0.02030942888796805,0.0
Jabari Walker,2025-01-30,0,0.3006553001835386,0.2
Trae Young,2025-01-30,0,0.27541790225626195,0.4
Anfernee Simons,2025-01-30,1,0.12304064742029142,0.1
Carlton Carrington,2025-01-30,0,0.08254351558617534,0.1
Scotty Pippen Jr.,2025-01-30,0,0.35340382966015327,0.0
Rob Dillingham,2025-01-30,0,0.02650403755366676,0.0
Corey Kispert,2025-01-30,1,0.1552244970915258,0.2
Jordan Clarkson,2025-01-30,0,0.28970441915881173,0.6
Jaylen Wells,2025-01-30,1,0.06628630205425273,0.0
Jared Butler,2025-01-30,0,0.25976359631115686,0.3
Donovan Clingan,2025-01-30,0,1.2340526101346363,1.4
Jock Landale,2025-01-30,0,0.46575993343922206,0.3
Anthony Edwards,2025-01-30,3,0.6350844976155601,0.9
Jordan Poole,2025-01-30,0,0.46317865606747594,0.4
Jake LaRavia,2025-01-30,0,0.14070125964043972,0.1
Garrison Mathews,2025-01-30,0,0.35826598733331305,0.1
Vit Krejci,2025-01-30,0,0.6417715724728853,0.8
Shaedon Sharpe,2025-01-30,0,0.2576679747166667,0.2
Moses Moody,2025-01-31,0,0.2547368790091472,0.7
Julian Strawther,2025-01-31,0,0.05275746070228593,0.1
Taj Gibson,2025-01-31,1,0.5770166827399638,0.5
Sam Hauser,2025-01-31,0,0.050131431936936144,0.3
Kevon Looney,2025-01-31,0,0.560863540727106,0.9
Sandro Mamukelashvili,2025-01-31,1,0.25957463222889754,0.2
Julian Champagnie,2025-01-31,0,0.1045040627905709,0.1
Ricky Council IV,2025-01-31,0,0.26809742903106953,0.1
Ja'Kobe Walter,2025-01-31,0,0.2801758693719535,0.0
Khris Middleton,2025-01-31,1,0.18567008407499885,0.1
Brook Lopez,2025-01-31,1,1.4572236792495872,2.3
Gradey Dick,2025-01-31,0,0.13803396812984797,0.0
Klay Thompson,2025-01-31,1,0.4119688318615997,0.5
Ayo Dosunmu,2025-01-31,1,0.2195466931668677,0.1
Peyton Watson,2025-01-31,0,1.2728305673000415,1.7
Miles Bridges,2025-01-31,0,0.6268371938153119,0.6
Davion Mitchell,2025-01-31,0,0.09412905089713675,0.1
Ochai Agbaji,2025-01-31,1,0.3802093645629961,0.7
Olivier-Maxence Prosper,2025-01-31,2,0.046652981922565284,0.1
Derrick Jones Jr.,2025-01-31,2,0.5497018912259081,0.4
Kobe Brown,2025-01-31,0,0.20021591059663252,0.2
Jayson Tatum,2025-01-31,0,0.3858356196839251,0.6
Giannis Antetokounmpo,2025-01-31,1,1.4819133627829135,1.0
Monte Morris,2025-01-31,0,0.03737014146747969,0.0
Dennis Schröder,2025-01-31,1,-0.11593200159496908,0.0
Kevin Porter Jr.,2025-01-31,0,0.3283639644315841,0.3
Dalen Terry,2025-01-31,1,0.09772535528870507,0.2
Nick Richards,2025-01-31,2,0.7918769598843879,0.9
Buddy Hield,2025-01-31,1,0.13311740111847187,0.4
Eric Gordon,2025-01-31,0,0.355761226611224,0.5
Jalen Duren,2025-01-31,0,1.2639586515322452,1.5
Jeremiah Robinson-Earl,2025-01-31,0,0.32137620413512136,0.3
Royce O'Neale,2025-01-31,0,0.2918971375306072,0.3
Nick Smith Jr.,2025-01-31,0,0.3429386654594303,0.3
Karlo Matković,2025-01-31,1,0.7449365402160495,0.6
Tim Hardaway Jr.,2025-01-31,0,0.1884521869009309,0.1
Jaden Hardy,2025-01-31,0,0.11491010654762635,0.1
Jaylen Brown,2025-01-31,0,0.12276645440656042,0.2
Russell Westbrook,2025-01-31,0,0.4021755112113562,0.4
Garrett Temple,2025-01-31,0,0.1493241088015248,0.1
Bol Bol,2025-01-31,0,0.20193669445760865,0.2
Al Horford,2025-01-31,1,0.6911073307159307,1.0
Cade Cunningham,2025-01-31,0,0.667949480577289,0.8
Aaron Gordon,2025-01-31,0,0.1603996374898825,0.2
Jeremy Sochan,2025-01-31,1,0.45254063967061464,0.4
Nikola Jokić,2025-01-31,0,0.4543929085887077,0.8
Victor Wembanyama,2025-01-31,6,3.2988484591818503,4.1
CJ McCollum,2025-01-31,0,0.6142474686363479,0.7
DaQuan Jeffries,2025-01-31,0,0.4150565427555274,0.4
Tobias Harris,2025-01-31,3,0.5156691549134691,0.6
Keldon Johnson,2025-01-31,0,0.2026314315087604,0.5
Malik Beasley,2025-01-31,0,-0.012257758072842129,0.0
Kelly Oubre Jr.,2025-01-31,1,0.65479223640871,0.2
Nikola Vučević,2025-01-31,0,0.5257846424649137,0.8
KJ Simpson,2025-01-31,0,0.24606874719030308,0.3
Damian Lillard,2025-01-31,1,0.2541668918485358,0.4
Moussa Diabaté,2025-01-31,0,0.689701591119394,0.5
Luke Kornet,2025-01-31,1,0.9318879064172183,0.9
Bruce Brown,2025-01-31,0,0.40502543113005374,0.3
Taurean Prince,2025-01-31,1,0.12814284984280955,0.0
Jalen Smith,2025-01-31,0,0.6534484492208341,0.9
Andrew Wiggins,2025-01-31,1,0.7327566414595237,0.7
MarJon Beauchamp,2025-01-31,0,0.17864586913817243,0.1
Tre Jones,2025-01-31,0,0.2172561904695423,0.1
Ausar Thompson,2025-01-31,3,0.5667720738847924,0.6
Ryan Rollins,2025-01-31,0,0.2876082316429486,0.2
Daniel Gafford,2025-01-31,5,2.3227062596604218,2.9
Payton Pritchard,2025-01-31,1,0.1288540548826858,0.3
Norman Powell,2025-01-31,0,0.38954836274333016,0.2
Terance Mann,2025-01-31,1,0.24914236159800146,0.5
Damion Lee,2025-01-31,0,0.03393750289626807,0.0
Zach Collins,2025-01-31,1,0.19438877642378183,0.2
Trey Murphy III,2025-01-31,0,0.9929639655899225,1.0
Kevin Durant,2025-01-31,1,1.3480623258835909,1.4
Ron Holland,2025-01-31,0,0.12242708492283044,0.1
Justin Edwards,2025-01-31,1,0.29513216517767427,0.2
Ryan Dunn,2025-01-31,0,0.5610470045138441,0.4
Trayce Jackson-Davis,2025-01-31,0,0.5712747032575411,0.4
Kessler Edwards,2025-01-31,1,0.2806016371777201,0.3
Malaki Branham,2025-01-31,0,-0.16915522736712174,0.0
Naji Marshall,2025-01-31,1,0.10913904820977133,0.1
Vasilije Micić,2025-01-31,0,0.021216970635008825,0.0
Gary Trent Jr.,2025-01-31,0,0.2422000434051701,0.1
Coby White,2025-01-31,0,0.09116900767501385,0.2
Paul Reed,2025-01-31,0,0.4375105924834941,0.3
Jrue Holiday,2025-01-31,0,0.3165625179700135,0.5
Yves Missi,2025-01-31,0,1.669435625033369,1.9
Brandin Podziemski,2025-01-31,0,0.07935156521258996,0.0
Chris Paul,2025-01-31,0,0.04854190666369851,0.4
Matas Buzelis,2025-01-31,3,0.5558030442818379,0.6
Stanley Umude,2025-01-31,0,0.06765029859655491,0.1
Jamal Cain,2025-01-31,0,0.3318615205068906,0.5
Guerschon Yabusele,2025-01-31,0,0.523755260888088,0.5
Michael Porter Jr.,2025-01-31,1,0.4796532962814008,0.5
Spencer Dinwiddie,2025-01-31,0,0.0881173472737467,0.1
Pat Connaughton,2025-01-31,2,0.2651623876703646,0.2
Marcus Sasser,2025-01-31,0,0.04683204837061089,0.0
Oso Ighodaro,2025-01-31,0,0.26317139297206743,0.4
RJ Barrett,2025-01-31,0,0.3918492155628518,0.1
Kyle Anderson,2025-01-31,0,0.3926397150406824,0.8
Reggie Jackson,2025-01-31,0,0.20407609930516468,0.0
Chris Livingston,2025-01-31,0,-0.1102266200869465,0.0
Sidy Cissoko,2025-01-31,0,-0.0710350111784861,0.0
Dejounte Murray,2025-01-31,0,0.35208769843114857,0.2
Devin Vassell,2025-01-31,1,0.4763799379147724,0.9
Javonte Green,2025-01-31,0,0.5523340970627433,0.8
Jose Alvarado,2025-01-31,1,0.2398740547392667,0.3
Ivica Zubac,2025-01-31,0,1.3363806006174288,1.6
Stephen Curry,2025-01-31,2,0.2879528721883393,0.3
Scottie Barnes,2025-01-31,1,0.9970248512970936,1.3
Josh Giddey,2025-01-31,2,0.42147066544947087,0.6
Blake Wesley,2025-01-31,0,0.05701793749972778,0.2
P.J. Washington,2025-01-31,2,0.7870004842405316,0.8
Adem Bona,2025-01-31,1,1.0104594961319922,0.8
Quentin Grimes,2025-01-31,0,0.11885438675181242,0.0
Josh Green,2025-01-31,0,0.37983643985311744,0.0
Devin Booker,2025-01-31,0,0.28236601647476806,0.3
Brandon Boston Jr.,2025-01-31,0,0.1292208670639785,0.1
Kyrie Irving,2025-01-31,0,0.43495182893341056,0.5
Jakob Poeltl,2025-01-31,5,1.2162310666302318,1.2
Amir Coffey,2025-01-31,0,0.13937048231260413,0.2
Harrison Barnes,2025-01-31,1,0.14765892604440134,0.2
Kyle Lowry,2025-01-31,0,0.2953517233060481,0.3
Gui Santos,2025-01-31,0,0.10995146573873088,0.1
Christian Braun,2025-01-31,0,0.44189155145733827,0.5
Stephon Castle,2025-01-31,0,0.004495109264395225,0.0
Derrick White,2025-01-31,0,1.0406611127304302,1.0
Mason Plumlee,2025-01-31,4,0.6448312042370664,0.7
Jamal Murray,2025-01-31,1,0.5132767913110478,0.4
Orlando Robinson,2025-01-31,0,0.3113407140461511,0.3
Seth Curry,2025-01-31,0,0.07464563669012908,0.1
Jaden Springer,2025-01-31,0,0.008400385819202105,0.1
A.J. Green,2025-01-31,0,0.1973226843129517,0.1
James Harden,2025-01-31,0,0.5692395819926723,0.6
Grayson Allen,2025-01-31,0,0.27040359151964455,0.2
Tyrese Maxey,2025-01-31,0,0.5999418042892236,0.5
Andre Jackson Jr.,2025-01-31,1,0.47795757691791957,0.1
Jordan Miller,2025-01-31,0,0.1660033699777902,0.2
Bradley Beal,2025-01-31,0,0.5311159735909299,0.5
Kristaps Porziņģis,2025-01-31,4,1.2209312357408924,1.3
Patrick Williams,2025-01-31,1,0.46968859009937663,0.7
Simone Fontecchio,2025-01-31,0,0.09991630180955902,0.2
Josh Okogie,2025-01-31,2,0.6971608856734981,0.4
Tyus Jones,2025-01-31,0,0.16356649233897497,0.0
Lindy Waters III,2025-01-31,0,0.2750886961514387,0.3
Lonzo Ball,2025-01-31,1,0.40232006883570337,0.6
Dyson Daniels,2025-02-01,1,0.5161516994754435,0.3
Vit Krejci,2025-02-01,0,0.4842813288374746,0.8
Tyler Kolek,2025-02-01,0,0.11394372576225387,0.0
Isaiah Wong,2025-02-01,0,0.11567197931717771,0.0
Cameron Payne,2025-02-01,0,0.13844725128075902,0.2
Isaiah Joe,2025-02-01,0,0.08680110752335063,0.0
Thomas Bryant,2025-02-01,1,0.4518400813428492,0.7
Jae'Sean Tate,2025-02-01,0,0.1587303120381358,0.1
Malcolm Brogdon,2025-02-01,0,0.406911661579775,0.3
Garrison Mathews,2025-02-01,0,0.28354101288413947,0.1
Devin Vassell,2025-02-01,0,0.6422306837334522,1.0
Jacob Toppin,2025-02-01,0,-0.045508098374921646,0.0
Malik Monk,2025-02-01,3,0.5370785122715582,0.4
Bennedict Mathurin,2025-02-01,1,0.4053756232373547,0.3
Harrison Barnes,2025-02-01,1,0.28015619858732344,0.2
Landry Shamet,2025-02-01,0,0.19159522591041672,0.1
DaQuan Jeffries,2025-02-01,1,0.4488176914113598,0.3
Kel'el Ware,2025-02-01,2,1.117544472113627,1.4
Collin Sexton,2025-02-01,0,0.01889474411532499,0.1
D'Angelo Russell,2025-02-01,2,0.48876283026773487,0.9
Max Christie,2025-02-01,1,0.41887170050013545,0.6
Terry Rozier,2025-02-01,0,0.29449296932034963,0.0
Jalen Pickett,2025-02-01,0,0.13886903938580858,0.0
Naz Reid,2025-02-01,0,0.7447153415770049,0.7
Jaxson Hayes,2025-02-01,1,1.0254366123176406,1.0
Mark Williams,2025-02-01,3,1.3357636945071936,1.3
KJ Simpson,2025-02-01,0,0.31814113972134095,0.3
Ariel Hukporti,2025-02-01,0,0.46481559552699375,0.3
Rudy Gobert,2025-02-01,2,1.719844612174985,1.7
Jett Howard,2025-02-01,1,-0.026128433826500874,0.0
Jaylin Williams,2025-02-01,1,0.49876650431814656,0.8
Matt Ryan,2025-02-01,0,0.2770973740155349,0.0
Gary Harris,2025-02-01,0,0.2349308258248945,0.1
Fred VanVleet,2025-02-01,0,0.4359801534706704,0.2
Keon Ellis,2025-02-01,1,0.4697087115861149,0.5
Jeremy Sochan,2025-02-01,0,0.5832981047755461,0.5
Carlton Carrington,2025-02-01,0,0.02632982505235798,0.1
Dalton Knecht,2025-02-01,0,0.09586238702965294,0.0
Tosan Evbuomwan,2025-02-01,0,0.4225785943479518,0.1
Anthony Black,2025-02-01,0,0.2499829519450168,0.2
Jordan McLaughlin,2025-02-01,0,-0.010128761490125648,0.0
Keegan Murray,2025-02-01,1,0.8892173857247837,1.1
Jamal Murray,2025-02-01,0,0.6741665094340368,0.5
Anfernee Simons,2025-02-01,1,-0.027192872846449334,0.2
Royce O'Neale,2025-02-01,0,0.2745540867163273,0.2
Nikola Jović,2025-02-01,0,0.38502023674582164,0.5
Jordan Clarkson,2025-02-01,0,0.3284133770234908,0.5
Keaton Wallace,2025-02-01,0,0.3088523274456053,0.1
Isaac Jones,2025-02-01,0,0.6154094320129462,0.3
DeMar DeRozan,2025-02-01,0,0.45314103177969,0.5
Jericho Sims,2025-02-01,0,0.19957499909522708,0.1
Rui Hachimura,2025-02-01,1,0.4669015220093722,0.1
Tyler Herro,2025-02-01,0,0.20933723510696695,0.3
Luguentz Dort,2025-02-01,2,0.3901645142610758,0.3
LeBron James,2025-02-01,0,0.40584840151365553,0.5
Deandre Ayton,2025-02-01,1,1.123150360505027,0.8
Franz Wagner,2025-02-01,1,0.4373361356307351,0.7
Jalen Wilson,2025-02-01,0,0.14642050072501844,0.1
Bol Bol,2025-02-01,0,0.29406109555864,0.2
Mason Plumlee,2025-02-01,0,0.8580065853754335,1.1
Nickeil Alexander-Walker,2025-02-01,0,0.2599104983799161,0.3
Devin Booker,2025-02-01,0,0.1478953039268937,0.3
Jalen Green,2025-02-01,0,0.4075725479784453,0.3
Toumani Camara,2025-02-01,0,0.6413602509553308,1.0
Kenrich Williams,2025-02-01,0,0.005821874674841576,0.1
Nick Smith Jr.,2025-02-01,0,0.36773826554071465,0.3
Aaron Gordon,2025-02-01,1,0.2700910807657957,0.2
Gabe Vincent,2025-02-01,1,0.428213683030469,0.4
Jerami Grant,2025-02-01,2,0.6342410324810428,1.1
Amen Thompson,2025-02-01,1,1.4670909699652581,1.7
Jabari Walker,2025-02-01,0,0.13317857465665423,0.2
Anthony Gill,2025-02-01,0,-0.005842140771484927,0.0
Seth Curry,2025-02-01,0,0.07729143259878857,0.0
Nic Claxton,2025-02-01,1,1.190219544821513,1.4
Trae Young,2025-02-01,0,0.1528099895159163,0.4
Chris Paul,2025-02-01,0,0.16125025590837305,0.3
Keldon Johnson,2025-02-01,0,0.32560525997846407,0.4
Deni Avdija,2025-02-01,0,0.3009460278077439,0.5
Bilal Coulibaly,2025-02-01,2,0.5235867122625067,0.5
Lauri Markkanen,2025-02-01,3,0.5315879886368591,0.7
Corey Kispert,2025-02-01,1,0.15348075861647026,0.2
Precious Achiuwa,2025-02-01,0,0.802388177457978,0.9
Pascal Siakam,2025-02-01,1,0.5581855188540383,0.9
Nikola Jokić,2025-02-01,1,0.5448173716823171,0.8
Shai Gilgeous-Alexander,2025-02-01,2,0.8804168254161173,0.7
Haywood Highsmith,2025-02-01,0,0.5254010497360028,0.6
Devin Carter,2025-02-01,0,0.1755334799203624,0.3
Karl-Anthony Towns,2025-02-01,0,0.74503835208962,0.6
Keon Johnson,2025-02-01,1,0.28498976684669386,0.1
Jordan Poole,2025-02-01,2,0.389335464009381,0.4
Nick Richards,2025-02-01,1,0.8163829563340952,0.9
Vasilije Micić,2025-02-01,0,0.07565401400725974,0.0
Aaron Nesmith,2025-02-01,0,0.32150181625981855,0.2
Rayan Rupert,2025-02-01,0,-0.026859261681867252,0.0
Aaron Holiday,2025-02-01,0,0.1380287881576615,0.2
Tyrese Haliburton,2025-02-01,1,0.45819433226190776,0.6
Donovan Clingan,2025-02-01,1,0.9531407748855576,1.4
De'Aaron Fox,2025-02-01,0,0.5705415971980005,0.8
Keyonte George,2025-02-01,0,0.3371918771733249,0.2
Monte Morris,2025-02-01,0,0.00913204452957933,0.0
Tari Eason,2025-02-01,1,0.685383141622675,0.2
Rob Dillingham,2025-02-01,0,0.07812456223947889,0.0
Christian Koloko,2025-02-01,0,0.40420950969204905,0.2
Ben Sheppard,2025-02-01,0,0.2722407180236659,0.1
Trey Jemison,2025-02-01,0,0.594738591860159,0.6
Goga Bitadze,2025-02-01,2,1.4234130181582743,1.4
Mikal Bridges,2025-02-01,1,0.5391059719054607,0.5
Oso Ighodaro,2025-02-01,0,0.23941333135995058,0.4
Kyle Filipowski,2025-02-01,1,0.22636496262983963,0.0
De'Andre Hunter,2025-02-01,1,0.13805682173132688,0.1
Tristan Da Silva,2025-02-01,0,0.3340899249795377,0.4
