player,game_date,actual,predicted,line
Nikola Jokić,2025-01-29,17,26.266969442778553,26.9
DaQuan Jeffries,2025-01-29,0,6.7194615080211895,5.2
Rudy Gobert,2025-01-29,4,10.45301396980002,11.8
Nickeil Alexander-Walker,2025-01-29,23,7.2645649642135135,5.6
Russell Westbrook,2025-01-29,14,14.616284350853306,15.1
Buddy Hield,2025-01-29,5,10.279697088299166,10.6
Neemias Queta,2025-01-29,0,6.592403580462059,4.6
Ochai Agbaji,2025-01-29,12,7.075900717351906,6.9
Coby White,2025-01-29,16,17.909255074234267,19.5
Moses Moody,2025-01-29,5,9.34394574541653,10.0
Daniel Theis,2025-01-29,2,4.443114713769477,5.6
Moussa Diabaté,2025-01-29,13,6.074158299170383,4.8
Jarrett Allen,2025-01-29,12,13.845186274660266,13.2
Bruce Brown,2025-01-29,10,10.765863351409564,9.8
Obi Toppin,2025-01-29,1,8.075190806169497,9.0
Jalen Smith,2025-01-29,9,8.082025763663726,8.2
OG Anunoby,2025-01-29,23,15.346780807208997,16.3
Jalen Brunson,2025-01-29,30,25.26251556512518,27.5
Daniel Gafford,2025-01-29,22,14.065061275299803,15.2
Myles Turner,2025-01-29,24,15.458036086649518,16.8
Norman Powell,2025-01-29,27,23.598542669978457,25.2
Ron Holland,2025-01-29,6,6.14172328062671,6.3
Ryan Dunn,2025-01-29,5,7.529457750056617,8.8
Naji Marshall,2025-01-29,5,12.559406554084886,9.8
Rob Dillingham,2025-01-29,8,5.430033089612764,6.4
Patrick Williams,2025-01-29,16,10.052900681928966,7.6
Nicolas Batum,2025-01-29,12,2.3159488707851423,1.8
Dejounte Murray,2025-01-29,27,19.883846565208714,21.8
Ziaire Williams,2025-01-29,13,9.551697048983943,9.5
Quentin Grimes,2025-01-29,17,12.994057801262649,11.1
Bradley Beal,2025-01-29,17,15.079001388019277,14.0
Carlton Carrington,2025-01-29,3,8.889127514287981,7.7
Jalen Wilson,2025-01-29,15,12.170979871028907,10.1
Marcus Sasser,2025-01-29,6,6.6377414090156135,7.3
Malik Monk,2025-01-29,21,21.511342260907092,22.0
Pelle Larsson,2025-01-29,0,4.639063328284579,2.5
Paul Reed,2025-01-29,2,2.5622446590579546,2.6
Cason Wallace,2025-01-29,2,7.972513657050948,10.3
Yves Missi,2025-01-29,0,7.698459778174064,7.4
Zion Williamson,2025-01-29,29,23.58578775382594,24.8
Precious Achiuwa,2025-01-29,8,5.306728442317044,5.9
Payton Pritchard,2025-01-29,10,12.28668613458332,11.5
Paolo Banchero,2025-01-30,21,24.566454081162682,22.1
Keyonte George,2025-01-30,23,18.11323207469314,15.8
Dillon Brooks,2025-01-30,22,14.67632429766544,12.3
Sam Merrill,2025-01-30,4,7.608013732916234,5.4
Kyshawn George,2025-01-30,6,9.205841759900512,8.6
Zaccharie Risacher,2025-01-30,30,10.837686540488766,10.4
Max Strus,2025-01-30,11,9.307371193045853,7.6
Kyle Filipowski,2025-01-30,2,6.897748758758382,6.9
Collin Sexton,2025-01-30,19,19.51485904132341,21.9
David Roddy,2025-01-30,0,4.421416094165178,4.2
Ty Jerome,2025-01-30,20,11.635337759260349,15.0
Tari Eason,2025-01-30,13,10.707809031368193,10.7
Jaxson Hayes,2025-01-30,10,6.023007535619911,4.5
Josh Minott,2025-01-30,2,2.3579407242758155,1.8
Naz Reid,2025-01-30,12,14.702643895653416,17.0
Max Christie,2025-01-30,13,9.877461102762638,9.0
Caleb Houstan,2025-01-30,2,5.023701057044216,5.0
Goga Bitadze,2025-01-30,2,9.866574499428445,10.0
Jaren Jackson Jr.,2025-01-30,21,24.779697026520395,23.3
Jett Howard,2025-01-30,0,5.58291161007696,6.4
Gary Harris,2025-01-30,3,2.6135239036835145,3.5
Dalton Knecht,2025-01-30,10,8.576339059676528,8.7
Santi Aldama,2025-01-30,15,11.896649391320034,10.6
Christian Koloko,2025-01-30,4,3.053374381586691,2.1
Jaden McDaniels,2025-01-30,4,10.380530063856938,14.1
Darius Garland,2025-01-30,26,22.60277205893189,26.2
Trevelin Queen,2025-01-30,2,4.817397695896443,4.3
Jarrett Allen,2025-01-30,9,13.604078843738746,12.6
Johnny Davis,2025-01-30,2,3.0474976035679884,1.1
Steven Adams,2025-01-30,11,4.08846157145229,4.0
Dominick Barlow,2025-01-30,2,3.577214773339329,1.8
Wendell Carter Jr.,2025-01-30,12,11.552508028310578,9.5
Jonathan Isaac,2025-01-30,4,7.816539958707816,8.1
Scoot Henderson,2025-01-30,23,13.419052140416513,15.6
Georges Niang,2025-01-30,10,8.46740698840834,9.4
Tristan Thompson,2025-01-30,0,2.5768524604782073,1.1
Drew Eubanks,2025-01-30,6,6.72252054761198,8.3
Cam Whitmore,2025-01-30,5,10.78188999686335,10.9
Duop Reath,2025-01-30,0,3.63351991576055,3.1
Cole Anthony,2025-01-30,16,11.461663802141656,14.3
John Collins,2025-01-30,16,17.340703421662937,18.6
Brandon Clarke,2025-01-30,13,9.024893647314311,8.7
Jae'Sean Tate,2025-01-30,1,5.782130985036351,5.3
Luka Garza,2025-01-30,16,2.990010233477049,3.0
Jonas Valančiūnas,2025-01-30,5,11.408306728376852,10.9
De'Andre Hunter,2025-01-30,25,19.254620852230758,15.7
Julius Randle,2025-01-30,6,18.75755528514783,17.3
Austin Reaves,2025-01-30,17,19.58394368552441,17.8
Trey Jemison,2025-01-30,4,2.791989649457147,1.3
Justin Champagnie,2025-01-30,6,5.462779777548785,4.8
Kyle Kuzma,2025-01-30,13,15.131758454729404,14.3
Jaylon Tyson,2025-01-30,15,5.465101825990441,2.7
Tristan Da Silva,2025-01-30,0,10.535232330378289,8.6
Dyson Daniels,2025-01-30,7,13.683646899677711,15.6
Rayan Rupert,2025-01-30,3,1.716588402195237,1.1
LeBron James,2025-01-30,24,25.619577709832136,23.1
Rui Hachimura,2025-01-30,22,11.935609834446316,12.5
Dalano Banton,2025-01-30,11,8.022525358984673,7.8
Evan Mobley,2025-01-30,16,17.189531200637695,17.6
Amen Thompson,2025-01-30,21,16.321016716420594,18.0
Luke Kennard,2025-01-30,22,10.77467999916641,12.6
Bronny James,2025-01-30,5,3.603195247001292,0.2
Nickeil Alexander-Walker,2025-01-30,15,8.47752433265718,7.7
Kris Murray,2025-01-30,0,4.075201656339822,4.9
Jalen Green,2025-01-30,25,24.52216484787919,24.9
Walker Kessler,2025-01-30,2,11.319669353268349,13.4
Toumani Camara,2025-01-30,7,11.212399748650647,11.6
Shake Milton,2025-01-30,21,6.319905585618512,3.1
Deandre Ayton,2025-01-30,22,14.9935675852307,12.5
Deni Avdija,2025-01-30,11,18.239197203760106,18.9
Donovan Mitchell,2025-01-30,24,25.15169699263997,27.5
Bilal Coulibaly,2025-01-30,6,13.357919140759238,12.1
Onyeka Okongwu,2025-01-30,14,12.78488445940193,13.8
Desmond Bane,2025-01-30,24,20.238552294419552,20.4
Craig Porter Jr.,2025-01-30,2,3.349058912029176,2.6
Zach Edey,2025-01-30,5,9.02086388724498,7.4
Anthony Black,2025-01-30,0,11.929384936877529,12.0
Rudy Gobert,2025-01-30,16,10.804774146864938,11.2
Brice Sensabaugh,2025-01-30,3,10.910070498190155,15.4
Fred VanVleet,2025-01-30,13,14.540550857039511,15.3
Franz Wagner,2025-01-30,24,26.798541537870086,26.7
Keaton Wallace,2025-01-30,2,10.015244282887918,7.3
Isaiah Collier,2025-01-30,11,10.692767752644716,11.5
Lauri Markkanen,2025-01-30,15,20.06756840261069,20.0
Kentavious Caldwell-Pope,2025-01-30,4,10.915538638372128,9.6
Anthony Gill,2025-01-30,0,2.337750024889848,1.1
Jabari Walker,2025-01-30,10,4.007401948948718,2.4
Trae Young,2025-01-30,15,25.356161034428112,23.1
Anfernee Simons,2025-01-30,8,19.187855884967448,18.5
Carlton Carrington,2025-01-30,2,8.818166854404497,7.8
Scotty Pippen Jr.,2025-01-30,4,7.768506648469169,4.9
Rob Dillingham,2025-01-30,19,6.521747756321324,6.6
Corey Kispert,2025-01-30,11,11.3987152897449,10.1
Jordan Clarkson,2025-01-30,16,16.129291677465375,17.0
Jaylen Wells,2025-01-30,11,11.79292008595041,11.3
Jared Butler,2025-01-30,8,8.289730386767882,9.4
Donovan Clingan,2025-01-30,0,4.988857223720452,4.6
Jock Landale,2025-01-30,8,4.317455363936759,1.6
Anthony Edwards,2025-01-30,36,26.664404822600275,29.1
Jordan Poole,2025-01-30,19,21.14720977133338,17.6
Jake LaRavia,2025-01-30,5,6.452542234365133,6.0
Garrison Mathews,2025-01-30,6,8.606440443031435,5.2
Vit Krejci,2025-01-30,6,10.134081989326354,11.5
Shaedon Sharpe,2025-01-30,23,17.03338560509602,15.0
Moses Moody,2025-01-31,17,8.59492227343246,10.2
Julian Strawther,2025-01-31,18,8.369522230742287,7.8
Taj Gibson,2025-01-31,4,3.591916796928892,1.5
Sam Hauser,2025-01-31,9,5.278821080449346,6.8
Kevon Looney,2025-01-31,2,5.867785974316567,5.9
Sandro Mamukelashvili,2025-01-31,5,3.2615679920176746,3.7
Julian Champagnie,2025-01-31,6,6.999939596702635,6.6
Ricky Council IV,2025-01-31,10,10.711676858683118,10.0
Ja'Kobe Walter,2025-01-31,14,7.012793398195537,4.2
Khris Middleton,2025-01-31,21,11.236127907750276,9.9
Brook Lopez,2025-01-31,6,13.928881876909193,11.3
Gradey Dick,2025-01-31,13,13.408920559750706,11.2
Klay Thompson,2025-01-31,13,12.922718902916976,12.3
Ayo Dosunmu,2025-01-31,6,12.107232090025136,10.9
Peyton Watson,2025-01-31,6,6.939988993214748,5.5
Miles Bridges,2025-01-31,27,22.47087656228937,21.0
Davion Mitchell,2025-01-31,9,6.561273778756435,5.6
Ochai Agbaji,2025-01-31,4,7.444553575538956,7.1
Olivier-Maxence Prosper,2025-01-31,4,6.192386866528781,6.6
Derrick Jones Jr.,2025-01-31,12,10.384976438160537,12.5
Kobe Brown,2025-01-31,2,2.4588271095328125,3.1
Jayson Tatum,2025-01-31,27,24.72633852395925,22.8
Giannis Antetokounmpo,2025-01-31,35,30.952613175832006,32.8
Monte Morris,2025-01-31,0,5.267841600231572,5.0
Dennis Schröder,2025-01-31,5,12.440094276992339,12.3
Kevin Porter Jr.,2025-01-31,7,8.938948137592828,7.7
Dalen Terry,2025-01-31,10,3.501107110700157,3.2
Nick Richards,2025-01-31,14,9.880587250697015,9.5
Buddy Hield,2025-01-31,13,9.00522724489003,9.2
Eric Gordon,2025-01-31,11,9.841151108824429,11.7
Jalen Duren,2025-01-31,16,11.441538795672159,12.6
Jeremiah Robinson-Earl,2025-01-31,3,3.9614739439167233,3.0
Royce O'Neale,2025-01-31,6,7.343253728617153,4.6
Nick Smith Jr.,2025-01-31,8,10.389439086196356,8.7
Karlo Matković,2025-01-31,7,2.1689514196345243,1.0
Tim Hardaway Jr.,2025-01-31,9,11.128448469136993,12.1
Jaden Hardy,2025-01-31,0,9.46567730481916,11.4
Jaylen Brown,2025-01-31,28,22.011404512763317,20.7
Russell Westbrook,2025-01-31,4,14.479973728230863,14.0
Garrett Temple,2025-01-31,2,2.760973588966282,0.4
Bol Bol,2025-01-31,4,3.0620793104081923,3.0
Al Horford,2025-01-31,4,6.828306028557129,6.2
Cade Cunningham,2025-01-31,40,28.218668220449658,28.0
Aaron Gordon,2025-01-31,11,10.308169486870458,10.9
Jeremy Sochan,2025-01-31,2,9.030475603198283,9.5
Nikola Jokić,2025-01-31,28,25.724256012887302,24.0
Victor Wembanyama,2025-01-31,30,24.481075806901497,20.2
CJ McCollum,2025-01-31,17,22.83940001492543,21.7
DaQuan Jeffries,2025-01-31,0,5.833249612888497,4.4
Tobias Harris,2025-01-31,17,11.167543060805771,10.8
Keldon Johnson,2025-01-31,24,9.592341416477051,11.0
Malik Beasley,2025-01-31,9,16.170053132411887,17.1
Kelly Oubre Jr.,2025-01-31,27,18.238575763274454,16.0
Nikola Vučević,2025-01-31,21,17.646328442010642,18.2
KJ Simpson,2025-01-31,9,8.151721266733535,4.4
Damian Lillard,2025-01-31,22,24.715641961602643,26.9
Moussa Diabaté,2025-01-31,11,6.120173688761855,4.7
Luke Kornet,2025-01-31,11,6.969714377603294,6.5
Bruce Brown,2025-01-31,0,10.857017767013874,10.5
Taurean Prince,2025-01-31,13,7.924909403479733,7.0
Jalen Smith,2025-01-31,17,8.090421360450142,7.6
Andrew Wiggins,2025-01-31,17,17.069775732072536,19.6
MarJon Beauchamp,2025-01-31,0,2.5798907667580124,2.0
Tre Jones,2025-01-31,9,4.094880792993162,5.7
Ausar Thompson,2025-01-31,2,9.098728344157793,9.3
Ryan Rollins,2025-01-31,0,5.152187159254077,5.8
Daniel Gafford,2025-01-31,16,14.131351076258014,17.2
Payton Pritchard,2025-01-31,3,11.766256275178604,11.6
Norman Powell,2025-01-31,27,23.484400419628308,25.4
Terance Mann,2025-01-31,5,4.962394486222454,5.5
Damion Lee,2025-01-31,0,3.654761841246872,3.1
Zach Collins,2025-01-31,3,2.332107636812008,2.2
Trey Murphy III,2025-01-31,40,22.12689966072186,23.5
Kevin Durant,2025-01-31,19,26.461093681743172,27.5
Ron Holland,2025-01-31,4,6.395982868685468,6.1
Justin Edwards,2025-01-31,9,9.037813839165636,9.8
Ryan Dunn,2025-01-31,4,7.481424841103074,8.7
Trayce Jackson-Davis,2025-01-31,2,7.240547201878598,6.4
Kessler Edwards,2025-01-31,0,3.877251207866731,1.8
Malaki Branham,2025-01-31,3,1.710907221988899,1.3
Naji Marshall,2025-01-31,7,11.545434919796895,9.9
Vasilije Micić,2025-01-31,20,9.180217386145394,6.9
Gary Trent Jr.,2025-01-31,2,10.490294106674236,11.4
Coby White,2025-01-31,25,17.84962770782814,18.8
Paul Reed,2025-01-31,6,3.0495466749294717,2.8
Jrue Holiday,2025-01-31,4,8.411008140798923,8.6
Yves Missi,2025-01-31,6,7.6964045872853335,5.8
Brandin Podziemski,2025-01-31,14,9.637882248688816,11.2
Chris Paul,2025-01-31,12,7.782228670845882,9.6
Matas Buzelis,2025-01-31,12,6.285989112994056,6.2
Stanley Umude,2025-01-31,2,2.7697875555159666,0.7
Jamal Cain,2025-01-31,3,2.9667879697727084,3.2
Guerschon Yabusele,2025-01-31,28,12.662992461701197,12.4
Michael Porter Jr.,2025-01-31,24,15.406609961377544,14.0
Spencer Dinwiddie,2025-01-31,5,12.266580860733546,13.5
Pat Connaughton,2025-01-31,8,4.358713503486212,3.2
Marcus Sasser,2025-01-31,10,6.330307679884396,6.4
Oso Ighodaro,2025-01-31,2,2.3935945961370884,2.8
RJ Barrett,2025-01-31,19,19.409482420560103,17.3
Kyle Anderson,2025-01-31,4,5.175209613762314,6.0
Reggie Jackson,2025-01-31,2,6.530742019371047,5.2
Chris Livingston,2025-01-31,2,2.4833687107898434,0.2
Sidy Cissoko,2025-01-31,0,1.444494571297982,1.7
Dejounte Murray,2025-01-31,4,20.055943811084916,21.6
Devin Vassell,2025-01-31,12,15.596422465736165,17.9
Javonte Green,2025-01-31,6,5.006786374139632,6.0
Jose Alvarado,2025-01-31,20,9.602077825837204,8.4
Ivica Zubac,2025-01-31,14,16.434528538286475,15.9
Stephen Curry,2025-01-31,14,22.073880873109882,21.8
Scottie Barnes,2025-01-31,20,20.806731845391106,20.2
Josh Giddey,2025-01-31,15,11.1277549614192,9.8
Blake Wesley,2025-01-31,2,2.1670383991260014,1.6
P.J. Washington,2025-01-31,22,16.06306311026058,16.9
Adem Bona,2025-01-31,2,6.502379974442854,5.1
Quentin Grimes,2025-01-31,0,11.863109279467974,10.5
Josh Green,2025-01-31,10,7.852128406387292,7.2
Devin Booker,2025-01-31,31,25.843781453274666,29.0
Brandon Boston Jr.,2025-01-31,10,8.012483421970202,8.2
Kyrie Irving,2025-01-31,28,22.72426684183462,25.1
Jakob Poeltl,2025-01-31,8,13.118246457173331,13.3
Amir Coffey,2025-01-31,10,9.833804397392779,9.1
Harrison Barnes,2025-01-31,16,11.351541634361293,15.6
Kyle Lowry,2025-01-31,3,6.189380166752326,3.3
Gui Santos,2025-01-31,5,5.331745311115073,7.2
Christian Braun,2025-01-31,15,13.222084109006063,16.0
Stephon Castle,2025-01-31,20,14.280606649104046,15.1
Derrick White,2025-01-31,16,14.657828709592508,12.4
Mason Plumlee,2025-01-31,10,4.516088492924921,3.6
Jamal Murray,2025-01-31,31,21.126144542530415,23.6
Orlando Robinson,2025-01-31,3,6.686993420090522,3.0
Seth Curry,2025-01-31,7,6.614018174420265,8.4
Jaden Springer,2025-01-31,0,3.5861277757413728,2.5
A.J. Green,2025-01-31,0,7.505221365201803,8.4
James Harden,2025-01-31,14,22.426066567601183,22.2
Grayson Allen,2025-01-31,11,10.268596522827856,11.9
Tyrese Maxey,2025-01-31,42,29.816487078008635,31.8
Andre Jackson Jr.,2025-01-31,7,4.888514604974986,4.2
Jordan Miller,2025-01-31,0,4.479732800721913,3.0
Bradley Beal,2025-01-31,21,15.226549529578973,14.9
Kristaps Porziņģis,2025-01-31,16,18.832283173616347,21.6
Patrick Williams,2025-01-31,11,9.819336601872036,9.0
Simone Fontecchio,2025-01-31,4,5.584234751677258,4.8
Josh Okogie,2025-01-31,8,7.541806498395118,7.1
Tyus Jones,2025-01-31,6,9.20823769890499,8.3
Lindy Waters III,2025-01-31,0,4.162568381827861,4.9
Lonzo Ball,2025-01-31,5,8.149942344878417,9.9
Dyson Daniels,2025-02-01,23,12.899163532776083,14.7
Vit Krejci,2025-02-01,5,9.622135726523405,10.9
Tyler Kolek,2025-02-01,0,1.9080307583333518,0.7
Isaiah Wong,2025-02-01,0,7.122949934163005,5.1
Cameron Payne,2025-02-01,0,8.312323134433749,9.6
Isaiah Joe,2025-02-01,6,10.377085499973617,13.8
Thomas Bryant,2025-02-01,5,5.885654914255028,9.4
Jae'Sean Tate,2025-02-01,2,5.445044679334323,4.8
Malcolm Brogdon,2025-02-01,3,12.320196928797213,14.1
Garrison Mathews,2025-02-01,14,7.2859249773779595,5.2
Devin Vassell,2025-02-01,18,15.868498313762625,17.2
Jacob Toppin,2025-02-01,0,2.4359602801059665,0.4
Malik Monk,2025-02-01,19,20.826200656718015,21.5
Bennedict Mathurin,2025-02-01,17,13.170733821077627,15.0
Harrison Barnes,2025-02-01,12,12.462129239398507,15.0
Landry Shamet,2025-02-01,0,3.032676705403855,2.9
DaQuan Jeffries,2025-02-01,5,5.749184553181357,3.2
Kel'el Ware,2025-02-01,6,11.928228358265795,14.1
Collin Sexton,2025-02-01,22,20.322080442779683,21.8
D'Angelo Russell,2025-02-01,18,15.300041080622453,14.9
Max Christie,2025-02-01,15,9.969574062959316,9.1
Terry Rozier,2025-02-01,19,14.755529889521544,12.3
Jalen Pickett,2025-02-01,3,2.215312578349053,2.2
Naz Reid,2025-02-01,8,15.00130011503879,16.6
Jaxson Hayes,2025-02-01,4,7.233505275501993,5.4
Mark Williams,2025-02-01,20,17.34832188736676,18.9
KJ Simpson,2025-02-01,8,9.786290848774357,4.5
Ariel Hukporti,2025-02-01,2,2.989738804336934,1.9
Rudy Gobert,2025-02-01,16,11.696200365937333,11.6
Jett Howard,2025-02-01,5,5.993606875736608,6.4
Jaylin Williams,2025-02-01,6,6.148244740778778,7.1
Matt Ryan,2025-02-01,0,1.6078182452291738,1.4
Gary Harris,2025-02-01,0,4.199838135174928,3.8
Fred VanVleet,2025-02-01,3,14.641945840889631,14.7
Keon Ellis,2025-02-01,3,7.3988778628331815,9.3
Jeremy Sochan,2025-02-01,2,9.832507060277182,8.2
Carlton Carrington,2025-02-01,0,8.141185746170638,7.5
Dalton Knecht,2025-02-01,2,8.894048493610875,8.4
Tosan Evbuomwan,2025-02-01,7,11.164180267770234,10.5
Anthony Black,2025-02-01,4,11.897710295104961,11.7
Jordan McLaughlin,2025-02-01,1,1.1839155256552605,1.2
Keegan Murray,2025-02-01,14,11.153804962227396,12.8
Jamal Murray,2025-02-01,20,23.30576175366177,25.0
Anfernee Simons,2025-02-01,16,17.753602752218114,17.1
Royce O'Neale,2025-02-01,5,7.8478885481660825,5.2
Nikola Jović,2025-02-01,14,14.94450158870773,13.1
Jordan Clarkson,2025-02-01,16,15.63895097942733,16.3
Keaton Wallace,2025-02-01,4,7.915162702058506,6.8
Isaac Jones,2025-02-01,7,1.1538382031335868,2.1
DeMar DeRozan,2025-02-01,17,19.516726274260133,24.0
Jericho Sims,2025-02-01,0,3.1665459583543214,1.6
Rui Hachimura,2025-02-01,21,12.221186979816627,13.4
Tyler Herro,2025-02-01,11,25.485018442031254,25.9
Luguentz Dort,2025-02-01,20,8.438839727529459,8.7
LeBron James,2025-02-01,33,25.511704485220626,23.7
Deandre Ayton,2025-02-01,24,14.573197019352417,14.1
Franz Wagner,2025-02-01,37,27.61476325285986,27.0
Jalen Wilson,2025-02-01,13,13.138989155877068,11.6
Bol Bol,2025-02-01,2,3.5966593441533004,2.9
Mason Plumlee,2025-02-01,2,5.214124014612639,4.0
Nickeil Alexander-Walker,2025-02-01,14,9.152863429171582,8.4
Devin Booker,2025-02-01,37,26.565034786891793,28.7
Jalen Green,2025-02-01,29,23.560287254865507,24.7
Toumani Camara,2025-02-01,18,10.669896927708564,11.2
Kenrich Williams,2025-02-01,18,4.565599365104024,3.6
Nick Smith Jr.,2025-02-01,19,12.56040102194556,8.7
Aaron Gordon,2025-02-01,6,11.945313386779107,11.3
Gabe Vincent,2025-02-01,9,6.603114725264589,6.2
Jerami Grant,2025-02-01,20,12.137506397771624,11.8
Amen Thompson,2025-02-01,8,15.88098070727343,18.1
Jabari Walker,2025-02-01,0,3.764260835996441,3.4
Anthony Gill,2025-02-01,0,2.0758723531226355,1.1
Seth Curry,2025-02-01,10,8.334984472761873,7.9
Nic Claxton,2025-02-01,17,10.961341522351727,9.3
Trae Young,2025-02-01,34,24.473284550431075,22.6
Chris Paul,2025-02-01,12,9.74941343951912,10.6
Keldon Johnson,2025-02-01,19,11.317310746020388,12.4
Deni Avdija,2025-02-01,10,17.52199853398417,18.6
Bilal Coulibaly,2025-02-01,14,12.472574474366178,11.7
Lauri Markkanen,2025-02-01,12,20.64562197383263,19.2
Corey Kispert,2025-02-01,8,11.074688311760644,9.5
Precious Achiuwa,2025-02-01,15,5.949380690960107,6.1
Pascal Siakam,2025-02-01,20,21.144516879028682,23.6
Nikola Jokić,2025-02-01,28,25.98540064490979,23.3
Shai Gilgeous-Alexander,2025-02-01,29,34.101594882691124,36.8
Haywood Highsmith,2025-02-01,7,6.990533442113481,5.8
Devin Carter,2025-02-01,5,4.069470901921243,3.0
Karl-Anthony Towns,2025-02-01,11,22.69697085499581,24.4
Keon Johnson,2025-02-01,13,15.699688174010817,13.0
Jordan Poole,2025-02-01,19,21.35488166379668,18.2
Nick Richards,2025-02-01,1,9.965972494200674,9.9
Vasilije Micić,2025-02-01,0,11.623694941847196,8.5
Aaron Nesmith,2025-02-01,13,7.873484050672143,8.1
Rayan Rupert,2025-02-01,0,1.5589630062253264,0.8
Aaron Holiday,2025-02-01,3,5.493718549923666,4.8
Tyrese Haliburton,2025-02-01,17,17.60191180835496,19.0
Donovan Clingan,2025-02-01,2,3.567062025534031,4.3
De'Aaron Fox,2025-02-01,20,23.204534759817953,19.4
Keyonte George,2025-02-01,12,18.069484363065943,17.4
Monte Morris,2025-02-01,3,5.523162071183981,3.8
Tari Eason,2025-02-01,12,11.291168664843772,11.4
Rob Dillingham,2025-02-01,7,7.756953970266576,8.2
Christian Koloko,2025-02-01,0,3.9081345579077693,2.4
Ben Sheppard,2025-02-01,6,5.507753134549378,5.2
Trey Jemison,2025-02-01,0,3.3843868888902335,1.5
Goga Bitadze,2025-02-01,3,9.4815807523348,8.8
Mikal Bridges,2025-02-01,16,18.40383203898515,17.5
Oso Ighodaro,2025-02-01,2,2.7449823235327653,3.0
Kyle Filipowski,2025-02-01,0,7.297053162928024,6.7
De'Andre Hunter,2025-02-01,4,18.88437322780987,17.9
Tristan Da Silva,2025-02-01,9,10.264716458276887,8.0
Cason Wallace,2025-02-01,2,7.103380810353006,9.0
Michael Porter Jr.,2025-02-01,15,16.691177340128288,15.1
Cam Whitmore,2025-02-01,4,9.7538224916562,9.7
Julian Strawther,2025-02-01,5,9.668674789030577,9.1
Adam Flagler,2025-02-01,0,1.0226939768310377,0.6
Steven Adams,2025-02-01,11,4.87542020972497,4.3
Isaiah Collier,2025-02-01,12,10.376896392385731,11.8
Austin Reaves,2025-02-01,27,18.754585651337926,18.0
Kyle Kuzma,2025-02-01,31,14.729813479493579,15.0
Richaun Holmes,2025-02-01,6,6.077045399025822,4.1
Bradley Beal,2025-02-01,13,14.529157373319341,14.5
Brice Sensabaugh,2025-02-01,9,11.905041960856236,15.3
Sandro Mamukelashvili,2025-02-01,10,3.672480008902186,3.9
Day'Ron Sharpe,2025-02-01,13,9.008490228765158,8.4
Onyeka Okongwu,2025-02-01,12,11.843656789664415,14.4
Bam Adebayo,2025-02-01,30,18.393109877741843,14.7
Jaime Jaquez Jr.,2025-02-01,10,10.17749458005683,9.8
T.J. McConnell,2025-02-01,2,8.939977791498682,8.2
Isaiah Hartenstein,2025-02-01,16,12.86941170968164,9.9
Walker Kessler,2025-02-01,8,10.328771680787582,13.0
Andrew Nembhard,2025-02-01,19,10.902133553508884,10.6
Joe Ingles,2025-02-01,10,3.18136335923389,0.0
Shaedon Sharpe,2025-02-01,16,16.695676644622246,15.1
Grayson Allen,2025-02-01,3,10.097454537009435,11.6
Tyus Jones,2025-02-01,9,9.416816037366049,8.9
Trey Lyles,2025-02-01,0,6.489484106822807,6.0
Kris Murray,2025-02-01,2,3.0106178112730095,4.3
Charles Bassey,2025-02-01,9,5.006593066930612,3.5
Bronny James,2025-02-01,2,4.571107237911827,0.5
Dorian Finney-Smith,2025-02-01,15,6.794615011591301,6.9
Zaccharie Risacher,2025-02-01,17,10.921726626118076,11.8
Miles McBride,2025-02-01,12,8.542487471401557,7.9
Mike Conley,2025-02-01,16,8.729856612435533,7.5
Julian Champagnie,2025-02-01,6,7.453705511814761,6.2
Jock Landale,2025-02-01,2,5.217967882876588,2.4
Miles Bridges,2025-02-01,24,24.750012399313142,22.6
Josh Hart,2025-02-01,26,13.57135978159292,12.1
Doug McDermott,2025-02-01,0,3.655595126325574,4.0
Jonathan Isaac,2025-02-01,3,8.369445246104924,8.1
Zeke Nnaji,2025-02-01,6,2.173432144674001,1.2
Tre Jones,2025-02-01,3,5.164396823098761,5.7
Stephon Castle,2025-02-01,10,15.483930166856068,16.1
Jaden McDaniels,2025-02-01,23,11.164912682781273,12.4
Jonas Valančiūnas,2025-02-01,13,11.366571873389542,10.3
Kevin Huerter,2025-02-01,3,5.171531119776027,4.0
Reed Sheppard,2025-02-01,6,2.726643674524075,1.9
John Collins,2025-02-01,19,18.131401731255266,18.1
Myles Turner,2025-02-01,15,15.88289334444357,17.1
Jalen Brunson,2025-02-01,17,25.47528915349954,29.2
Josh Green,2025-02-01,6,8.625563008221569,8.2
Justin Champagnie,2025-02-01,0,6.105792901965273,4.3
Damion Lee,2025-02-01,7,4.11432604877017,2.9
Duncan Robinson,2025-02-01,8,13.29418107109754,12.4
Ben Simmons,2025-02-01,2,8.135703928455223,8.0
Kevin Durant,2025-02-01,22,25.43191641685655,26.9
Zach Collins,2025-02-01,2,3.2897534371849346,2.5
Ryan Dunn,2025-02-01,2,7.724594231264576,8.5
Duop Reath,2025-02-01,2,2.2777266530217837,2.3
Dillon Brooks,2025-02-01,16,14.988648182329362,14.0
Kyshawn George,2025-02-01,11,8.735436717528733,8.4
Pelle Larsson,2025-02-01,0,4.7349481294201325,2.4
Paolo Banchero,2025-02-01,9,25.44028779792396,21.1
Jeff Green,2025-02-01,2,4.259236733526054,4.7
Ousmane Dieng,2025-02-01,0,3.288948528183358,3.0
Cole Anthony,2025-02-01,23,12.683826777493898,14.7
