player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
Harrison Barnes,SAS,233,21.4,-0.699999988079071,20.700000762939453,9.4,9.0,9.0,0.3278,2.8,2.2,2.6,0.4562,1.6,1.6,1.5,0.1665,13.8,12.8,13.1,0.3579,12.2,11.2,11.6,0.2553,11.0,10.6,10.5,0.4454,0.5,0.6,0.5,0.164,,,0.2,0.0689,0.6,,0.6000000238418579,0.5221,False,,,0,7.5,0.9000000000000004,3.0,-0.4000000953674316,1.5,0.0,17.0,-4.5,14.5,-3.5,12.0,-2.1,,,0.5,-0.2999999970197677,0.5,0.1000000238418579,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.42857143,True
Evan Fournier,DET,31,19.9,4.5,24.399999618530277,7.1,7.8,9.8,0.7797,1.7,1.8,2.1,0.4005,1.3,1.4,1.8,0.2827,10.1,11.0,13.7,0.4862,8.8,9.6,11.9,0.578,8.4,9.2,11.6,0.4202,0.7,0.4,0.9,0.2937,0.4,0.6,0.5,0.1635,0.5,0.6,1.100000023841858,0.4332,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.1875,0.4871795,True
Jae Crowder,SAC,58,14.5,-7.599999904632568,6.900000095367432,2.9,,3.7,0.8135,2.5,1.4,2.2,0.4266,0.6,0.8,0.6,0.3355,6.0,,6.5,0.4108,5.4,,5.9,0.5478,3.5,,4.3,0.7647,0.4,0.2,0.3,0.312,,,0.2,0.1323,0.7,0.4,0.6000000238418579,0.7105,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.1875,0.4871795,True
Draymond Green,GSW,184,30.7,1.2000000476837158,31.899999618530277,8.9,7.4,9.3,0.9034,5.3,5.4,5.3,0.3983,6.1,5.8,5.7,0.4722,20.3,18.6,20.3,0.681,14.2,12.8,14.6,0.7891,15.0,13.2,15.0,0.7928,1.3,1.4,1.2,0.356,0.6,0.8,0.5,0.1658,3.0,3.6,3.200000047683716,0.3675,False,,,0,9.5,1.4000000000000004,6.0,-0.5999999046325684,6.25,-0.6500000000000004,21.5,0.3999999999999986,15.0,1.2999992370605469,15.5,1.0,1.5,-0.2999999523162842,1.0,-0.5,2.5,0.7000000476837158,0.46218488,0.3526971,0.30357143,0.23684211,0.14457831,0.5194805,True
Khris Middleton,DAL,148,19.4,1.100000023841858,20.5,10.3,7.4,11.2,0.4517,3.1,3.4,4.4,0.5344,1.6,1.8,2.6,0.2999,15.0,12.6,18.2,0.5276,13.4,10.8,15.6,0.6543,11.9,9.2,13.8,0.5283,0.9,0.8,0.9,0.1744,,,0.3,0.1181,1.9,2.0,1.899999976158142,0.5911,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.5,0.11764706,0.4871795,True
Justin Holiday,DEN,57,16.4,-0.4000000059604645,16.0,5.3,5.0,4.8,0.5357,1.3,1.0,1.4,0.3184,1.1,1.6,1.3,0.1007,7.7,7.6,7.5,0.2172,6.6,6.0,6.2,0.1783,6.4,6.6,6.1,0.1105,0.9,0.6,0.7,0.3024,0.3,,0.3,0.0989,0.3,0.4,0.5,0.7047,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.11764706,0.5194805,True
Alex Len,LAL,93,11.1,-3.0,8.100000381469727,1.8,2.8,3.4,0.766,2.9,4.0,2.6,0.3177,0.7,1.0,0.7,0.2389,5.4,7.8,6.7,0.428,4.7,6.8,6.0,0.5499,2.5,3.8,4.1,0.57,0.1,0.2,0.3,0.2326,0.2,0.2,0.3,0.0749,0.6,1.2,0.699999988079071,0.6396,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.1875,0.46666667,True
CJ McCollum,ATL,192,29.2,2.0,31.200000762939453,20.2,21.6,19.9,0.6177,2.8,3.4,3.5,0.5646,4.2,5.2,4.3,0.3003,27.2,30.2,27.7,0.4556,23.0,25.0,23.4,0.5323,24.4,26.8,24.2,0.3771,0.9,0.6,1.0,0.2298,0.5,,0.5,0.1644,1.9,1.8,2.5,0.4723,False,,,0,18.5,2.3999999999999986,4.0,-0.2999999523162842,4.5,-0.0999999999999996,25.5,3.5,22.0,2.6000003814697266,22.5,2.8000000000000007,1.0,0.0,1.0,-0.5,,,0.46218488,0.3526971,0.3128655,0.24489796,0.14457831,0.4871795,True
Cody Zeller,NOP,42,4.8,0.3000000119209289,5.099999904632568,1.5,2.0,1.9,0.1392,2.5,3.0,2.5,0.2129,0.5,0.6,0.7,0.2848,4.5,5.6,5.1,0.1626,4.0,5.0,4.4,0.1857,2.0,2.6,2.6,0.0983,0.4,0.2,0.3,0.1694,0.1,0.2,0.3,0.1993,0.4,0.4,0.3000000119209289,0.1862,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.47885323,True
Dennis Schröder,CLE,219,19.1,1.5,20.600000381469727,5.0,4.4,9.2,0.778,2.1,2.4,2.3,0.6377,3.9,3.4,4.4,0.3054,11.0,10.2,15.9,0.5169,7.1,6.8,11.5,0.4588,8.9,7.8,13.6,0.8553,0.4,0.4,0.7,0.1917,,,0.2,0.0793,0.7,0.6,1.600000023841858,0.8145,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.3802817,0.3128655,0.38,0.1875,0.5194805,True
Kelly Olynyk,SAS,162,6.9,-0.3000000119209289,6.599999904632568,2.7,3.6,2.3,0.0966,1.6,1.6,1.9,0.3565,1.1,1.4,0.9,0.2102,5.4,6.6,5.1,0.0571,4.3,5.2,4.2,0.1403,3.8,5.0,3.2,0.0298,0.1,0.2,0.2,0.2169,0.2,0.2,0.2,0.0454,0.6,0.4,0.3000000119209289,0.1128,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.26732996,0.4871795,True
Kentavious Caldwell-Pope,MEM,203,22.0,1.2999999523162842,23.299999237060547,9.2,11.4,8.1,0.1104,2.7,2.4,2.7,0.5167,2.1,1.6,2.0,0.2663,14.0,15.4,12.8,0.1976,11.9,13.8,10.8,0.2388,11.3,13.0,10.1,0.1222,0.7,0.6,0.7,0.267,,,0.4,0.1156,1.1,1.4,0.8999999761581421,0.3739,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.1875,0.4871795,True
Mason Plumlee,SAS,137,9.6,-3.5999999046325684,6.0,2.1,1.2,2.1,0.3459,3.5,2.4,3.0,0.4231,1.4,0.4,1.0,0.4134,7.0,4.0,6.1,0.6933,5.6,3.6,5.1,0.6402,3.5,1.6,3.1,0.2316,0.7,0.6,0.5,0.3153,,,0.3,0.1288,0.6,0.6,0.5,0.7264,False,,,0,,,,,,,,,,,,,,,,,,,0.44444445,0.36933047,0.3128655,0.24489796,0.18181819,0.4871795,True
Mike Muscala,OKC,52,5.3,0.5,5.800000190734863,1.0,1.2,1.4,0.1326,1.1,1.4,1.6,0.3586,0.3,0.4,0.5,0.3527,2.4,3.0,3.5,0.1282,2.1,2.6,3.0,0.1377,1.3,1.6,1.9,0.1457,0.1,,0.3,0.278,0.1,0.2,0.2,0.1076,0.3,0.4,0.2000000029802322,0.2324,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.14457831,0.46666667,True
Otto Porter Jr.,TOR,14,10.2,1.899999976158142,12.100000381469728,2.4,2.2,0.9,0.0909,1.6,1.4,1.9,0.1594,0.6,1.2,0.5,0.1366,4.6,4.8,3.3,0.0617,4.0,3.6,2.8,0.1501,3.0,3.4,1.4,0.0604,0.3,0.4,0.2,0.3471,0.3,0.4,0.3,0.1201,0.2,0.2,0.0,0.2086,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.11764706,0.5194805,True
Reggie Bullock Jr.,HOU,43,8.7,-1.5,7.199999809265137,1.7,2.2,2.2,0.4391,1.0,1.0,2.0,0.3329,0.3,0.4,0.3,0.2188,3.0,3.6,4.5,0.4414,2.7,3.2,4.2,0.2756,2.0,2.6,2.5,0.1639,0.3,0.6,0.3,0.2879,0.2,0.4,0.2,0.1351,0.1,0.2,0.4000000059604645,0.7398,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.14457831,0.4871795,True
Robert Covington,PHI,28,15.8,1.0,16.799999237060547,4.2,2.2,4.1,0.2482,3.2,2.6,4.1,0.3419,0.7,0.8,0.8,0.3404,8.1,5.6,9.0,0.2479,7.4,4.8,8.2,0.4932,4.9,3.0,4.9,0.2643,1.5,1.6,1.2,0.4338,0.4,0.6,0.6,0.109,0.7,0.4,0.5,0.5672,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.25,0.3128655,0.38,0.1875,0.5194805,True
Rudy Gobert,MIN,219,30.8,-0.6000000238418579,30.200000762939453,11.7,15.2,11.8,0.7197,11.9,13.4,11.1,0.4829,1.4,0.6,1.7,0.1617,25.0,29.2,24.6,0.4572,23.6,28.6,22.9,0.5292,13.1,15.8,13.5,0.627,0.7,1.0,0.8,0.1961,1.8,2.6,1.6,0.2858,1.5,1.2,1.2000000476837158,0.2742,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3526971,0.3128655,0.42857143,0.18181819,0.4871795,True
Steven Adams,HOU,89,24.5,-1.100000023841858,23.399999618530277,5.6,5.0,5.4,0.2348,8.1,8.8,8.5,0.4741,1.5,1.8,1.4,0.4911,15.2,15.6,15.3,0.3505,13.7,13.8,13.9,0.2544,7.1,6.8,6.8,0.2897,0.7,0.8,0.6,0.3965,0.6,1.2,0.7,0.2558,1.2,1.0,0.800000011920929,0.5576,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.3526971,0.3128655,0.38,0.33333334,0.5194805,True
Tim Hardaway Jr.,DEN,230,24.3,0.699999988079071,25.0,12.7,14.4,13.7,0.2714,2.4,2.4,2.4,0.494,1.6,1.0,1.7,0.3638,16.7,17.8,17.8,0.2026,15.1,16.8,16.1,0.2678,14.3,15.4,15.4,0.1278,0.5,0.4,0.5,0.0954,,,0.2,0.1956,0.8,0.6,0.6000000238418579,0.4234,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3802817,0.30357143,0.24489796,0.1875,0.4871795,True
Giannis Antetokounmpo,MIL,175,28.5,1.0,29.5,23.1,24.6,29.1,0.8734,9.4,7.4,10.0,0.5569,4.6,4.0,4.8,0.3459,37.1,36.0,43.9,0.5681,32.5,32.0,39.1,0.7965,27.7,28.6,33.9,0.7441,1.2,1.4,1.0,0.2368,0.3,0.4,0.8,0.0706,3.4,2.8,3.400000095367432,0.7237,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.25,0.30357143,0.5,0.33333334,0.5194805,True
Seth Curry,GSW,116,18.6,-6.599999904632568,11.899999618530272,9.5,8.8,5.2,0.1618,2.1,1.6,1.7,0.442,1.8,1.4,1.3,0.3313,13.4,11.8,8.2,0.2806,11.6,10.4,6.9,0.5059,11.3,10.2,6.5,0.0942,0.4,0.6,0.3,0.2819,,,0.1,0.0955,0.5,0.2,0.3000000119209289,0.2627,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.11764706,0.4871795,True
Thanasis Antetokounmpo,MIL,63,4.5,1.100000023841858,5.599999904632568,1.4,1.6,3.7,0.5034,1.1,1.8,2.5,0.3452,0.5,0.8,0.8,0.1945,3.0,4.2,7.0,0.1073,2.5,3.4,6.2,0.5488,1.9,2.4,4.5,0.2479,0.3,0.2,0.4,0.2911,0.2,0.2,0.3,0.1698,0.3,0.6,0.699999988079071,0.5093,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3526971,0.3128655,0.23684211,0.14457831,0.4,True
Zach LaVine,SAC,137,28.9,-0.1000000014901161,28.799999237060547,18.6,18.0,15.3,0.2904,2.1,2.4,2.3,0.5089,2.1,1.2,2.2,0.3665,22.8,21.6,19.8,0.2857,20.7,20.4,17.6,0.1718,20.7,19.2,17.5,0.2097,0.8,1.0,0.8,0.1743,0.3,,0.6,0.1059,1.5,1.6,1.0,0.3943,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.14457831,0.42857143,True
Elfrid Payton,NOP,23,22.6,2.0999999046325684,24.700000762939453,2.9,2.2,3.0,0.5161,4.0,4.4,4.4,0.3447,9.5,12.0,8.1,0.5129,16.4,18.6,15.5,0.4623,6.9,6.6,7.4,0.444,12.4,14.2,11.1,0.5558,0.8,1.0,1.0,0.6387,0.4,0.2,0.6,0.3158,3.2,3.2,2.5999999046325684,0.5177,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.22222222,0.5194805,True
Jordan Clarkson,NYK,157,19.5,-0.0,19.5,9.6,7.4,9.7,0.3685,2.0,2.2,1.8,0.5327,1.9,2.4,1.6,0.3349,13.5,12.0,13.1,0.4141,11.6,9.6,11.5,0.3197,11.5,9.8,11.3,0.2673,0.5,0.8,0.6,0.1552,0.1,,0.1,0.1528,0.6,0.2,0.699999988079071,0.5377,False,,,0,9.5,-0.8000000000000007,3.0,-0.9000000953674316,2.5,-0.7,12.5,0.0999999999999996,11.5,-0.6999998092651367,,,1.5,-0.8999999761581421,0.5,-0.3999999985098839,,,0.46218488,0.3526971,0.30357143,0.18811882,0.14457831,0.4871795,True
Gary Harris,MIL,146,10.5,2.200000047683716,12.699999809265137,1.6,2.8,3.9,0.5865,0.5,0.4,1.4,0.4958,0.9,0.8,1.1,0.1128,3.0,4.0,6.4,0.3101,2.1,3.2,5.3,0.5325,2.5,3.6,5.0,0.4967,0.3,0.6,0.5,0.3464,0.2,0.2,0.2,0.1767,0.2,,0.6000000238418579,0.7811,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.46666667,True
Spencer Dinwiddie,DAL,154,31.9,-0.3000000119209289,31.700000762939453,13.7,11.2,13.8,0.7528,4.1,4.2,4.0,0.6548,7.6,7.0,6.2,0.6477,25.4,22.4,24.0,0.6063,17.8,15.4,17.8,0.2774,21.3,18.2,20.0,0.4384,1.1,0.6,1.3,0.4524,0.3,,0.6,0.1322,1.9,1.6,1.7000000476837158,0.6079,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
Jerami Grant,POR,157,31.8,0.1000000014901161,31.899999618530277,18.9,16.8,18.1,0.5966,3.5,3.2,4.2,0.468,1.8,1.6,1.9,0.2764,24.2,21.6,24.2,0.0826,22.4,20.0,22.3,0.3165,20.7,18.4,20.0,0.1841,1.1,1.0,1.0,0.3033,0.5,0.6,0.8,0.1446,2.4,2.2,1.899999976158142,0.4943,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.8680731,0.14457831,0.42857143,True
Joe Harris,DET,15,9.7,-3.0,6.699999809265137,2.1,2.0,2.0,0.3078,1.0,1.0,0.9,0.2995,0.6,0.6,0.6,0.2422,3.7,3.6,3.5,0.1928,3.1,3.0,2.9,0.2124,2.7,2.6,2.6,0.0608,0.2,0.2,0.2,0.3379,0.2,0.2,0.2,0.0819,0.2,0.2,0.2000000029802322,0.5006,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.36377576,0.1875,0.4871795,True
Doug McDermott,SAC,128,19.3,-1.5,17.799999237060547,6.5,9.4,6.9,0.7173,1.4,1.8,1.4,0.4644,1.0,1.6,0.9,0.1234,8.9,12.8,9.2,0.2857,7.9,11.2,8.3,0.6428,7.5,11.0,7.8,0.2966,0.1,0.2,0.4,0.1272,0.2,0.4,0.2,0.0699,0.3,0.2,0.5,0.5835,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.4300096,True
Aaron Gordon,DEN,155,25.7,1.2999999523162842,27.0,13.8,16.6,18.1,0.6946,5.2,4.8,5.9,0.7241,2.9,2.8,3.2,0.2863,21.9,24.2,27.2,0.6512,19.0,21.4,24.0,0.5316,16.7,19.4,21.3,0.5114,0.5,0.2,0.6,0.1387,0.4,0.6,0.4,0.1295,1.0,1.6,1.399999976158142,0.383,False,,,0,15.5,1.1000000000000014,6.0,-0.0999999046325683,3.5,-0.2999999999999998,23.5,2.1999999999999997,23.0,-0.5,19.0,0.8000000000000007,1.5,-0.8999999761581421,0.5,-0.0999999940395355,1.5,-0.1000000238418579,0.46218488,0.36933047,0.296875,0.10714286,0.18181819,0.5194805,True
T.J. Warren,MIN,10,12.3,-2.700000047683716,9.699999809265137,4.1,4.0,1.9,0.4307,2.2,2.0,1.6,0.1557,0.9,0.8,0.5,0.1831,7.2,6.8,4.0,0.4105,6.3,6.0,3.5,0.3472,5.0,4.8,2.4,0.0611,0.4,0.4,0.1,0.2299,0.1,0.2,0.1,0.0874,0.4,0.2,0.1000000014901161,0.2264,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.3802817,0.3128655,0.24489796,0.1875,0.4871795,True
Marcus Smart,LAL,113,30.9,-0.1000000014901161,30.799999237060547,10.2,11.6,7.4,0.0769,2.3,2.0,3.2,0.426,3.1,2.4,3.1,0.2321,15.6,16.0,13.7,0.081,12.5,13.6,10.6,0.1987,13.3,14.0,10.5,0.092,2.3,2.2,1.6,0.3836,0.4,0.2,0.6,0.1773,1.1,0.6,1.0,0.1817,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.48279858,0.33333334,0.4871795,True
Kyle Anderson,MIN,176,18.7,-0.1000000014901161,18.600000381469727,4.0,4.6,4.3,0.0779,3.8,3.2,3.5,0.3174,2.9,3.0,2.6,0.1549,10.7,10.8,10.4,0.0495,7.8,7.8,7.8,0.0649,6.9,7.6,6.9,0.0703,0.7,1.0,0.7,0.2815,0.5,0.4,0.5,0.1485,1.1,1.0,0.5,0.346,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.4375,0.38,0.2671634,1.0,True
Dwight Powell,DAL,174,12.2,6.599999904632568,18.799999237060547,3.6,4.6,3.2,0.101,3.9,4.0,4.0,0.1389,1.0,1.2,1.1,0.1094,8.5,9.8,8.3,0.0466,7.5,8.6,7.2,0.1736,4.6,5.8,4.3,0.3568,0.5,0.6,0.6,0.1149,0.2,0.2,0.4,0.0645,0.9,0.8,0.6000000238418579,0.2307,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.3526971,0.3128655,0.24489796,0.14457831,0.46666667,True
Julius Randle,MIN,189,31.5,1.2000000476837158,32.70000076293945,18.3,16.8,17.9,0.6039,6.0,5.8,6.3,0.5321,4.1,5.2,4.9,0.3607,28.4,27.8,29.1,0.6864,24.3,22.6,24.2,0.4387,22.4,22.0,22.8,0.4758,1.4,1.8,1.3,0.4699,0.2,0.2,0.3,0.1527,3.5,3.6,2.400000095367432,0.2551,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.2857143,0.5194805,True
Andrew Wiggins,MIA,192,27.5,1.100000023841858,28.600000381469727,14.3,11.2,16.5,0.7003,4.7,3.4,5.2,0.4407,2.7,1.8,2.4,0.389,21.7,16.4,24.1,0.4878,19.0,14.6,21.7,0.3826,17.0,13.0,18.9,0.5182,1.0,1.6,1.1,0.3496,1.4,0.8,1.1,0.1175,0.6,0.2,0.8999999761581421,0.3154,False,,,0,14.5,0.0,5.25,-0.1500000953674316,3.0,-0.5,23.0,-0.8999999999999986,19.5,0.1000003814697265,16.5,0.5,1.5,-0.3999999761581421,1.5,-0.3999999761581421,1.5,-0.6000000238418579,0.46218488,0.36933047,0.2413793,0.18811882,0.1875,0.42857143,True
Joel Embiid,PHI,93,32.9,0.6000000238418579,33.5,31.5,30.0,31.5,0.6254,7.5,7.6,7.9,0.5629,4.8,4.2,4.5,0.2794,43.8,41.8,43.9,0.6899,39.0,37.6,39.4,0.7731,36.3,34.2,36.0,0.5368,0.6,0.2,0.9,0.4629,1.0,1.0,1.3,0.0906,2.4,2.2,3.299999952316284,0.7236,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.4375,0.5,0.33333334,0.5194805,True
Danté Exum,DAL,74,17.9,-1.600000023841858,16.299999237060547,7.9,9.4,6.6,0.316,1.7,1.6,1.5,0.2607,1.8,1.8,2.3,0.1348,11.4,12.8,10.4,0.393,9.6,11.0,8.1,0.2275,9.7,11.2,8.9,0.2099,0.6,0.4,0.5,0.2565,0.1,,0.2,0.1784,1.2,1.2,0.800000011920929,0.504,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.38,0.11764706,0.46666667,True
Clint Capela,HOU,195,14.7,-0.2000000029802322,14.5,4.4,2.6,3.1,0.0807,5.9,5.8,4.4,0.1785,1.1,1.0,1.0,0.2411,11.4,9.4,8.5,0.12,10.3,8.4,7.5,0.2737,5.5,3.6,4.1,0.2739,0.4,0.2,0.4,0.2851,1.1,1.2,1.1,0.0772,1.1,0.8,0.4000000059604645,0.3519,False,,,0,4.5,-1.9,5.0,-0.8000001907348633,1.0,0.0,11.5,-3.7,10.5,-3.6999998092651367,,,0.5,-0.0999999940395355,1.5,-0.3999999761581421,0.5,-0.0999999940395355,0.46218488,0.36933047,0.3128655,0.24489796,0.33333334,0.46936357,True
Bogdan Bogdanović,LAC,153,16.7,0.3000000119209289,17.0,6.2,5.2,7.4,0.2724,2.3,1.8,2.8,0.3846,1.8,1.4,2.3,0.3302,10.3,8.4,12.5,0.239,8.5,7.0,10.2,0.3613,8.0,6.6,9.7,0.2751,0.3,0.4,0.5,0.1444,,,0.2,0.1162,1.3,1.4,1.0,0.6097,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.3551832,0.22222222,0.4,True
Jusuf Nurkić,UTA,167,29.1,-0.3000000119209289,28.799999237060547,13.1,10.4,9.6,0.1345,12.8,11.6,12.1,0.8056,6.1,5.0,5.1,0.3563,32.0,27.0,26.8,0.5241,25.9,22.0,21.7,0.2544,19.2,15.4,14.7,0.1727,1.2,0.8,1.0,0.6065,1.1,1.2,1.1,0.0898,2.4,3.2,2.0999999046325684,0.485,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,1.0,0.2857143,0.6735799,True
Vasilije Micic,PHX,100,17.8,-8.0,9.8,7.0,2.6,3.9,0.0877,2.1,1.0,2.1,0.432,2.5,1.0,1.6,0.5643,11.6,4.6,7.6,0.1295,9.1,3.6,6.0,0.4486,9.5,3.6,5.5,0.1792,0.1,,0.2,0.2819,,,0.0,0.1316,1.8,0.6,0.699999988079071,0.2605,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.26151532,0.1875,0.5194805,True
Nikola Jokić,DEN,208,36.0,-0.1000000014901161,35.900001525878906,23.1,24.6,28.2,0.5184,14.4,15.0,14.8,0.7601,13.3,14.2,11.1,0.2643,50.8,53.8,54.1,0.4684,37.5,39.6,43.0,0.7333,36.4,38.8,39.3,0.3202,1.9,1.0,1.6,0.3313,0.9,0.4,0.7,0.2181,4.4,3.4,3.700000047683716,0.2338,False,,,0,24.5,0.0,13.5,1.3000001907348633,12.25,-1.5500000000000007,50.5,-0.5,38.0,1.2999992370605469,36.5,-1.2999999999999972,1.5,0.1000000238418579,1.5,-0.800000011920929,2.5,1.2000000476837158,0.46218488,0.3526971,0.4375,0.38,0.33333334,0.5194805,True
Kristaps Porziņģis,GSW,126,22.7,3.5,26.200000762939453,17.1,16.6,18.7,0.4937,4.7,5.6,5.3,0.4833,2.6,2.4,2.8,0.4078,24.4,24.6,26.8,0.3825,21.8,22.2,24.0,0.4762,19.7,19.0,21.5,0.4647,0.7,0.6,0.8,0.227,1.4,0.8,1.8,0.1998,1.7,1.8,2.0,0.6093,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.27069882,0.33333334,0.42857143,True
Joe Ingles,MIN,111,3.9,-0.2000000029802322,3.700000047683716,0.9,1.8,0.2,0.0605,0.4,0.4,0.8,0.1537,0.8,1.0,0.6,0.1998,2.1,3.2,1.6,0.0368,1.3,2.2,1.0,0.1021,1.7,2.8,0.8,0.0526,0.1,,0.2,0.2443,0.1,0.2,0.1,0.1032,0.3,0.4,0.1000000014901161,0.1491,False,,,0,,,,,,,,,,,,,,,,,,,0.4464677,0.3802817,0.3128655,0.18811882,0.1875,0.5194805,True
T.J. McConnell,IND,205,18.7,-1.600000023841858,17.100000381469727,8.8,8.6,10.0,0.6892,2.5,2.4,2.1,0.4061,6.4,6.0,4.9,0.1585,17.7,17.0,17.0,0.24,11.3,11.0,12.1,0.5958,15.2,14.6,14.9,0.4963,0.8,1.0,0.8,0.2555,0.1,0.2,0.2,0.1224,0.6,0.4,1.100000023841858,0.5363,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.38,0.14457831,0.5194805,True
Tyus Jones,DEN,210,8.9,-3.200000047683716,5.699999809265137,1.7,1.4,1.5,0.0685,1.1,0.6,0.8,0.2265,1.3,0.8,1.5,0.38,4.1,2.8,3.8,0.1889,2.8,2.0,2.3,0.1219,3.0,2.2,3.0,0.0451,0.1,,0.1,0.3056,,,0.0,0.1119,0.6,,0.1000000014901161,0.2271,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.4375,0.24489796,0.22222222,0.5194805,True
Delon Wright,NYK,86,19.6,0.2000000029802322,19.799999237060547,5.1,7.2,5.3,0.3669,1.7,2.4,2.1,0.4016,2.4,3.2,2.5,0.1728,9.2,12.8,9.9,0.3161,6.8,9.6,7.4,0.301,7.5,10.4,7.8,0.359,1.0,1.8,1.0,0.2895,0.2,0.4,0.3,0.2668,0.8,0.8,0.8999999761581421,0.4448,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.4375,0.38,0.14457831,0.51376474,True
D'Angelo Russell,DAL,159,14.7,-0.699999988079071,14.0,7.7,4.8,10.9,0.4715,1.7,1.0,3.0,0.425,2.7,2.2,3.1,0.2341,12.1,8.0,17.0,0.2022,9.4,5.8,13.9,0.3307,10.4,7.0,14.0,0.3229,0.4,0.6,0.5,0.2961,,,0.1,0.087,1.2,1.0,1.600000023841858,0.6828,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.38,0.22222222,0.5194805,True
