player,game_date,actual,predicted,line
Branden Carlson,2026-01-09,0,0.43926519471136005,0.6
Anfernee Simons,2026-01-09,0,0.9231365922705174,1.2
Trey Murphy III,2026-01-09,1,1.7560145017463804,1.5
OG Anunoby,2026-01-09,1,1.8759657504632103,2.3
Nic Claxton,2026-01-09,2,1.4493756206170254,1.5
Kelly Oubre Jr.,2026-01-09,1,1.1486295481855533,1.6
Duop Reath,2026-01-09,0,0.10424199367071463,0.5
Noah Clowney,2026-01-09,1,1.5685462302391313,1.9
Will Richard,2026-01-09,0,0.47622332165583126,1.0
Tari Eason,2026-01-09,3,1.4942379637669136,1.3
Ousmane Dieng,2026-01-09,0,0.334798083621612,0.4
Dylan Cardwell,2026-01-09,0,0.7962783698089856,0.8
Deandre Ayton,2026-01-09,1,1.316971834388489,1.1
Jock Landale,2026-01-09,0,1.2397318776905415,0.8
Karlo Matković,2026-01-09,0,0.4728661741879533,0.9
Brandin Podziemski,2026-01-09,1,1.178304388177251,1.1
Oso Ighodaro,2026-01-09,0,0.7787179779152155,1.0
Bilal Coulibaly,2026-01-09,2,1.433609271992538,1.6
Jaxson Hayes,2026-01-09,1,0.5457303547516522,0.7
Yang Hansen,2026-01-09,1,0.705334333454928,1.0
Deni Avdija,2026-01-09,5,3.9855286142923374,4.3
Luka Garza,2026-01-09,0,0.5739517138305534,0.3
Onyeka Okongwu,2026-01-09,2,1.9663119197462653,1.2
Justin Champagnie,2026-01-09,0,0.5663308493489818,0.7
Kyshawn George,2026-01-09,3,2.402392548326774,2.8
Dillon Brooks,2026-01-09,2,1.3810980708229306,1.4
Jordan Hawkins,2026-01-09,1,0.1936468158681357,0.9
Malaki Branham,2026-01-09,1,0.5401231043069857,0.8
Trayce Jackson-Davis,2026-01-09,0,0.7043497407270093,0.6
Gui Santos,2026-01-09,0,0.7360529081024254,0.9
Mitchell Robinson,2026-01-09,1,1.2151234285784849,0.7
Brook Lopez,2026-01-09,0,0.9438429132754382,1.0
Rayan Rupert,2026-01-09,0,0.5239378752297044,0.1
Michael Porter Jr.,2026-01-09,2,2.2221448296643387,3.0
Jalen Pickett,2026-01-09,1,1.1025260519603184,1.0
Jeremiah Fears,2026-01-09,6,1.656234883825169,2.6
Rasheer Fleming,2026-01-09,0,0.3002956642432686,0.0
RJ Barrett,2026-01-09,1,1.6130619244484858,1.5
Kris Dunn,2026-01-09,1,1.4048713298877822,1.4
Gary Trent Jr.,2026-01-09,0,0.4361606237323131,0.3
Zach LaVine,2026-01-09,2,1.7644641990122316,1.9
Donovan Clingan,2026-01-09,2,1.4333708299214658,1.0
Miles McBride,2026-01-09,1,0.8881850546783028,0.6
Giannis Antetokounmpo,2026-01-09,4,3.1319254893983506,2.8
Yves Missi,2026-01-09,0,0.5703630386617078,0.4
Anthony Black,2026-01-09,4,2.4910054490045037,2.8
Robert Williams III,2026-01-09,1,0.9663212796050409,0.7
Grayson Allen,2026-01-09,1,1.6421633284751564,1.7
Tre Johnson,2026-01-09,2,1.226740567056345,1.6
Jase Richardson,2026-01-09,0,0.8428715382254288,1.1
Collin Murray-Boyles,2026-01-09,0,1.3128566357948532,1.0
Asa Newell,2026-01-09,0,0.3842620224542834,0.9
Sidy Cissoko,2026-01-09,1,0.9060974454928218,1.3
Mohamed Diawara,2026-01-09,0,0.3814640945913851,0.1
Gradey Dick,2026-01-09,0,0.39079835922031925,0.4
Reed Sheppard,2026-01-09,1,1.074109994797559,1.4
Mikal Bridges,2026-01-09,1,1.103313075000621,1.2
Jonathan Isaac,2026-01-09,0,0.1350843290813748,0.2
Jordan Poole,2026-01-09,3,1.833759384726775,1.8
Goga Bitadze,2026-01-09,0,0.633044879804363,0.4
Terance Mann,2026-01-09,0,1.1870956459188704,1.1
Keaton Wallace,2026-01-09,0,0.16105244432017995,0.5
Brooks Barnhizer,2026-01-09,0,-0.02661208293349504,0.2
Marcus Smart,2026-01-09,2,1.7228872221625686,1.9
Tyus Jones,2026-01-09,0,0.5052897045443713,0.2
Jalen Johnson,2026-01-09,2,3.370571963151363,4.3
Dominick Barlow,2026-01-09,0,0.7270740667733682,0.8
Andre Drummond,2026-01-09,0,1.1544303722289766,0.8
Mouhamed Gueye,2026-01-09,0,0.46574519117996527,0.5
Tristan Vukcevic,2026-01-09,2,0.7651546560087262,0.9
Jake LaRavia,2026-01-09,2,1.319478896725868,1.0
Danny Wolf,2026-01-09,0,1.481137716094782,1.0
Kawhi Leonard,2026-01-09,2,2.706499219626653,2.8
Peyton Watson,2026-01-09,5,1.4698564988160827,2.1
Gabe Vincent,2026-01-09,0,0.31488619676227136,0.3
Jared McCain,2026-01-09,1,0.825091011756169,0.9
Kyle Kuzma,2026-01-09,1,1.3116779938795435,2.1
Isaiah Joe,2026-01-09,0,0.3349275913850229,0.2
Bobby Portis,2026-01-09,2,0.8834870049876451,1.2
Nickeil Alexander-Walker,2026-01-09,1,1.6798671955759212,1.9
Payton Pritchard,2026-01-09,1,1.5307883453407451,1.1
Hugo González,2026-01-09,0,0.7394435547530425,0.8
GG Jackson,2026-01-09,2,1.2027859906177905,1.2
Quinten Post,2026-01-09,0,0.6097483502639408,0.8
Maxime Raynaud,2026-01-09,2,1.0249491437043179,1.2
Nicolas Batum,2026-01-09,1,0.2941400798872278,0.4
Gary Payton II,2026-01-09,0,0.9390575020554337,1.1
Micah Peavy,2026-01-09,0,0.3523641270208455,0.2
Toumani Camara,2026-01-09,3,1.6324696559481022,2.2
Kentavious Caldwell-Pope,2026-01-09,0,1.1069940271211438,1.4
Quentin Grimes,2026-01-09,1,1.2380235286676728,1.1
Julian Strawther,2026-01-09,2,0.5492099478549481,0.5
Dalton Knecht,2026-01-09,0,0.38134785131546856,0.7
Moses Moody,2026-01-09,0,0.6212899595539098,0.8
Zeke Nnaji,2026-01-09,3,0.4956300144671173,0.2
Amen Thompson,2026-01-09,3,2.4535930083786104,2.4
Malik Monk,2026-01-09,2,0.7610784280836539,1.9
Jalen Brunson,2026-01-09,4,2.121949273059305,2.2
Precious Achiuwa,2026-01-09,0,0.5641683742590652,0.6
Gary Harris,2026-01-09,0,0.1525507011605156,0.2
Luka Dončić,2026-01-09,3,4.857553449121411,5.1
Anthony Edwards,2026-01-10,1,2.594624727078121,2.6
Donte DiVincenzo,2026-01-10,4,1.1594083375451758,1.0
Caris LeVert,2026-01-10,2,0.9017570185284285,1.3
Nicolas Batum,2026-01-10,0,0.3400530136280344,0.4
Thomas Bryant,2026-01-10,0,0.37803720148141073,0.7
Kobe Sanders,2026-01-10,3,1.4439345566605641,0.9
Dru Smith,2026-01-10,1,0.4198748925671215,1.1
Moussa Diabaté,2026-01-10,1,1.027030917100568,1.0
Evan Mobley,2026-01-10,1,1.9352835340550132,1.8
Tre Mann,2026-01-10,0,0.6357316043865934,1.0
Hugo González,2026-01-10,0,0.692007059542044,0.6
Tony Bradley,2026-01-10,0,0.3555648393381994,0.5
Kevin Huerter,2026-01-10,1,1.0655529409635123,1.0
Bam Adebayo,2026-01-10,2,1.8376746515718965,2.1
Moussa Cisse,2026-01-10,1,0.5151575560549273,0.5
James Harden,2026-01-10,5,3.2530353420851807,2.8
Ayo Dosunmu,2026-01-10,3,1.2951143117022177,0.9
Jarrett Allen,2026-01-10,0,1.7460361136566727,1.6
Javonte Green,2026-01-10,3,0.7477028747984433,0.4
Sam Merrill,2026-01-10,2,1.0254390624667433,1.0
Harrison Barnes,2026-01-10,0,0.7511044841994334,0.6
Tre Jones,2026-01-10,0,1.6847080923222433,1.1
Joe Ingles,2026-01-10,0,0.1704926144528569,0.2
Ausar Thompson,2026-01-10,1,1.6017130580397339,2.1
Miles Bridges,2026-01-10,0,1.4262627294276662,1.6
Kawhi Leonard,2026-01-10,3,2.366827181391102,2.7
Ethan Thompson,2026-01-10,0,0.35237154014001715,1.0
Max Christie,2026-01-10,0,1.1722729819496511,1.2
Caleb Martin,2026-01-10,1,0.49415055900821225,0.6
Neemias Queta,2026-01-10,1,0.7384454440562661,0.8
Tidjane Salaün,2026-01-10,1,0.6097997785974526,1.0
Kel'el Ware,2026-01-10,1,1.1767614954247116,0.8
Naz Reid,2026-01-10,3,1.2237426724560359,1.8
Isaac Okoro,2026-01-10,1,0.3838786390573736,0.5
Dwight Powell,2026-01-10,0,0.48075257012531425,0.5
Jevon Carter,2026-01-10,0,0.2611905334500506,0.6
Kasparas Jakučionis,2026-01-10,2,0.5632330947825198,0.6
Naji Marshall,2026-01-10,0,1.2430961209150162,1.8
Dylan Harper,2026-01-10,2,1.2173268208617407,1.2
Kevin Love,2026-01-10,1,0.9861394530015383,0.4
Matas Buzelis,2026-01-10,1,1.5727747078447019,1.7
Ben Sheppard,2026-01-10,0,0.43607539664070183,0.7
Nae'Qwan Tomlin,2026-01-10,1,0.4816368472230358,0.3
Donovan Mitchell,2026-01-10,1,2.795014841454189,2.8
Jordan Miller,2026-01-10,2,1.060638760165328,0.2
Myron Gardner,2026-01-10,0,0.2036743150143865,0.1
Johnny Furphy,2026-01-10,1,0.6991691702952625,0.5
Baylor Scheierman,2026-01-10,1,0.08479897962625693,0.4
Isaiah Collier,2026-01-10,1,2.0336138894793367,3.0
Keshad Johnson,2026-01-10,0,0.5095872444726812,0.5
Jaylen Brown,2026-01-10,5,3.570583495544568,4.0
Jay Huff,2026-01-10,2,0.9276884068248175,1.1
Tyrese Proctor,2026-01-10,1,0.3244902705742836,0.4
Pelle Larsson,2026-01-10,1,1.0422882645874958,0.5
Klay Thompson,2026-01-10,0,0.8004129474101199,1.1
Walter Clayton Jr.,2026-01-10,2,0.7762581289599355,0.4
Jaylon Tyson,2026-01-10,2,1.363667148258003,1.4
Payton Pritchard,2026-01-10,0,1.4412662641722325,1.2
Jaime Jaquez Jr.,2026-01-10,3,1.5837384677227386,2.3
Darius Garland,2026-01-10,0,2.909103549342807,2.9
Rudy Gobert,2026-01-10,2,0.9484780003498381,0.9
Davion Mitchell,2026-01-10,2,1.6009259824339686,2.4
Daniss Jenkins,2026-01-10,5,1.7008388419249842,1.0
Paul Reed,2026-01-10,5,1.4806232065088785,0.5
Patrick Williams,2026-01-10,1,0.4415404215770089,0.7
LaMelo Ball,2026-01-10,5,2.6897274806818308,3.1
De'Aaron Fox,2026-01-10,2,2.2910587978546335,1.3
John Collins,2026-01-10,2,0.9839814653113349,1.2
Jaden McDaniels,2026-01-10,1,1.165562278311348,1.4
De'Andre Hunter,2026-01-10,0,1.1615682679592747,1.6
Stephon Castle,2026-01-10,2,2.72315520647006,3.2
Pascal Siakam,2026-01-10,5,1.929671007739826,2.1
Andrew Nembhard,2026-01-10,0,2.1596197548540856,2.6
Jaden Ivey,2026-01-10,1,1.1956248896499417,0.6
Brandon Miller,2026-01-10,3,2.065783323580037,2.6
Victor Wembanyama,2026-01-10,0,2.803882334283438,2.6
Jeremy Sochan,2026-01-10,0,0.5357822584535057,0.6
Daniel Gafford,2026-01-10,0,1.1118195556199084,1.2
Jalen Smith,2026-01-10,1,0.7221693432366204,0.7
Rob Dillingham,2026-01-10,1,0.4338421278057336,1.0
Jarace Walker,2026-01-10,1,0.657022685429004,0.8
Collin Sexton,2026-01-10,2,1.4018222053642653,1.9
Julian Champagnie,2026-01-10,0,1.0855721471294606,1.2
Aaron Nesmith,2026-01-10,1,1.3268051401098329,1.4
Ronald Holland II,2026-01-10,2,0.9193901067978947,1.0
Kon Knueppel,2026-01-10,0,1.4226029696308164,2.2
Cooper Flagg,2026-01-10,5,2.270770688189055,2.6
Brook Lopez,2026-01-10,0,0.8126361821968685,0.9
Kyle Filipowski,2026-01-10,1,0.8211865617884543,1.2
Cody Williams,2026-01-10,0,0.3393267381791827,0.2
Simone Fontecchio,2026-01-10,1,0.280643308622224,0.6
Kris Dunn,2026-01-10,2,1.3363576709483656,0.9
D'Angelo Russell,2026-01-10,2,1.061951260596186,1.2
Dalen Terry,2026-01-10,1,0.5365441639213304,0.4
Julian Phillips,2026-01-10,0,0.23276312761646056,0.4
Quenton Jackson,2026-01-10,2,0.5257704017819566,1.2
Kyle Anderson,2026-01-10,1,1.2442890891954588,1.0
Sion James,2026-01-10,0,0.6153420552474693,0.6
Brice Sensabaugh,2026-01-10,4,1.300575962061274,2.1
Coby White,2026-01-10,3,2.104163773908493,3.0
Craig Porter Jr.,2026-01-10,1,0.9428132051894922,0.9
Leonard Miller,2026-01-10,0,0.4081813702210395,0.5
Julius Randle,2026-01-10,2,2.0773016880476036,2.0
Anfernee Simons,2026-01-10,1,0.9563151111792026,1.1
T.J. McConnell,2026-01-10,1,1.6137536937809345,2.0
Derrick White,2026-01-10,1,2.282770189623134,1.7
Johnny Juzang,2026-01-10,0,0.25899701036495726,0.1
Jaylen Clark,2026-01-10,0,0.30053814447447236,0.4
Norman Powell,2026-01-10,4,1.6208179807108685,1.9
Luka Garza,2026-01-10,1,0.5151932136805145,0.3
Jordan Walsh,2026-01-10,0,0.5344547467838955,0.4
Keldon Johnson,2026-01-10,2,0.7248093888155711,0.9
Kelly Olynyk,2026-01-10,0,0.643101376773256,0.3
Ryan Kalkbrenner,2026-01-10,0,0.4952655740055414,0.7
Nikola Vučević,2026-01-10,2,1.7415281239197955,1.2
Keyonte George,2026-01-10,5,3.210705037388659,3.6
Joan Beringer,2026-01-10,0,0.2431971548706109,0.3
Taylor Hendricks,2026-01-10,0,0.44508856955737974,0.7
Bones Hyland,2026-01-10,1,0.8340625935159993,0.6
Luke Kornet,2026-01-10,0,0.7944995577376637,0.3
Nikola Jović,2026-01-10,1,1.898330454861496,1.9
Ryan Nembhard,2026-01-10,2,0.8800278687606533,1.7
Ivica Zubac,2026-01-10,4,1.6220238970052305,2.0
Andrew Wiggins,2026-01-10,1,0.9346741603862676,1.3
Duncan Robinson,2026-01-10,3,0.6118177206260329,0.4
Lindy Waters III,2026-01-10,0,0.06664864432606521,0.1
Jaden Hardy,2026-01-10,2,0.7876387575151222,0.7
Josh Green,2026-01-10,0,0.2685599737121298,0.4
Santi Aldama,2026-01-11,1,1.4939842816659605,1.9
Simone Fontecchio,2026-01-11,0,0.30156904110878324,0.7
Aaron Gordon,2026-01-11,0,1.4891363192026277,1.2
CJ McCollum,2026-01-11,0,1.4476089700968418,1.8
Tyus Jones,2026-01-11,0,0.3889920839645086,0.1
Bobby Portis,2026-01-11,0,0.9206104019263119,1.3
Shai Gilgeous-Alexander,2026-01-11,3,2.5659860610112712,1.9
Bruce Brown,2026-01-11,0,1.1419688004442092,1.5
Trayce Jackson-Davis,2026-01-11,0,0.6935506615814993,0.5
Alex Sarr,2026-01-11,2,1.7054700139832002,1.7
Bones Hyland,2026-01-11,1,1.1027877024397132,0.7
Vít Krejčí,2026-01-11,1,0.5083196785360784,0.6
Yves Missi,2026-01-11,0,0.8217468391941952,0.4
Tristan Vukcevic,2026-01-11,0,1.19857644186383,1.1
Al Horford,2026-01-11,1,0.8973281037687588,0.6
Steven Adams,2026-01-11,2,1.2477274020910987,1.2
Tim Hardaway Jr.,2026-01-11,1,0.42494452733984533,0.3
Zion Williamson,2026-01-11,1,2.43820401407566,2.1
VJ Edgecombe,2026-01-11,4,1.7670818569630682,1.5
Sidy Cissoko,2026-01-11,0,0.6772471992463167,1.1
AJ Green,2026-01-11,1,0.6130033446289681,1.0
Terance Mann,2026-01-11,3,1.005007722058357,1.1
Victor Wembanyama,2026-01-11,1,2.6144753916343655,2.4
Anthony Black,2026-01-11,4,2.4752134722827455,3.0
Tre Johnson,2026-01-11,2,1.3322993431759156,1.8
Asa Newell,2026-01-11,0,0.45241360799609853,0.8
Alperen Sengun,2026-01-11,1,2.376142659046204,3.3
Will Riley,2026-01-11,2,0.838025830035461,0.8
Brandin Podziemski,2026-01-11,0,1.17951521129487,0.8
Toumani Camara,2026-01-11,2,1.5673845728162756,2.2
Scottie Barnes,2026-01-11,4,2.522792995673809,2.5
Stephen Curry,2026-01-11,3,2.711106639022579,2.7
Tyrese Maxey,2026-01-11,5,2.46159436370006,2.2
Andrew Wiggins,2026-01-11,6,1.16230145267555,1.2
Ajay Mitchell,2026-01-11,1,1.3488261620889643,1.1
Trendon Watford,2026-01-11,0,1.393535134646492,1.3
Anthony Edwards,2026-01-11,0,2.58774663862853,2.6
Branden Carlson,2026-01-11,0,0.41608708943800155,0.4
Andre Drummond,2026-01-11,0,1.0859753067484639,0.8
Vince Williams Jr.,2026-01-11,0,1.6826544626820348,1.7
Shaedon Sharpe,2026-01-11,4,2.4209025454890347,2.4
Bam Adebayo,2026-01-11,2,1.8756719826402657,2.1
Trey Murphy III,2026-01-11,3,2.01219326349934,1.6
Aaron Wiggins,2026-01-11,1,0.8584512558782211,1.0
Adem Bona,2026-01-11,1,0.6297461581997605,0.5
Aaron Holiday,2026-01-11,0,0.14372357686239212,0.5
Spencer Jones,2026-01-11,0,0.566175944189005,1.0
Buddy Hield,2026-01-11,0,0.7062691946250934,1.1
Will Richard,2026-01-11,3,0.5004623080751357,0.8
Tyrese Martin,2026-01-11,0,0.6939446703289549,1.1
Stephon Castle,2026-01-11,7,2.482847531685249,3.2
AJ Johnson,2026-01-11,2,0.8151632814706342,0.6
Bilal Coulibaly,2026-01-11,0,1.625878746100981,1.5
Amen Thompson,2026-01-11,5,2.26308406637342,2.4
Tristan da Silva,2026-01-11,0,0.5925463597037663,0.9
Anthony Gill,2026-01-11,0,0.48027658593494993,0.3
Zeke Nnaji,2026-01-11,1,0.6414139657884098,0.5
Bub Carrington,2026-01-11,1,1.8860860900494665,2.5
Bryce McGowens,2026-01-11,0,0.8937296803977832,0.9
Alex Caruso,2026-01-11,0,0.7892507592205609,0.6
Zach LaVine,2026-01-11,3,1.9798955272513192,2.0
Devin Booker,2026-01-11,1,3.038135609930819,2.9
Mikal Bridges,2026-01-11,1,0.9546670454899929,1.1
Jock Landale,2026-01-11,1,1.161708886127952,0.8
Lindy Waters III,2026-01-11,0,-0.11856783149715455,0.0
Nigel Hayes-Davis,2026-01-11,0,-0.009348180497080971,0.2
Keon Ellis,2026-01-11,0,0.46894852481774496,0.6
Donovan Clingan,2026-01-11,1,1.2514096151837162,1.2
Nikola Jović,2026-01-11,1,1.899708631429602,2.0
Keshad Johnson,2026-01-11,0,0.636046866187155,0.4
Collin Gillespie,2026-01-11,0,1.6119198405588102,1.7
Dominick Barlow,2026-01-11,4,0.8773975647467938,0.7
Jamison Battle,2026-01-11,1,0.2554582678336679,0.2
Kevin Durant,2026-01-11,1,2.658805637338559,2.8
Julius Randle,2026-01-11,2,2.240280193936506,2.0
Robert Williams III,2026-01-11,1,0.6992942318202136,0.5
Collin Murray-Boyles,2026-01-11,2,1.2185776541671811,0.9
Dillon Brooks,2026-01-11,2,1.4825624313373267,1.4
Nique Clifford,2026-01-11,0,0.9783708592439194,1.8
Jaden McDaniels,2026-01-11,1,1.2681448260112784,1.3
Kentavious Caldwell-Pope,2026-01-11,0,0.977476868910703,1.1
Noah Clowney,2026-01-11,2,1.539071031944142,1.8
Donte DiVincenzo,2026-01-11,2,1.4395653119317222,1.1
Royce O'Neale,2026-01-11,3,0.8922157758693438,1.1
Chet Holmgren,2026-01-11,0,1.2251963087325346,1.7
Naz Reid,2026-01-11,2,1.4044292018854219,1.7
Kelly Oubre Jr.,2026-01-11,3,1.0094304838009038,1.6
Kenrich Williams,2026-01-11,1,0.7280058519350613,0.4
Jordan Hawkins,2026-01-11,0,0.3592557607546465,1.0
Dru Smith,2026-01-11,1,0.6276947629244747,0.9
Nic Claxton,2026-01-11,0,1.171593090397447,1.5
Ja'Kobe Walter,2026-01-11,0,0.4848618100315365,0.3
Christian Koloko,2026-01-11,1,0.6475925216738279,0.6
Drew Eubanks,2026-01-11,0,0.4386597611117917,0.6
Josh Hart,2026-01-11,4,2.0761954565841445,2.2
Luguentz Dort,2026-01-11,2,0.3881783089510713,0.7
Rudy Gobert,2026-01-11,0,0.9720136062566369,1.1
Draymond Green,2026-01-11,1,2.7102174861682586,1.8
Jabari Smith Jr.,2026-01-11,2,1.3215849437108673,0.7
Nickeil Alexander-Walker,2026-01-11,1,1.6840984112251434,1.7
Jamal Cain,2026-01-11,0,0.07676434451345893,0.3
Jared McCain,2026-01-11,0,0.7266803336410054,0.9
Noah Penda,2026-01-11,0,1.0796815781083056,1.0
Nolan Traore,2026-01-11,0,1.109382683000286,1.5
Reed Sheppard,2026-01-11,0,1.014741702760687,1.4
De'Anthony Melton,2026-01-11,2,1.5098328243006975,1.3
Jalen Pickett,2026-01-11,1,1.5209105085043424,1.0
Jamal Shead,2026-01-11,1,1.32571374472541,1.6
Jaylin Williams,2026-01-11,1,0.7314191837796388,1.1
De'Aaron Fox,2026-01-11,2,2.1839333966477157,1.3
Khaman Maluach,2026-01-11,1,0.253427962731396,0.3
Khris Middleton,2026-01-11,2,1.2334277119947405,1.3
Jaylen Wells,2026-01-11,0,1.3421703093302177,2.1
Justin Champagnie,2026-01-11,1,1.0040758026432983,0.7
Quentin Grimes,2026-01-11,4,1.1606810737930209,1.0
Day'Ron Sharpe,2026-01-11,2,1.4971631156031755,1.3
Davion Mitchell,2026-01-11,2,1.5152877959928182,2.4
Jalen Williams,2026-01-11,3,2.6139756194546897,2.2
Danny Wolf,2026-01-11,1,1.0891285369064092,1.0
Pelle Larsson,2026-01-11,2,1.1628435857122994,0.6
Precious Achiuwa,2026-01-11,1,0.505315735787144,0.6
Jalen Wilson,2026-01-11,0,0.3441500319797095,0.1
Quinten Post,2026-01-11,1,0.5881277669355212,0.7
Jalen Johnson,2026-01-11,0,3.4653955663562375,3.8
Paolo Banchero,2026-01-11,4,2.9488124120028227,3.2
DeMar DeRozan,2026-01-11,0,1.4713164739874867,1.3
Desmond Bane,2026-01-11,3,1.6472002659076197,2.4
Kyshawn George,2026-01-11,6,2.6057342486324306,3.0
Jaime Jaquez Jr.,2026-01-11,5,1.7925147888349937,2.1
Jordan Poole,2026-01-11,4,1.8116130151234981,1.9
OG Anunoby,2026-01-11,1,1.8896432366970104,2.2
Jaylen Clark,2026-01-11,1,0.3267043378179717,0.4
Rayan Rupert,2026-01-11,0,0.3182653538978508,0.1
Ochai Agbaji,2026-01-11,1,0.06225344358168994,0.5
Jaren Jackson Jr.,2026-01-11,3,1.8035756667743388,2.3
Corey Kispert,2026-01-11,1,0.5530693228579122,0.6
Derik Queen,2026-01-11,4,2.243844743999098,3.0
Onyeka Okongwu,2026-01-11,1,1.941886258011393,1.3
Rasheer Fleming,2026-01-11,1,0.2533849054938204,0.0
Deni Avdija,2026-01-11,5,3.6916001573733475,4.5
Oso Ighodaro,2026-01-11,1,0.7679449930701383,0.9
Kevin Porter Jr.,2026-01-11,4,3.4336830360043917,3.3
Jalen Brunson,2026-01-11,2,2.04453040055854,2.6
John Konchar,2026-01-11,0,0.2846146497362032,0.3
Kyle Kuzma,2026-01-11,0,1.1494657685951069,2.0
Luke Kennard,2026-01-11,0,0.6296086977947692,0.4
Jabari Walker,2026-01-11,1,0.38274987333815014,0.2
Russell Westbrook,2026-01-11,3,2.68956394539544,3.6
Immanuel Quickley,2026-01-11,2,1.6418626385314097,1.4
Cam Spencer,2026-01-11,3,2.12469719997747,1.9
Moses Moody,2026-01-11,0,0.6621150769815356,0.8
Cam Thomas,2026-01-11,1,1.7363692085040137,2.0
Gary Harris,2026-01-11,0,0.08206868393425859,0.2
Mouhamed Gueye,2026-01-11,0,0.4764700133360029,0.5
Dylan Cardwell,2026-01-11,1,0.8511955967669226,0.8
Hunter Tyson,2026-01-11,1,0.6996010011518037,0.3
Jrue Holiday,2026-01-11,1,2.1211357805476037,2.7
Ryan Rollins,2026-01-11,2,1.8119815705134386,1.5
GG Jackson,2026-01-11,3,1.166171036184759,1.3
Keaton Wallace,2026-01-11,0,0.2828785564478462,0.5
Jase Richardson,2026-01-11,0,0.8352484544772336,1.0
Kel'el Ware,2026-01-11,1,1.1758152379395648,0.9
Mark Williams,2026-01-11,0,1.0456101971699479,1.0
Karl-Anthony Towns,2026-01-11,2,2.4198888747604963,3.0
Marvin Bagley III,2026-01-11,4,0.8417374849735286,1.0
Kasparas Jakučionis,2026-01-11,0,0.613318787151071,0.7
Gary Payton II,2026-01-11,2,1.0770894249521243,1.0
Mohamed Diawara,2026-01-11,0,0.3665242737627461,0.1
Gui Santos,2026-01-11,0,0.9721090886158102,0.9
Grayson Allen,2026-01-11,1,1.2308891275036,1.7
Sandro Mamukelashvili,2026-01-11,1,0.8930440050413567,0.7
Caleb Love,2026-01-11,1,1.0800216357622672,1.5
Gradey Dick,2026-01-11,1,0.390240310948743,0.4
Mike Conley,2026-01-11,0,0.3774655743751476,0.4
Julian Champagnie,2026-01-11,1,1.0418455544369545,1.1
Jordan Clarkson,2026-01-11,1,0.774074034595736,0.8
Micah Peavy,2026-01-11,0,0.5926702121144247,0.2
Harrison Barnes,2026-01-11,1,0.5504562813763187,0.6
Goga Bitadze,2026-01-11,0,0.44578865047091665,0.4
Karlo Matković,2026-01-11,0,0.4236762101162558,0.9
Maxime Raynaud,2026-01-11,1,1.1918751882131378,0.9
Giannis Antetokounmpo,2026-01-11,2,2.8702685123636735,2.9
Miles McBride,2026-01-11,1,0.7666309310182833,0.6
Mitchell Robinson,2026-01-11,0,1.149024318517747,0.6
Gary Trent Jr.,2026-01-11,0,0.3848054085823588,0.3
Jonathan Isaac,2026-01-11,0,0.1716470498117455,0.2
Isaiah Joe,2026-01-11,0,0.3639506322715651,0.1
Peyton Watson,2026-01-11,3,1.7198611336056315,2.6
Myles Turner,2026-01-11,0,0.5150340937026398,1.0
Isaiah Livers,2026-01-11,0,0.323758587443675,0.8
Dylan Harper,2026-01-11,1,1.1587462259908723,1.2
Ryan Dunn,2026-01-11,0,0.7630664586562924,1.5
Myron Gardner,2026-01-11,0,0.4423148777743836,0.1
Josh Okogie,2026-01-11,0,0.4993249959971219,0.7
Cedric Coward,2026-01-11,2,1.5326380909557769,2.2
Cason Wallace,2026-01-11,1,0.5257021933883421,0.7
Jeremiah Fears,2026-01-11,2,1.9295755520599376,3.1
Dyson Daniels,2026-01-11,3,2.2680669697840994,1.9
Kelly Olynyk,2026-01-11,0,0.377230590183368,0.3
Malaki Branham,2026-01-11,0,0.9054521350218083,0.6
Malik Monk,2026-01-11,0,0.964276233108742,2.0
Julian Strawther,2026-01-11,0,0.6540142876520761,0.7
Luke Kornet,2026-01-11,0,0.5994876725110484,0.3
Keldon Johnson,2026-01-11,1,0.7252965323534537,1.0
Jimmy Butler III,2026-01-11,2,1.6165813095342667,2.1
Egor Dëmin,2026-01-11,1,1.482928975028305,2.1
Jordan Goodwin,2026-01-11,4,1.093017740234213,1.1
Aaron Nesmith,2026-01-12,1,1.41628696200445,1.4
Brandon Ingram,2026-01-12,3,1.640025055745005,1.7
Jordan Walsh,2026-01-12,1,0.39307771143899817,0.3
DeMar DeRozan,2026-01-12,0,1.5215175915503039,1.2
Miles Bridges,2026-01-12,1,1.50070623899595,1.2
Nic Claxton,2026-01-12,2,1.139721901539907,1.5
Maxime Raynaud,2026-01-12,1,1.1006908196717364,0.8
Hugo González,2026-01-12,1,0.6615601024311192,0.6
Kris Dunn,2026-01-12,0,1.424912705568108,1.0
De'Andre Hunter,2026-01-12,3,1.0882403303005033,1.5
Pascal Siakam,2026-01-12,2,2.1075505171554623,2.6
Tre Mann,2026-01-12,0,0.9027444150131365,0.7
Marcus Smart,2026-01-12,0,1.4303145612102888,2.0
Johnny Furphy,2026-01-12,2,0.7739967300677981,0.6
Luka Dončić,2026-01-12,4,4.713137802758217,4.8
Jalen Wilson,2026-01-12,1,0.15389756051785186,0.1
Dylan Cardwell,2026-01-12,1,0.9142318477856739,0.7
Michael Porter Jr.,2026-01-12,6,1.9676788449398,3.0
Kobe Brown,2026-01-12,0,0.30214232967278387,0.2
Dwight Powell,2026-01-12,2,0.5181684575009708,0.5
