player,game_date,actual,predicted,line
Jabari Walker,2026-01-09,1,0.4564204128047115,0.3
Neemias Queta,2026-01-09,2,0.8636783552081355,0.9
Ja'Kobe Walter,2026-01-09,1,0.6892528953638754,0.7
Derrick White,2026-01-09,0,1.0665899568018429,1.3
Nolan Traore,2026-01-09,0,0.5374874032903663,0.5
Desmond Bane,2026-01-09,0,1.1402210083539481,0.8
Branden Carlson,2026-01-09,1,0.5031267112380277,0.3
Anfernee Simons,2026-01-09,0,0.5535116725546452,0.5
Trey Murphy III,2026-01-09,4,1.2470668614059635,1.2
OG Anunoby,2026-01-09,0,1.2506901131179502,1.6
Nic Claxton,2026-01-09,1,0.826336088398334,0.8
Kelly Oubre Jr.,2026-01-09,0,1.1629473728977835,1.2
Duop Reath,2026-01-09,0,0.28300612716650275,0.2
Noah Clowney,2026-01-09,0,0.8111177140989373,1.0
Will Richard,2026-01-09,1,0.8178515195698888,0.9
Tari Eason,2026-01-09,2,1.1732912313780748,1.4
Ousmane Dieng,2026-01-09,0,0.09769284994571825,0.1
Dylan Cardwell,2026-01-09,0,0.7821873212866975,0.9
Deandre Ayton,2026-01-09,0,0.8121543070529327,1.0
Jock Landale,2026-01-09,0,0.4669966153586273,0.4
Karlo Matković,2026-01-09,0,0.4654180685685912,0.5
Brandin Podziemski,2026-01-09,1,0.9188038193541831,0.6
Oso Ighodaro,2026-01-09,1,0.930142933569031,0.8
Bilal Coulibaly,2026-01-09,1,1.2565470141927269,1.8
Jaxson Hayes,2026-01-09,0,0.359225849774053,0.5
Yang Hansen,2026-01-09,0,0.22043467864907784,0.1
Deni Avdija,2026-01-09,2,1.0316436283532229,1.0
Luka Garza,2026-01-09,0,0.5353126483874371,0.5
Onyeka Okongwu,2026-01-09,2,1.0356893435723316,1.4
Justin Champagnie,2026-01-09,0,0.6657647661614783,0.7
Kyshawn George,2026-01-09,1,0.9782463814936353,1.1
Dillon Brooks,2026-01-09,0,0.8921238240334227,0.9
Jordan Hawkins,2026-01-09,2,0.44013885869020486,0.0
Malaki Branham,2026-01-09,2,0.5264701472197953,0.3
Trayce Jackson-Davis,2026-01-09,0,0.4097869592129609,0.4
Gui Santos,2026-01-09,0,0.5674648788979378,0.6
Mitchell Robinson,2026-01-09,0,0.6859483017401542,0.9
Brook Lopez,2026-01-09,2,0.3534440580956293,0.5
Rayan Rupert,2026-01-09,1,0.45384442884888565,0.2
Michael Porter Jr.,2026-01-09,4,0.9664563096853587,1.1
Jalen Pickett,2026-01-09,1,0.4751892538746574,0.2
Jeremiah Fears,2026-01-09,3,0.8843601945666707,0.8
Rasheer Fleming,2026-01-09,0,0.3150397736767804,0.4
RJ Barrett,2026-01-09,0,0.9062951654750259,0.8
Kris Dunn,2026-01-09,1,1.240765997641113,1.0
Gary Trent Jr.,2026-01-09,0,0.6375991397712124,0.5
Zach LaVine,2026-01-09,0,0.9741207357693149,0.9
Donovan Clingan,2026-01-09,2,0.4483621465917862,0.1
Miles McBride,2026-01-09,3,0.7799990775802401,0.5
Giannis Antetokounmpo,2026-01-09,2,0.9342695154150836,0.7
Yves Missi,2026-01-09,0,0.7405872672141308,0.7
Anthony Black,2026-01-09,0,1.105844345880479,1.4
Robert Williams III,2026-01-09,0,0.5043915770946401,0.6
Grayson Allen,2026-01-09,1,1.5079548120335642,2.0
Tre Johnson,2026-01-09,3,0.9219163835217323,0.9
Jase Richardson,2026-01-09,0,0.5341695455537562,0.4
Collin Murray-Boyles,2026-01-09,3,0.8407009419973595,1.1
Asa Newell,2026-01-09,0,0.5270694778848282,0.4
Sidy Cissoko,2026-01-09,3,0.6729397779106496,0.9
Mohamed Diawara,2026-01-09,0,0.3347097046515122,0.4
Gradey Dick,2026-01-09,1,0.48458257099571134,0.9
Reed Sheppard,2026-01-09,1,1.2815595951465406,1.5
Mikal Bridges,2026-01-09,0,1.2886915011867583,1.2
Jonathan Isaac,2026-01-09,0,0.4762591592701877,0.7
Jordan Poole,2026-01-09,0,0.7552345792309794,0.7
Goga Bitadze,2026-01-09,1,0.706339903785225,1.1
Terance Mann,2026-01-09,3,0.8154870600004913,0.9
Keaton Wallace,2026-01-09,1,0.5223552612414757,0.3
Brooks Barnhizer,2026-01-09,0,0.18610669338799135,0.1
Marcus Smart,2026-01-09,2,1.0732197715877,1.1
Tyus Jones,2026-01-09,3,0.8521527741984306,1.1
Jalen Johnson,2026-01-09,1,1.2526596002431676,0.8
Dominick Barlow,2026-01-09,0,0.8139768809526662,1.0
Andre Drummond,2026-01-09,1,0.5536769877345264,0.3
Mouhamed Gueye,2026-01-09,0,0.7566902276362034,1.0
Tristan Vukcevic,2026-01-09,0,0.3565426606358052,0.0
Jake LaRavia,2026-01-09,2,1.0339140133419733,1.6
Danny Wolf,2026-01-09,1,0.838380693903151,0.8
Kawhi Leonard,2026-01-09,3,1.5310041087711368,2.4
Peyton Watson,2026-01-09,3,0.7453483476949143,1.2
Gabe Vincent,2026-01-09,0,0.556797447607345,0.3
Jared McCain,2026-01-09,0,0.9440421566210839,0.8
Kyle Kuzma,2026-01-09,1,0.7904911127496147,0.3
Isaiah Joe,2026-01-09,0,0.5969577906528225,0.4
Bobby Portis,2026-01-09,0,0.6612362477161835,0.7
Nickeil Alexander-Walker,2026-01-09,2,1.1176104138255187,1.4
Payton Pritchard,2026-01-09,0,1.1951297000987289,1.3
Hugo González,2026-01-09,0,0.5330116944102901,0.8
GG Jackson,2026-01-09,1,0.7468321614553097,1.1
Quinten Post,2026-01-09,0,0.7614904531445168,0.4
Maxime Raynaud,2026-01-09,0,0.9318239272591783,0.5
Nicolas Batum,2026-01-09,0,0.7138299223928053,0.8
Gary Payton II,2026-01-09,0,0.69002490899375,0.4
Micah Peavy,2026-01-09,1,0.9172117538414766,0.7
Toumani Camara,2026-01-09,1,0.9708911359039658,0.7
Kentavious Caldwell-Pope,2026-01-09,1,0.8842306114492308,0.9
Quentin Grimes,2026-01-09,1,1.2472115008838331,1.4
Julian Strawther,2026-01-09,0,0.26150069869138237,0.1
Dalton Knecht,2026-01-09,0,0.23969066429742303,0.1
Moses Moody,2026-01-09,0,0.9901754530400099,1.0
Zeke Nnaji,2026-01-09,0,0.6190650161979092,0.6
Amen Thompson,2026-01-09,2,1.2598163240796325,1.4
Malik Monk,2026-01-09,0,0.6227894261034671,0.5
Jalen Brunson,2026-01-09,0,1.0966889665902602,0.5
Precious Achiuwa,2026-01-09,0,0.6815302891980042,1.1
Gary Harris,2026-01-09,1,0.4787088545795433,0.4
Luka Dončić,2026-01-09,2,1.251878186304925,1.7
Anthony Edwards,2026-01-10,0,1.3450810609340467,1.7
Donte DiVincenzo,2026-01-10,2,1.1556351856287657,1.5
Caris LeVert,2026-01-10,2,0.6188809883020457,1.1
Nicolas Batum,2026-01-10,1,0.5954714015868955,0.6
Thomas Bryant,2026-01-10,0,0.14870549758435359,0.2
Kobe Sanders,2026-01-10,0,0.5345873400572783,0.6
Dru Smith,2026-01-10,0,1.1555308425251924,1.8
Moussa Diabaté,2026-01-10,0,0.7254550713276718,1.2
Evan Mobley,2026-01-10,2,0.6394187515359223,0.7
Tre Mann,2026-01-10,1,0.4254294844751836,0.2
Hugo González,2026-01-10,0,0.4763153628763199,0.6
Tony Bradley,2026-01-10,0,0.25712614267109446,0.2
Kevin Huerter,2026-01-10,3,0.7880132250442395,0.4
Bam Adebayo,2026-01-10,0,0.8089166907843016,0.9
Moussa Cisse,2026-01-10,2,0.25263652278958915,0.3
James Harden,2026-01-10,3,1.2169934184843567,1.1
Ayo Dosunmu,2026-01-10,4,0.6368995834313971,0.5
Jarrett Allen,2026-01-10,1,0.8403555901049098,1.2
Javonte Green,2026-01-10,4,1.1939698069214182,1.8
Sam Merrill,2026-01-10,3,0.7279387091853406,0.8
Harrison Barnes,2026-01-10,1,0.6210603286884856,0.3
Tre Jones,2026-01-10,0,0.7884133993970869,0.4
Joe Ingles,2026-01-10,1,0.2821666398645053,0.3
Ausar Thompson,2026-01-10,2,1.0125340006963506,1.8
Miles Bridges,2026-01-10,0,0.70184810677866,0.4
Kawhi Leonard,2026-01-10,4,1.5142999283211869,2.6
Ethan Thompson,2026-01-10,0,0.6687606113899525,0.5
Max Christie,2026-01-10,0,0.6481492690958858,0.4
Caleb Martin,2026-01-10,1,0.5944159892494918,0.3
Neemias Queta,2026-01-10,0,0.8253789047841089,1.0
Tidjane Salaün,2026-01-10,0,0.42439366182078575,0.4
Kel'el Ware,2026-01-10,0,0.6859105486969166,1.0
Naz Reid,2026-01-10,0,0.6568413319805286,0.3
Isaac Okoro,2026-01-10,0,0.825402478283479,0.6
Dwight Powell,2026-01-10,0,0.6404798464852577,0.7
Jevon Carter,2026-01-10,0,0.636236276543479,0.5
Kasparas Jakučionis,2026-01-10,0,0.568716312366123,0.7
Naji Marshall,2026-01-10,3,0.8991734513960532,0.6
Dylan Harper,2026-01-10,0,0.8245298673713822,1.5
Kevin Love,2026-01-10,0,0.5507127517732945,0.5
Matas Buzelis,2026-01-10,0,0.7420243023539187,0.5
Ben Sheppard,2026-01-10,1,0.6712833783318793,0.6
Nae'Qwan Tomlin,2026-01-10,2,0.792940851199487,0.3
Donovan Mitchell,2026-01-10,1,1.4194540849814554,1.7
Jordan Miller,2026-01-10,1,0.2849523132135158,0.2
Myron Gardner,2026-01-10,1,0.4926229765891392,0.4
Johnny Furphy,2026-01-10,0,0.6322553832067556,0.7
Baylor Scheierman,2026-01-10,2,0.4119525719719459,0.2
Isaiah Collier,2026-01-10,2,0.8991141132427266,0.9
Keshad Johnson,2026-01-10,0,0.38466445995651893,0.3
Jaylen Brown,2026-01-10,0,0.9979580784934314,0.9
Jay Huff,2026-01-10,3,0.5051119830456359,0.5
Tyrese Proctor,2026-01-10,0,0.26449906519436517,0.3
Pelle Larsson,2026-01-10,0,0.6496714461125196,0.5
Klay Thompson,2026-01-10,0,0.6407960571667233,0.6
Walter Clayton Jr.,2026-01-10,1,0.5201783552353616,0.5
Jaylon Tyson,2026-01-10,0,1.0217179885110506,1.1
Payton Pritchard,2026-01-10,1,0.9328661327768124,1.1
Jaime Jaquez Jr.,2026-01-10,1,1.0034773859621773,1.0
Darius Garland,2026-01-10,0,1.0517285606352282,0.7
Rudy Gobert,2026-01-10,1,0.5904994921725696,1.0
Davion Mitchell,2026-01-10,0,1.2380909158359867,1.1
Daniss Jenkins,2026-01-10,2,0.4895541510396026,0.6
Paul Reed,2026-01-10,5,1.0198606018344272,0.7
Patrick Williams,2026-01-10,1,0.7370583513279738,0.5
LaMelo Ball,2026-01-10,0,1.082471176801222,1.4
De'Aaron Fox,2026-01-10,1,1.2175200542913456,1.1
John Collins,2026-01-10,4,0.699674455652041,0.9
Jaden McDaniels,2026-01-10,0,1.1234589073484649,1.0
De'Andre Hunter,2026-01-10,0,0.6999220583168316,0.7
Stephon Castle,2026-01-10,2,1.1498428202702913,1.5
Pascal Siakam,2026-01-10,1,1.1620443033013128,1.2
Andrew Nembhard,2026-01-10,2,1.2643658353385914,1.0
Jaden Ivey,2026-01-10,0,0.7310335749711536,0.6
Brandon Miller,2026-01-10,3,0.8648862188169295,0.8
Victor Wembanyama,2026-01-10,0,0.45978291464018617,0.6
Jeremy Sochan,2026-01-10,0,0.29996820326500395,0.5
Daniel Gafford,2026-01-10,0,0.6223273755410199,0.8
Jalen Smith,2026-01-10,0,0.5980762673529653,0.4
Rob Dillingham,2026-01-10,0,0.4264502328662078,0.2
Jarace Walker,2026-01-10,4,0.4598948052983684,0.6
Collin Sexton,2026-01-10,0,0.8989875262465541,0.9
Julian Champagnie,2026-01-10,0,0.7314451830280877,0.7
Aaron Nesmith,2026-01-10,0,0.8889199220288425,1.1
Ronald Holland II,2026-01-10,1,0.723500375758153,0.7
Kon Knueppel,2026-01-10,3,0.7092031638757477,0.2
Cooper Flagg,2026-01-10,1,1.110816951680699,1.2
Brook Lopez,2026-01-10,0,0.3604420113366813,0.7
Kyle Filipowski,2026-01-10,1,0.7143487637587385,0.7
Cody Williams,2026-01-10,0,0.4949501728093079,0.5
Simone Fontecchio,2026-01-10,2,0.42626285394315006,0.4
Kris Dunn,2026-01-10,4,1.1124307354892722,1.1
D'Angelo Russell,2026-01-10,0,0.4313721257528285,0.4
Dalen Terry,2026-01-10,0,0.5397948639515506,0.4
Julian Phillips,2026-01-10,0,0.5602331868309092,0.9
Quenton Jackson,2026-01-10,1,0.5552306095450276,0.4
Kyle Anderson,2026-01-10,1,1.277938288660904,1.7
Sion James,2026-01-10,2,0.4876810404995907,0.3
Brice Sensabaugh,2026-01-10,0,0.6777660695475677,0.9
Coby White,2026-01-10,1,0.7529968215030229,0.7
Craig Porter Jr.,2026-01-10,1,0.8300099192995481,1.2
Leonard Miller,2026-01-10,0,0.2202447165921757,0.2
Julius Randle,2026-01-10,1,0.9633063745548396,1.1
Anfernee Simons,2026-01-10,0,0.3998781941477476,0.5
T.J. McConnell,2026-01-10,1,1.1157588800460785,1.4
Derrick White,2026-01-10,2,0.9539169243851278,1.3
Johnny Juzang,2026-01-10,1,0.15773632426094897,0.1
Jaylen Clark,2026-01-10,0,0.6315696969348217,0.9
Norman Powell,2026-01-10,1,1.0953566185657162,1.4
Luka Garza,2026-01-10,0,0.3686849010282897,0.5
Jordan Walsh,2026-01-10,0,0.710199814625569,0.2
Keldon Johnson,2026-01-10,1,0.5498069232429881,0.6
Kelly Olynyk,2026-01-10,0,0.4502673141692901,0.7
Ryan Kalkbrenner,2026-01-10,0,0.20713892600777795,0.5
Nikola Vučević,2026-01-10,1,0.9835601135043711,0.5
Keyonte George,2026-01-10,1,1.0430597799718928,1.5
Joan Beringer,2026-01-10,1,0.15131212694816554,0.1
Taylor Hendricks,2026-01-10,0,0.4121895242411845,0.6
Bones Hyland,2026-01-10,1,0.4680460781823206,0.5
Luke Kornet,2026-01-10,0,0.3586548710625884,0.4
Nikola Jović,2026-01-10,0,0.899052706793881,1.0
Ryan Nembhard,2026-01-10,0,0.7698149015482397,0.2
Ivica Zubac,2026-01-10,1,0.5403666285941853,0.3
Andrew Wiggins,2026-01-10,0,1.1800459311331726,1.5
Duncan Robinson,2026-01-10,0,0.6972143337372545,0.5
Lindy Waters III,2026-01-10,0,0.25596637180639037,0.3
Jaden Hardy,2026-01-10,0,0.3661378310865657,0.2
Josh Green,2026-01-10,1,0.6076506592188446,0.4
Santi Aldama,2026-01-11,1,0.8549018409726459,0.8
Simone Fontecchio,2026-01-11,0,0.3429543911524422,0.6
Aaron Gordon,2026-01-11,0,0.6865723013764196,0.5
CJ McCollum,2026-01-11,1,0.7755285600157397,0.5
Tyus Jones,2026-01-11,0,0.9191036176969986,1.0
Bobby Portis,2026-01-11,0,0.7398552516685191,0.5
Shai Gilgeous-Alexander,2026-01-11,1,1.2297313440054423,1.4
Bruce Brown,2026-01-11,0,1.0233267932570254,1.3
Trayce Jackson-Davis,2026-01-11,0,0.303895160094826,0.4
Alex Sarr,2026-01-11,1,0.7389043413086493,0.9
Bones Hyland,2026-01-11,0,0.47256022971231476,0.5
Vít Krejčí,2026-01-11,1,1.0379360799296418,1.3
Yves Missi,2026-01-11,0,0.5697263924310623,0.7
Tristan Vukcevic,2026-01-11,1,0.3130761596774321,0.0
Al Horford,2026-01-11,0,0.6789019816664803,0.8
Steven Adams,2026-01-11,0,0.7806823233916982,0.6
Tim Hardaway Jr.,2026-01-11,2,0.5043351531824278,0.1
Zion Williamson,2026-01-11,2,1.0094798194755707,1.1
VJ Edgecombe,2026-01-11,2,1.4796624982442772,2.2
Sidy Cissoko,2026-01-11,0,0.8641037932594547,1.1
AJ Green,2026-01-11,0,0.9804011456763688,1.0
Terance Mann,2026-01-11,0,0.9744754020489865,1.2
Victor Wembanyama,2026-01-11,3,0.5425644185969012,0.6
Anthony Black,2026-01-11,3,1.043428725867473,1.4
Tre Johnson,2026-01-11,0,1.0443846010879572,1.2
Asa Newell,2026-01-11,0,0.4328923697755271,0.4
Alperen Sengun,2026-01-11,2,1.5238222546559703,2.0
Will Riley,2026-01-11,1,0.44242786789872035,0.4
Brandin Podziemski,2026-01-11,1,0.8700745473862666,0.6
Toumani Camara,2026-01-11,1,1.1126368131926183,0.8
Scottie Barnes,2026-01-11,0,1.1550799771825653,1.1
Stephen Curry,2026-01-11,0,1.2348693990575939,1.0
Tyrese Maxey,2026-01-11,2,1.7392846497506573,2.3
Andrew Wiggins,2026-01-11,2,1.1192977042369563,1.3
Ajay Mitchell,2026-01-11,0,1.017592627630338,1.5
Trendon Watford,2026-01-11,0,0.6849895446946186,0.4
Anthony Edwards,2026-01-11,0,1.2093128182635398,1.7
Branden Carlson,2026-01-11,0,0.4486142333557349,0.4
Andre Drummond,2026-01-11,0,0.468173219059458,0.4
Vince Williams Jr.,2026-01-11,0,0.7413822072216055,0.4
Shaedon Sharpe,2026-01-11,2,1.4129391916345422,1.2
Bam Adebayo,2026-01-11,1,0.7043903398872557,0.8
Trey Murphy III,2026-01-11,0,1.2674821102474585,1.5
Aaron Wiggins,2026-01-11,3,0.9362576503208092,0.8
Adem Bona,2026-01-11,0,0.4078293837552696,0.3
Aaron Holiday,2026-01-11,1,0.7086606108759834,0.4
Spencer Jones,2026-01-11,1,1.0287221874335877,1.3
Buddy Hield,2026-01-11,0,0.8241361072678277,0.5
Will Richard,2026-01-11,0,0.8775871763100968,1.0
Tyrese Martin,2026-01-11,2,0.7463313748764382,0.6
Stephon Castle,2026-01-11,0,1.1583079402719383,1.4
AJ Johnson,2026-01-11,0,0.4047587764436266,0.4
Bilal Coulibaly,2026-01-11,2,1.1847885842332504,1.8
Amen Thompson,2026-01-11,0,1.3109166030893422,1.4
Tristan da Silva,2026-01-11,0,0.6265202402496923,0.6
Anthony Gill,2026-01-11,0,0.22005747652395935,0.1
Zeke Nnaji,2026-01-11,2,0.46776378411604513,0.6
Bub Carrington,2026-01-11,1,0.8555205989653792,0.5
Bryce McGowens,2026-01-11,1,0.7251589796083028,1.0
Alex Caruso,2026-01-11,0,0.9970975710891891,0.9
Zach LaVine,2026-01-11,0,1.066621331709683,0.8
Devin Booker,2026-01-11,0,0.9477032452255676,0.8
Mikal Bridges,2026-01-11,3,1.2429226286999142,1.2
Jock Landale,2026-01-11,2,0.5653256914563323,0.3
Lindy Waters III,2026-01-11,0,0.287605222769746,0.2
Nigel Hayes-Davis,2026-01-11,0,0.1990311252977236,0.2
Keon Ellis,2026-01-11,0,0.8858789220781148,0.9
Donovan Clingan,2026-01-11,0,0.63095475431172,0.3
Nikola Jović,2026-01-11,1,0.7782439734933468,1.0
Keshad Johnson,2026-01-11,0,0.3958151545769271,0.2
Collin Gillespie,2026-01-11,4,1.4870347659831733,1.6
Dominick Barlow,2026-01-11,0,0.8549456391003722,0.8
Jamison Battle,2026-01-11,0,0.40840897395335574,0.3
Kevin Durant,2026-01-11,0,0.9952895191178552,0.1
Julius Randle,2026-01-11,1,0.9800272231848755,1.0
Robert Williams III,2026-01-11,1,0.5589819110106067,0.5
Collin Murray-Boyles,2026-01-11,3,0.9989085581584785,1.3
Dillon Brooks,2026-01-11,0,0.8433894887893131,0.9
Nique Clifford,2026-01-11,0,0.6721603175483357,1.1
Jaden McDaniels,2026-01-11,2,1.196385532912397,1.0
Kentavious Caldwell-Pope,2026-01-11,0,0.8843428248973717,0.9
Noah Clowney,2026-01-11,3,0.8390520248745313,1.0
Donte DiVincenzo,2026-01-11,3,1.2169540944976782,1.5
Royce O'Neale,2026-01-11,2,1.1618598550533505,1.0
Chet Holmgren,2026-01-11,1,0.5341749213096714,0.5
Naz Reid,2026-01-11,2,0.533063856292365,0.2
Kelly Oubre Jr.,2026-01-11,4,1.1176918182161528,1.1
Kenrich Williams,2026-01-11,1,0.7694066897413908,0.9
Jordan Hawkins,2026-01-11,0,0.501054012859167,0.2
Dru Smith,2026-01-11,1,0.8797967114818251,1.5
Nic Claxton,2026-01-11,0,0.7827107196113657,0.9
Ja'Kobe Walter,2026-01-11,0,0.6650346024736962,0.8
Christian Koloko,2026-01-11,0,0.6985786700653388,1.0
Drew Eubanks,2026-01-11,0,0.4310257466338017,0.0
Josh Hart,2026-01-11,2,1.247388241950454,1.5
Luguentz Dort,2026-01-11,1,0.9205975272807566,1.0
Rudy Gobert,2026-01-11,1,0.6749968063924768,1.0
Draymond Green,2026-01-11,0,1.0213893282205768,0.9
Jabari Smith Jr.,2026-01-11,1,0.9518092615126115,1.0
Nickeil Alexander-Walker,2026-01-11,3,1.1316814216745297,1.5
Jamal Cain,2026-01-11,0,0.32006482436005523,0.3
Jared McCain,2026-01-11,0,0.9246408892730132,0.8
Noah Penda,2026-01-11,1,0.7468075786359478,1.0
Nolan Traore,2026-01-11,0,0.5744420636441134,0.5
Reed Sheppard,2026-01-11,0,1.3192023098311214,1.3
De'Anthony Melton,2026-01-11,1,1.1037094844494653,1.5
Jalen Pickett,2026-01-11,0,0.5114805879206425,0.3
Jamal Shead,2026-01-11,0,1.0364679521375597,0.6
Jaylin Williams,2026-01-11,1,0.411971835027324,0.8
De'Aaron Fox,2026-01-11,1,1.1397873638575347,1.1
Khaman Maluach,2026-01-11,0,0.2093287465955822,0.1
Khris Middleton,2026-01-11,0,0.8186282764703579,0.9
Jaylen Wells,2026-01-11,1,0.8707135961009657,1.0
Justin Champagnie,2026-01-11,1,0.5898101734490573,0.7
Quentin Grimes,2026-01-11,1,1.1371716368212375,1.3
Day'Ron Sharpe,2026-01-11,2,0.9686630191712946,1.3
Davion Mitchell,2026-01-11,1,1.1265931835323253,1.0
Jalen Williams,2026-01-11,2,1.3477069735532012,1.3
Danny Wolf,2026-01-11,2,0.9194964973212919,0.8
Pelle Larsson,2026-01-11,1,0.5781910166328221,0.4
Precious Achiuwa,2026-01-11,3,0.6879429966102663,1.1
Jalen Wilson,2026-01-11,1,0.48385799260541784,0.6
Quinten Post,2026-01-11,0,0.6832027142019855,0.4
Jalen Johnson,2026-01-11,1,1.1220929294317832,0.8
Paolo Banchero,2026-01-11,1,0.6389226966301996,0.6
DeMar DeRozan,2026-01-11,0,1.4459378830834906,1.5
Desmond Bane,2026-01-11,2,1.0639622547636731,0.8
Kyshawn George,2026-01-11,0,1.123401057706893,1.2
Jaime Jaquez Jr.,2026-01-11,1,0.8963491985187882,0.8
Jordan Poole,2026-01-11,1,0.7016450849616619,0.7
OG Anunoby,2026-01-11,1,1.1370502847283543,1.6
Jaylen Clark,2026-01-11,0,0.5576619427250173,0.8
Rayan Rupert,2026-01-11,0,0.5605967308303844,0.3
Ochai Agbaji,2026-01-11,0,0.5002061642390527,0.4
Jaren Jackson Jr.,2026-01-11,0,1.0435996444496696,1.0
Corey Kispert,2026-01-11,1,0.5096602977982235,0.6
Derik Queen,2026-01-11,2,0.9969873820651783,1.3
Onyeka Okongwu,2026-01-11,2,1.0719948754013902,1.4
Rasheer Fleming,2026-01-11,1,0.3104459026601526,0.2
Deni Avdija,2026-01-11,3,1.18615731853396,1.2
Oso Ighodaro,2026-01-11,2,0.9321097905011783,0.9
Kevin Porter Jr.,2026-01-11,2,1.7492556348931942,2.4
Jalen Brunson,2026-01-11,1,1.0895368144184574,0.5
John Konchar,2026-01-11,1,0.3805640299684522,1.0
Kyle Kuzma,2026-01-11,0,0.8096728257738101,0.4
Luke Kennard,2026-01-11,0,0.7400120140102879,0.9
Jabari Walker,2026-01-11,0,0.380260186030941,0.3
Russell Westbrook,2026-01-11,1,1.4138714413651217,1.3
Immanuel Quickley,2026-01-11,4,1.0480396493686541,0.8
Cam Spencer,2026-01-11,0,1.0298635648504735,0.8
Moses Moody,2026-01-11,0,0.8869129360385396,1.0
Cam Thomas,2026-01-11,0,0.6267685724582142,0.3
Gary Harris,2026-01-11,1,0.5129316449253004,0.5
Mouhamed Gueye,2026-01-11,0,0.6732633372601184,1.0
Dylan Cardwell,2026-01-11,0,0.7352208575070309,0.8
Hunter Tyson,2026-01-11,0,0.3258861342075941,0.2
Jrue Holiday,2026-01-11,1,0.9517835760960053,1.5
Ryan Rollins,2026-01-11,1,1.428728096467192,1.2
GG Jackson,2026-01-11,0,0.6364126852425906,1.2
Keaton Wallace,2026-01-11,0,0.4765552789520271,0.4
Jase Richardson,2026-01-11,0,0.527092919978461,0.4
Kel'el Ware,2026-01-11,1,0.6165104163420652,1.0
Mark Williams,2026-01-11,0,0.8648322077996389,0.7
Karl-Anthony Towns,2026-01-11,0,0.771207012223331,0.9
Marvin Bagley III,2026-01-11,1,0.676661504590996,0.5
Kasparas Jakučionis,2026-01-11,0,0.47103440859635326,0.7
Gary Payton II,2026-01-11,1,0.710915547489024,0.4
Mohamed Diawara,2026-01-11,0,0.39359524559122827,0.4
Gui Santos,2026-01-11,0,0.5769263488284143,0.6
Grayson Allen,2026-01-11,1,1.4975032850276782,1.8
Sandro Mamukelashvili,2026-01-11,1,0.7889107959375321,1.0
Caleb Love,2026-01-11,1,0.6791759322383633,0.4
Gradey Dick,2026-01-11,0,0.6029201194301249,0.9
Mike Conley,2026-01-11,0,0.5594331375360183,0.6
Julian Champagnie,2026-01-11,0,0.7447176030337288,0.7
Jordan Clarkson,2026-01-11,1,0.5922981498603438,0.5
Micah Peavy,2026-01-11,0,0.8249992356763755,0.8
Harrison Barnes,2026-01-11,0,0.6486042574441881,0.4
Goga Bitadze,2026-01-11,3,0.6355590791011646,1.1
Karlo Matković,2026-01-11,0,0.4824256344647781,0.5
Maxime Raynaud,2026-01-11,0,0.8046141334795329,0.4
Giannis Antetokounmpo,2026-01-11,1,1.036585203160702,0.8
Miles McBride,2026-01-11,0,0.8165439426975646,0.8
Mitchell Robinson,2026-01-11,3,0.6893170128623594,0.8
Gary Trent Jr.,2026-01-11,0,0.6456240773637079,0.5
Jonathan Isaac,2026-01-11,0,0.4749774251929071,0.7
Isaiah Joe,2026-01-11,1,0.5518364321767575,0.4
Peyton Watson,2026-01-11,0,0.732661715982261,1.4
Myles Turner,2026-01-11,0,0.33020354251534906,0.3
Isaiah Livers,2026-01-11,0,0.45566660259339303,0.6
Dylan Harper,2026-01-11,1,0.7653434800754885,1.5
Ryan Dunn,2026-01-11,0,0.9306372655565617,0.4
Myron Gardner,2026-01-11,0,0.48607840905337085,0.5
Josh Okogie,2026-01-11,0,0.7404816420593197,0.2
Cedric Coward,2026-01-11,1,0.618150416494017,0.5
Cason Wallace,2026-01-11,1,1.3336306605778003,1.3
Jeremiah Fears,2026-01-11,2,0.9714780906119509,1.0
Dyson Daniels,2026-01-11,0,1.5140717636382948,2.0
Kelly Olynyk,2026-01-11,0,0.4987650541000274,0.5
Malaki Branham,2026-01-11,1,0.5474767140395279,0.5
Malik Monk,2026-01-11,0,0.6857904373420356,0.5
Julian Strawther,2026-01-11,0,0.20157505977832502,0.1
Luke Kornet,2026-01-11,1,0.43348838391399236,0.4
Keldon Johnson,2026-01-11,0,0.6423096892400508,0.7
Jimmy Butler III,2026-01-11,2,1.2068993417996983,1.1
Egor Dëmin,2026-01-11,0,1.1256389088230527,1.2
Jordan Goodwin,2026-01-11,1,1.045119779078832,1.2
Aaron Nesmith,2026-01-12,0,0.7335124397956306,0.7
Brandon Ingram,2026-01-12,0,0.7354409273718876,0.4
Jordan Walsh,2026-01-12,3,0.8793938736013984,0.2
DeMar DeRozan,2026-01-12,3,1.310817028620979,1.3
Miles Bridges,2026-01-12,0,0.8144583950866098,0.4
Nic Claxton,2026-01-12,0,0.6832921699596702,0.8
Maxime Raynaud,2026-01-12,0,0.6479928225884457,0.3
Hugo González,2026-01-12,0,0.5897954458596069,0.4
Kris Dunn,2026-01-12,0,1.2371211392363848,1.4
De'Andre Hunter,2026-01-12,0,0.6097789348279334,0.7
Pascal Siakam,2026-01-12,2,1.1280323110715798,1.3
Tre Mann,2026-01-12,0,0.5823637560269375,0.3
