player,game_date,actual,predicted,line
Miles McBride,2026-01-09,17,13.150246349592445,14.9
Giannis Antetokounmpo,2026-01-09,21,24.599650249525812,27.4
Yves Missi,2026-01-09,3,6.06801955452302,5.1
Anthony Black,2026-01-09,21,19.565794331049354,20.1
Robert Williams III,2026-01-09,0,5.186108006985116,6.0
Grayson Allen,2026-01-09,10,15.93612465062005,15.0
Tre Johnson,2026-01-09,12,13.036993626504566,14.6
Jase Richardson,2026-01-09,9,6.664970450102496,8.7
Collin Murray-Boyles,2026-01-09,7,7.211642022875238,7.3
Asa Newell,2026-01-09,9,4.236748967696471,5.4
Sidy Cissoko,2026-01-09,13,7.503072290390246,7.3
Mohamed Diawara,2026-01-09,0,2.3681987786136034,4.0
Gradey Dick,2026-01-09,9,5.669040709741537,5.2
Reed Sheppard,2026-01-09,20,12.78364289291968,13.6
Mikal Bridges,2026-01-09,11,14.328962039917567,13.9
Jonathan Isaac,2026-01-09,4,3.5278995374651076,3.6
Jordan Poole,2026-01-09,0,17.47652733091127,14.7
Goga Bitadze,2026-01-09,2,5.432430274492811,5.2
Terance Mann,2026-01-09,8,7.258891568965298,7.3
Keaton Wallace,2026-01-09,10,3.086570456704047,3.2
Brooks Barnhizer,2026-01-09,0,1.105891325099721,1.7
Marcus Smart,2026-01-09,9,8.9584005482507,8.2
Tyus Jones,2026-01-09,0,4.548640231879018,5.4
Jalen Johnson,2026-01-09,29,23.621968711948348,23.5
Dominick Barlow,2026-01-09,11,6.686161114496345,9.1
Andre Drummond,2026-01-09,7,5.964878138368024,6.7
Mouhamed Gueye,2026-01-09,0,5.008877615774864,2.4
Tristan Vukcevic,2026-01-09,15,7.253101633240225,8.2
Jake LaRavia,2026-01-09,13,10.49080183733917,12.9
Danny Wolf,2026-01-09,11,8.334715028536992,5.9
Kawhi Leonard,2026-01-09,26,28.529397238406794,32.7
Peyton Watson,2026-01-09,25,15.878857767403225,18.1
Gabe Vincent,2026-01-09,6,3.910599451461578,5.2
Jared McCain,2026-01-09,2,7.462706808496968,6.5
Kyle Kuzma,2026-01-09,13,9.742172737676107,11.2
Isaiah Joe,2026-01-09,3,6.6642271053577815,4.8
Bobby Portis,2026-01-09,11,12.204802279447215,15.9
Nickeil Alexander-Walker,2026-01-09,22,21.141498212675323,19.6
Payton Pritchard,2026-01-09,27,18.250762815055253,17.5
Hugo González,2026-01-09,5,3.324339000830344,5.3
GG Jackson,2026-01-09,18,7.1107014418223455,8.0
Quinten Post,2026-01-09,11,7.96315501353703,8.3
Maxime Raynaud,2026-01-09,8,10.779712233801828,12.2
Nicolas Batum,2026-01-09,5,3.802357926677044,6.2
Gary Payton II,2026-01-09,12,5.490870420482033,6.7
Micah Peavy,2026-01-09,9,6.510914726833117,3.6
Toumani Camara,2026-01-09,25,12.798983744991322,13.6
Kentavious Caldwell-Pope,2026-01-09,2,8.791384758691567,11.4
Quentin Grimes,2026-01-09,6,13.957893914382346,11.2
Julian Strawther,2026-01-09,0,4.780230476104169,3.5
Dalton Knecht,2026-01-09,4,2.4378619786104316,3.1
Moses Moody,2026-01-09,7,9.371560396339161,8.3
Zeke Nnaji,2026-01-09,12,7.498661338038236,5.9
Amen Thompson,2026-01-09,24,19.071285171724693,19.6
Malik Monk,2026-01-09,8,7.931090193937511,6.9
Jalen Brunson,2026-01-09,27,27.60592923487407,30.0
Precious Achiuwa,2026-01-09,1,7.638597405814654,6.2
Gary Harris,2026-01-09,3,1.5864496236719177,3.4
Luka Dončić,2026-01-09,24,31.978000998419695,31.3
Anthony Edwards,2026-01-10,25,29.182150309256023,30.6
Donte DiVincenzo,2026-01-10,15,12.851227968789201,11.4
Caris LeVert,2026-01-10,8,6.628753625762734,6.7
Nicolas Batum,2026-01-10,0,3.859862350136737,6.1
Thomas Bryant,2026-01-10,3,4.866019873784117,7.5
Kobe Sanders,2026-01-10,0,6.493482042333577,6.4
Dru Smith,2026-01-10,8,5.5929354115423315,6.8
Moussa Diabaté,2026-01-10,10,7.754491311876226,7.2
Evan Mobley,2026-01-10,24,16.800534868527716,15.3
Tre Mann,2026-01-10,20,5.832078183593006,4.2
Hugo González,2026-01-10,0,4.148753739306335,4.8
Tony Bradley,2026-01-10,3,3.3288528140756135,2.0
Kevin Huerter,2026-01-10,13,11.565175991918572,10.7
Bam Adebayo,2026-01-10,13,15.304574364437137,12.6
Moussa Cisse,2026-01-10,5,1.9636075656110883,1.5
James Harden,2026-01-10,19,23.825941530362012,23.8
Ayo Dosunmu,2026-01-10,20,13.463689035832655,13.2
Jarrett Allen,2026-01-10,16,14.1262767611175,13.4
Javonte Green,2026-01-10,7,7.683141017804955,9.0
Sam Merrill,2026-01-10,20,12.053480197395498,14.7
Harrison Barnes,2026-01-10,6,9.781199031208368,9.0
Tre Jones,2026-01-10,13,11.081342104241537,10.4
Joe Ingles,2026-01-10,5,2.953972983162714,0.2
Ausar Thompson,2026-01-10,6,9.580786357235663,11.3
Miles Bridges,2026-01-10,15,17.895946757786124,16.4
Kawhi Leonard,2026-01-10,26,28.41965359393545,33.1
Ethan Thompson,2026-01-10,0,2.726365197610667,4.1
Max Christie,2026-01-10,10,11.959366365442687,13.5
Caleb Martin,2026-01-10,8,2.398096606122893,2.2
Neemias Queta,2026-01-10,9,9.121037304916014,10.3
Tidjane Salaün,2026-01-10,5,5.567026729247355,6.4
Kel'el Ware,2026-01-10,2,12.421734936674484,14.5
Naz Reid,2026-01-10,25,13.378945088457563,14.6
Isaac Okoro,2026-01-10,13,9.40538309851179,8.6
Dwight Powell,2026-01-10,0,3.9428357704833283,3.7
Jevon Carter,2026-01-10,3,5.185210405780806,4.7
Kasparas Jakučionis,2026-01-10,0,4.5449762447818935,4.9
Naji Marshall,2026-01-10,14,12.970492094875246,14.5
Dylan Harper,2026-01-10,5,9.94761895781129,7.1
Kevin Love,2026-01-10,2,9.171000585136598,9.4
Matas Buzelis,2026-01-10,15,16.422765162904454,17.7
Ben Sheppard,2026-01-10,3,6.737945039164591,7.8
Nae'Qwan Tomlin,2026-01-10,4,6.327676164453865,5.0
Donovan Mitchell,2026-01-10,28,28.798658463908815,27.6
Jordan Miller,2026-01-10,9,5.894806690142017,5.1
Myron Gardner,2026-01-10,2,3.4367449283251688,2.3
Johnny Furphy,2026-01-10,10,5.7668842012447366,6.1
Baylor Scheierman,2026-01-10,10,0.7769678129935738,1.5
Isaiah Collier,2026-01-10,17,6.952973667922738,8.0
Keshad Johnson,2026-01-10,6,3.0261769297473684,3.9
Jaylen Brown,2026-01-10,27,28.68414973612356,30.2
Jay Huff,2026-01-10,8,8.156729493101416,8.3
Tyrese Proctor,2026-01-10,2,3.7497010123187273,4.5
Pelle Larsson,2026-01-10,4,9.724443292830001,8.1
Klay Thompson,2026-01-10,10,12.259511207019262,11.7
Walter Clayton Jr.,2026-01-10,13,7.542444129400792,8.9
Jaylon Tyson,2026-01-10,23,12.233968572743215,10.7
Payton Pritchard,2026-01-10,4,18.23575521037003,19.3
Jaime Jaquez Jr.,2026-01-10,16,14.327947898063051,17.6
Darius Garland,2026-01-10,22,18.968720710114805,18.2
Rudy Gobert,2026-01-10,8,10.525448876264225,10.7
Davion Mitchell,2026-01-10,1,8.547228499124236,7.7
Daniss Jenkins,2026-01-10,10,6.626726043573477,6.1
Paul Reed,2026-01-10,8,7.296369183856745,4.4
Patrick Williams,2026-01-10,4,6.201518276353581,4.6
LaMelo Ball,2026-01-10,17,19.659307733214106,21.4
De'Aaron Fox,2026-01-10,21,18.977004059282585,17.6
John Collins,2026-01-10,25,13.006170537246778,15.6
Jaden McDaniels,2026-01-10,12,13.13440886241387,12.7
De'Andre Hunter,2026-01-10,4,11.886075908803896,13.0
Stephon Castle,2026-01-10,9,16.613041703144358,16.6
Pascal Siakam,2026-01-10,11,23.60709759608111,24.2
Andrew Nembhard,2026-01-10,29,16.664405763290354,15.8
Jaden Ivey,2026-01-10,8,8.595688930620575,8.8
Brandon Miller,2026-01-10,18,18.842340033984044,20.8
Victor Wembanyama,2026-01-10,21,20.240067191131786,22.1
Jeremy Sochan,2026-01-10,0,1.6189437901922599,3.5
Daniel Gafford,2026-01-10,6,6.85937680555139,7.0
Jalen Smith,2026-01-10,7,9.358708890437537,8.0
Rob Dillingham,2026-01-10,1,3.0889456495019783,3.3
Jarace Walker,2026-01-10,13,6.540855104585644,7.1
Collin Sexton,2026-01-10,15,14.024301536734225,13.3
Julian Champagnie,2026-01-10,12,10.886774376450393,11.7
Aaron Nesmith,2026-01-10,12,16.048289172764235,14.8
Ronald Holland II,2026-01-10,16,7.599877868011383,8.2
Kon Knueppel,2026-01-10,12,18.56897734604736,19.0
Cooper Flagg,2026-01-10,11,20.964692310207397,20.6
Brook Lopez,2026-01-10,0,6.034440876672517,8.0
Kyle Filipowski,2026-01-10,4,8.11853479445783,8.2
Cody Williams,2026-01-10,15,6.279619322796167,5.9
Simone Fontecchio,2026-01-10,5,5.7565399809435025,5.0
Kris Dunn,2026-01-10,2,8.333818912570921,8.5
D'Angelo Russell,2026-01-10,8,6.660192349816559,7.7
Dalen Terry,2026-01-10,0,2.4075430522426426,2.3
Julian Phillips,2026-01-10,0,4.425486794697142,4.6
Quenton Jackson,2026-01-10,6,3.4232123575047897,4.5
Kyle Anderson,2026-01-10,7,8.366161599232381,7.6
Sion James,2026-01-10,4,6.312255032653804,5.6
Brice Sensabaugh,2026-01-10,26,10.11007281067209,12.1
Coby White,2026-01-10,22,15.824599607652459,15.7
Craig Porter Jr.,2026-01-10,0,6.081383096436866,4.8
Leonard Miller,2026-01-10,0,3.7688057515889355,3.1
Julius Randle,2026-01-10,20,19.581135918306387,20.6
Anfernee Simons,2026-01-10,5,13.235718420863563,15.3
T.J. McConnell,2026-01-10,12,11.49023731323066,11.7
Derrick White,2026-01-10,29,21.538072501899407,18.4
Johnny Juzang,2026-01-10,4,3.6347435672323227,2.6
Jaylen Clark,2026-01-10,1,5.060982894273772,4.8
Norman Powell,2026-01-10,6,21.55169157832847,24.2
Luka Garza,2026-01-10,11,7.66326430112044,10.0
Jordan Walsh,2026-01-10,0,5.463430697632453,3.9
Keldon Johnson,2026-01-10,18,12.429303182128548,16.1
Kelly Olynyk,2026-01-10,3,3.359947286045996,3.8
Ryan Kalkbrenner,2026-01-10,12,5.332743381786036,7.7
Nikola Vučević,2026-01-10,15,17.84366035537952,17.7
Keyonte George,2026-01-10,4,23.506861201620232,24.8
Joan Beringer,2026-01-10,6,3.169124550443014,2.2
Taylor Hendricks,2026-01-10,7,3.8110601989920445,5.2
Bones Hyland,2026-01-10,12,6.250764572757056,6.4
Luke Kornet,2026-01-10,5,8.144428919768265,10.1
Nikola Jović,2026-01-10,4,12.153445324027416,11.0
Ryan Nembhard,2026-01-10,16,5.590415436190039,5.6
Ivica Zubac,2026-01-10,17,12.465030246982884,12.1
Andrew Wiggins,2026-01-10,11,15.161025310877216,14.5
Duncan Robinson,2026-01-10,20,9.870344576159702,10.6
Lindy Waters III,2026-01-10,0,1.434436027040766,2.1
Jaden Hardy,2026-01-10,14,5.676890730995381,5.2
Josh Green,2026-01-10,13,4.506161051660177,4.3
Santi Aldama,2026-01-11,15,13.081248654764238,14.6
Simone Fontecchio,2026-01-11,3,5.083289467160568,4.8
Aaron Gordon,2026-01-11,23,15.907022266692408,17.1
CJ McCollum,2026-01-11,12,19.61969435166836,19.3
Tyus Jones,2026-01-11,2,4.237557275181498,4.7
Bobby Portis,2026-01-11,14,12.8530044195391,14.6
Shai Gilgeous-Alexander,2026-01-11,29,29.188465111109345,30.4
Bruce Brown,2026-01-11,7,5.598220799140986,7.1
Trayce Jackson-Davis,2026-01-11,6,4.0933470442170155,4.6
Alex Sarr,2026-01-11,19,16.226289287227228,14.2
Bones Hyland,2026-01-11,10,6.677273709995828,6.7
Vít Krejčí,2026-01-11,5,9.122258457873214,9.9
Yves Missi,2026-01-11,7,5.350797147657472,5.0
Tristan Vukcevic,2026-01-11,4,7.85875326616844,8.7
Al Horford,2026-01-11,5,8.064808053827221,8.3
Steven Adams,2026-01-11,3,7.750905898853238,5.3
Tim Hardaway Jr.,2026-01-11,25,13.970284628175943,17.3
Zion Williamson,2026-01-11,22,21.6593022911324,24.6
VJ Edgecombe,2026-01-11,17,17.54057040231872,17.9
Sidy Cissoko,2026-01-11,5,8.036135776978835,7.0
AJ Green,2026-01-11,14,8.9067644681935,8.3
Terance Mann,2026-01-11,7,8.039749407901073,7.1
Victor Wembanyama,2026-01-11,29,21.106768995246043,22.7
Anthony Black,2026-01-11,26,19.444382229890945,20.3
Tre Johnson,2026-01-11,19,11.957344153263833,13.9
Asa Newell,2026-01-11,0,4.103989714137286,5.4
Alperen Sengun,2026-01-11,19,18.379965049350563,20.0
Will Riley,2026-01-11,9,5.301001070048587,5.4
Brandin Podziemski,2026-01-11,3,11.982800303302021,10.8
Toumani Camara,2026-01-11,11,14.249795488830957,15.3
Scottie Barnes,2026-01-11,31,18.10009767085719,17.0
Stephen Curry,2026-01-11,31,28.549261298722826,28.5
Tyrese Maxey,2026-01-11,38,27.98144240735858,28.9
Andrew Wiggins,2026-01-11,23,14.805563169336054,14.6
Ajay Mitchell,2026-01-11,16,13.165363627006508,14.4
Trendon Watford,2026-01-11,0,6.311175476662958,8.3
Anthony Edwards,2026-01-11,23,28.07876303071633,30.7
Branden Carlson,2026-01-11,0,5.70465746809479,5.0
Andre Drummond,2026-01-11,0,5.461874859876123,6.3
Vince Williams Jr.,2026-01-11,4,5.499717380974403,7.9
Shaedon Sharpe,2026-01-11,23,21.370006266018933,20.0
Bam Adebayo,2026-01-11,6,15.219807259449237,11.9
Trey Murphy III,2026-01-11,21,20.894020189403314,22.5
Aaron Wiggins,2026-01-11,11,10.198250545895672,8.1
Adem Bona,2026-01-11,9,3.902375180983623,4.7
Aaron Holiday,2026-01-11,3,3.7619245799781087,1.5
Spencer Jones,2026-01-11,5,7.690136286110964,8.5
Buddy Hield,2026-01-11,0,6.592277478411843,7.0
Will Richard,2026-01-11,0,5.980004993785894,5.3
Tyrese Martin,2026-01-11,17,5.857006880045902,4.8
Stephon Castle,2026-01-11,11,16.790847992493976,15.7
AJ Johnson,2026-01-11,0,5.423113243192261,2.8
Bilal Coulibaly,2026-01-11,12,12.232543338445549,12.9
Amen Thompson,2026-01-11,31,19.549284235185368,20.4
Tristan da Silva,2026-01-11,16,8.414608773643069,8.6
Anthony Gill,2026-01-11,0,2.3904238175061536,1.6
Zeke Nnaji,2026-01-11,14,7.150112192470877,6.9
Bub Carrington,2026-01-11,9,11.371785426545705,11.2
Bryce McGowens,2026-01-11,6,8.593872789490948,8.4
Alex Caruso,2026-01-11,7,6.322027380937144,6.4
Zach LaVine,2026-01-11,18,17.189459765503162,19.1
Devin Booker,2026-01-11,17,23.164502798912615,25.3
Mikal Bridges,2026-01-11,18,14.53871163960742,12.6
Jock Landale,2026-01-11,16,10.825384258718495,11.8
Lindy Waters III,2026-01-11,3,2.337683145117138,1.8
Nigel Hayes-Davis,2026-01-11,2,0.7660263633688338,1.2
Keon Ellis,2026-01-11,0,5.299724786256894,6.5
Donovan Clingan,2026-01-11,8,11.943779601011025,12.7
Nikola Jović,2026-01-11,13,11.517081896704145,11.4
Keshad Johnson,2026-01-11,0,2.8025745732896112,3.1
Collin Gillespie,2026-01-11,2,14.861705863694638,14.1
Dominick Barlow,2026-01-11,13,6.680179827168055,9.1
Jamison Battle,2026-01-11,5,1.9770518708446865,2.3
Kevin Durant,2026-01-11,23,25.60773066044898,28.0
Julius Randle,2026-01-11,15,19.827491888100482,21.4
Robert Williams III,2026-01-11,12,5.047451835559672,4.9
Collin Murray-Boyles,2026-01-11,17,7.512031963667683,7.6
Dillon Brooks,2026-01-11,16,20.4957439159341,20.6
Nique Clifford,2026-01-11,8,5.813710456730511,7.6
Jaden McDaniels,2026-01-11,12,13.141541170636426,12.6
Kentavious Caldwell-Pope,2026-01-11,14,7.680209626247155,10.4
Noah Clowney,2026-01-11,17,15.44262710451482,12.5
Donte DiVincenzo,2026-01-11,19,13.43559396367639,11.1
Royce O'Neale,2026-01-11,19,8.70583613016777,10.3
Chet Holmgren,2026-01-11,16,16.60260210578415,16.7
Naz Reid,2026-01-11,17,14.238823186005009,15.9
Kelly Oubre Jr.,2026-01-11,13,11.955570246896242,13.2
Kenrich Williams,2026-01-11,0,5.750218349447326,6.0
Jordan Hawkins,2026-01-11,2,3.9200278684450085,2.4
Dru Smith,2026-01-11,6,5.05936872770931,6.9
Nic Claxton,2026-01-11,7,9.834972517179768,12.8
Ja'Kobe Walter,2026-01-11,2,7.371030985592476,8.8
Christian Koloko,2026-01-11,2,3.1168934443199365,2.7
Drew Eubanks,2026-01-11,2,2.522570824799974,3.7
Josh Hart,2026-01-11,18,11.826498227187077,13.7
Luguentz Dort,2026-01-11,4,9.028717523107016,9.2
Rudy Gobert,2026-01-11,2,10.004483618473218,10.4
Draymond Green,2026-01-11,5,10.738124976841057,9.7
Jabari Smith Jr.,2026-01-11,9,16.88739388831074,14.3
Nickeil Alexander-Walker,2026-01-11,24,20.53665522829973,20.9
Jamal Cain,2026-01-11,0,3.715978495964805,3.8
Jared McCain,2026-01-11,5,5.7637725236991395,5.5
Noah Penda,2026-01-11,9,7.143575721674856,6.1
Nolan Traore,2026-01-11,4,6.3244641884441775,5.7
Reed Sheppard,2026-01-11,6,13.412920751834015,12.8
De'Anthony Melton,2026-01-11,10,11.235026317713688,10.0
Jalen Pickett,2026-01-11,13,6.655635470401753,7.0
Jamal Shead,2026-01-11,22,7.183397700382214,7.7
Jaylin Williams,2026-01-11,9,4.2240837597519745,6.5
De'Aaron Fox,2026-01-11,12,19.937369872935008,18.9
Khaman Maluach,2026-01-11,0,1.7912913295670503,1.0
Khris Middleton,2026-01-11,2,7.816887845970857,8.8
Jaylen Wells,2026-01-11,2,11.727705419723058,11.9
Justin Champagnie,2026-01-11,8,8.693123159902447,11.2
Quentin Grimes,2026-01-11,13,12.024961054922901,10.4
Day'Ron Sharpe,2026-01-11,8,9.429580559216465,8.4
Davion Mitchell,2026-01-11,13,7.4169678617008055,6.8
Jalen Williams,2026-01-11,18,18.834366407402747,17.0
Danny Wolf,2026-01-11,11,8.505139515996872,6.2
Pelle Larsson,2026-01-11,16,8.686581588049044,7.8
Precious Achiuwa,2026-01-11,10,6.335568648210857,6.1
Jalen Wilson,2026-01-11,11,5.478238543862301,3.7
Quinten Post,2026-01-11,8,8.605693381224537,8.7
Jalen Johnson,2026-01-11,23,23.357866708593747,24.7
Paolo Banchero,2026-01-11,23,19.235407550239017,20.6
DeMar DeRozan,2026-01-11,22,17.66236561697956,19.7
Desmond Bane,2026-01-11,27,20.198366036587974,19.0
Kyshawn George,2026-01-11,5,14.29763371944054,14.7
Jaime Jaquez Jr.,2026-01-11,5,15.088615419662695,18.2
Jordan Poole,2026-01-11,21,15.169675682231839,13.1
OG Anunoby,2026-01-11,24,14.870517903840947,15.1
Jaylen Clark,2026-01-11,2,4.9188048693494695,4.9
Rayan Rupert,2026-01-11,1,4.45842761803479,3.2
Ochai Agbaji,2026-01-11,6,3.6039787962492786,5.0
Jaren Jackson Jr.,2026-01-11,14,17.673037933221686,20.4
Corey Kispert,2026-01-11,2,7.583498777392584,9.4
Derik Queen,2026-01-11,10,13.560365263673441,12.7
Onyeka Okongwu,2026-01-11,18,16.785247553677344,17.8
Rasheer Fleming,2026-01-11,4,3.893866062805648,3.5
Deni Avdija,2026-01-11,25,25.036806899644894,27.9
Oso Ighodaro,2026-01-11,10,5.60660814860676,5.9
Kevin Porter Jr.,2026-01-11,10,19.130178036797663,17.8
Jalen Brunson,2026-01-11,26,27.59791413598733,30.5
John Konchar,2026-01-11,0,-0.18513203455222538,3.6
Kyle Kuzma,2026-01-11,11,10.07273193914684,11.2
Luke Kennard,2026-01-11,22,6.693084205651232,8.4
Jabari Walker,2026-01-11,7,3.2938091125316245,2.5
Russell Westbrook,2026-01-11,15,14.544479110166586,16.6
Immanuel Quickley,2026-01-11,20,18.255400363456893,18.2
Cam Spencer,2026-01-11,12,12.76759184670287,11.1
Moses Moody,2026-01-11,2,8.91871375870278,8.7
Cam Thomas,2026-01-11,9,17.156270326229304,17.7
Gary Harris,2026-01-11,6,1.4842476993588551,3.4
Mouhamed Gueye,2026-01-11,5,4.298270185198441,2.0
Dylan Cardwell,2026-01-11,9,4.5874632714035455,4.2
Hunter Tyson,2026-01-11,2,5.248839847634734,3.8
Jrue Holiday,2026-01-11,8,11.992632799658324,17.4
Ryan Rollins,2026-01-11,2,17.331652513395735,17.0
GG Jackson,2026-01-11,3,7.226102381429939,9.6
Keaton Wallace,2026-01-11,2,3.4235304119775414,4.2
Jase Richardson,2026-01-11,3,7.7519151665951425,8.6
Kel'el Ware,2026-01-11,8,10.734591042574698,12.3
Mark Williams,2026-01-11,11,10.914167798751834,10.7
Karl-Anthony Towns,2026-01-11,20,19.31245827190606,18.5
Marvin Bagley III,2026-01-11,6,8.182189081642933,10.6
Kasparas Jakučionis,2026-01-11,0,3.437385965752128,3.2
Gary Payton II,2026-01-11,6,6.729083873661631,7.9
Mohamed Diawara,2026-01-11,0,2.5659309146703215,3.7
Gui Santos,2026-01-11,5,5.0032849252632206,4.5
Grayson Allen,2026-01-11,12,14.123998907009046,11.8
Sandro Mamukelashvili,2026-01-11,0,10.55601174420663,10.7
Caleb Love,2026-01-11,21,12.475787403521997,16.3
Gradey Dick,2026-01-11,2,6.3860054347074255,5.6
Mike Conley,2026-01-11,4,3.5442847050853885,3.6
Julian Champagnie,2026-01-11,14,12.36740749037138,12.6
Jordan Clarkson,2026-01-11,3,9.358492106210026,10.7
Micah Peavy,2026-01-11,2,6.914028478233043,4.5
Harrison Barnes,2026-01-11,13,10.15629745990918,8.2
Goga Bitadze,2026-01-11,14,5.346952850204196,5.4
Karlo Matković,2026-01-11,11,3.8510172786245036,4.9
Maxime Raynaud,2026-01-11,12,10.737505644354409,11.3
Giannis Antetokounmpo,2026-01-11,31,23.59528605266619,26.5
Miles McBride,2026-01-11,8,14.640879243227618,15.7
Mitchell Robinson,2026-01-11,6,5.296204883833325,5.9
Gary Trent Jr.,2026-01-11,0,7.787862790228355,6.7
Jonathan Isaac,2026-01-11,0,3.8038683744002,3.5
Isaiah Joe,2026-01-11,11,6.3186320291788585,4.6
Peyton Watson,2026-01-11,19,14.809359355551205,18.6
Myles Turner,2026-01-11,16,11.773482300822417,11.7
Isaiah Livers,2026-01-11,7,0.9713386008050104,1.1
Dylan Harper,2026-01-11,0,10.802104699872508,7.5
Ryan Dunn,2026-01-11,9,4.948871313110622,5.6
Myron Gardner,2026-01-11,0,3.826738548515344,2.2
Josh Okogie,2026-01-11,0,3.736713314924046,2.5
Cedric Coward,2026-01-11,21,12.988350133432855,14.3
Cason Wallace,2026-01-11,3,5.638966636851128,5.9
Jeremiah Fears,2026-01-11,16,12.928593413708757,12.7
Dyson Daniels,2026-01-11,11,14.793432577359283,12.5
Kelly Olynyk,2026-01-11,0,3.783087968533245,3.0
Malaki Branham,2026-01-11,0,5.354092375853222,4.6
Malik Monk,2026-01-11,15,8.329457779239018,7.4
Julian Strawther,2026-01-11,0,3.7380125033862743,3.5
Luke Kornet,2026-01-11,6,8.469171518591274,8.6
Keldon Johnson,2026-01-11,15,13.46805296633819,16.7
Jimmy Butler III,2026-01-11,30,18.186802854855284,19.4
Egor Dëmin,2026-01-11,7,13.614833114189157,15.7
Jordan Goodwin,2026-01-11,3,11.125571540934942,10.8
Aaron Nesmith,2026-01-12,6,14.809058011396697,13.5
Brandon Ingram,2026-01-12,17,21.112769561313065,21.1
Jordan Walsh,2026-01-12,6,5.483441979529873,3.3
DeMar DeRozan,2026-01-12,32,18.378896588377724,19.2
Miles Bridges,2026-01-12,11,16.56329263667831,16.0
Nic Claxton,2026-01-12,13,10.032125005976834,12.1
Maxime Raynaud,2026-01-12,11,11.695704299863413,11.3
Hugo González,2026-01-12,2,4.576673246042349,3.8
Kris Dunn,2026-01-12,0,8.33307708608247,7.9
De'Andre Hunter,2026-01-12,2,12.295629497189498,12.3
Pascal Siakam,2026-01-12,21,22.296895997396394,22.8
Tre Mann,2026-01-12,9,6.057258112445042,5.9
Marcus Smart,2026-01-12,1,9.548711198263355,7.4
Johnny Furphy,2026-01-12,4,5.874137119034531,6.8
Luka Dončić,2026-01-12,42,33.41088189241733,30.8
Jalen Wilson,2026-01-12,6,5.562549685564674,4.8
Dylan Cardwell,2026-01-12,2,5.60014056058454,5.1
Michael Porter Jr.,2026-01-12,28,25.31487947929007,25.9
Kobe Brown,2026-01-12,0,2.220776589103652,2.9
Dwight Powell,2026-01-12,5,3.6720934783782946,3.7
VJ Edgecombe,2026-01-12,15,18.294374462056012,17.3
Ivica Zubac,2026-01-12,9,13.096483688080555,12.8
Danny Wolf,2026-01-12,3,9.473492932843353,6.4
Kobe Sanders,2026-01-12,8,5.506669623481282,6.0
Payton Pritchard,2026-01-12,23,17.98678280453067,16.4
Darius Garland,2026-01-12,23,19.023871723602507,17.7
Gradey Dick,2026-01-12,4,6.326619081889884,5.5
Day'Ron Sharpe,2026-01-12,14,9.463577980997131,8.8
Paul George,2026-01-12,15,16.47493742932153,14.8
Anfernee Simons,2026-01-12,16,13.40803074270103,14.3
Luka Garza,2026-01-12,6,7.642021472652413,9.9
Naji Marshall,2026-01-12,22,12.527401815526314,13.7
Neemias Queta,2026-01-12,15,9.276724841804588,9.8
Brandon Miller,2026-01-12,13,18.811423230615084,21.2
Kon Knueppel,2026-01-12,18,17.497434965095735,18.3
Yanic Konan Niederhäuser,2026-01-12,0,3.2694123523539638,3.0
Maxi Kleber,2026-01-12,0,1.8918160562036483,1.7
Deandre Ayton,2026-01-12,13,11.610124891945015,11.3
Noah Clowney,2026-01-12,13,15.123626498765566,13.4
Baylor Scheierman,2026-01-12,2,2.5525489395769085,2.5
Nique Clifford,2026-01-12,0,6.226260137894829,7.8
Moussa Cisse,2026-01-12,2,3.3851134194812804,1.5
Andrew Nembhard,2026-01-12,13,17.275049842673535,18.0
Lauri Markkanen,2026-01-12,28,26.07095300770905,28.6
Isaiah Collier,2026-01-12,7,8.151929406755066,9.5
LeBron James,2026-01-12,22,22.501732406690408,25.9
Tony Bradley,2026-01-12,0,2.6635995267180803,2.1
Terance Mann,2026-01-12,5,7.52439894244163,6.6
Donovan Mitchell,2026-01-12,21,28.99842246334783,27.2
Jaden Hardy,2026-01-12,14,5.589697952397188,6.3
Dominick Barlow,2026-01-12,4,7.481099119488051,9.3
Jaylon Tyson,2026-01-12,11,13.38354171125263,13.0
Evan Mobley,2026-01-12,15,17.65094414145394,15.9
Moussa Diabaté,2026-01-12,13,6.741608464496949,7.7
Tyrese Martin,2026-01-12,7,7.05835251233566,6.0
LaMelo Ball,2026-01-12,25,18.03337517296469,20.8
Josh Green,2026-01-12,3,4.928999690133041,4.6
Nicolas Batum,2026-01-12,7,3.3448925968691636,5.8
Nolan Traore,2026-01-12,6,6.586863172728736,6.1
Kyle Filipowski,2026-01-12,4,8.696452396853603,8.1
Ben Sheppard,2026-01-12,5,5.973295635721231,7.3
Trendon Watford,2026-01-12,0,4.678866973987376,6.3
Joel Embiid,2026-01-12,27,23.794997814760432,28.3
Svi Mykhailiuk,2026-01-12,11,8.243172236804444,9.2
Nae'Qwan Tomlin,2026-01-12,13,6.3825430023161855,5.2
Jake LaRavia,2026-01-12,2,10.773780404047992,13.0
Max Christie,2026-01-12,10,11.12797932166563,13.7
John Collins,2026-01-12,3,13.959847291695764,16.1
Ochai Agbaji,2026-01-12,0,3.8292045781445854,5.0
T.J. McConnell,2026-01-12,5,11.03057679080107,12.1
Drake Powell,2026-01-12,10,6.000228602084167,5.1
Immanuel Quickley,2026-01-12,18,19.20135547288868,18.5
