player,game_date,actual,predicted,line
Dillon Brooks,2026-01-09,7,3.2196161649865456,3.5
Jordan Hawkins,2026-01-09,4,1.1282297929677831,1.0
Malaki Branham,2026-01-09,2,2.38960747981922,1.7
Trayce Jackson-Davis,2026-01-09,2,4.532794004351033,4.7
Gui Santos,2026-01-09,1,3.232580063519131,3.5
Mitchell Robinson,2026-01-09,14,8.346960118825814,9.0
Brook Lopez,2026-01-09,5,2.3313217331585143,4.0
Rayan Rupert,2026-01-09,1,1.7125206136423445,2.0
Michael Porter Jr.,2026-01-09,5,6.553247894178247,7.6
Jalen Pickett,2026-01-09,6,2.722128853409365,2.6
Jeremiah Fears,2026-01-09,5,3.459758141769039,4.0
Rasheer Fleming,2026-01-09,0,1.8529479170304937,1.6
RJ Barrett,2026-01-09,4,4.398477324764967,5.2
Kris Dunn,2026-01-09,1,3.171486846897163,3.8
Gary Trent Jr.,2026-01-09,2,1.0931994845074264,1.4
Zach LaVine,2026-01-09,3,2.642601649075086,2.6
Donovan Clingan,2026-01-09,15,10.811096873792279,11.7
Miles McBride,2026-01-09,2,2.212050337566696,2.4
Giannis Antetokounmpo,2026-01-09,6,8.278264681596944,8.9
Yves Missi,2026-01-09,9,5.857571298853772,4.4
Anthony Black,2026-01-09,3,5.114689233624922,4.3
Robert Williams III,2026-01-09,3,6.494283383452704,7.1
Grayson Allen,2026-01-09,3,2.97799727011105,2.0
Tre Johnson,2026-01-09,1,3.1939947879527355,2.9
Jase Richardson,2026-01-09,3,1.8577460670272417,2.1
Collin Murray-Boyles,2026-01-09,2,6.0011321427544075,7.5
Asa Newell,2026-01-09,4,1.8570375352168575,2.4
Sidy Cissoko,2026-01-09,1,2.0782718799174185,2.1
Mohamed Diawara,2026-01-09,0,1.180995161099994,1.2
Gradey Dick,2026-01-09,1,2.029637500004563,2.0
Reed Sheppard,2026-01-09,3,2.640250803447668,1.8
Mikal Bridges,2026-01-09,8,4.086075037424737,4.0
Jonathan Isaac,2026-01-09,1,2.951633188398788,2.4
Jordan Poole,2026-01-09,0,1.7806775310207352,2.0
Goga Bitadze,2026-01-09,3,5.161938709157681,5.1
Terance Mann,2026-01-09,3,4.046679311237064,3.8
Keaton Wallace,2026-01-09,0,0.7540582910393132,0.8
Brooks Barnhizer,2026-01-09,2,1.8202977058451042,1.8
Marcus Smart,2026-01-09,4,3.056926936772161,4.0
Tyus Jones,2026-01-09,0,1.4572318759210319,2.2
Jalen Johnson,2026-01-09,9,9.31768614058192,9.8
Dominick Barlow,2026-01-09,9,4.774636373507713,4.1
Andre Drummond,2026-01-09,6,7.613817154888094,8.5
Mouhamed Gueye,2026-01-09,2,2.87762529319301,3.4
Tristan Vukcevic,2026-01-09,4,2.677668226549663,3.1
Jake LaRavia,2026-01-09,2,4.838111993623514,5.8
Danny Wolf,2026-01-09,6,4.293267669778161,3.6
Kawhi Leonard,2026-01-09,5,7.0375669334275095,7.7
Peyton Watson,2026-01-09,11,4.835591702158518,4.5
Gabe Vincent,2026-01-09,2,0.5726026357670531,1.0
Jared McCain,2026-01-09,1,2.5974187841003835,3.3
Kyle Kuzma,2026-01-09,3,4.070757008200282,5.6
Isaiah Joe,2026-01-09,1,2.06567141275674,1.9
Bobby Portis,2026-01-09,12,6.084891306712702,8.5
Nickeil Alexander-Walker,2026-01-09,8,3.6529283430158404,2.9
Payton Pritchard,2026-01-09,5,4.909629885793526,5.0
Hugo González,2026-01-09,4,3.644224871390601,5.7
GG Jackson,2026-01-09,2,3.7935655958043504,3.9
Quinten Post,2026-01-09,2,3.3696146823409063,3.3
Maxime Raynaud,2026-01-09,7,7.640856691660699,9.1
Nicolas Batum,2026-01-09,2,1.981666432907728,2.1
Gary Payton II,2026-01-09,9,3.638481651322818,3.5
Micah Peavy,2026-01-09,1,2.4012553463200073,1.8
Toumani Camara,2026-01-09,2,4.3135723962050525,5.0
Kentavious Caldwell-Pope,2026-01-09,1,2.240527475824983,2.3
Quentin Grimes,2026-01-09,1,3.963547570067107,2.9
Julian Strawther,2026-01-09,1,1.703706101393776,1.1
Dalton Knecht,2026-01-09,1,1.0081325893465687,1.5
Moses Moody,2026-01-09,0,3.1964133474700445,2.9
Zeke Nnaji,2026-01-09,3,3.784349718228407,2.4
Amen Thompson,2026-01-09,9,8.46147258106684,8.1
Malik Monk,2026-01-09,2,0.6468251740528554,1.9
Jalen Brunson,2026-01-09,3,2.6279046230544028,3.2
Precious Achiuwa,2026-01-09,0,4.954667349523963,5.1
Gary Harris,2026-01-09,2,1.577346546457536,1.4
Luka Dončić,2026-01-09,9,6.376058812884677,6.1
Anthony Edwards,2026-01-10,5,5.5235877031017955,4.7
Donte DiVincenzo,2026-01-10,3,4.404641517560447,4.6
Caris LeVert,2026-01-10,1,1.761276884185596,2.0
Nicolas Batum,2026-01-10,1,2.0311823340000568,2.1
Thomas Bryant,2026-01-10,0,3.3445229562949885,3.8
Kobe Sanders,2026-01-10,3,3.072186192719141,2.9
Dru Smith,2026-01-10,1,2.4667116040873704,1.9
Moussa Diabaté,2026-01-10,10,8.633424578222336,9.8
Evan Mobley,2026-01-10,4,8.671515004969027,7.8
Tre Mann,2026-01-10,1,1.1913738940849172,1.9
Hugo González,2026-01-10,4,4.157764136750913,5.3
Tony Bradley,2026-01-10,2,2.2586106616297923,2.4
Kevin Huerter,2026-01-10,3,3.8317067971429633,4.8
Bam Adebayo,2026-01-10,9,9.478025069669087,10.8
Moussa Cisse,2026-01-10,10,3.036569614023098,3.3
James Harden,2026-01-10,7,3.3315401522670935,3.3
Ayo Dosunmu,2026-01-10,4,3.3938395578927074,2.8
Jarrett Allen,2026-01-10,11,8.60641390737873,9.3
Javonte Green,2026-01-10,7,3.1099613044171517,2.9
Sam Merrill,2026-01-10,2,2.7700125047107576,3.0
Harrison Barnes,2026-01-10,1,2.754396944994098,3.0
Tre Jones,2026-01-10,3,2.7533647955755636,3.1
Joe Ingles,2026-01-10,0,1.1807431880205224,0.3
Ausar Thompson,2026-01-10,3,5.945215124147869,6.1
Miles Bridges,2026-01-10,7,5.619401165859561,7.1
Kawhi Leonard,2026-01-10,8,7.238576839358327,7.4
Ethan Thompson,2026-01-10,1,1.024413658979944,1.9
Max Christie,2026-01-10,3,3.762878560296456,3.8
Caleb Martin,2026-01-10,4,2.0505758034968053,1.5
Neemias Queta,2026-01-10,13,8.22092821385813,8.4
Tidjane Salaün,2026-01-10,5,3.8337552189165724,5.1
Kel'el Ware,2026-01-10,3,11.148781222184923,11.5
Naz Reid,2026-01-10,5,5.773150233001366,6.4
Isaac Okoro,2026-01-10,4,3.608032635100532,2.8
Dwight Powell,2026-01-10,2,4.412823675846913,4.0
Jevon Carter,2026-01-10,0,1.0157621127468488,0.9
Kasparas Jakučionis,2026-01-10,1,1.8147618233939666,2.3
Naji Marshall,2026-01-10,4,4.340156074014733,4.3
Dylan Harper,2026-01-10,4,3.0340376145659262,3.2
Kevin Love,2026-01-10,5,5.610361693392205,6.6
Matas Buzelis,2026-01-10,6,5.459117913228909,5.0
Ben Sheppard,2026-01-10,4,3.1089771839595723,2.9
Nae'Qwan Tomlin,2026-01-10,1,3.40071273422856,2.2
Donovan Mitchell,2026-01-10,3,4.9582862982503215,5.0
Jordan Miller,2026-01-10,1,3.1466202273827717,2.3
Myron Gardner,2026-01-10,7,1.6184731362421485,1.1
Johnny Furphy,2026-01-10,7,3.867760398051221,4.7
Baylor Scheierman,2026-01-10,2,0.8711528904602432,1.1
Isaiah Collier,2026-01-10,1,1.8717639667134969,2.9
Keshad Johnson,2026-01-10,0,2.079368535531572,2.6
Jaylen Brown,2026-01-10,8,6.760282808536505,7.0
Jay Huff,2026-01-10,2,4.336426461092521,3.1
Tyrese Proctor,2026-01-10,0,1.1159350927628613,1.4
Pelle Larsson,2026-01-10,3,2.492227027202474,2.2
Klay Thompson,2026-01-10,2,2.776151581478147,2.5
Walter Clayton Jr.,2026-01-10,0,1.8310929111502978,1.8
Jaylon Tyson,2026-01-10,2,6.215137193508723,5.2
Payton Pritchard,2026-01-10,5,4.715097530730761,5.1
Jaime Jaquez Jr.,2026-01-10,7,3.866534049415391,3.9
Darius Garland,2026-01-10,0,2.720265116949089,1.9
Rudy Gobert,2026-01-10,12,11.360707842431292,13.0
Davion Mitchell,2026-01-10,2,1.850149734893344,1.8
Daniss Jenkins,2026-01-10,4,2.571790587534559,1.5
Paul Reed,2026-01-10,7,4.92119541740303,3.6
Patrick Williams,2026-01-10,5,2.683256220476756,2.0
LaMelo Ball,2026-01-10,5,4.068069162857754,4.0
De'Aaron Fox,2026-01-10,9,3.585190142448358,4.3
John Collins,2026-01-10,7,5.754786946208455,6.0
Jaden McDaniels,2026-01-10,1,4.167887037018416,3.6
De'Andre Hunter,2026-01-10,2,4.13320931084124,5.0
Stephon Castle,2026-01-10,2,4.269759182867895,4.3
Pascal Siakam,2026-01-10,7,6.5733986311570956,7.0
Andrew Nembhard,2026-01-10,6,2.5128413635818783,2.8
Jaden Ivey,2026-01-10,3,2.687844663066281,1.8
Brandon Miller,2026-01-10,4,4.0651106852802315,4.6
Victor Wembanyama,2026-01-10,6,10.322994888483105,10.1
Jeremy Sochan,2026-01-10,0,2.3126053397891195,3.1
Daniel Gafford,2026-01-10,7,7.025284489929854,6.7
Jalen Smith,2026-01-10,9,6.586193253237562,7.3
Rob Dillingham,2026-01-10,1,0.8786679109820761,1.3
Jarace Walker,2026-01-10,9,2.6092199049337683,2.4
Collin Sexton,2026-01-10,5,2.225707434360982,1.3
Julian Champagnie,2026-01-10,13,5.9136131193203125,7.0
Aaron Nesmith,2026-01-10,9,5.073526714491691,4.6
Ronald Holland II,2026-01-10,6,4.184794643821064,6.2
Kon Knueppel,2026-01-10,0,4.218577091115985,4.9
Cooper Flagg,2026-01-10,1,6.5272384710152656,6.9
Brook Lopez,2026-01-10,3,2.7957402834727176,4.0
Kyle Filipowski,2026-01-10,10,5.099612296367226,4.6
Cody Williams,2026-01-10,2,2.305920470581233,2.2
Simone Fontecchio,2026-01-10,1,1.8706641056602074,2.2
Kris Dunn,2026-01-10,1,3.1558746421029946,3.4
D'Angelo Russell,2026-01-10,2,1.665658615920652,1.7
Dalen Terry,2026-01-10,0,1.8140870343256519,1.4
Julian Phillips,2026-01-10,1,2.4645767666080736,1.8
Quenton Jackson,2026-01-10,1,0.8674523209714877,1.3
Kyle Anderson,2026-01-10,4,4.15196711239069,3.5
Sion James,2026-01-10,7,3.1664097312166675,3.3
Brice Sensabaugh,2026-01-10,3,2.6809996574063515,3.8
Coby White,2026-01-10,4,2.759240139253534,3.8
Craig Porter Jr.,2026-01-10,6,4.517782342896624,4.7
Leonard Miller,2026-01-10,1,1.9868192368525368,1.6
Julius Randle,2026-01-10,4,6.245505969710472,7.0
Anfernee Simons,2026-01-10,2,2.476761357158936,2.8
T.J. McConnell,2026-01-10,1,2.8840433923904514,2.4
Derrick White,2026-01-10,9,5.32927031571942,4.8
Johnny Juzang,2026-01-10,1,1.3683872463912166,0.9
Jaylen Clark,2026-01-10,3,1.995775179555952,1.3
Norman Powell,2026-01-10,3,3.4634598654890683,3.6
Luka Garza,2026-01-10,6,5.1668930262087,5.7
Jordan Walsh,2026-01-10,3,3.954207357635976,3.7
Keldon Johnson,2026-01-10,10,5.863645596116206,6.3
Kelly Olynyk,2026-01-10,1,2.104778835304547,1.9
Ryan Kalkbrenner,2026-01-10,9,5.89540766512997,5.8
Nikola Vučević,2026-01-10,12,8.824323873273343,9.0
Keyonte George,2026-01-10,2,4.201167808940084,4.8
Joan Beringer,2026-01-10,2,2.1648725725051476,1.5
Taylor Hendricks,2026-01-10,4,2.1775818471488324,2.6
Bones Hyland,2026-01-10,2,1.3092416608922663,1.5
Luke Kornet,2026-01-10,7,7.368423253823629,7.3
Nikola Jović,2026-01-10,1,4.625919075917568,4.0
Ryan Nembhard,2026-01-10,3,1.3087924074882862,1.9
Ivica Zubac,2026-01-10,6,9.792694778080897,8.7
Andrew Wiggins,2026-01-10,6,5.167631483293234,4.7
Duncan Robinson,2026-01-10,2,2.207369033722088,2.6
Lindy Waters III,2026-01-10,0,0.8231185435887824,0.7
Jaden Hardy,2026-01-10,1,1.6724024434924543,1.4
Josh Green,2026-01-10,4,1.5912307939678745,1.4
Santi Aldama,2026-01-11,8,6.134715405088783,7.1
Simone Fontecchio,2026-01-11,2,1.818234857035515,1.9
Aaron Gordon,2026-01-11,6,5.555796725488045,6.4
CJ McCollum,2026-01-11,0,2.641078496734904,4.3
Tyus Jones,2026-01-11,0,1.4654120056088664,1.9
Bobby Portis,2026-01-11,2,6.888606862935569,8.5
Shai Gilgeous-Alexander,2026-01-11,5,4.507147635653684,3.8
Bruce Brown,2026-01-11,6,3.500660216786099,4.2
Trayce Jackson-Davis,2026-01-11,2,4.104447348791612,4.5
Alex Sarr,2026-01-11,15,6.618682381665693,5.9
Bones Hyland,2026-01-11,1,1.6631988967392846,1.7
Vít Krejčí,2026-01-11,5,2.273585757864492,2.1
Yves Missi,2026-01-11,5,5.926192132968339,5.2
Tristan Vukcevic,2026-01-11,1,2.9099137144881952,3.1
Al Horford,2026-01-11,8,5.195273991560784,5.7
Steven Adams,2026-01-11,6,8.758947307628116,7.9
Tim Hardaway Jr.,2026-01-11,2,1.9297863683946725,2.9
Zion Williamson,2026-01-11,3,6.5496757783485595,5.8
VJ Edgecombe,2026-01-11,4,5.753272189846641,5.4
Sidy Cissoko,2026-01-11,2,2.4097406735940416,1.9
AJ Green,2026-01-11,5,2.551018274782745,2.3
Terance Mann,2026-01-11,4,4.269864434941387,3.6
Victor Wembanyama,2026-01-11,7,10.42919574931115,9.9
Anthony Black,2026-01-11,5,5.330278279769333,4.0
Tre Johnson,2026-01-11,5,2.469172990741505,2.3
Asa Newell,2026-01-11,1,1.7699863683415589,2.8
Alperen Sengun,2026-01-11,9,8.317138882509417,8.8
Will Riley,2026-01-11,4,1.6921580803192238,2.3
Brandin Podziemski,2026-01-11,1,4.273535094880108,4.4
Toumani Camara,2026-01-11,6,4.64703020105844,5.0
Scottie Barnes,2026-01-11,7,8.475789979879558,9.6
Stephen Curry,2026-01-11,3,4.04487251190949,3.5
Tyrese Maxey,2026-01-11,4,4.467335077671999,4.2
Andrew Wiggins,2026-01-11,5,5.270850180533752,4.9
Ajay Mitchell,2026-01-11,4,3.3422808337561234,3.1
Trendon Watford,2026-01-11,1,3.800403460147696,4.5
Anthony Edwards,2026-01-11,2,5.949643697319111,4.8
Branden Carlson,2026-01-11,0,2.6939045795114858,3.1
Andre Drummond,2026-01-11,5,7.107474115973681,7.9
Vince Williams Jr.,2026-01-11,5,3.214544932132082,3.1
Shaedon Sharpe,2026-01-11,6,4.3504171819156205,4.2
Bam Adebayo,2026-01-11,14,9.545533104052737,10.7
Trey Murphy III,2026-01-11,7,5.968814290053347,5.6
Aaron Wiggins,2026-01-11,2,3.162384479057012,3.0
Adem Bona,2026-01-11,5,4.168550708274822,4.2
Aaron Holiday,2026-01-11,1,0.6901111234490833,0.7
Spencer Jones,2026-01-11,2,3.276908647826439,4.2
Buddy Hield,2026-01-11,1,2.6750947252902733,3.1
Will Richard,2026-01-11,1,2.637440506056154,2.4
Tyrese Martin,2026-01-11,3,2.2516975380342075,2.3
Stephon Castle,2026-01-11,6,4.042294423414334,4.0
AJ Johnson,2026-01-11,3,1.8388166612560344,1.4
Bilal Coulibaly,2026-01-11,4,5.323833222313806,5.9
Amen Thompson,2026-01-11,13,8.427386603441636,8.6
Tristan da Silva,2026-01-11,0,3.148714160173349,3.2
Anthony Gill,2026-01-11,0,1.2509339166325906,1.0
Zeke Nnaji,2026-01-11,10,3.1523688477397496,2.6
Bub Carrington,2026-01-11,4,3.9498453240861107,4.1
Bryce McGowens,2026-01-11,1,2.972836128438155,2.6
Alex Caruso,2026-01-11,1,2.794165979055485,3.4
Zach LaVine,2026-01-11,2,3.2960740937159474,2.6
Devin Booker,2026-01-11,3,3.4178910013934614,3.4
Mikal Bridges,2026-01-11,6,4.497886451493745,4.6
Jock Landale,2026-01-11,9,6.168898832118488,8.1
Lindy Waters III,2026-01-11,1,0.9254079944976215,0.5
Nigel Hayes-Davis,2026-01-11,1,0.6622483275222679,1.2
Keon Ellis,2026-01-11,1,1.155262243023489,1.6
Donovan Clingan,2026-01-11,8,11.219802144343634,12.2
Nikola Jović,2026-01-11,4,4.3992563942192415,3.9
Keshad Johnson,2026-01-11,0,2.170433764329374,1.5
Collin Gillespie,2026-01-11,6,4.323223844948715,4.5
Dominick Barlow,2026-01-11,6,5.0266028262038,4.3
Jamison Battle,2026-01-11,2,1.6584691464333692,1.4
Kevin Durant,2026-01-11,4,6.177791391354621,6.5
Julius Randle,2026-01-11,8,6.320404466872425,6.7
Robert Williams III,2026-01-11,4,6.14032700502699,6.3
Collin Murray-Boyles,2026-01-11,15,6.105100620726889,7.5
Dillon Brooks,2026-01-11,1,3.5764895388369835,3.7
Nique Clifford,2026-01-11,2,2.560286686611822,3.1
Jaden McDaniels,2026-01-11,5,4.533300153719494,3.3
Kentavious Caldwell-Pope,2026-01-11,4,1.733440706362873,2.3
Noah Clowney,2026-01-11,6,4.46306220060187,4.1
Donte DiVincenzo,2026-01-11,9,4.705691577908871,4.4
Royce O'Neale,2026-01-11,7,4.5920268272435685,4.6
Chet Holmgren,2026-01-11,10,8.822654682120154,9.0
Naz Reid,2026-01-11,11,5.888868608996447,6.3
Kelly Oubre Jr.,2026-01-11,5,4.209660442587377,4.4
Kenrich Williams,2026-01-11,4,3.1406759537639495,2.8
Jordan Hawkins,2026-01-11,2,1.3308322915214768,1.2
Dru Smith,2026-01-11,3,2.456965106370549,1.9
Nic Claxton,2026-01-11,3,7.741340533346506,7.7
Ja'Kobe Walter,2026-01-11,0,2.939843429990303,2.9
Christian Koloko,2026-01-11,7,3.5880809916713585,3.7
Drew Eubanks,2026-01-11,1,2.3666282555162113,2.0
Josh Hart,2026-01-11,3,7.455368333905975,8.5
Luguentz Dort,2026-01-11,4,3.1085048172176597,3.6
Rudy Gobert,2026-01-11,14,11.918059094900062,12.4
Draymond Green,2026-01-11,9,6.199111190831038,4.9
Jabari Smith Jr.,2026-01-11,7,7.170318731857549,6.4
Nickeil Alexander-Walker,2026-01-11,2,3.5028801683226356,3.6
Jamal Cain,2026-01-11,0,1.0306501297097581,0.9
Jared McCain,2026-01-11,1,2.248656005248274,3.1
Noah Penda,2026-01-11,6,5.5700717871251815,5.0
Nolan Traore,2026-01-11,0,2.013157903910039,1.6
Reed Sheppard,2026-01-11,0,2.889065938587204,1.9
De'Anthony Melton,2026-01-11,5,2.7949029931043183,2.8
Jalen Pickett,2026-01-11,8,2.754702985385829,2.8
Jamal Shead,2026-01-11,1,1.231412986064477,1.3
Jaylin Williams,2026-01-11,5,4.0411383897873305,5.0
De'Aaron Fox,2026-01-11,8,4.11837760855308,4.7
Khaman Maluach,2026-01-11,1,1.507343826913032,1.1
Khris Middleton,2026-01-11,2,3.292484131471886,3.6
Jaylen Wells,2026-01-11,2,3.1373345337413223,3.4
Justin Champagnie,2026-01-11,6,6.893903344955881,7.3
Quentin Grimes,2026-01-11,7,3.6989844307040545,2.8
Day'Ron Sharpe,2026-01-11,13,7.092311492785338,6.8
Davion Mitchell,2026-01-11,3,1.7365158906293088,1.9
Jalen Williams,2026-01-11,4,5.33019172041364,5.1
Danny Wolf,2026-01-11,10,4.433581964145083,3.8
Pelle Larsson,2026-01-11,3,2.8810169288633585,2.4
Precious Achiuwa,2026-01-11,7,4.492870870054439,4.9
Jalen Wilson,2026-01-11,1,1.7271190172008777,1.0
Quinten Post,2026-01-11,3,3.4876174461332705,3.1
Jalen Johnson,2026-01-11,11,9.18255979163824,9.6
Paolo Banchero,2026-01-11,8,7.242758744017241,8.9
DeMar DeRozan,2026-01-11,2,3.5680476230728093,3.7
Desmond Bane,2026-01-11,5,4.213363476436834,4.8
Kyshawn George,2026-01-11,2,4.631173921151236,4.9
Jaime Jaquez Jr.,2026-01-11,0,4.199787919871385,4.2
Jordan Poole,2026-01-11,0,1.7424186855097217,1.8
OG Anunoby,2026-01-11,7,5.288673177026945,5.9
Jaylen Clark,2026-01-11,0,1.8372851533764423,1.6
Rayan Rupert,2026-01-11,2,2.1689249119082716,2.1
Ochai Agbaji,2026-01-11,6,1.5767882924582453,2.7
Jaren Jackson Jr.,2026-01-11,5,5.2212834957311385,6.3
Corey Kispert,2026-01-11,2,1.8210668014243114,2.2
Derik Queen,2026-01-11,3,8.742746864474944,9.6
Onyeka Okongwu,2026-01-11,12,7.6882424083750145,8.7
Rasheer Fleming,2026-01-11,1,1.7963780172308192,1.4
Deni Avdija,2026-01-11,5,6.6371006124722305,7.2
Oso Ighodaro,2026-01-11,3,5.219265212350376,5.4
Kevin Porter Jr.,2026-01-11,9,5.5081619293396145,5.8
Jalen Brunson,2026-01-11,6,2.740767897014405,2.9
John Konchar,2026-01-11,1,2.3610563320846483,3.2
Kyle Kuzma,2026-01-11,6,4.320619932131776,5.2
Luke Kennard,2026-01-11,1,2.0819062126652623,1.9
Jabari Walker,2026-01-11,6,2.80461679191529,2.7
Russell Westbrook,2026-01-11,6,5.218999841751088,6.0
Immanuel Quickley,2026-01-11,5,3.3208857283368514,3.7
Cam Spencer,2026-01-11,4,2.7544023179450186,3.6
Moses Moody,2026-01-11,1,3.0166486996237603,2.7
Cam Thomas,2026-01-11,2,1.9155005678341643,1.9
Gary Harris,2026-01-11,3,1.8565790904985464,1.5
Mouhamed Gueye,2026-01-11,5,2.617688313439369,3.6
Dylan Cardwell,2026-01-11,11,5.488400091815682,6.1
Hunter Tyson,2026-01-11,3,2.4947236064588503,1.3
Jrue Holiday,2026-01-11,2,3.561725583920037,5.2
Ryan Rollins,2026-01-11,6,4.971601675816065,5.5
GG Jackson,2026-01-11,1,3.2622018526880074,3.9
Keaton Wallace,2026-01-11,0,0.8377745432000876,0.8
Jase Richardson,2026-01-11,0,2.55244721333794,2.3
Kel'el Ware,2026-01-11,1,10.383864455627219,10.4
Mark Williams,2026-01-11,7,8.190782589230565,8.4
Karl-Anthony Towns,2026-01-11,11,10.195435004920963,10.5
Marvin Bagley III,2026-01-11,3,5.1661255952577285,5.4
Kasparas Jakučionis,2026-01-11,0,1.5704379358569365,1.8
Gary Payton II,2026-01-11,5,4.189053881070072,4.2
Mohamed Diawara,2026-01-11,1,1.3062580445279446,1.2
Gui Santos,2026-01-11,2,3.4778809636371575,3.4
Grayson Allen,2026-01-11,7,2.312206965544993,2.1
Sandro Mamukelashvili,2026-01-11,1,6.137304492611164,6.5
Caleb Love,2026-01-11,4,2.3962382504570643,3.4
Gradey Dick,2026-01-11,1,2.2406691620756165,2.1
Mike Conley,2026-01-11,0,1.2940098955540442,1.6
Julian Champagnie,2026-01-11,10,6.660754131763202,8.0
Jordan Clarkson,2026-01-11,0,1.9612609093436442,1.4
Micah Peavy,2026-01-11,1,2.860723534623384,1.6
Harrison Barnes,2026-01-11,1,2.9752756766252926,3.0
Goga Bitadze,2026-01-11,13,5.48461548829583,5.1
Karlo Matković,2026-01-11,0,3.696133568428177,4.1
Maxime Raynaud,2026-01-11,9,7.810624827315607,8.7
Giannis Antetokounmpo,2026-01-11,8,8.428291100280417,8.0
Miles McBride,2026-01-11,0,2.3741205801879754,2.3
Mitchell Robinson,2026-01-11,11,8.836997955577903,9.9
Gary Trent Jr.,2026-01-11,0,1.7534836995290117,1.4
Jonathan Isaac,2026-01-11,0,3.159839778365347,2.1
Isaiah Joe,2026-01-11,3,2.0025140094846883,1.8
Peyton Watson,2026-01-11,8,4.647255543758837,5.3
Myles Turner,2026-01-11,5,4.151613300691931,4.9
Isaiah Livers,2026-01-11,2,1.4946868986166426,2.2
Dylan Harper,2026-01-11,1,3.716327560205016,3.4
Ryan Dunn,2026-01-11,6,3.7910605125672427,4.6
Myron Gardner,2026-01-11,0,2.1650232744760554,1.7
Josh Okogie,2026-01-11,1,2.5222790588092647,2.4
Cedric Coward,2026-01-11,8,5.472486074348059,7.2
Cason Wallace,2026-01-11,4,2.4656933582329197,3.3
Jeremiah Fears,2026-01-11,4,3.55183966204631,4.0
Dyson Daniels,2026-01-11,7,6.42275247617772,7.3
Kelly Olynyk,2026-01-11,1,2.0559035355734987,1.8
Malaki Branham,2026-01-11,0,2.539235045097972,1.8
Malik Monk,2026-01-11,4,1.1315402681076123,2.1
Julian Strawther,2026-01-11,0,1.2042659492986556,1.1
Luke Kornet,2026-01-11,12,7.346829069202155,6.8
Keldon Johnson,2026-01-11,2,6.3650501319958295,6.4
Jimmy Butler III,2026-01-11,7,4.9518666541512015,4.9
Egor Dëmin,2026-01-11,1,3.6096199271197786,3.7
Jordan Goodwin,2026-01-11,6,4.584685898027109,5.9
Aaron Nesmith,2026-01-12,5,4.544825871448771,5.4
Brandon Ingram,2026-01-12,10,5.466595342377809,6.0
Jordan Walsh,2026-01-12,9,3.800457840251648,3.3
DeMar DeRozan,2026-01-12,2,3.698345718842205,3.5
Miles Bridges,2026-01-12,6,5.552788525200857,7.6
Nic Claxton,2026-01-12,6,7.732385611986758,7.0
Maxime Raynaud,2026-01-12,4,8.06314494166841,8.2
Hugo González,2026-01-12,1,4.04144945501481,4.7
Kris Dunn,2026-01-12,2,3.0272706310426054,2.9
De'Andre Hunter,2026-01-12,0,4.459944621587092,4.9
Pascal Siakam,2026-01-12,8,6.076102373756476,7.1
Tre Mann,2026-01-12,1,1.291095620347912,1.9
Marcus Smart,2026-01-12,2,3.304708636152166,4.0
Johnny Furphy,2026-01-12,5,3.954487174484008,4.9
Luka Dončić,2026-01-12,7,7.036076500873549,6.7
Jalen Wilson,2026-01-12,3,1.9302644878190902,1.1
Dylan Cardwell,2026-01-12,7,6.03394255169336,6.9
Michael Porter Jr.,2026-01-12,9,7.1928146798630745,7.2
Kobe Brown,2026-01-12,0,0.7719365811126018,1.2
Dwight Powell,2026-01-12,10,3.6531018568837474,4.1
VJ Edgecombe,2026-01-12,2,5.74527699842076,5.5
Ivica Zubac,2026-01-12,11,9.48664701484051,8.7
Danny Wolf,2026-01-12,4,5.08607814992997,4.3
Kobe Sanders,2026-01-12,3,2.4828373992409984,3.1
Payton Pritchard,2026-01-12,4,4.366790489164576,4.9
Darius Garland,2026-01-12,2,2.6256628773193906,1.5
Gradey Dick,2026-01-12,1,2.180338108770453,2.0
Day'Ron Sharpe,2026-01-12,12,7.453904629783508,7.5
Paul George,2026-01-12,4,5.438096000223495,5.8
Anfernee Simons,2026-01-12,3,2.2519985892624295,2.7
Luka Garza,2026-01-12,6,5.268018615902404,5.3
Naji Marshall,2026-01-12,4,3.9459612146825616,3.8
Neemias Queta,2026-01-12,8,7.999364555777383,9.2
Brandon Miller,2026-01-12,6,3.7893663868636427,4.3
Kon Knueppel,2026-01-12,5,3.7662800716798674,4.2
Yanic Konan Niederhäuser,2026-01-12,0,1.5701450327724258,2.8
Maxi Kleber,2026-01-12,0,1.4561820811897013,1.8
Deandre Ayton,2026-01-12,13,8.590319100092096,7.4
Noah Clowney,2026-01-12,2,4.698717735889355,4.1
Baylor Scheierman,2026-01-12,3,1.4903624449865895,1.2
Nique Clifford,2026-01-12,2,3.0043888156360197,2.7
Moussa Cisse,2026-01-12,6,3.8889639944972503,3.3
Andrew Nembhard,2026-01-12,6,2.7931647835444364,3.1
Lauri Markkanen,2026-01-12,12,7.312307889929766,8.1
Isaiah Collier,2026-01-12,3,2.0138766819519103,2.8
LeBron James,2026-01-12,4,5.741541943641694,5.5
Tony Bradley,2026-01-12,0,1.7505333374462877,2.5
Terance Mann,2026-01-12,3,4.416189353583429,3.6
Donovan Mitchell,2026-01-12,3,4.949976280149593,5.2
Jaden Hardy,2026-01-12,2,1.1942548076311144,1.3
Dominick Barlow,2026-01-12,6,5.630275577593283,4.5
