player,game_date,actual,predicted,line
Jalen Johnson,2025-12-31,44,36.01399350968459,35.7
Tyus Jones,2025-12-31,5,9.3818705235292,8.0
Asa Newell,2025-12-31,16,8.849021549229757,10.2
Ariel Hukporti,2025-12-31,12,4.563649053328801,4.0
Kelly Olynyk,2025-12-31,2,3.780027798033702,5.4
Khris Middleton,2025-12-31,3,13.681835395965123,14.899999999999999
Jaden McDaniels,2025-12-31,12,18.831787238769216,17.9
Jamal Murray,2025-12-31,28,30.109570844011575,30.6
Micah Peavy,2025-12-31,8,5.101580950688113,4.2
AJ Johnson,2025-12-31,8,1.74406355476345,1.0
LaMelo Ball,2025-12-31,32,25.101617557880793,23.8
Leonard Miller,2025-12-31,7,3.857116656057311,2.8
Harrison Barnes,2025-12-31,13,15.780942504284468,13.8
Kenrich Williams,2025-12-31,5,8.08679123797759,9.2
Tre Jones,2025-12-31,22,15.213042609394062,13.3
Liam McNeeley,2025-12-31,1,6.999546585144284,8.2
Ajay Mitchell,2025-12-31,23,15.23063611588939,14.700000000000001
Jase Richardson,2025-12-31,0,10.911203523986792,9.4
Kevin Huerter,2025-12-31,19,15.51573865314958,14.0
Tyrese Proctor,2025-12-31,1,6.92496304714442,8.3
Luguentz Dort,2025-12-31,14,11.916656346591258,11.399999999999999
Kyle Kuzma,2025-12-31,10,17.020737415434603,19.5
Victor Wembanyama,2025-12-31,44,34.4260745443169,32.8
Tyler Kolek,2025-12-31,6,9.060980809791191,10.9
Johnny Juzang,2025-12-31,13,3.6595803902527315,1.7000000000000002
Jarace Walker,2025-12-31,13,12.10902099770026,10.8
Alex Sarr,2025-12-31,31,25.49342991832401,23.0
Andrew Nembhard,2025-12-31,23,20.41082092258226,19.7
Alex Caruso,2025-12-31,4,9.791595646358228,11.7
Jalen Smith,2025-12-31,28,15.60220083310832,12.2
Mark Williams,2025-12-31,11,19.714964024395506,20.2
Marvin Bagley III,2025-12-31,12,16.85430427983439,18.8
Jalen Suggs,2025-12-31,14,19.671823869092034,22.0
Anthony Edwards,2025-12-31,35,33.896696317397925,35.2
Kevon Looney,2025-12-31,12,9.839826481918845,6.6
Jalen Williams,2025-12-31,20,25.3495174455346,23.1
Isaiah Joe,2025-12-31,16,9.009168197432968,10.0
Trey Murphy III,2025-12-31,21,24.86540251500307,26.0
Jamaree Bouyea,2025-12-31,21,8.062015198753883,10.100000000000001
Mikal Bridges,2025-12-31,18,19.650795216761946,20.2
Jalen Pickett,2025-12-31,11,5.260187216183828,5.7
Kon Knueppel,2025-12-31,25,21.983037330940455,25.099999999999998
Al Horford,2025-12-31,10,11.7154006295229,11.5
Keldon Johnson,2025-12-31,27,18.659513227957405,19.6
Guerschon Yabusele,2025-12-31,4,4.808914204089563,6.2
Isaac Okoro,2025-12-31,29,10.191223679787642,11.100000000000001
Johnny Furphy,2025-12-31,2,10.37849109972824,9.3
Matas Buzelis,2025-12-31,25,17.21587747789642,17.8
Immanuel Quickley,2025-12-31,25,21.70839886657051,20.1
Isaiah Livers,2025-12-31,2,5.161376090401449,5.5
Bam Adebayo,2026-01-01,29,24.164250676616593,25.8
Anfernee Simons,2026-01-01,16,13.392171204635908,14.2
Jabari Walker,2026-01-01,0,8.879371881107012,8.9
Isaiah Collier,2026-01-01,22,8.92485681611416,10.7
Maxime Raynaud,2026-01-01,20,19.023072064981392,24.4
Dennis Schröder,2026-01-01,21,16.39603181284711,16.9
Svi Mykhailiuk,2026-01-01,7,8.806169375754006,11.0
Duncan Robinson,2026-01-01,11,13.892497350173036,12.0
Yanic Konan Niederhäuser,2026-01-01,16,7.885632051590118,5.0
Jaden Hardy,2026-01-01,6,7.77751767326588,6.0
Javonte Green,2026-01-01,13,10.235980716500146,10.0
Neemias Queta,2026-01-01,18,17.19889848466362,16.7
Jaden Ivey,2026-01-01,3,11.690779597562962,11.200000000000001
Adem Bona,2026-01-01,6,10.657903813553995,9.5
Cam Thomas,2026-01-01,22,20.459424842307026,22.799999999999997
Tyrese Martin,2026-01-01,3,8.918847150365863,9.9
DeMar DeRozan,2026-01-01,30,22.011037178750016,24.2
Caleb Martin,2026-01-01,0,5.479608281130348,3.9
Naji Marshall,2026-01-01,10,16.063611136903702,19.7
Andrew Wiggins,2026-01-01,25,20.067584108817215,19.5
P.J. Washington,2026-01-01,16,21.7676313336229,22.6
Jordan Miller,2026-01-01,0,7.779127710485584,6.3
Isaiah Stewart,2026-01-01,10,14.612267032775726,16.1
Nic Claxton,2026-01-01,19,20.48270915506089,22.2
Jordan Walsh,2026-01-01,1,11.80197450799653,14.399999999999999
Nikola Jović,2026-01-01,10,12.619572596493926,10.2
Max Christie,2026-01-01,19,14.030987647996259,14.5
Ryan Nembhard,2026-01-01,11,6.90804815951326,8.6
Dominick Barlow,2026-01-01,6,14.404837633309251,15.3
Ziaire Williams,2026-01-01,16,9.986574788086841,10.100000000000001
Taylor Hendricks,2026-01-01,7,8.891907363899985,10.2
Malik Monk,2026-01-01,0,11.254188723292756,11.600000000000001
Baylor Scheierman,2026-01-01,3,3.6992791540152155,2.2
Nique Clifford,2026-01-01,2,9.803649064342997,12.3
Cam Christie,2026-01-01,0,4.530603705849348,4.300000000000001
Nicolas Batum,2026-01-01,16,9.002009438881984,8.0
Anthony Davis,2026-01-01,21,30.27059753035965,33.0
Kawhi Leonard,2026-01-01,52,35.75042368916957,37.6
Drake Powell,2026-01-01,8,6.701968658685924,6.1
Josh Okogie,2026-01-01,10,6.2159471008176475,9.4
JD Davison,2026-01-01,1,0.7876480161763819,1.9
Derrick White,2026-01-01,21,26.776940371658974,26.3
Dru Smith,2026-01-01,9,10.438028573333858,9.2
Drew Eubanks,2026-01-01,5,6.15124425956591,6.2
Jaylen Brown,2026-01-01,39,35.49514986292431,38.2
Jabari Smith Jr.,2026-01-01,20,20.36983333582338,25.6
Joel Embiid,2026-01-01,26,32.012385533369766,32.1
Derrick Jones Jr.,2026-01-01,16,11.882443243703236,11.8
Hugo González,2026-01-01,9,10.185353477824233,11.3
Luka Garza,2026-01-01,14,12.812300641012676,10.7
James Harden,2026-01-01,23,30.433207028456124,28.099999999999998
Nolan Traore,2026-01-01,3,6.695249694608595,4.2
Tari Eason,2026-01-01,24,15.804309229430475,16.5
Noah Clowney,2026-01-01,12,18.526137608270318,19.8
Sam Hauser,2026-01-01,20,10.332674741081686,11.600000000000001
Norman Powell,2026-01-01,38,25.565337294609904,25.700000000000003
Kel'el Ware,2026-01-01,17,24.09347186713321,25.200000000000003
Russell Westbrook,2026-01-01,13,19.411916136921814,23.5
Brice Sensabaugh,2026-01-01,23,14.316725892731037,12.8
Reed Sheppard,2026-01-01,16,15.898333796675434,16.599999999999998
Ronald Holland II,2026-01-01,7,13.114224410797807,14.5
Davion Mitchell,2026-01-01,9,8.386312756660127,9.8
Jaime Jaquez Jr.,2026-01-01,22,19.282607121471713,23.0
Cooper Flagg,2026-01-01,19,26.79367253897454,30.799999999999997
Payton Pritchard,2026-01-01,19,23.831580968903154,20.9
Keon Ellis,2026-01-01,17,8.675908814467677,6.300000000000001
Klay Thompson,2026-01-01,11,15.086175460836877,14.100000000000001
Amen Thompson,2026-01-01,27,23.842163569467733,25.5
Brook Lopez,2026-01-01,5,13.826523989629512,11.799999999999999
Cody Williams,2026-01-01,18,5.402118682831727,4.5
Brandon Williams,2026-01-01,21,13.94764860523999,15.5
Simone Fontecchio,2026-01-01,8,7.938590209324829,9.3
John Collins,2026-01-01,19,17.40194651700259,18.0
Jalen Wilson,2026-01-01,11,4.577479773672561,4.5
Danny Wolf,2026-01-01,13,11.61395478126673,12.2
Walter Clayton Jr.,2026-01-01,11,9.043677381220457,8.6
Andre Drummond,2026-01-01,6,15.36302500384472,14.4
Kris Dunn,2026-01-01,4,13.192872508633577,12.5
Kyle Filipowski,2026-01-01,10,14.23124418134119,17.3
Jared McCain,2026-01-01,5,13.106689322046218,11.2
Daniel Gafford,2026-01-01,13,12.722714776591106,11.2
Alperen Sengun,2026-01-01,26,31.2013492402413,33.1
Ausar Thompson,2026-01-01,14,16.26630633363023,16.799999999999997
Precious Achiuwa,2026-01-01,17,13.313070583193607,11.8
Jalen Duren,2026-01-01,17,24.994684255740967,26.299999999999997
Kobe Brown,2026-01-01,0,6.561622384592425,6.3
Keegan Murray,2026-01-01,13,20.03733221812646,18.1
Paul Reed,2026-01-01,16,6.3414544526681045,7.6
Quentin Grimes,2026-01-01,26,17.285160693517877,13.899999999999999
Jae'Sean Tate,2026-01-01,8,3.787683372488301,5.7
Tyrese Maxey,2026-01-01,42,34.239195287572954,31.6
Kevin Durant,2026-01-01,27,26.820932684435636,31.1
Cade Cunningham,2026-01-01,39,32.94146159640041,30.0
Aaron Holiday,2026-01-01,3,5.099837999843793,6.3
Day'Ron Sharpe,2026-01-01,16,13.475081073240736,14.1
VJ Edgecombe,2026-01-01,28,23.16858101127835,22.799999999999997
Paul George,2026-01-01,21,23.414219248413374,22.5
Kobe Sanders,2026-01-01,14,9.059960278628193,7.5
Drew Eubanks,2026-01-02,10,6.2031703790269574,5.6
Johnny Furphy,2026-01-02,9,8.570628930844936,9.0
Cam Spencer,2026-01-02,7,15.69966251163111,18.8
Donovan Clingan,2026-01-02,26,22.423522546913198,22.9
Jalen Wilson,2026-01-02,2,7.102717806665634,5.5
Terance Mann,2026-01-02,17,12.163640262318234,9.6
Bennedict Mathurin,2026-01-02,7,21.410651032235872,20.0
Will Riley,2026-01-02,12,7.035549413610703,7.6
Jeremiah Fears,2026-01-02,23,16.567823072133713,15.1
Donovan Mitchell,2026-01-02,39,33.413514761092316,31.799999999999997
Nigel Hayes-Davis,2026-01-02,0,2.7795105104380617,2.7
Ziaire Williams,2026-01-02,15,12.369686535298815,10.5
Tyus Jones,2026-01-02,1,8.61583319167908,7.8
Jalen Johnson,2026-01-02,28,34.87934023524273,36.2
Anthony Black,2026-01-02,20,22.05803939933664,25.7
Kristaps Porziņģis,2026-01-02,12,22.80610069783902,24.099999999999998
Dillon Brooks,2026-01-02,20,25.110094829688034,23.1
Carter Bryant,2026-01-02,4,5.566367292795428,3.9
Quenton Jackson,2026-01-02,0,7.331219746585772,9.4
Collin Gillespie,2026-01-02,17,19.22783793721934,20.2
Sion James,2026-01-02,13,10.08552673250242,10.2
Royce O'Neale,2026-01-02,12,11.96003033734063,13.7
Nikola Vučević,2026-01-02,27,24.320587191914804,24.3
Keldon Johnson,2026-01-02,22,20.510229371401113,20.5
Julian Phillips,2026-01-02,7,5.286677505794133,5.8999999999999995
Luke Kornet,2026-01-02,14,15.746522575288289,16.5
Isaac Okoro,2026-01-02,12,12.0185038827962,12.9
Kris Murray,2026-01-02,10,11.79307875495375,11.2
Kevin Porter Jr.,2026-01-02,14,24.659756560008077,24.5
Dalen Terry,2026-01-02,4,4.162101864388433,5.9
Quinten Post,2026-01-02,14,11.529058139178954,14.0
Aaron Nesmith,2026-01-02,12,19.410330099346893,20.7
Rasheer Fleming,2026-01-02,1,6.522268302764433,4.3
Bilal Coulibaly,2026-01-02,19,14.34222640563983,15.8
Bruce Brown,2026-01-02,3,12.053534928296566,15.100000000000001
Ryan Rollins,2026-01-02,33,21.6175931787854,19.7
Julian Champagnie,2026-01-02,17,17.698970703508582,15.2
Mark Williams,2026-01-02,24,19.646711449781005,19.4
Buddy Hield,2026-01-02,13,8.047397885995455,11.5
Kon Knueppel,2026-01-02,30,22.261324792441705,25.9
Nick Smith Jr.,2026-01-02,8,11.58439309734053,9.1
Jose Alvarado,2026-01-02,3,9.139608096442183,8.8
Sidy Cissoko,2026-01-02,5,10.5779416146366,10.0
Kevon Looney,2026-01-02,16,9.864351394991449,6.7
Rayan Rupert,2026-01-02,4,7.362529851774731,5.0
Isaiah Joe,2026-01-02,7,9.185030298856146,10.2
Jarace Walker,2026-01-02,11,11.356840936563863,10.6
Drake Powell,2026-01-02,15,9.556059201196149,6.3999999999999995
Jordan Clarkson,2026-01-02,5,12.237530548810934,13.600000000000001
Nickeil Alexander-Walker,2026-01-02,27,23.82737544906563,22.5
Tidjane Salaün,2026-01-02,16,11.939846828740208,11.7
Collin Sexton,2026-01-02,16,15.05572127691941,17.2
Robert Williams III,2026-01-02,10,13.452385998864685,15.899999999999999
Jay Huff,2026-01-02,4,11.952985858227795,12.5
Craig Porter Jr.,2026-01-02,15,8.92917439401178,8.1
Jalen Pickett,2026-01-02,11,6.803657554506875,6.8
Jalen Williams,2026-01-02,18,24.512175560312816,22.299999999999997
Isaiah Livers,2026-01-02,1,4.160167441433266,5.300000000000001
Jalen Suggs,2026-01-02,14,20.2525021292144,20.799999999999997
Marvin Bagley III,2026-01-02,20,15.706621565396812,18.9
Jarred Vanderbilt,2026-01-02,7,12.425238944644143,9.6
Marcus Smart,2026-01-02,21,14.084780444949152,12.3
Jalen Smith,2026-01-02,21,16.338789275745818,13.899999999999999
Tristan da Silva,2026-01-02,10,12.25868977875627,9.8
Karlo Matković,2026-01-02,18,6.149254860079475,7.9
Jamaree Bouyea,2026-01-02,18,8.442399451210164,10.2
Bobby Portis,2026-01-02,26,20.474928370389726,25.0
Andrew Nembhard,2026-01-02,25,18.556336065679098,18.8
Dalton Knecht,2026-01-02,0,6.817621487323944,5.9
Kenrich Williams,2026-01-02,5,7.607245942638192,9.0
Keon Ellis,2026-01-02,17,9.261714400538956,7.6
Deandre Ayton,2026-01-02,10,22.107961834214834,20.8
Jaren Jackson Jr.,2026-01-02,26,26.9636890742663,27.200000000000003
Zaccharie Risacher,2026-01-02,17,12.723476984514539,13.200000000000001
Russell Westbrook,2026-01-02,26,18.61535444580109,21.2
Liam McNeeley,2026-01-02,2,6.236931471464024,7.9
Oso Ighodaro,2026-01-02,21,9.82716198890774,11.9
Jock Landale,2026-01-02,19,16.95197428296704,17.4
Ajay Mitchell,2026-01-02,13,15.353938180780291,15.6
Lindy Waters III,2026-01-02,10,3.431240245262522,2.5999999999999996
Deni Avdija,2026-01-02,41,28.75319455417891,31.200000000000003
Shaedon Sharpe,2026-01-02,28,26.230183014788345,27.0
Onyeka Okongwu,2026-01-02,32,25.470333182910906,26.0
Jaylon Tyson,2026-01-02,13,19.532948710800106,20.4
Dennis Schröder,2026-01-02,14,16.466849022768923,16.6
Cedric Coward,2026-01-02,12,21.542346907957164,24.0
Tyrese Martin,2026-01-02,2,9.763558511913722,8.4
Day'Ron Sharpe,2026-01-02,23,14.480051349528766,14.5
LaMelo Ball,2026-01-02,14,23.89864388125564,25.4
PJ Hall,2026-01-02,12,7.77711937093985,5.4
Jericho Sims,2026-01-02,2,4.106303608517402,9.1
Aaron Wiggins,2026-01-02,18,11.02097324794474,8.8
De'Andre Hunter,2026-01-02,21,15.414278720488275,15.0
Brandon Miller,2026-01-02,26,24.678565768374398,27.0
Stephon Castle,2026-01-02,27,21.902519776788207,22.4
AJ Johnson,2026-01-02,3,2.780414670354702,1.8
Pascal Siakam,2026-01-02,32,27.760969435065263,26.799999999999997
Jamal Murray,2026-01-02,40,31.111653058112935,29.7
Brandin Podziemski,2026-01-02,16,15.438429043254164,17.4
De'Aaron Fox,2026-01-02,31,25.97708656499158,20.7
Patrick Williams,2026-01-02,17,9.095528749361884,7.6
DeMar DeRozan,2026-01-02,15,23.263599431772906,24.7
Paolo Banchero,2026-01-02,37,27.98939112528074,29.6
Bryce McGowens,2026-01-02,17,9.653952992392446,10.9
LeBron James,2026-01-02,40,24.863308938602458,28.1
Jordan Goodwin,2026-01-02,9,16.14034869617056,14.700000000000001
Chet Holmgren,2026-01-02,30,25.74841082025317,26.299999999999997
Pacôme Dadiet,2026-01-02,1,2.6664658636513465,1.1
Chris Youngblood,2026-01-02,10,2.7406633836622163,3.0
Nique Clifford,2026-01-02,5,10.042560904926924,11.600000000000001
Jaylen Wells,2026-01-02,7,16.004495618283,17.7
Darius Garland,2026-01-02,20,20.52822432138992,22.099999999999998
Cason Wallace,2026-01-02,5,12.175986138409465,10.3
Wendell Carter Jr.,2026-01-02,23,19.875423185775325,21.6
Ja Morant,2026-01-02,19,22.943224093700515,21.3
Branden Carlson,2026-01-02,26,7.428350221841111,10.2
Khaman Maluach,2026-01-02,6,3.434586984827968,2.0
Noah Clowney,2026-01-02,10,18.901380033525705,18.3
Julian Strawther,2026-01-02,0,6.698253558336482,4.2
Jalen Brunson,2026-01-02,26,32.77044075332775,36.0
Precious Achiuwa,2026-01-02,9,14.181733018343369,11.9
Kentavious Caldwell-Pope,2026-01-02,25,10.348915532431956,12.0
Devin Booker,2026-01-02,35,28.250485944500348,28.7
Pat Spencer,2026-01-02,6,6.422026569854621,11.3
Devin Carter,2026-01-02,1,7.847131289405462,4.9
Jordan Hawkins,2026-01-02,1,6.851894866124962,6.7
Alex Sarr,2026-01-02,24,25.14520291262666,24.9
Shai Gilgeous-Alexander,2026-01-02,31,32.622806580077665,35.300000000000004
Luke Kennard,2026-01-02,15,8.212065800031166,8.8
Jamal Cain,2026-01-02,11,6.539519337724743,4.7
Yves Missi,2026-01-02,8,11.693343413567044,8.2
Bub Carrington,2026-01-02,12,11.939177702536124,20.0
Zeke Nnaji,2026-01-02,18,3.6198871066639597,2.7
Tyler Kolek,2026-01-02,9,9.750023635631365,11.3
Kyle Kuzma,2026-01-02,24,14.123433568228778,19.700000000000003
T.J. McConnell,2026-01-02,16,11.140888722825752,11.200000000000001
Yang Hansen,2026-01-02,0,7.0978698112603436,4.6
Kelly Olynyk,2026-01-02,15,5.0718304586561125,4.8
Luguentz Dort,2026-01-02,14,11.357491771646178,11.200000000000001
Khris Middleton,2026-01-02,13,12.239976859828484,13.3
Spencer Jones,2026-01-02,19,14.528689261797995,12.7
Lonzo Ball,2026-01-02,9,9.426372187731634,7.9
Jake LaRavia,2026-01-02,30,15.334792734573464,12.0
OG Anunoby,2026-01-02,29,22.046412523878526,20.7
Tyrese Proctor,2026-01-02,0,6.877213404129236,7.0
Luka Dončić,2026-01-02,40,37.1690035164778,39.0
Peyton Watson,2026-01-02,25,19.76821100699542,16.8
Ryan Dunn,2026-01-02,7,10.630570369843973,10.399999999999999
Zion Williamson,2026-01-02,43,26.674765712407364,29.700000000000003
Desmond Bane,2026-01-02,18,25.77356513014551,26.3
Taelon Peter,2026-01-02,0,1.894075474541932,1.8
Danny Wolf,2026-01-02,17,13.697799775675495,12.3
Justin Champagnie,2026-01-02,27,13.44298278586122,16.799999999999997
Nolan Traore,2026-01-02,13,7.738308749553397,4.2
Dylan Harper,2026-01-02,24,14.374558433025468,12.4
Ethan Thompson,2026-01-02,0,6.192117557761984,8.1
Myles Turner,2026-01-02,5,17.45995143180879,17.1
Maxime Raynaud,2026-01-02,11,19.67019407178345,24.3
Miles McBride,2026-01-02,12,14.62462848851443,17.3
Gui Santos,2026-01-02,17,7.003123265483602,8.3
Jarrett Allen,2026-01-02,20,20.75125506509012,20.299999999999997
Giannis Antetokounmpo,2026-01-02,40,33.843534319369994,32.4
Jaxson Hayes,2026-01-02,14,10.89803328477181,10.7
Toumani Camara,2026-01-02,20,18.84613289877671,17.4
Micah Peavy,2026-01-02,5,5.755366406941821,4.6
Harrison Barnes,2026-01-02,8,16.77736088790804,12.5
Tre Jones,2026-01-02,6,14.625382661205414,13.399999999999999
Mohamed Diawara,2026-01-02,4,8.35769647423582,5.6
Vít Krejčí,2026-01-02,12,12.466862805743204,13.799999999999999
Goga Bitadze,2026-01-02,9,10.303979811735042,10.600000000000001
Egor Dëmin,2026-01-02,18,15.772838804026918,14.399999999999999
Jordan Poole,2026-01-02,17,19.608805425701984,18.8
Guerschon Yabusele,2026-01-02,12,5.608677510351152,5.5
Al Horford,2026-01-02,19,11.208485190934908,11.8
Will Richard,2026-01-02,18,9.678128594981057,10.2
CJ McCollum,2026-01-02,23,22.02188668753716,22.7
Ben Sheppard,2026-01-02,11,9.329464623674472,10.2
Gary Payton II,2026-01-02,3,6.63582055999132,7.1
Evan Mobley,2026-01-02,19,25.276598011981598,26.3
Trayce Jackson-Davis,2026-01-02,16,8.252312362067894,10.0
Ayo Dosunmu,2026-01-02,20,16.050269081406956,13.3
Dyson Daniels,2026-01-02,17,22.231272943681684,20.7
Nae'Qwan Tomlin,2026-01-02,12,7.937480673386404,8.399999999999999
Asa Newell,2026-01-02,0,8.595862420332566,10.4
Miles Bridges,2026-01-02,31,22.720353676725153,23.6
GG Jackson,2026-01-02,13,11.30985606802853,8.7
Gary Trent Jr.,2026-01-02,2,7.310196151324018,8.9
Tre Johnson,2026-01-02,17,13.990907611293213,15.799999999999999
Keegan Murray,2026-01-02,32,20.49450874480746,17.799999999999997
AJ Green,2026-01-02,12,10.16868969314215,10.8
Santi Aldama,2026-01-02,22,22.049012132826228,25.099999999999998
Moses Moody,2026-01-02,15,13.451186211414099,12.700000000000001
Ariel Hukporti,2026-01-02,24,7.211513752288647,5.1
Alex Caruso,2026-01-02,5,8.692261557649445,11.4
Caleb Love,2026-01-02,24,15.319617911604453,13.0
Jase Richardson,2026-01-02,7,8.622424323365259,9.4
Kevin Huerter,2026-01-02,24,15.837468355411376,14.100000000000001
Mikal Bridges,2026-01-02,23,20.887151139680473,20.200000000000003
Matas Buzelis,2026-01-02,30,17.321066379333136,18.4
Tim Hardaway Jr.,2026-01-02,17,16.448704910376566,18.5
Cam Christie,2026-01-03,3,2.1935128115001863,2.5999999999999996
RJ Barrett,2026-01-03,33,23.12753935776059,22.4
Anthony Davis,2026-01-03,38,29.84805818230215,30.6
Andrew Wiggins,2026-01-03,14,21.518833402691843,20.2
Guerschon Yabusele,2026-01-03,1,5.590349816730356,6.4
Will Richard,2026-01-03,10,11.70642433165408,11.1
Cody Williams,2026-01-03,9,8.678588260270422,6.1
Donte DiVincenzo,2026-01-03,19,18.004063095808945,19.2
Gary Payton II,2026-01-03,18,8.012688529848502,6.5
Tari Eason,2026-01-03,29,18.179361629511263,16.8
Nicolas Batum,2026-01-03,8,7.654937789647615,8.7
Keldon Johnson,2026-01-03,13,19.218343796277154,20.2
Stephon Castle,2026-01-03,21,21.563911728886666,21.1
Simone Fontecchio,2026-01-03,12,8.230295531255367,9.3
Julius Randle,2026-01-03,33,26.11084393835549,27.599999999999998
Vít Krejčí,2026-01-03,15,13.230795792632627,14.0
Baylor Scheierman,2026-01-03,0,1.5957331420026364,2.1
Luka Garza,2026-01-03,17,11.00393203970319,11.0
Karl-Anthony Towns,2026-01-03,37,31.817409125516512,31.5
Asa Newell,2026-01-03,1,7.831412749921494,9.100000000000001
Moses Moody,2026-01-03,10,13.807120080889176,12.7
Joel Embiid,2026-01-03,36,31.546102129701094,32.1
